time,valence,arousal
10000,5.9291563,5.516
10050,5.930464,5.516
10100,5.9268465,5.516
10150,5.92855,5.516
10200,5.9283123,5.516
10250,5.930088,5.516
10300,5.9297886,5.516
10350,5.926097,5.516
10400,5.9282494,5.516292
10450,5.9365377,5.516698
10500,5.936673,5.517568
10550,5.936676,5.453001
10600,5.934342,5.387197
10650,5.9365616,5.2518005
10700,5.9362516,5.251802
10750,5.9363966,5.316788
10800,5.9282465,5.4489627
10850,5.9282856,5.387067
10900,5.928288,5.387129
10950,5.928139,5.4463644
11000,5.9283075,5.4412975
11050,5.928389,5.4340954
11100,5.9273934,5.4267282
11150,5.9258585,5.423112
11200,5.928522,5.3425717
11250,5.928582,5.340055
11300,5.9258785,5.4347897
11350,5.9262543,5.434737
11400,5.9275656,5.516
11450,5.9269414,5.516
11500,5.928417,5.516
11550,5.9284277,5.516
11600,5.927412,5.516
11650,5.9275,5.516
11700,5.9275646,5.516
11750,5.927455,5.516
11800,5.9329824,5.516
11850,5.9303737,5.516
11900,5.927329,5.516
11950,5.92683,5.516
12000,5.927033,5.516
12050,5.929925,5.516
12100,5.9274387,5.516
12150,5.926999,5.516
12200,5.92756,5.516
12250,5.9274435,5.516
12300,5.928476,5.516
12350,5.926898,5.516
12400,5.9274473,5.516
12450,5.9284477,5.516
12500,5.928236,5.516
12550,5.928216,5.516
12600,5.9285035,5.516
12650,5.9285064,5.516
12700,5.928498,5.516
12750,5.9285746,5.516
12800,5.9283085,5.516
12850,5.9273686,5.516
12900,5.927115,5.516
12950,5.927597,5.516
13000,5.928648,5.516
13050,5.93653,5.516
13100,5.9367986,5.516
13150,5.928294,5.516
13200,5.936741,5.516
13250,5.928286,5.516
13300,5.9282866,5.516
13350,5.9286423,5.516
13400,5.9286566,5.516
13450,5.9286127,5.516
13500,5.9286003,5.516
13550,5.927827,5.516
13600,5.91444,5.516
13650,5.9130907,5.516
13700,5.915616,5.516
13750,5.914466,5.516
13800,5.915824,5.516
13850,5.915802,5.516
13900,5.9159184,5.516
13950,5.915451,5.516
14000,5.9156585,5.516
14050,5.915941,5.516
14100,5.9164286,5.516
14150,5.916353,5.516
14200,5.916296,5.516
14250,5.9163933,5.516
14300,5.916091,5.516
14350,5.9162445,5.516
14400,5.916074,5.516
14450,5.9147124,5.516
14500,5.9150467,5.516
14550,5.915004,5.516
14600,5.9150276,5.516
14650,5.9150267,5.516
14700,5.9150705,5.516
14750,5.9150705,5.516
14800,5.915066,5.516
14850,5.913805,5.516
14900,5.9149303,5.516
14950,5.914463,5.516
15000,5.918252,5.516
15050,5.9160547,5.516
15100,5.916019,5.516
15150,5.9142385,5.516
15200,5.913275,5.516
15250,5.9148455,5.516
15300,5.914814,5.516
15350,5.9147434,5.516
15400,5.9147863,5.516
15450,5.9143085,5.516
15500,5.915888,5.516
15550,5.915751,5.516
15600,5.9159184,5.516
15650,5.914617,5.516
15700,5.916608,5.516
15750,5.9189005,5.516
15800,5.9184637,5.516
15850,5.9151306,5.5166435
15900,5.9166064,5.517122
15950,5.916689,5.45002
16000,5.9135494,5.3716288
16050,5.9164824,5.518
16100,5.9162264,5.518
16150,5.9149456,5.518
16200,5.915154,5.518
16250,5.9148784,5.518
16300,5.915134,5.518
16350,5.9143524,5.518
16400,5.9143143,5.516
16450,5.917694,5.516
16500,5.9183426,5.516
16550,5.918261,5.516
16600,5.9144373,5.516
16650,5.9143953,5.516
16700,5.913333,5.516
16750,5.91489,5.516
16800,5.9159083,5.516
16850,5.9151096,5.516
16900,5.914833,5.516
16950,5.9143753,5.516
17000,5.9143705,5.516
17050,5.9143443,5.516
17100,5.9148903,5.516
17150,5.914892,5.516
17200,5.914768,5.516
17250,5.917889,5.516
17300,5.9182653,5.516
17350,5.914461,5.516
17400,5.914473,5.516
17450,5.9145794,5.516
17500,5.9144974,5.516
17550,5.9149694,5.516
17600,5.914875,5.516
17650,5.9147243,5.516
17700,5.9144783,5.516
17750,5.914482,5.516
17800,5.9144816,5.516
17850,5.914486,5.516
17900,5.9144897,5.516
17950,5.914445,5.516
18000,5.917921,5.516
18050,5.9178095,5.516
18100,5.9139576,5.516
18150,5.9139547,5.516
18200,5.914097,5.516
18250,5.9139433,5.516
18300,5.914394,5.516
18350,5.914363,5.516
18400,5.9143662,5.516
18450,5.9143677,5.516
18500,5.91387,5.516
18550,5.895132,5.516
18600,5.8946447,5.516
18650,5.8951616,5.516
18700,5.8951616,5.516
18750,5.8973427,5.516
18800,5.898575,5.516
18850,5.898143,5.516
18900,5.894858,5.516
18950,5.8948603,5.516
19000,5.8977203,5.516
19050,5.895358,5.516
19100,5.8953524,5.516
19150,5.8955193,5.516
19200,5.895522,5.516
19250,5.8955107,5.516
19300,5.8955393,5.516
19350,5.8950224,5.516
19400,5.8958225,5.516
19450,5.8962083,5.516
19500,5.8961487,5.516
19550,5.8993607,5.516
19600,5.901888,5.516
19650,5.908284,5.516
19700,5.9080625,5.516
19750,5.9106627,5.516
19800,5.908054,5.516
19850,5.9079685,5.516
19900,5.9078665,5.516
19950,5.9080553,5.5166507
20000,5.908424,5.5171285
20050,5.908436,5.3850093
20100,5.908434,5.3903756
20150,5.909445,5.39444
20200,5.9093757,5.431671
20250,5.909378,5.328385
20300,5.909387,5.3294125
20350,5.9088593,5.3881087
20400,5.9089136,5.3502774
20450,5.9091434,5.3374577
20500,5.90909,5.3275757
20550,5.9114714,5.3221784
20600,5.9089155,5.313662
20650,5.908961,5.3916745
20700,5.9091105,5.4086895
20750,5.909314,5.340382
20800,5.909379,5.34563
20850,5.909377,5.3460364
20900,5.909377,5.346222
20950,5.9093723,5.3982577
21000,5.9094925,5.45845
21050,5.909408,5.363973
21100,5.909022,5.4054065
21150,5.912718,5.35818
21200,5.9127254,5.4032636
21250,5.90893,5.3900623
21300,5.926408,5.3240376
21350,5.9267282,5.3793464
21400,5.9275255,5.3878984
21450,5.9275856,5.4542327
21500,5.9277344,5.414157
21550,5.9276,5.4518766
21600,5.9243374,5.3878565
21650,5.927601,5.3192663
21700,5.9276466,5.318929
21750,5.927654,5.3173347
21800,5.927491,5.3185935
21850,5.927387,5.2493486
21900,5.927082,5.3136272
21950,5.9309645,5.361339
22000,5.930999,5.273093
22050,5.9271674,5.265023
22100,5.9273343,5.2994657
22150,5.9273376,5.4018145
22200,5.927348,5.2582426
22250,5.9278126,5.40454
22300,5.927799,5.378423
22350,5.9286947,5.3883014
