time,valence,arousal
10000,3.4304683,8.351833
10050,3.4285052,8.352683
10100,3.4307055,8.353999
10150,3.4322085,8.359073
10200,3.4327056,8.359851
10250,3.4305425,8.362923
10300,3.4305363,8.354611
10350,3.42495,8.349415
10400,3.428217,8.346821
10450,3.4273198,8.339218
10500,3.4248571,8.344375
10550,3.4262574,8.3632765
10600,3.4264889,8.363973
10650,3.423422,8.357241
10700,3.4250016,8.355259
10750,3.4381828,8.354124
10800,3.426995,8.36177
10850,3.4266891,8.363582
10900,3.4253852,8.362812
10950,3.4248114,8.365087
11000,3.4264913,8.36842
11050,3.426499,8.368363
11100,3.4266071,8.37476
11150,3.4288943,8.375822
11200,3.4289775,8.378478
11250,3.4382248,8.372834
11300,3.436719,8.364952
11350,3.4387698,8.367472
11400,3.4401124,8.36571
11450,3.4389806,8.376091
11500,3.4360988,8.375191
11550,3.4349701,8.374034
11600,3.4354122,8.369423
11650,3.437489,8.362985
11700,3.4374287,8.345272
11750,3.4307303,8.346159
11800,3.4320977,8.350002
11850,3.4323108,8.343956
11900,3.4353523,8.339007
11950,3.4332647,8.337917
12000,3.4353564,8.320937
12050,3.435183,8.321999
12100,3.4377735,8.309222
12150,3.4365978,8.325602
12200,3.4393554,8.340043
12250,3.4389358,8.35007
12300,3.4382186,8.353584
12350,3.4376478,8.345811
12400,3.435973,8.331871
12450,3.4363742,8.332468
12500,3.4388146,8.331675
12550,3.4461303,8.331946
12600,3.4545412,8.332983
12650,3.4569666,8.320282
12700,3.4583445,8.331528
12750,3.4542923,8.336015
12800,3.4513726,8.345412
12850,3.4479623,8.334127
12900,3.4385004,8.321659
12950,3.4303546,8.328756
13000,3.4293525,8.323244
13050,3.4301424,8.336275
13100,3.432065,8.353166
13150,3.434935,8.357802
13200,3.4307108,8.351285
13250,3.4310126,8.3509655
13300,3.4290695,8.34938
13350,3.3624406,8.49835
13400,3.362319,8.495967
13450,3.3589354,8.504133
13500,3.3602157,8.502267
13550,3.358473,8.499988
13600,3.3531833,8.497042
13650,3.352856,8.491465
13700,3.352381,8.497758
13750,3.3538432,8.482725
13800,3.3559246,8.472798
13850,3.3534713,8.488105
13900,3.3554401,8.487143
13950,3.3517957,8.495117
14000,3.3517087,8.488709
14050,3.346941,8.490254
14100,3.346489,8.493187
14150,3.3442256,8.492313
14200,3.3435197,8.491113
14250,3.3477855,8.486542
14300,3.3462627,8.492357
14350,3.3457866,8.501545
14400,3.3446674,8.503356
14450,3.348473,8.4975815
14500,3.3482008,8.493525
14550,3.3503752,8.498808
14600,3.3520403,8.499368
14650,3.3525164,8.49514
14700,3.3527746,8.5022
14750,3.3522046,8.491011
14800,3.3511124,8.493346
14850,3.354338,8.467905
14900,3.3494706,8.467757
14950,3.3529205,8.450156
15000,3.351779,8.456003
15050,3.352813,8.455811
15100,3.3535197,8.449739
15150,3.353919,8.44899
15200,3.3542268,8.449296
15250,3.3514328,8.445647
15300,3.3500838,8.448982
15350,3.3486824,8.452954
15400,3.3492641,8.453898
15450,3.3474293,8.459553
15500,3.3455496,8.459467
15550,3.3463204,8.4570875
15600,3.3481238,8.457292
15650,3.345553,8.459416
15700,3.34723,8.453809
15750,3.3484333,8.458967
15800,3.3490472,8.46294
15850,3.3516486,8.464137
15900,3.351602,8.467282
15950,3.3561177,8.46919
16000,3.3625777,8.469557
16050,3.3681164,8.445629
16100,3.372476,8.44831
16150,3.4057002,8.434287
16200,3.4109194,8.432747
16250,3.4164958,8.436046
16300,3.471983,8.427929
16350,3.4739637,8.426666
16400,3.4727433,8.416995
16450,3.4723876,8.414343
16500,3.4713364,8.411653
16550,3.469574,8.411367
16600,3.4688377,8.41511
16650,3.4641893,8.417076
16700,3.4621148,8.417293
16750,3.4635353,8.421077
16800,3.4564304,8.421466
16850,3.4599829,8.412859
16900,3.4569569,8.411131
16950,3.453038,8.406394
17000,3.4439368,8.409171
17050,3.433888,8.410994
17100,3.4321194,8.397459
17150,3.4312367,8.396841
17200,3.4312267,8.3990135
17250,3.4317455,8.399874
17300,3.4353046,8.421996
17350,3.4353807,8.424039
17400,3.4355443,8.424494
17450,3.4334738,8.427068
17500,3.4356256,8.42844
17550,3.4375613,8.42824
17600,3.439269,8.429129
17650,3.4369502,8.43411
17700,3.4360023,8.439356
17750,3.4362216,8.447629
17800,3.4388402,8.435979
17850,3.437908,8.434037
17900,3.4372902,8.43706
17950,3.4386415,8.435321
18000,3.4396806,8.438325
18050,3.37043,8.521999
18100,3.368795,8.521398
18150,3.3705268,8.519915
18200,3.367314,8.520246
18250,3.369237,8.516085
18300,3.3663573,8.520542
18350,3.3652985,8.524632
18400,3.3664308,8.519936
18450,3.3645983,8.521385
18500,3.3633769,8.522206
18550,3.365246,8.521261
18600,3.3658094,8.523556
18650,3.3650346,8.52232
18700,3.363214,8.519447
18750,3.3605466,8.5110655
18800,3.3603182,8.510472
18850,3.3591406,8.5145035
18900,3.3613515,8.50994
18950,3.35941,8.511885
19000,3.3580356,8.515246
19050,3.357955,8.514242
19100,3.3561692,8.515827
19150,3.3573027,8.517748
19200,3.3587074,8.516907
19250,3.3592186,8.517754
19300,3.358304,8.517647
19350,3.3605742,8.515133
19400,3.3620615,8.513475
19450,3.361618,8.516539
19500,3.360476,8.5161
19550,3.3635101,8.51411
19600,3.368933,8.516733
19650,3.3741972,8.511148
19700,3.3872943,8.519349
19750,3.3881328,8.517121
19800,3.3898396,8.520392
19850,3.3892121,8.5065975
19900,3.3860579,8.50515
19950,3.3780909,8.503012
20000,3.3713284,8.499957
20050,3.3673604,8.498859
20100,3.3589954,8.499285
20150,3.3543406,8.501272
20200,3.3531647,8.499572
20250,3.3553948,8.491823
20300,3.3549442,8.495821
20350,3.3541067,8.498318
20400,3.3523636,8.493942
20450,3.353117,8.493045
20500,3.3575335,8.490437
20550,3.3556013,8.489108
20600,3.3567376,8.482414
20650,3.3560538,8.489982
20700,3.3529406,8.483134
20750,3.3513484,8.482481
20800,3.3526077,8.472095
20850,3.351069,8.469969
20900,3.3491678,8.474599
20950,3.3500538,8.464151
21000,3.3429136,8.46334
21050,3.3416858,8.472431
21100,3.3438287,8.476349
21150,3.3468723,8.47042
21200,3.3456283,8.4652405
21250,3.3459616,8.462117
21300,3.3443265,8.469298
21350,3.3451176,8.471822
21400,3.3451586,8.467007
21450,3.350018,8.474117
21500,3.3511443,8.473144
21550,3.3519409,8.468218
21600,3.3497958,8.475058
21650,3.3504262,8.481102
21700,3.354044,8.479051
21750,3.3560088,8.478268
21800,3.3563957,8.479321
21850,3.3542285,8.483003
21900,3.3572197,8.476666
21950,3.3569713,8.478524
22000,3.3552542,8.481755
22050,3.3560593,8.477378
22100,3.3552084,8.437561
22150,3.3541298,8.43553
22200,3.3527365,8.4260235
22250,3.3722591,8.4141865
22300,3.3722286,8.410436
22350,3.37309,8.407865
22400,3.37438,8.404132
22450,3.3728902,8.411317
22500,3.3729334,8.411652
22550,3.3713465,8.438339
22600,3.3761668,8.440741
22650,3.3762922,8.445409
22700,3.371254,8.452104
22750,3.3748064,8.450104
22800,3.3772357,8.4520235
22850,3.3845146,8.461618
22900,3.392183,8.466093
22950,3.3887322,8.465687
23000,3.3893335,8.468309
23050,3.3879793,8.463488
23100,3.3881435,8.461975
23150,3.3840573,8.457784
23200,3.378609,8.461037
23250,3.3726652,8.460033
23300,3.3640614,8.456987
23350,3.3539152,8.46176
23400,3.3466969,8.447773
23450,3.3372278,8.463892
23500,3.3377268,8.51375
23550,3.3378377,8.515023
