time,valence,arousal
10000,4.380193,3.1314094
10050,4.37945,3.1328325
10100,4.378004,3.132073
10150,4.3775177,3.1318264
10200,4.3769274,3.1322436
10250,4.3764057,3.1339202
10300,4.375927,3.1353095
10350,4.3875227,3.139363
10400,4.3864226,3.1423097
10450,4.3819065,3.141665
10500,4.3801417,3.1407
10550,4.3818283,3.155549
10600,4.389227,3.169361
10650,4.3885126,3.176229
10700,4.38789,3.1914313
10750,4.389013,3.190154
10800,4.390893,3.189649
10850,4.3962626,3.1909192
10900,4.397874,3.19078
10950,4.3979554,3.1897497
11000,4.4000216,3.19388
11050,4.4011264,3.2002022
11100,4.402317,3.2131402
11150,4.4022307,3.2776067
11200,4.4014144,3.288465
11250,4.3992577,3.292718
11300,4.399988,3.277426
11350,4.400107,3.2677298
11400,4.4017386,3.2617843
11450,4.4007134,3.2647963
11500,4.3993845,3.2774765
11550,4.406337,3.270262
11600,4.4060616,3.2600067
11650,4.402899,3.2841191
11700,4.3996515,3.2971911
11750,4.404411,3.2946692
11800,4.4087877,3.2734857
11850,4.40777,3.2638764
11900,4.407955,3.2707198
11950,4.4077964,3.2805564
12000,4.4076953,3.2788172
12050,4.407698,3.2836413
12100,4.40691,3.282867
12150,4.405198,3.2791905
12200,4.4041147,3.2826636
12250,4.4030685,3.280456
12300,4.410496,3.271897
12350,4.410652,3.2908478
12400,4.4103975,3.2972279
12450,4.40465,3.3008893
12500,4.3992395,3.2981918
12550,4.4020386,3.3002076
12600,4.404805,3.241525
12650,4.405883,3.2238984
12700,4.404717,3.2168841
12750,4.407454,3.206894
12800,4.4095497,3.2066648
12850,4.4117055,3.2079966
12900,4.410302,3.1974895
12950,4.408905,3.1960151
13000,4.4069395,3.1950188
13050,4.4067545,3.194849
13100,4.405175,3.1972256
13150,4.400844,3.1966896
13200,4.396414,3.1963272
13250,4.3941913,3.1957374
13300,4.3912125,3.1957457
13350,4.3881593,3.1948876
13400,4.387168,3.1927016
13450,4.383074,3.1866217
13500,4.3812885,3.1908224
13550,4.375276,3.1624966
13600,4.370617,3.0917573
13650,4.366409,3.0872047
13700,4.361889,3.081495
13750,4.3559637,3.075574
13800,4.384863,3.0757818
13850,4.3828173,3.0784574
13900,4.3809695,3.084764
13950,4.378443,3.0798664
14000,4.3787518,3.0804005
14050,4.3779364,3.0803149
14100,4.3790574,3.0933194
14150,4.3789873,3.0935109
14200,4.379896,3.0931947
14250,4.3802834,3.079993
14300,4.3790536,3.0769634
14350,4.3843927,3.0599363
14400,4.386243,3.0672045
14450,4.3860645,3.0631337
14500,4.386947,3.075244
14550,4.3879604,3.0749516
14600,4.3860946,3.0592356
14650,4.388139,3.0616617
14700,4.390773,3.061295
14750,4.3906484,3.0613406
14800,4.390583,3.0658524
14850,4.3911653,3.0652483
14900,4.390633,3.0660768
14950,4.389229,3.0642223
15000,4.390208,3.0655458
15050,4.392331,3.0756311
15100,4.3915486,3.0747051
15150,4.392582,3.0738535
15200,4.395772,3.062805
15250,4.3938975,3.0620084
15300,4.396135,3.065478
15350,4.404103,3.0681567
15400,4.4100885,3.065622
15450,4.413647,3.0667877
15500,4.4191413,3.118132
15550,4.429082,3.1263895
15600,4.4313183,3.1260104
15650,4.432864,3.1229055
15700,4.433019,3.123017
15750,4.430528,3.1222305
15800,4.429177,3.1233754
15850,4.4296184,3.129408
15900,4.4300027,3.128975
15950,4.4307823,3.1288216
16000,4.431699,3.12846
16050,4.4313927,3.130157
16100,4.4324074,3.1276374
