time,valence,arousal
10000,8.159325,5.631308
10050,8.158358,5.6305265
10100,8.159103,5.6307483
10150,8.161213,5.6288967
10200,8.168619,5.629111
10250,8.165774,5.626431
10300,8.159927,5.624895
10350,8.15302,5.6256237
10400,8.150261,5.62367
10450,8.160821,5.62277
10500,8.185197,5.6224465
10550,8.19489,5.622317
10600,8.195707,5.6222935
10650,8.168619,5.622835
10700,8.1671295,5.6228137
10750,8.166921,5.622384
10800,8.340489,5.6228366
10850,8.340583,5.6239185
10900,8.346148,5.62102
10950,8.348016,5.6233563
11000,8.346918,5.6237946
11050,8.349327,5.6228933
11100,8.340674,5.622987
11150,8.337281,5.623292
11200,8.35346,5.623048
11250,8.354822,5.622156
11300,8.35657,5.621653
11350,8.340057,5.6219664
11400,8.340808,5.6216564
11450,8.343824,5.6232405
11500,8.342735,5.6226325
11550,8.329002,5.6235356
11600,8.333011,5.6237354
11650,8.338438,5.627464
11700,8.335447,5.6270857
11750,8.331694,5.6276965
11800,8.330966,5.627851
11850,8.332855,5.6284637
11900,8.346922,5.6287823
11950,8.34342,5.627757
12000,8.343733,5.625524
12050,8.327659,5.6263084
12100,8.3254,5.624901
12150,6.892726,5.6233416
12200,6.8934536,5.623149
12250,6.8929453,5.6233397
12300,6.8918047,5.6232276
12350,6.893368,5.622231
12400,6.893609,5.6229954
12450,6.895137,5.6234665
12500,6.894354,5.6213274
12550,6.8937917,5.6218443
12600,6.9084997,5.6243687
12650,6.907696,5.6235094
12700,6.908909,5.6229353
12750,6.893857,5.62243
12800,6.8937416,5.6223593
12850,6.894315,5.6221876
12900,6.8939257,5.6217575
12950,6.892749,5.6228943
13000,6.8920975,5.6225333
13050,6.893738,5.6227503
13100,6.8935432,5.624046
13150,6.8949857,5.6227612
13200,6.896308,5.621934
13250,6.8942404,5.6232786
13300,6.892606,5.6261387
13350,6.9089766,5.6260734
13400,6.887535,5.6254597
13450,6.871859,5.6238933
13500,6.872045,5.6247816
13550,6.8722334,5.623456
13600,6.8781137,5.6220546
13650,6.8883057,5.619185
13700,6.5811834,5.6209135
13750,6.896533,5.6179466
