time,valence,arousal
10000,6.1614833,5.1011786
10050,6.1594944,5.105574
10100,6.1445518,5.1098013
10150,6.1272125,5.110192
10200,6.130274,5.107413
10250,6.149827,5.1110487
10300,6.166035,5.111487
10350,6.1655293,5.1128526
10400,6.163526,5.1141267
10450,6.169477,5.107169
10500,6.1644564,5.1078973
10550,6.158792,5.106667
10600,6.149254,5.1037393
10650,6.13818,5.104508
10700,6.1491575,5.1000214
10750,6.1630445,5.0991044
10800,6.167933,5.0969605
10850,6.155558,5.100457
10900,6.150156,5.10493
10950,6.1248817,5.1052
11000,6.007656,5.089505
11050,5.921731,5.075664
11100,5.8799353,5.0435743
11150,5.8800583,5.043966
11200,5.87938,5.0447035
11250,5.8903637,5.043283
11300,5.889872,5.043316
11350,5.8916636,5.0424495
11400,5.8938856,5.045942
11450,5.906775,5.049682
11500,5.896911,5.0469413
11550,5.910677,5.0392547
11600,5.905381,5.039525
11650,5.9519176,5.0934944
11700,6.05978,5.099489
11750,6.133898,5.1114206
11800,6.0680175,5.120834
11850,5.9704595,5.139984
11900,5.9195514,5.114154
11950,5.9270306,5.1127644
12000,5.9359636,5.1167803
12050,5.9400964,5.1153073
12100,5.939502,5.117611
12150,5.956409,5.1200657
12200,5.9812326,5.12627
12250,6.0024447,5.1229477
12300,6.0078907,5.147834
12350,6.0626135,5.1464925
12400,6.0598145,5.150711
12450,6.021242,5.1377325
12500,6.018585,5.1330476
12550,6.0214896,5.106653
12600,6.025333,5.1289024
12650,6.0589113,5.1579137
12700,6.102034,5.159484
12750,6.1561036,5.1571727
12800,6.159487,5.155534
12850,6.147942,5.1550736
12900,6.143569,5.155212
12950,6.146322,5.157731
13000,6.1356354,5.1590147
13050,6.1361856,5.1592174
13100,6.136241,5.1582513
13150,6.1606097,5.155779
13200,6.1583014,5.1557627
13250,6.14234,5.1574955
13300,6.1381764,5.164651
13350,6.1503534,5.1606083
13400,6.1561,5.159621
13450,6.1342773,5.1637316
13500,6.129943,5.1664515
13550,6.122573,5.166447
13600,6.081752,5.1656146
13650,6.0766006,5.1546993
13700,6.0819516,5.1635766
13750,6.1156044,5.1692114
13800,6.119065,5.1703587
13850,6.0819674,5.1667995
13900,6.0661163,5.1559844
13950,6.060313,5.134751
14000,6.063726,5.1152954
14050,6.062972,5.1155515
14100,6.0640583,5.1336784
14150,6.061152,5.1370583
14200,6.0609484,5.1390777
14250,6.0634446,5.138747
14300,6.0652266,5.1426153
14350,6.049385,5.138483
14400,6.048751,5.1383324
14450,6.0521154,5.1385603
14500,6.054188,5.1400805
14550,6.055191,5.1414933
14600,6.052634,5.139572
14650,6.053108,5.137122
14700,6.0552425,5.1413126
14750,6.0705757,5.1614842
14800,6.1007633,5.1608486
14850,6.1282063,5.16053
14900,6.11393,5.1652665
14950,6.1333475,5.1670713
15000,6.145076,5.1662383
15050,6.106129,5.1592727
15100,6.0647683,5.148366
15150,6.0657024,5.15908
15200,6.119482,5.158408
15250,6.194368,5.13519
15300,6.1838903,5.1378036
15350,6.13199,5.14421
15400,6.0814004,5.133228
15450,6.0754538,5.1352634
15500,6.118188,5.1380334
15550,6.1768227,5.1340714
15600,6.18129,5.133398
15650,6.1784773,5.1304474
15700,6.182211,5.1277366
15750,6.1816487,5.131232
15800,6.132104,5.1248946
15850,6.1011033,5.1257687
15900,6.146964,5.1263633
15950,6.1815786,5.1253514
16000,6.11452,5.133011
16050,6.162228,5.1288257
16100,6.2609196,5.1281595
16150,6.213401,5.12931
16200,6.1436315,5.1253624
16250,6.0880013,5.1259575
16300,6.0919714,5.120407
16350,6.0911098,5.1318293
16400,6.1465645,5.129037
16450,6.2343473,5.1302037
16500,6.171283,5.1204596
16550,6.084244,5.131383
16600,6.138839,5.116151
16650,6.269656,5.1258783
16700,6.290492,5.121465
16750,6.3008094,5.1099916
16800,6.2939696,5.1131234
16850,6.298649,5.098196
16900,6.3071384,5.1008415
16950,6.316884,5.0965366
17000,6.3196383,5.0963855
17050,6.321094,5.099687
17100,6.3214064,5.1018686
