time,valence,arousal
10000,4.2959485,8.607749
10050,4.285246,8.619879
10100,4.2841206,8.627776
10150,4.2841907,8.628199
10200,4.28444,8.611484
10250,4.28681,8.617172
10300,4.2872257,8.6188
10350,4.2977085,8.601523
10400,4.32304,8.563712
10450,4.346983,8.5911045
10500,4.307068,8.590342
10550,4.2945476,8.598507
10600,4.306952,8.597167
10650,4.2862425,8.638585
10700,4.282651,8.627357
10750,4.265933,8.61725
10800,4.2824407,8.583667
10850,4.295983,8.581204
10900,4.3138504,8.57398
10950,4.3177004,8.556879
11000,4.3115873,8.5490055
11050,4.3028636,8.564324
11100,4.3007073,8.554032
11150,4.296667,8.558028
11200,4.282441,8.570823
11250,4.284658,8.580589
11300,4.2867956,8.583295
11350,4.292077,8.573339
11400,4.298392,8.588698
11450,4.286424,8.617083
11500,4.269959,8.593829
11550,4.2663317,8.603769
11600,4.2770786,8.591614
11650,4.2809725,8.586831
11700,4.2786884,8.579091
11750,4.266698,8.603571
11800,4.2575397,8.61805
11850,4.249977,8.6203985
11900,4.260648,8.614542
11950,4.2646246,8.603685
12000,4.2759542,8.589443
12050,4.2726994,8.584738
12100,4.2791653,8.575623
12150,4.278748,8.558599
12200,4.284567,8.56785
12250,4.2777357,8.547498
12300,4.278775,8.5420885
12350,4.294552,8.550912
12400,4.319534,8.553599
12450,4.32293,8.542428
12500,4.305008,8.578698
12550,4.300381,8.568508
12600,4.2987833,8.565849
12650,4.2952123,8.558697
12700,4.306259,8.566011
12750,4.302746,8.578814
12800,4.329302,8.57723
12850,4.327919,8.579078
12900,4.350201,8.596445
12950,4.333624,8.591028
13000,4.3415217,8.582376
13050,4.323597,8.583061
13100,4.3498816,8.572668
13150,4.359229,8.580878
13200,4.365185,8.586242
13250,4.3493185,8.600056
13300,4.3501697,8.58829
13350,4.350592,8.565524
13400,4.352581,8.590817
13450,4.344275,8.587084
13500,4.332744,8.617038
13550,4.332422,8.621919
13600,4.3376284,8.60877
13650,4.347781,8.604252
13700,4.359616,8.590177
13750,4.353066,8.594682
13800,4.3589373,8.597162
13850,4.3380613,8.596776
13900,4.3410244,8.594923
13950,4.343252,8.632621
14000,4.3433294,8.649442
14050,4.332951,8.641634
14100,4.333563,8.654228
14150,4.3309865,8.662594
14200,4.332549,8.648546
14250,4.342484,8.638865
14300,4.339025,8.645114
14350,4.344163,8.641207
14400,4.3505545,8.614926
14450,4.3475227,8.613965
14500,4.3612843,8.604065
14550,4.344186,8.635059
14600,4.3456063,8.625678
14650,4.3419724,8.61723
14700,4.3498135,8.609833
14750,4.3483157,8.644778
14800,4.3359547,8.649799
14850,4.330218,8.655229
14900,4.3348927,8.6415825
14950,4.3388147,8.618083
15000,4.3444633,8.609867
15050,4.3412447,8.613255
15100,4.3406253,8.613192
15150,4.3402348,8.611415
15200,4.3399763,8.613653
15250,4.3492875,8.594021
15300,4.3414855,8.598614
15350,4.346444,8.594021
15400,4.334653,8.603627
15450,4.342304,8.604523
15500,4.3437905,8.622745
15550,4.345084,8.6102495
15600,4.347983,8.597433
15650,4.3499703,8.574254
15700,4.353517,8.575535
15750,4.347573,8.594541
15800,4.3434353,8.603718
15850,4.3393936,8.625669
15900,4.3399935,8.646043
15950,4.3448763,8.627617
16000,4.348152,8.624831
16050,4.3480654,8.62151
16100,4.3368,8.647136
16150,4.3534856,8.618725
16200,4.352088,8.604244
16250,4.3545847,8.585359
16300,4.3597302,8.594232
16350,4.357971,8.598622
16400,4.3547907,8.599446
16450,4.347682,8.612528
16500,4.348763,8.630182
16550,4.349894,8.632095
16600,4.349016,8.625627
16650,4.351572,8.62459
16700,4.348794,8.640295
16750,4.26213,8.703812
16800,4.2605114,8.712915
16850,4.258049,8.708941
16900,4.259584,8.726494
16950,4.253806,8.752065
17000,4.2492695,8.75251
17050,4.246362,8.752151
17100,4.2541027,8.74659
17150,4.2509403,8.762985
17200,4.246457,8.766759
17250,4.2474976,8.761968
17300,4.2486825,8.754021
17350,4.2261987,8.771271
17400,4.2243657,8.774438
17450,4.2252274,8.769695
17500,4.2241983,8.77338
17550,4.227374,8.768746
17600,4.2326384,8.752731
17650,4.2366486,8.741602
17700,4.2287626,8.752459
17750,4.232867,8.769508
17800,4.2323084,8.75931
17850,4.2323556,8.744927
17900,4.2395153,8.733332
17950,4.239571,8.738766
18000,4.2351236,8.742468
18050,4.250045,8.703856
18100,4.2439103,8.724092
18150,4.245515,8.718371
18200,4.2473345,8.720312
18250,4.2476873,8.7271
18300,4.246002,8.729523
18350,4.2436123,8.722946
18400,4.2482862,8.721825
18450,4.251584,8.711235
18500,4.254839,8.716535
18550,4.258086,8.718259
18600,4.2517123,8.713915
18650,4.2461944,8.717011
18700,4.253668,8.720177
18750,4.2481303,8.727695
18800,4.238509,8.74281
18850,4.2363076,8.743473
18900,4.2382264,8.736486
18950,4.2399387,8.732557
19000,4.2406535,8.729347
19050,4.2408395,8.726578
19100,4.2379346,8.733936
19150,4.238124,8.728714
19200,4.2372265,8.732256
19250,4.2398925,8.730946
19300,4.2407722,8.738343
19350,4.2417927,8.736188
19400,4.2487497,8.722549
19450,4.2741437,8.681015
19500,4.269627,8.678345
19550,4.277405,8.679986
19600,4.2777047,8.687403
19650,4.273903,8.682397
19700,4.265766,8.679281
19750,4.2366405,8.708603
19800,4.235244,8.709647
19850,4.2376637,8.70122
19900,4.23748,8.705891
19950,4.235417,8.696132
20000,4.2422404,8.684273
20050,4.255314,8.662914
20100,4.2565355,8.6797695
20150,4.2471743,8.684574
20200,4.2481756,8.670038
20250,4.2436547,8.672837
20300,4.2461343,8.6584
20350,4.250085,8.65629
20400,4.2516384,8.656054
20450,4.242612,8.657461
20500,4.2432194,8.653024
20550,4.2410207,8.64847
20600,4.2453976,8.642616
20650,4.249158,8.647547
20700,4.2503347,8.654075
20750,4.2503147,8.647883
20800,4.2504525,8.673221
20850,4.2511916,8.670458
20900,4.258353,8.666199
20950,4.2468204,8.694429
21000,4.241946,8.676407
21050,4.2427073,8.663547
21100,4.2471166,8.663597
21150,4.2494106,8.67525
21200,4.2480974,8.669809
21250,4.251443,8.668648
21300,4.251026,8.664153
21350,4.2479935,8.651369
21400,4.2520285,8.646716
21450,4.261064,8.652024
21500,4.2535095,8.653113
21550,4.267665,8.636382
21600,4.2568626,8.642479
21650,4.3082724,8.669997
21700,4.267259,8.686543
21750,4.269396,8.66556
21800,4.2513967,8.674376
21850,4.2511744,8.676163
21900,4.248911,8.692379
21950,4.2434106,8.711303
22000,4.240115,8.7163105
22050,4.248462,8.699661
22100,4.2526736,8.69437
22150,4.244973,8.697478
22200,4.2470007,8.69884
22250,4.2468596,8.714621
22300,4.2832365,8.673431
22350,4.315021,8.649004
22400,4.311812,8.667708
22450,4.326207,8.66455
22500,4.325693,8.620192
22550,4.3432217,8.586487
22600,4.334218,8.590978
22650,4.338482,8.586424
22700,4.2911267,8.660793
22750,4.3053226,8.66564
22800,4.2961235,8.656484
22850,4.3095675,8.635769
22900,4.3188057,8.616473
22950,4.3237243,8.612287
23000,4.3284945,8.606586
23050,4.315769,8.655387
23100,4.2954273,8.655405
23150,4.282651,8.649295
23200,4.3102856,8.6499195
23250,4.314439,8.646299
23300,4.337415,8.628419
23350,4.3335795,8.664459
23400,4.342178,8.64654
23450,4.3193283,8.645615
23500,4.311684,8.646253
23550,4.2982225,8.65683
23600,4.321906,8.63951
23650,4.3311205,8.638963
23700,4.33451,8.633476
23750,4.317716,8.627022
23800,4.306943,8.630854
23850,4.3069973,8.627807
23900,4.3263435,8.6214285
23950,4.33922,8.572404
24000,4.3297462,8.550306
