time,valence,arousal
10000,5.2157593,4.157318
10050,5.2161694,4.157906
10100,5.2162113,4.156787
10150,5.216134,4.15699
10200,5.2161007,4.1568856
10250,5.2169847,4.157319
10300,5.2164335,4.149395
10350,5.216532,4.147914
10400,5.2162924,4.144779
10450,5.2160106,4.144631
10500,5.2162313,4.1431103
10550,5.2161837,4.145476
10600,5.216317,4.1451416
10650,5.2163897,4.140329
10700,5.216419,4.1394787
10750,5.216367,4.139655
10800,5.216383,4.1395063
10850,5.217001,4.1393304
10900,5.2171936,4.138944
10950,5.217148,4.139192
11000,5.216935,4.1393833
11050,5.216689,4.1696396
11100,5.216745,4.198855
11150,5.2164288,4.2107363
11200,5.216216,4.2142463
11250,5.2161417,4.213924
11300,5.215968,4.2140827
11350,5.2162724,4.215261
11400,5.215701,4.216127
11450,5.215756,4.2167606
11500,5.2157264,4.216378
11550,5.2158694,4.2181005
11600,5.2160654,4.218365
11650,5.216058,4.219399
11700,5.216898,4.220367
11750,5.217317,4.2200813
11800,5.218157,4.2200804
11850,5.2174597,4.2210402
11900,5.21748,4.221595
11950,5.2174416,4.222311
12000,5.2169495,4.221608
12050,5.217604,4.2207575
12100,5.2170715,4.220752
12150,5.2167435,4.220185
12200,5.2171783,4.2206345
12250,5.2170067,4.2187257
12300,5.2168903,4.217357
12350,5.2168345,4.2167783
12400,5.216402,4.2172103
12450,5.2159634,4.2178254
12500,5.215937,4.2199984
12550,5.2157335,4.2205243
12600,5.2154455,4.221323
12650,5.215765,4.2223215
12700,5.2156334,4.221566
12750,5.2162514,4.2218103
12800,5.216105,4.2211266
12850,5.2167654,4.2198114
12900,5.2168603,4.2197714
12950,5.216861,4.219296
13000,5.216991,4.219496
13050,5.217039,4.221377
13100,5.2172494,4.2187853
13150,5.217448,4.2182426
13200,5.216867,4.2181644
13250,5.216675,4.2175865
13300,5.216735,4.220509
13350,5.216779,4.2202363
13400,5.2165985,4.218679
13450,5.2164307,4.20753
13500,5.2168927,4.1939783
13550,5.216831,4.1934013
13600,5.2175045,4.1939564
13650,5.217532,4.196496
