time,valence,arousal
10000,5.003209,5.302817
10050,4.9986706,5.3098774
10100,4.9971066,5.314879
10150,4.9990025,5.317638
10200,5.000577,5.3203797
10250,4.991118,5.3312597
10300,4.9914083,5.3356376
10350,4.9904413,5.3402314
10400,4.991482,5.344288
10450,4.991371,5.351117
10500,4.9886427,5.3543415
10550,4.988392,5.3538504
10600,4.9883156,5.352472
10650,4.9889336,5.3508687
10700,4.9891214,5.3529296
10750,4.9888916,5.351928
10800,4.988531,5.353262
10850,4.9885015,5.352224
10900,4.987671,5.347362
10950,4.988337,5.343794
11000,4.988476,5.338926
11050,4.98852,5.3374257
11100,4.9884605,5.3307934
11150,4.9889746,5.3213534
11200,4.987701,5.317999
11250,4.9878893,5.321946
11300,4.987661,5.3218594
11350,4.988388,5.3156347
11400,4.990104,5.313809
11450,4.990224,5.3170056
11500,4.9953585,5.312094
11550,4.996387,5.311284
11600,4.996216,5.308906
11650,4.996067,5.3076572
11700,4.9959893,5.3067427
11750,4.9963846,5.303432
11800,4.9960113,5.3030915
11850,4.996394,5.308606
11900,4.996617,5.3088484
11950,4.9961395,5.3105183
12000,4.996281,5.315315
12050,4.950933,5.310345
12100,4.9509296,5.3072815
12150,4.951002,5.3139553
12200,4.9544773,5.3131366
12250,4.9543953,5.312883
12300,4.9549255,5.315628
12350,4.9534016,5.3160405
12400,4.9533424,5.3149757
12450,4.952999,5.3109746
12500,4.9528913,5.316457
12550,4.9530087,5.3200493
12600,4.9530754,5.3212256
12650,4.9532623,5.323221
12700,4.9527006,5.3236275
12750,4.9529605,5.32105
12800,4.9527845,5.317448
12850,4.9528203,5.3146467
12900,4.952777,5.316075
12950,4.9527535,5.314638
13000,4.952543,5.314365
13050,4.9529076,5.315988
13100,4.95247,5.3156815
13150,4.9524293,5.314516
13200,4.95222,5.31514
13250,4.952277,5.3183
13300,4.9521704,5.3244624
13350,4.952011,5.3451505
13400,4.952532,5.349951
13450,4.9523563,5.355124
13500,4.9520082,5.3683925
13550,4.950429,5.381793
13600,4.948819,5.381035
13650,4.948749,5.409784
13700,4.948745,5.409565
13750,4.948655,5.416163
13800,4.948994,5.4182506
13850,4.9491787,5.419468
13900,4.9498477,5.4218054
13950,4.945062,5.423229
14000,4.9467645,5.4237432
14050,4.9461613,5.4264383
14100,4.9457674,5.4267244
14150,4.9457836,5.427231
14200,4.9455404,5.429134
14250,4.945871,5.4281015
14300,4.9458084,5.4254017
14350,4.9460177,5.425417
14400,4.9458523,5.4259186
14450,4.945818,5.425412
14500,4.9458637,5.4252405
14550,4.948885,5.421749
14600,4.948907,5.4155607
14650,4.9492583,5.4068108
14700,4.949088,5.4037156
14750,4.949092,5.404508
14800,4.950344,5.4044056
14850,4.9496865,5.4024935
14900,4.94736,5.3987627
14950,4.9472823,5.3937507
15000,4.9465647,5.392126
15050,4.9459543,5.3918715
15100,4.947054,5.3903227
15150,4.9460654,5.389585
15200,4.9452295,5.389157
15250,4.944994,5.387663
15300,4.9448643,5.389404
15350,4.9477034,5.392544
15400,4.9480906,5.389521
15450,4.947013,5.390833
15500,4.9473357,5.405481
15550,4.946974,5.4015245
15600,4.946978,5.4021215
15650,4.9468727,5.3978186
15700,4.9472036,5.3923125
15750,4.947219,5.3911276
15800,4.947102,5.389975
15850,4.9463434,5.3890686
15900,4.9477224,5.3885574
15950,4.947958,5.383532
16000,4.94792,5.3768616
16050,4.9457774,5.374759
16100,4.945837,5.3712916
16150,4.9457054,5.3668437
16200,4.9438944,5.3665166
16250,4.943859,5.3646584
16300,4.94448,5.368677
16350,4.944397,5.3659244
16400,4.9441643,5.3590536
