time,valence,arousal
10000,3.7115655,2.5522146
10050,3.715081,2.5536253
10100,3.7109032,2.5537121
10150,3.7093244,2.554185
10200,3.712483,2.5547469
10250,3.7086778,2.5544333
10300,3.7089581,2.5543509
10350,3.7103643,2.554507
10400,3.7104506,2.5526855
10450,3.7103605,2.5516806
10500,3.707896,2.5521836
10550,3.7071848,2.5525525
10600,3.7086124,2.5528922
10650,3.7065492,2.552897
10700,3.691453,2.5528383
10750,3.6820405,2.5538108
10800,3.6782732,2.5537472
10850,3.683341,2.5535195
10900,3.693397,2.5535457
10950,3.6960797,2.5539331
11000,3.6899395,2.5437038
11050,3.6835732,2.5410178
11100,3.6823835,2.53856
11150,3.6858308,2.5400043
11200,3.6934156,2.5408535
11250,3.7043328,2.5403595
11300,3.7044678,2.5383162
11350,3.7089534,2.5402448
11400,3.7102208,2.5401409
11450,3.7091715,2.5395741
11500,3.707661,2.5403159
11550,3.6955,2.5382972
11600,3.6913292,2.5402656
11650,3.6995373,2.5359442
11700,3.7069955,2.5403142
11750,3.700951,2.5397604
11800,3.6925588,2.5392292
11850,3.6870542,2.5376852
11900,3.6854866,2.540701
11950,3.6816258,2.540373
12000,3.6889288,2.539606
12050,3.698046,2.5394897
12100,3.7006683,2.5355973
12150,3.7065449,2.5346758
12200,3.708074,2.5372052
12250,3.707642,2.5395012
12300,3.702809,2.5402021
12350,3.7059264,2.5398111
12400,3.7174501,2.5380945
12450,3.727933,2.53521
12500,3.7340117,2.5356953
12550,3.73534,2.5393548
12600,3.736535,2.5369778
12650,3.7381854,2.536509
12700,3.7375746,2.5365343
12750,3.7377133,2.5303965
12800,3.732976,2.5298562
12850,3.7260947,2.5307622
12900,3.7303338,2.536758
12950,3.7397873,2.5322323
13000,3.7455592,2.5288458
13050,3.74797,2.5427563
13100,3.7349703,2.5499353
13150,3.7262478,2.5515773
13200,3.7263145,2.5523233
13250,3.7281976,2.5528023
13300,3.731635,2.5525908
13350,3.7353396,2.5531383
13400,3.7345226,2.552988
13450,3.7395077,2.5528915
13500,3.740007,2.5531642
13550,3.741895,2.5535758
13600,3.751976,2.5533438
13650,3.7426472,2.5550742
13700,3.734262,2.5507865
13750,3.734177,2.550861
13800,3.7404716,2.552782
13850,3.749415,2.5524406
13900,3.7511697,2.5528984
13950,3.7574754,2.5533304
14000,3.7631788,2.5529976
14050,3.7573833,2.5528402
14100,3.75706,2.5525017
14150,3.75099,2.5523417
14200,3.754799,2.5520995
14250,3.7532609,2.5526156
14300,3.7527707,2.5527635
14350,3.7458525,2.553114
14400,3.7505927,2.5532825
14450,3.7537396,2.5529466
14500,3.7523725,2.5522425
14550,3.7502964,2.5524306
14600,3.7536895,2.5524335
14650,3.7534196,2.5519247
14700,3.7386117,2.5518699
14750,3.7212749,2.553634
14800,3.7206097,2.5538845
14850,3.7208738,2.553621
14900,3.721057,2.5533442
14950,3.73027,2.5539107
15000,3.7306004,2.5546765
15050,3.728825,2.5543742
15100,3.7208495,2.5514271
15150,3.7250047,2.5496457
15200,3.730798,2.5497086
15250,3.7433958,2.5498562
15300,3.7491186,2.5505419
15350,3.7502708,2.5505333
15400,3.7449489,2.5507054
15450,3.7432942,2.5513608
15500,3.7421298,2.5514855
15550,3.7408295,2.5596354
15600,3.7341514,2.5602813
15650,3.7306824,2.5687103
15700,3.7363815,2.5688896
15750,3.7416515,2.5686064
15800,3.7454207,2.5686247
15850,3.7525828,2.5681314
15900,3.7551422,2.5685134
15950,3.757894,2.568458
16000,3.7571418,2.5678778
16050,3.7576714,2.5679905
16100,3.75635,2.568631
16150,3.744059,2.5685055
16200,3.7339973,2.5684183
16250,3.729972,2.568732
16300,3.729834,2.5685892
16350,3.7340517,2.5687103
16400,3.7384648,2.5691195
16450,3.7466264,2.5677197
16500,3.75072,2.5678306
16550,3.7502296,2.5681338
16600,3.7470093,2.5684457
16650,3.749074,2.5688295
16700,3.7396219,2.56982
16750,3.7257996,2.570389
16800,3.7214139,2.5699687
16850,3.722343,2.5706325
16900,3.7343826,2.570891
16950,3.741494,2.5725167
17000,3.7411385,2.5726948
17050,3.7371535,2.5746105
17100,3.7369306,2.5760403
17150,3.6989992,2.5767088
17200,3.6988454,2.5770988
17250,3.6982517,2.590609
17300,3.6955345,2.58555
17350,3.6941342,2.587685
17400,3.6886206,2.5865257
17450,3.6738696,2.5864701
17500,3.6650896,2.5843787
17550,3.6642795,2.584146
17600,3.6662045,2.5834498
17650,3.677764,2.5824935
17700,3.6866436,2.5821948
17750,3.689529,2.5817785
17800,3.6825902,2.5816908
17850,3.6709456,2.5801148
17900,3.667172,2.579552
17950,3.6697323,2.5808287
18000,3.6813765,2.5811996
18050,3.6895852,2.5808158
18100,3.6804948,2.5814838
18150,3.681017,2.5821986
18200,3.6838622,2.5828755
18250,3.688027,2.5831509
18300,3.682086,2.583316
18350,3.6793892,2.5810485
18400,3.6780121,2.5828385
18450,3.6776001,2.583025
18500,3.6737583,2.5825043
18550,3.677651,2.5818808
18600,3.6795585,2.5820549
18650,3.682619,2.5830746
18700,3.6830306,2.5869274
18750,3.6807737,2.5908082
18800,3.6725028,2.5865932
18850,3.663391,2.5840447
18900,3.6555305,2.5830078
18950,3.6623244,2.5842626
19000,3.6730065,2.5845084
19050,3.680536,2.5844903
19100,3.680493,2.5875678
19150,3.6796646,2.588329
19200,3.6756024,2.5860188
19250,3.6734116,2.5842962
19300,3.6688023,2.5840175
19350,3.6617737,2.581974
19400,3.6545553,2.5790262
19450,3.6599126,2.580296
19500,3.6680627,2.5799737
19550,3.6673274,2.5789044
19600,3.6665263,2.5778563
19650,3.6661463,2.5786629
19700,3.671125,2.5795782
19750,3.6735802,2.577673
19800,3.671423,2.5803995
19850,3.6656156,2.5772996
19900,3.6593096,2.581627
19950,3.661181,2.5816522
20000,3.6701794,2.5820222
20050,3.670597,2.5820236
20100,3.6662154,2.5825243
20150,3.6605744,2.583579
20200,3.66599,2.583093
20250,3.67196,2.5851703
20300,3.671826,2.5858152
20350,3.671112,2.5871515
20400,3.672001,2.5876935
20450,3.6747894,2.5929313
20500,3.6763659,2.5957026
20550,3.6793847,2.5953608
20600,3.6791053,2.5825973
20650,3.666585,2.547105
20700,3.654716,2.5421324
20750,3.648364,2.542345
20800,3.648245,2.5432558
20850,3.6564949,2.54455
20900,3.6613977,2.5441728
20950,3.673901,2.5461783
21000,3.6794348,2.5844676
21050,3.68421,2.5869262
21100,3.6724076,2.5854783
21150,3.6578379,2.5840137
21200,3.661327,2.584464
21250,3.675352,2.5848374
21300,3.672201,2.5847669
21350,3.6615882,2.5836408
21400,3.6572487,2.5838342
21450,3.655478,2.5837982
21500,3.6591468,2.58322
21550,3.6595378,2.5844517
21600,3.6602716,2.5839338
21650,3.6591053,2.5846186
21700,3.6565707,2.5844295
21750,3.6555953,2.584487
21800,3.6560068,2.5845704
21850,3.6573758,2.5831423
21900,3.6559162,2.5816135
21950,3.657996,2.581681
22000,3.6575935,2.5814276
22050,3.6575274,2.5815754
22100,3.6574662,2.581711
22150,3.6572862,2.581798
22200,3.658958,2.5812995
22250,3.6592343,2.5813773
22300,3.6593347,2.580979
22350,3.6583123,2.5790772
22400,3.6585007,2.5773506
22450,3.6576676,2.5802946
22500,3.658762,2.57982
22550,3.6585736,2.5787342
22600,3.657968,2.578293
22650,3.6606119,2.5780766
22700,3.661322,2.577958
22750,3.6597435,2.5769386
22800,3.6530612,2.57637
22850,3.6386151,2.576419
22900,3.6300564,2.5765202
22950,3.6169634,2.5763235
23000,3.6166954,2.576569
23050,3.6201487,2.5768738
23100,3.6251264,2.5776105
23150,3.6241765,2.57677
23200,3.6209273,2.5764115
23250,3.6169968,2.578566
23300,3.6133857,2.5773406
23350,3.6130567,2.5770936
23400,3.6133761,2.577308
23450,3.6127014,2.5772557
23500,3.6134877,2.5773463
23550,3.6150603,2.5773451
23600,3.6140053,2.577653
23650,3.6153665,2.576963
23700,3.6156554,2.5774672
23750,3.6154861,2.5783238
23800,3.6110818,2.5779953
23850,3.6147623,2.5781128
23900,3.6152387,2.5796797
23950,3.6143882,2.5749383
24000,3.6131358,2.5754032
24050,3.6128964,2.5741243
24100,3.6116533,2.5757837
24150,3.6095004,2.575268
24200,3.609792,2.5721538
24250,3.608614,2.575294
24300,3.6074686,2.5739512
24350,3.619937,2.5738022
24400,3.6250026,2.5716548
24450,3.6246037,2.573481
24500,3.6266775,2.5738988
24550,3.6202476,2.5735712
24600,3.62126,2.6170335
24650,3.62291,2.6603775
24700,3.6230412,2.6200004
24750,3.6237156,2.6624813
24800,3.623498,2.6631796
24850,3.624135,2.6636395
24900,3.6188102,2.664894
24950,3.6230955,2.6638975
25000,3.6252923,2.6240444
25050,3.6254077,2.6219683
25100,3.6268847,2.6220717
25150,3.628513,2.6218379
25200,3.6275477,2.6220987
25250,3.6291704,2.6643105
25300,3.6317458,2.661943
25350,3.6333199,2.6606445
25400,3.6350303,2.6629546
25450,3.6400099,2.66269
25500,3.6434834,2.6220372
25550,3.6517127,2.6294305
25600,3.6593404,2.670086
25650,3.652802,2.6700127
25700,3.638978,2.6703162
25750,3.631737,2.6700282
25800,3.6357222,2.671898
25850,3.6446333,2.6723056
25900,3.6513171,2.6733737
25950,3.6411862,2.6732316
26000,3.6397767,2.6315513
26050,3.64742,2.6326377
26100,3.6520865,2.6750293
26150,3.6522708,2.6355257
26200,3.6300297,2.6286678
26250,3.618335,2.6709876
26300,3.6292953,2.6708906
26350,3.6414824,2.670836
26400,3.6409748,2.6707063
26450,3.6399512,2.6723514
26500,3.6394846,2.6837914
26550,3.640079,2.6867278
26600,3.6364,2.685093
26650,3.6274014,2.6850612
26700,3.6224706,2.6842842
26750,3.6268497,2.6851356
26800,3.6263623,2.644488
26850,3.6310978,2.6857085
26900,3.6434646,2.6857219
26950,3.663011,2.6857173
27000,3.675203,2.6867833
27050,3.6831584,2.6865106
27100,3.6847873,2.6863396
27150,3.6835563,2.6877084
27200,3.6715958,2.686609
27250,3.6604896,2.6842904
27300,3.6609192,2.6427622
27350,3.6664016,2.6849778
27400,3.671247,2.6846218
27450,3.6699848,2.6852617
27500,3.6766481,2.6865056
27550,3.6820636,2.6863956
27600,3.6770966,2.6888223
27650,3.666517,2.6901271
27700,3.6597373,2.690035
27750,3.660012,2.689681
27800,3.6553926,2.6896243
27850,3.6431828,2.6500134
27900,3.642239,2.6480203
27950,3.6396585,2.6491456
28000,3.6386619,2.6895552
28050,3.6404161,2.6882553
28100,3.6416776,2.6465101
28150,3.6409268,2.6468287
28200,3.6391335,2.688917
28250,3.6392045,2.6761684
28300,3.6378005,2.6756873
28350,3.6366758,2.675849
28400,3.6368794,2.677803
28450,3.6488986,2.6377082
28500,3.6543522,2.6374576
28550,3.6562529,2.6817684
28600,3.6554775,2.6804268
28650,3.6545439,2.6766632
28700,3.6567245,2.5963678
28750,3.6595116,2.6356874
28800,3.6603515,2.646369
28850,3.659029,2.648457
28900,3.6573834,2.6446958
28950,3.6553917,2.6444507
29000,3.6538577,2.6110654
29050,3.6527257,2.6084962
29100,3.6529799,2.6092234
29150,3.6536741,2.610091
29200,3.6529431,2.5664196
29250,3.6873438,2.5733192
29300,3.689689,2.5745492
29350,3.6917853,2.5721788
29400,3.6887946,2.5312982
29450,3.6832316,2.5237954
29500,3.6805906,2.5217285
29550,3.6817696,2.5207973
29600,3.6800265,2.562741
29650,3.6819,2.558671
29700,3.682959,2.563128
29750,3.6835458,2.564285
29800,3.682987,2.5724747
29850,3.681277,2.5736523
29900,3.6838474,2.575225
29950,3.6855052,2.5721636
30000,3.6885798,2.461959
30050,3.6875892,2.4617019
30100,3.690278,2.4524868
30150,3.6894498,2.44519
30200,3.6902776,2.391401
30250,3.698111,2.4227881
30300,3.700795,2.4214137
30350,3.7016392,2.423004
30400,3.7025633,2.4195852
30450,3.698018,2.493178
30500,3.6885228,2.4932523
