time,valence,arousal
10000,1.6988293,8.102053
10050,1.7133104,8.074503
10100,1.7155706,8.012394
10150,1.7520913,7.9587264
10200,1.738426,7.958003
10250,1.7405746,7.9989715
10300,1.752372,7.9390483
10350,1.7443804,7.926971
10400,1.7444233,7.927365
10450,1.7487116,7.9157333
10500,1.7532275,7.9356246
10550,1.7763971,7.9651074
10600,1.7933578,7.9591694
10650,1.7889744,7.9463606
10700,1.7846868,8.046342
10750,1.7686841,8.080201
10800,1.787418,8.055803
10850,1.80606,7.993609
10900,1.8013932,7.9477367
10950,1.7890165,7.919825
11000,1.7981745,8.003839
11050,1.7615112,8.034662
11100,1.755788,8.057182
11150,1.7580395,8.073289
11200,1.7504123,8.041879
11250,1.7468902,8.060997
11300,1.7561543,8.143909
11350,1.7230164,8.157179
11400,1.7208405,8.131784
11450,1.7188917,8.117453
11500,1.7181778,8.163987
11550,1.7185183,8.190682
11600,1.710525,8.166096
11650,1.7346371,8.126937
11700,1.6900613,8.151229
11750,1.6827394,8.155765
11800,1.6863195,8.157386
11850,1.6685311,8.158402
11900,1.6710893,8.156573
11950,1.6827812,8.134996
12000,1.6861645,8.149701
12050,1.6781472,8.143982
12100,1.676757,8.157491
12150,1.6765155,8.146047
12200,1.6627123,8.128045
12250,1.6592371,8.13462
12300,1.6691029,8.127714
12350,1.6660206,8.143597
12400,1.6267667,8.1478615
12450,1.6232485,8.123341
12500,1.6290982,8.144608
12550,1.6157323,8.147703
12600,1.6097553,8.17205
12650,1.6008954,8.161758
12700,1.6042677,8.144926
12750,1.6128241,8.138519
12800,1.6146404,8.155442
12850,1.5399991,8.165051
12900,1.5394863,8.163804
12950,1.5520402,8.137376
13000,1.5293169,8.049968
13050,1.5290022,8.043538
13100,1.5325044,8.06849
13150,1.528169,8.118303
13200,1.5320942,8.098454
13250,1.5221415,8.077834
13300,1.5055268,8.137253
13350,1.4987754,8.1999445
13400,1.4949796,8.1871
13450,1.4995022,8.191124
13500,1.5000204,8.19999
13550,1.4912375,8.220596
13600,1.4837657,8.304514
13650,1.4811575,8.338923
13700,1.4895544,8.369933
13750,1.4917922,8.358585
13800,1.4889369,8.360285
13850,1.4945233,8.261876
13900,1.492001,8.288871
13950,1.4845568,8.292596
14000,1.4812236,8.275203
14050,1.4823565,8.24367
14100,1.4942898,8.188136
14150,1.4952613,8.2130375
14200,1.4859387,8.270429
14250,1.490986,8.288843
14300,1.4937514,8.31128
14350,1.4950906,8.286235
14400,1.5014007,8.251173
14450,1.5026147,8.249179
14500,1.4980265,8.253587
14550,1.5027193,8.270237
14600,1.5014195,8.332261
14650,1.5012484,8.315718
14700,1.5083085,8.285213
14750,1.5037754,8.278478
14800,1.5095928,8.271413
14850,1.5094256,8.310978
14900,1.5150988,8.211149
14950,1.5115083,8.271689
15000,1.5136724,8.2760315
15050,1.5157335,8.286473
15100,1.5114362,8.254628
15150,1.5075564,8.15054
15200,1.4967016,7.8423567
15250,1.5124352,7.8174944
15300,1.513866,7.870907
15350,1.5073414,7.904702
15400,1.506373,7.882673
15450,1.5001562,7.8708954
15500,1.4972432,7.8249965
15550,1.4973162,7.796071
15600,1.495084,7.823351
15650,1.505229,7.7584977
15700,1.5051432,7.7220955
15750,1.5047426,7.704583
15800,1.517778,7.6890063
15850,1.535628,7.7304
15900,1.53079,7.861251
15950,1.5308275,7.849451
16000,1.5212591,7.8022776
16050,1.5191184,8.028196
16100,1.530019,8.118031
16150,1.526316,8.148417
16200,1.5263271,8.207417
16250,1.520959,8.277958
16300,1.5207007,8.288038
16350,1.5162729,8.329813
16400,1.5174512,8.229224
16450,1.5250125,8.251988
16500,1.5255318,8.26776
16550,1.522463,8.213701
16600,1.5262884,8.165192
16650,1.493959,8.132779
16700,1.4954141,8.161029
16750,1.4769797,8.189903
16800,1.4766376,8.13964
16850,1.4787607,7.9936504
16900,1.4796733,7.9296703
16950,1.4749132,7.9348345
17000,1.4818609,8.09331
17050,1.4836199,8.177688
17100,1.4256341,8.236975
17150,1.4276024,8.255718
17200,1.4241955,8.323634
17250,1.425715,8.352841
17300,1.4314153,8.338518
17350,1.343618,8.262269
17400,1.1326492,8.260307
17450,1.1254427,8.252217
17500,1.0793281,8.266949
17550,1.0185193,8.2475605
17600,1.0186074,8.225413
17650,1.0208657,8.209914
17700,1.0246613,8.21165
17750,1.025764,8.252565
17800,1.0208232,8.34982
17850,1.0185971,8.3454075
17900,1.0122069,8.404492
17950,1.0202916,8.283337
18000,1.0205853,8.232481
18050,1.014914,8.208389
18100,1.0132949,8.184731
18150,1.0134711,8.229505
18200,1.009066,8.253325
18250,1.0079468,8.306688
18300,1.0050796,8.323992
18350,0.98820204,8.353417
18400,0.9910443,8.297248
18450,0.99530756,8.211817
18500,0.9964515,8.172459
18550,1.0004452,8.236409
18600,0.99864435,8.2567835
18650,1.0233804,8.223539
18700,0.9989282,8.221609
18750,0.99844974,8.188321
18800,0.9920628,8.261177
18850,0.9970793,8.2953005
18900,0.9942264,8.293917
18950,0.99898815,8.284096
19000,0.99461645,8.28642
19050,0.9975809,8.310309
19100,1.0003622,8.302668
19150,1.0041233,8.27999
19200,0.9970561,8.191227
19250,0.99427277,8.215938
19300,0.99139607,8.311414
19350,0.9930912,8.378517
19400,0.99562234,8.377808
19450,0.9895274,8.352967
19500,0.9908715,8.356513
19550,0.99031544,8.2977705
19600,0.9986271,8.242999
19650,1.0000904,8.220028
19700,0.9914619,8.213902
19750,0.9945655,8.210219
19800,0.974451,8.196024
19850,0.9730357,8.179548
19900,0.9742055,8.15844
19950,0.9764455,8.160293
20000,0.8909035,8.092506
20050,0.89143103,8.078792
20100,0.89734244,8.173239
20150,0.890281,8.25617
20200,0.85173106,8.273669
20250,0.86006,8.127978
20300,0.83725935,8.127452
20350,0.84110224,8.092726
20400,0.838342,8.092487
20450,0.84105796,8.087974
20500,0.83495104,8.018765
20550,0.84963787,7.9983873
20600,0.8480944,7.7628164
20650,0.84641635,7.8165035
20700,0.8444785,7.8534603
20750,0.85149735,7.8252215
20800,0.8612105,7.7770896
20850,0.8588806,7.7472515
20900,0.8605175,7.7460227
20950,0.84673476,7.656706
21000,0.84625447,7.634266
21050,0.84487474,7.6948786
21100,0.84789956,7.738756
21150,0.8424011,7.6691275
21200,0.84187794,7.644777
21250,0.84043777,7.6251345
21300,0.8398412,7.6264334
21350,0.8403659,7.6265078
21400,0.84152144,7.642105
21450,0.8406007,7.6399574
21500,0.8414609,7.6535516
21550,0.83726555,7.651529
21600,0.83562756,7.9206896
21650,0.83084995,7.9317203
21700,0.83384985,7.9126296
21750,0.830667,7.904369
21800,0.822213,7.9566126
21850,0.82281584,7.9727683
21900,0.81689477,8.194007
21950,0.81559145,8.229108
22000,0.8147789,8.227334
22050,0.81368303,8.293073
22100,0.81003785,8.329916
22150,0.805397,8.387523
22200,0.7960897,8.449836
22250,0.79862005,8.468399
22300,0.7991207,8.458107
22350,0.7976029,8.385955
22400,0.801265,8.236713
22450,0.80193585,8.207492
22500,0.80370176,8.205181
22550,0.80296147,8.259064
22600,0.7962455,8.303803
22650,0.79904014,8.390711
22700,0.7945462,8.434459
22750,0.79628134,8.3899555
22800,0.7974851,8.405748
22850,0.7968897,8.446376
22900,0.792417,8.479801
22950,0.7797067,8.52906
23000,0.7754638,8.569538
23050,0.7779796,8.357996
23100,0.7867892,8.268756
23150,0.7953012,8.171591
23200,0.79760677,8.0717945
23250,0.8029586,7.9330153
23300,0.80193126,8.009389
23350,0.80730116,7.963658
23400,0.8089449,7.942742
23450,0.81163526,7.950929
23500,0.7954215,8.030347
23550,0.7978352,8.034372
23600,0.8059095,7.973883
23650,0.8127836,7.83892
23700,0.81447744,7.6524963
23750,0.81491643,7.6395802
23800,0.8184495,7.533908
23850,0.8207383,7.5110626
23900,0.8184014,7.4818726
23950,0.8650757,7.402777
24000,0.8638732,7.4029036
24050,0.86402225,7.407441
24100,0.86140424,7.412384
24150,0.8668752,7.388048
24200,0.8770797,7.3726606
24250,0.8751313,7.3676643
24300,0.87018037,7.376489
24350,0.88415307,7.3440323
24400,0.8816453,7.3473716
24450,0.88462365,7.322735
24500,0.87977695,7.3733416
24550,0.8737989,7.3124857
24600,0.87565494,7.313073
24650,0.8792758,7.2937922
24700,0.8788238,7.254174
24750,0.87863517,7.242086
24800,0.8819646,7.217578
24850,0.88441324,7.185039
24900,0.8843906,7.2167583
24950,0.87992674,7.2072077
25000,0.8805005,7.2699866
25050,0.879374,7.254006
25100,0.88256025,7.26427
25150,0.8784814,7.2745533
25200,0.87646765,7.276701
25250,0.87541395,7.2703633
25300,0.8753936,7.28084
25350,0.8714438,7.3124757
25400,0.87112695,7.3447266
25450,0.8715771,7.3468633
25500,0.87641704,7.3355265
25550,0.88130057,7.310132
25600,0.88235444,7.2756295
25650,0.8799417,7.25885
25700,0.8815464,7.2486796
25750,0.88353974,7.228248
25800,0.8890866,7.21673
25850,0.884236,7.2043114
25900,0.8808694,7.1898518
25950,0.8819764,7.2065964
26000,0.8803618,7.225893
26050,0.87944436,7.210892
26100,0.8765347,7.228316
26150,0.87739825,7.2474465
26200,0.8791939,7.239091
26250,0.87963116,7.2154145
26300,0.8757957,7.234076
26350,0.87569404,7.270361
26400,0.8744291,7.262089
26450,0.8696052,7.2717166
26500,0.8693589,7.299896
26550,0.8920653,7.301352
26600,0.89027,7.3177905
26650,0.89247936,7.282963
26700,0.89615583,7.26591
26750,0.89725643,7.222219
26800,0.9010857,7.1838365
26850,0.90192443,7.1729884
26900,0.90182465,7.1646013
