time,valence,arousal
10000,7.4897885,5.9463696
10050,7.5108614,5.940014
10100,7.453613,5.9382453
10150,7.440179,5.935197
10200,7.4385924,5.9212255
10250,7.4799566,5.848102
10300,7.49632,5.820844
10350,7.5265245,5.828601
10400,7.4530025,5.866598
10450,7.444619,5.877002
10500,7.474432,5.862663
10550,7.4608316,5.870397
10600,7.4948196,5.869228
10650,7.47683,5.863048
10700,7.7070003,5.8691626
10750,7.7770343,5.8771243
10800,8.029046,5.8815117
10850,8.024538,5.8834786
10900,8.030465,5.8848076
10950,8.040724,5.8839846
11000,8.078459,5.869622
11050,8.109971,5.862957
11100,8.071983,5.8533306
11150,8.127565,5.8695316
11200,8.131552,5.8729653
11250,8.116288,5.8773623
11300,8.092692,5.8739486
11350,8.095498,5.8697867
11400,8.027764,5.882826
11450,8.0279665,5.883962
11500,8.085184,5.872492
11550,8.087005,5.8475914
11600,8.081193,5.858959
11650,8.079903,5.8801026
11700,8.08634,5.8571253
11750,8.1177635,5.8104963
11800,8.115741,5.810632
11850,8.117572,5.816932
11900,8.066134,5.875832
11950,8.077184,5.8796444
12000,8.045308,5.880832
12050,8.059978,5.879925
12100,8.08539,5.8781524
12150,8.052258,5.86775
12200,8.057032,5.8361754
12250,8.07405,5.870403
12300,8.062366,5.87309
12350,8.054121,5.8600893
12400,8.068266,5.837115
12450,8.038322,5.8638597
12500,8.042047,5.878294
12550,8.033415,5.8597775
12600,8.040198,5.8127594
12650,8.056375,5.8204193
12700,8.022214,5.881807
12750,8.011604,5.8825126
12800,8.021967,5.8815293
12850,8.005927,5.863126
12900,8.031403,5.861283
12950,8.0287285,5.8783083
13000,8.027255,5.8785863
13050,8.046445,5.8799615
13100,8.02635,5.8800135
13150,8.025471,5.881306
13200,8.03073,5.881774
13250,8.051564,5.880134
13300,8.056278,5.8809056
13350,8.0576105,5.881639
13400,8.058542,5.881716
13450,8.060132,5.881587
13500,8.095894,5.8803263
13550,8.092048,5.88102
13600,8.080749,5.8836
13650,8.081407,5.885858
13700,8.080514,5.8834863
13750,8.063012,5.8851256
13800,8.058121,5.8848023
13850,8.074597,5.8837204
13900,8.090016,5.882208
13950,8.102555,5.874965
14000,8.108046,5.845028
14050,8.119478,5.8674564
14100,8.113298,5.8790364
14150,8.09832,5.88558
14200,8.120828,5.88525
14250,8.082963,5.884908
14300,8.059709,5.884595
14350,8.054921,5.8840413
14400,8.04805,5.882902
14450,8.050258,5.8821416
14500,8.057487,5.8830605
14550,8.060253,5.8792357
14600,8.0525,5.8784924
14650,8.062125,5.8887286
14700,8.050834,5.890511
14750,8.053697,5.8847094
14800,8.066097,5.8662767
14850,8.055139,5.852385
14900,8.047659,5.883207
14950,8.038966,5.888694
15000,8.04259,5.892813
15050,8.030636,5.895434
15100,8.038022,5.8948193
15150,8.04059,5.891873
15200,8.040868,5.890694
15250,8.053327,5.891215
15300,8.059353,5.898506
15350,8.060928,5.899232
15400,8.061002,5.896388
15450,8.085569,5.892795
15500,8.1019535,5.8854437
15550,8.093182,5.8855605
15600,8.108132,5.890494
15650,8.109646,5.8751335
15700,8.186182,5.8246436
15750,8.206691,5.792376
15800,8.20578,5.794979
15850,8.270783,5.8261504
15900,8.174588,5.8468375
15950,8.159271,5.865503
16000,8.158795,5.880094
16050,8.193952,5.872527
16100,8.275416,5.8593264
16150,8.29422,5.8439274
16200,8.267617,5.8688955
16250,8.23958,5.860654
16300,8.252356,5.8418684
16350,8.25346,5.854717
16400,8.205134,5.874471
16450,8.181875,5.8761506
16500,8.182041,5.876981
16550,8.176513,5.877497
16600,8.141315,5.8790536
16650,8.1560755,5.882794
16700,8.166669,5.8842335
16750,8.154849,5.879804
16800,8.242006,5.8810725
16850,8.158527,5.878575
16900,8.175991,5.8785744
16950,8.174194,5.8794966
17000,8.16292,5.8791103
17050,8.158104,5.8779864
17100,8.18224,5.882599
17150,8.17097,5.8817816
17200,8.164379,5.878078
17250,8.184447,5.8743663
17300,8.126209,5.8698883
17350,8.129692,5.8669267
17400,8.176582,5.8622336
17450,8.182508,5.8633375
17500,8.198219,5.864035
17550,8.229342,5.862323
17600,8.234291,5.860861
17650,8.2447,5.864003
17700,8.213853,5.864154
17750,8.201297,5.8640656
17800,8.280276,5.865781
17850,8.205936,5.8654227
