time,valence,arousal
10000,4.6255198,4.2004275
10050,4.633843,4.2066393
10100,4.6342196,4.2111206
10150,4.63297,4.196997
10200,4.6372976,4.1939974
10250,4.6365895,4.2000074
10300,4.6423693,4.2161236
10350,4.6444206,4.221656
10400,4.644169,4.256126
10450,4.634812,4.2580347
10500,4.6460533,4.261754
10550,4.6393714,4.2732425
10600,4.6514792,4.2793984
10650,4.651067,4.282446
10700,4.648825,4.2834654
10750,4.6393094,4.2942414
10800,4.641577,4.2948756
10850,4.635492,4.301838
10900,4.635496,4.306674
10950,4.6337314,4.3212576
11000,4.637911,4.3635893
11050,4.6509523,4.3875084
11100,4.6502776,4.4042783
11150,4.6462483,4.412139
11200,4.6477036,4.421747
11250,4.6402655,4.4529696
11300,4.650948,4.4759417
11350,4.6531577,4.4858537
11400,4.659363,4.5001965
11450,4.6553164,4.525239
11500,4.6496687,4.531559
11550,4.6775436,4.554005
11600,4.7036285,4.5644507
11650,4.7274714,4.574387
11700,4.7433553,4.614535
11750,4.7555323,4.649218
11800,4.7605352,4.638415
11850,4.7622333,4.644541
11900,4.7631683,4.6505146
11950,4.7601037,4.656746
12000,4.750022,4.632593
12050,4.74731,4.619022
12100,4.752188,4.607003
12150,4.7573576,4.6177597
12200,4.7504325,4.6388087
12250,4.7462115,4.6371374
12300,4.745185,4.6348615
12350,4.7419825,4.622575
12400,4.742795,4.6320324
12450,4.7564344,4.6517453
12500,4.8262014,4.650524
12550,4.8268814,4.6505094
12600,4.876042,4.656815
12650,4.9012756,4.6713357
12700,4.904903,4.69851
12750,4.902157,4.680956
12800,4.8995223,4.673813
12850,4.8947487,4.6608953
12900,4.890923,4.675994
12950,4.891264,4.6735277
13000,4.892866,4.665408
13050,4.902959,4.6708
13100,4.904146,4.670663
13150,4.9004397,4.670344
13200,4.9032598,4.6576805
13250,4.9044824,4.645299
13300,4.9075737,4.642252
13350,4.907775,4.639477
13400,4.9174747,4.634683
13450,4.9132295,4.6420646
13500,4.9150743,4.6169996
13550,4.9292493,4.6132846
13600,4.9285774,4.60369
13650,4.9303665,4.6214743
13700,4.930964,4.620928
13750,4.939685,4.6304474
13800,4.944184,4.6233244
13850,4.9450884,4.6225863
13900,4.945442,4.623437
13950,4.946709,4.6192937
14000,4.949879,4.6294074
14050,4.948539,4.6203723
14100,4.9491835,4.6246834
14150,4.9480805,4.6201563
14200,4.9498043,4.630507
14250,4.956574,4.6689253
14300,4.955578,4.69594
14350,4.961705,4.707386
14400,4.995292,4.6980085
14450,4.9979906,4.697405
14500,5.0044107,4.700915
14550,5.00614,4.6862288
14600,5.009902,4.687574
14650,5.010516,4.6899147
14700,5.0095377,4.6896086
14750,5.0104733,4.6874657
14800,5.016359,4.6859226
14850,5.0144563,4.6792684
14900,5.0140276,4.69024
14950,5.011955,4.6817737
15000,5.0136557,4.6787086
15050,5.010053,4.6910176
15100,5.0166864,4.697953
15150,5.0173078,4.7119303
15200,5.01447,4.706379
15250,5.015964,4.709895
15300,5.0101423,4.6662006
15350,5.0115147,4.636813
15400,5.012847,4.634618
15450,5.013978,4.654097
15500,5.041197,4.6785593
15550,5.041872,4.6646514
15600,5.04523,4.680717
15650,5.0469236,4.6821966
15700,5.042087,4.674522
15750,5.0421314,4.66896
15800,5.034989,4.663251
15850,5.031366,4.6466575
15900,5.0315857,4.651031
15950,5.032612,4.6505985
16000,5.0324464,4.6579275
