time,valence,arousal
10000,6.391734,3.9760447
10050,6.391461,3.9760664
10100,6.3919897,3.976114
10150,6.3638806,3.9754064
10200,6.3638926,3.9753468
10250,6.358902,3.975583
10300,6.3546443,3.9761546
10350,6.3650446,3.976613
10400,6.4227843,3.9765296
10450,6.466511,3.9774208
10500,6.50797,3.9770188
10550,6.509062,3.979278
10600,6.5083494,3.98055
10650,6.507924,3.981936
10700,6.508441,3.9804935
10750,6.508455,3.9795282
10800,6.5076156,3.978412
10850,6.508658,3.9788408
10900,6.5095315,3.9789171
10950,6.503202,3.9804747
11000,6.508215,3.9811695
11050,6.589982,3.9816518
11100,6.621543,3.9830873
11150,6.7119875,3.9843996
11200,6.715008,3.9842613
11250,6.7938147,3.9837465
11300,6.813572,3.9849691
11350,6.8466134,3.986509
11400,6.855253,3.986517
11450,6.918845,3.9872222
11500,6.9223638,3.9850743
11550,6.9300222,3.9848413
11600,6.943175,3.9852626
11650,6.952667,3.986327
11700,6.961402,3.9860442
11750,6.9562654,3.9859443
11800,6.9521194,3.9861615
11850,6.9638786,3.9873018
11900,6.9696465,3.9872358
11950,6.964038,3.9870925
12000,6.953952,3.9868846
12050,6.9554076,3.9870617
12100,6.964123,3.9872012
12150,6.9710965,3.987125
12200,6.9678044,3.9847376
12250,6.9586763,3.9816363
12300,6.9528527,3.9792764
12350,6.955408,3.9787192
12400,6.9542074,3.9776073
12450,6.966885,3.976729
12500,6.971266,3.9777954
12550,6.973871,3.9776928
12600,6.9770527,3.97862
12650,6.976657,3.9796166
12700,6.969714,3.9802701
12750,6.9708443,3.9822793
12800,6.9782634,3.9815798
12850,6.9810767,3.9795556
12900,6.9797015,3.9785445
12950,6.9738255,3.9779494
13000,6.97362,3.9773214
13050,6.9826775,3.9768014
13100,6.9828935,3.9762778
13150,6.9792295,3.9756145
13200,6.983612,3.974912
13250,6.979795,3.9746172
13300,6.982228,3.9746912
13350,6.9905634,3.9742703
13400,6.99247,3.9742532
13450,6.984434,3.974133
13500,6.9927874,3.9735606
13550,6.9971256,3.9742374
13600,6.9986153,3.9734838
13650,6.995126,3.9737628
13700,6.990893,3.9739594
13750,6.9965725,3.9730225
13800,6.990424,3.9724529
13850,6.9828253,3.9711375
13900,6.9845934,3.9700434
13950,6.984488,3.9684799
14000,6.9827137,3.9653609
14050,6.983196,3.965554
14100,6.9910297,3.9651656
14150,6.995298,3.9646146
14200,6.987331,3.963257
14250,6.9893203,3.9618223
14300,6.9979916,3.9620163
14350,7.0035143,3.9624846
14400,6.9937706,3.9625378
14450,6.9804077,3.9627771
14500,6.976889,3.9619534
14550,6.977368,3.9622004
14600,6.97993,3.9623194
14650,6.9889264,3.9619832
14700,6.9942293,3.9649446
14750,6.9946775,3.9740212
14800,6.9853706,3.9747326
14850,6.981072,3.975621
14900,6.980279,3.975754
14950,6.9760885,3.9772844
15000,6.984945,3.98135
15050,6.9966116,3.982174
15100,6.9915814,3.9824047
15150,6.9948225,3.9800887
15200,6.9881,3.978575
15250,6.9786634,3.9777498
15300,6.975748,3.9782107
15350,6.9776225,3.9793959
15400,6.9691086,3.9806175
