time,valence,arousal
10000,5.414316,5.158488
10050,5.414328,5.158347
10100,5.418473,5.1592016
10150,5.4181557,5.159391
10200,5.4190927,5.1601715
10250,5.4200783,5.1602325
10300,5.4150915,5.1603193
10350,5.4141555,5.1610627
10400,5.4174776,5.1602206
10450,5.4234266,5.160851
10500,5.4217577,5.161169
10550,5.4249206,5.1618495
10600,5.440086,5.163043
10650,5.4404106,5.1632915
10700,5.4435563,5.163709
10750,5.4424806,5.1649904
10800,5.444426,5.17117
10850,5.451634,5.1743855
10900,5.453685,5.1756277
10950,5.4560385,5.1768637
11000,5.4556513,5.177591
11050,5.453427,5.1782446
11100,5.46383,5.177772
11150,5.4643364,5.1792436
11200,5.463107,5.179619
11250,5.4599295,5.180431
11300,5.4600477,5.180645
11350,5.463522,5.1808968
11400,5.4629145,5.180593
11450,5.4632573,5.179366
11500,5.4556518,5.175079
11550,5.4520254,5.173001
11600,5.4556904,5.172453
11650,5.458413,5.1705556
11700,5.4591737,5.1720996
11750,5.459995,5.174468
11800,5.4656096,5.180653
11850,5.44936,5.178342
11900,5.4504547,5.1788397
11950,5.4465704,5.1795855
12000,5.451989,5.18005
12050,5.4546747,5.1806173
12100,5.4560165,5.1806555
12150,5.448497,5.180653
12200,5.4453163,5.175714
12250,5.4443502,5.176508
12300,5.452922,5.179804
12350,5.454116,5.1788187
12400,5.4572377,5.178769
12450,5.456824,5.1804533
12500,5.45413,5.1806016
12550,5.4540734,5.1806517
12600,5.453588,5.1797786
12650,5.4546113,5.1795163
12700,5.447048,5.1801496
12750,5.4427195,5.176911
12800,5.4414454,5.172954
12850,5.447557,5.1701365
12900,5.4427986,5.169034
12950,5.444957,5.168629
13000,5.441199,5.1685925
13050,5.4404416,5.1683793
13100,5.439658,5.168372
13150,5.4342318,5.168885
13200,5.4338713,5.1677966
13250,5.4273624,5.1680994
13300,5.424757,5.16685
13350,5.4265366,5.166318
13400,5.4273725,5.1662245
13450,5.435441,5.165118
13500,5.440094,5.165702
13550,5.4418783,5.1647453
13600,5.4422345,5.1637707
13650,5.4069924,5.1632423
13700,5.4085255,5.1606693
13750,5.40706,5.1620617
13800,5.408096,5.163381
13850,5.4063973,5.163326
13900,5.406689,5.1627073
13950,5.4033384,5.1627946
14000,5.4058967,5.1621685
14050,5.401711,5.163357
14100,5.392178,5.1649785
14150,5.389274,5.1642647
14200,5.388395,5.1625514
14250,5.38105,5.164498
14300,5.378284,5.167477
14350,5.3679113,5.168894
14400,5.3630047,5.168759
14450,5.3595967,5.175516
14500,5.3613954,5.1819777
14550,5.346125,5.1845345
14600,5.340529,5.1855054
14650,5.3357754,5.185137
14700,5.32437,5.183242
14750,5.311313,5.1823792
14800,5.2891154,5.1826673
14850,5.2816706,5.1808968
14900,5.2209215,5.1778035
14950,5.2059,5.1749806
15000,5.203667,5.174352
15050,5.2022963,5.1744413
15100,5.2034473,5.1745486
15150,5.2006874,5.174463
15200,5.2063704,5.173171
