time,valence,arousal
10000,3.9416163,6.0602374
10050,3.7313042,6.06017
10100,3.737986,6.0528283
10150,3.7338448,6.054305
10200,3.7383592,6.0593147
10250,3.7393007,6.059104
10300,3.7206192,6.058917
10350,3.7381473,6.0589647
10400,3.7280037,6.0535183
10450,3.7123322,6.050961
10500,3.7229407,6.0512576
10550,3.721086,6.0515175
10600,3.7689278,6.0500917
10650,3.7556639,6.0326753
10700,3.7513704,6.0325475
10750,3.7655132,6.014467
10800,3.7467477,6.011234
10850,3.7360835,6.0098968
10900,3.7280762,5.9887233
10950,3.7595377,5.974758
11000,3.7415047,5.9638066
11050,3.7257395,5.970544
11100,3.7299032,5.965685
11150,3.7111485,5.960758
11200,3.6701179,5.965052
11250,3.6793518,5.995195
11300,3.678238,5.9935913
11350,3.6829622,5.9935613
11400,3.684157,5.983556
11450,3.7135239,5.9913087
11500,3.7315555,5.9974074
11550,3.734956,5.9989448
11600,3.7140112,6.002961
11650,3.6819398,5.994296
11700,3.6722498,5.9925985
11750,3.676601,5.989331
11800,3.6821592,5.985958
11850,3.6769614,6.0003724
11900,3.6852918,6.025128
11950,3.665612,6.0233927
12000,3.659907,6.033677
12050,3.5567653,6.0357933
12100,3.5919628,6.04796
12150,3.6089413,6.0560455
12200,3.5827227,6.058744
12250,3.5563886,6.05726
12300,3.545707,6.0530796
12350,3.5336556,6.059558
12400,3.5331361,6.061928
12450,3.49103,6.0602517
12500,3.4569888,6.0579896
12550,3.4585395,6.056888
12600,3.4558692,6.0594077
12650,3.457305,6.058513
12700,3.4419913,6.0526214
12750,3.4750829,6.0550585
12800,3.578302,6.0673513
12850,3.6347578,6.0665555
12900,3.766702,6.0714803
12950,3.690782,6.049398
13000,3.7053907,6.0572977
13050,3.6939688,6.0363803
13100,3.6708696,6.1048484
13150,3.6352413,6.1122036
13200,3.6124382,6.120305
13250,3.5847993,6.1190805
13300,3.595047,6.1194363
13350,3.5910597,6.119448
13400,3.58395,6.1175227
13450,3.6444674,6.1173763
13500,3.6254323,6.111313
13550,3.5282187,6.114049
13600,3.5438128,6.1206064
13650,3.5807476,6.1259975
13700,3.6529856,6.1229515
13750,3.6402888,6.118977
13800,3.5643718,6.1221075
13850,3.5782466,6.1287274
13900,3.6038373,6.131824
13950,3.6372967,6.1294622
14000,3.657664,6.1284614
14050,3.622242,6.12834
14100,3.6016707,6.1326976
14150,3.5608037,6.128808
14200,3.5500865,6.124652
14250,3.5949464,6.1259503
14300,3.6627724,6.1294165
14350,3.6618109,6.130794
14400,3.6972015,6.1257043
14450,3.7104728,6.1271667
14500,3.7756476,6.1282
14550,3.7734087,6.132945
14600,3.8551693,6.1436124
14650,3.7762167,6.1470203
14700,3.7710028,6.1799836
14750,3.731662,6.178541
14800,3.715984,6.178963
14850,3.7101607,6.1827273
14900,3.8245943,6.2097917
14950,3.8657827,6.277773
15000,3.867948,6.2786226
15050,3.8567383,6.277565
15100,3.862642,6.2768307
15150,3.881036,6.2752447
15200,3.8816454,6.275598
15250,3.8592691,6.282435
15300,3.8776731,6.291257
15350,3.8702571,6.303234
15400,3.8762949,6.3033986
15450,3.8700833,6.3039217
15500,3.7885535,6.3054147
15550,3.816709,6.3056083
15600,3.8544855,6.305956
15650,3.8573406,6.3058624
15700,3.8606105,6.305946
15750,3.8467739,6.305763
15800,3.8402588,6.3056774
15850,3.8565643,6.307164
15900,3.8536663,6.307296
15950,3.8167272,6.306659
16000,3.8182554,6.3067513
16050,3.832182,6.306969
16100,3.8327465,6.3040075
16150,3.8360252,6.3061314
16200,3.814583,6.305952
16250,3.784329,6.3057146
16300,3.7808847,6.3056736
16350,3.7990305,6.305833
16400,3.8419635,6.305751
16450,3.852926,6.30169
16500,3.9745662,6.3054085
16550,3.9892948,6.307174
16600,4.004404,6.3296747
16650,3.983908,6.329286
16700,3.9561307,6.3265553
16750,3.9438574,6.327191
16800,3.9354618,6.3271575
16850,3.9579988,6.3270454
16900,3.950976,6.3271236
16950,3.9302719,6.3272815
17000,3.8900886,6.327409
17050,3.8793,6.3290477
17100,3.9066348,6.3316717
17150,3.9207819,6.3349943
17200,3.9418974,6.3373666
17250,3.9345527,6.333858
17300,3.8690898,6.3388696
17350,3.8747373,6.33765
17400,3.8581257,6.3379517
17450,3.8630853,6.3388762
17500,3.8729377,6.33631
17550,3.8823798,6.341545
17600,3.8838983,6.3421803
17650,3.8829646,6.3421
17700,3.8822699,6.3402133
17750,3.8849707,6.3408966
17800,3.8857841,6.3406854
17850,3.8792946,6.33873
17900,3.8795571,6.3397264
17950,3.8865743,6.339844
18000,3.8879426,6.339496
18050,3.8874776,6.339413
18100,3.8913727,6.3395057
18150,3.889429,6.339836
18200,3.8922725,6.339779
18250,3.8904715,6.3359957
18300,3.8571324,6.337406
18350,3.8585114,6.339464
18400,3.837687,6.339243
18450,3.7945783,6.3397007
18500,3.7733865,6.3398237
18550,3.7701745,6.3395777
18600,3.7631187,6.3387837
18650,3.756658,6.34117
18700,3.7591548,6.339089
18750,3.756789,6.344231
18800,3.7535987,6.344329
18850,3.7638645,6.344708
18900,3.7438931,6.343292
18950,3.731062,6.341274
19000,3.7043815,6.3401914
19050,3.7059495,6.340303
19100,3.6946719,6.3386736
19150,3.6991472,6.338312
19200,3.700839,6.3390255
19250,3.709753,6.337764
19300,3.715629,6.3380613
