time,valence,arousal
10000,5.139853,5.5636196
10050,5.1500688,5.6365647
10100,5.1576853,5.639002
10150,5.157755,5.6389275
10200,5.1561832,5.641595
10250,5.1520686,5.6376247
10300,5.146454,5.63571
10350,5.143488,5.63159
10400,5.136729,5.6257534
10450,5.1382794,5.616384
10500,5.1339626,5.582527
10550,5.128876,5.485715
10600,5.121848,5.3873444
10650,5.1207604,5.3733983
10700,5.1286945,5.367478
10750,5.1168957,5.311576
10800,5.1200995,5.3096037
10850,5.1147914,5.3121986
10900,5.120897,5.301182
10950,5.1223516,5.302863
11000,5.121821,5.3468246
11050,5.118956,5.3569727
11100,5.091315,5.350728
11150,5.0822444,5.3041945
11200,5.079668,5.3177214
11250,5.072489,5.315641
11300,5.0646844,5.3195734
11350,5.0652275,5.3572636
11400,5.065074,5.3219814
11450,5.0781307,5.3664117
11500,5.0869684,5.3661666
11550,5.0893583,5.449489
11600,5.0910397,5.4755
11650,5.0909324,5.4791293
11700,5.091868,5.483155
11750,5.0858994,5.4843483
11800,5.074412,5.4841638
11850,5.071987,5.48267
11900,5.0745406,5.479138
11950,5.0778937,5.4743443
12000,5.079048,5.475017
12050,5.0807967,5.4763036
12100,5.0803046,5.4742365
12150,5.077264,5.469062
12200,5.0806704,5.461952
12250,5.0844593,5.470199
12300,5.088238,5.472112
12350,5.0880117,5.4716225
12400,5.088598,5.4693093
12450,5.0914416,5.47182
12500,5.0930676,5.4739776
12550,5.0925527,5.477425
12600,5.092713,5.487808
12650,5.095372,5.500665
12700,5.0966616,5.5071836
12750,5.1010675,5.508778
12800,5.1060653,5.5227036
12850,5.1139383,5.5519867
12900,5.1191034,5.5577126
12950,5.1200275,5.5729966
13000,5.117476,5.5741735
13050,5.11321,5.5744767
13100,5.112068,5.574698
13150,5.1073585,5.573298
13200,5.1073956,5.574998
13250,5.108057,5.5774093
13300,5.108786,5.578339
13350,5.1091175,5.578946
13400,5.1090307,5.581846
13450,5.108502,5.5849504
13500,5.11127,5.5883317
13550,5.1140637,5.588225
13600,5.118203,5.587921
13650,5.125702,5.5894384
13700,5.1279583,5.590653
13750,5.1294017,5.591125
13800,5.1280994,5.591899
13850,5.1298103,5.5918846
13900,5.1296153,5.584672
13950,5.1253066,5.5859942
14000,5.120989,5.5852833
14050,5.1196246,5.5899806
14100,5.1159244,5.573865
14150,5.109722,5.539793
14200,5.1014256,5.4922137
14250,5.100094,5.499679
14300,5.1000595,5.4544024
14350,5.1042123,5.419936
14400,5.1093187,5.4197826
14450,5.110331,5.4241576
14500,5.1047487,5.419836
14550,5.095487,5.423238
14600,5.0942593,5.4187403
14650,5.093917,5.4211555
14700,5.0931897,5.4230185
14750,5.09312,5.4227767
14800,5.0891786,5.421957
14850,5.090113,5.4182158
14900,5.089315,5.4149375
14950,5.0906754,5.416355
15000,5.0988483,5.4228673
15050,5.1143446,5.457523
15100,5.1214647,5.5438466
15150,5.1227837,5.575309
15200,5.1244125,5.5775447
15250,5.124851,5.577617
15300,5.1235237,5.577808
15350,5.1230474,5.577793
15400,5.1178656,5.5771084
15450,5.1099205,5.575607
15500,5.1106772,5.582059
15550,5.1132317,5.5826735
15600,5.119266,5.5832667
15650,5.1261206,5.5828013
15700,5.1280966,5.584634
15750,5.1210527,5.5831146
15800,5.1285686,5.5822086
15850,5.1346035,5.5816097
15900,5.1320076,5.5817595
15950,5.1299543,5.5780597
16000,5.1268997,5.577832
16050,5.13255,5.5793147
16100,5.125919,5.578367
16150,5.1137795,5.576721
16200,5.115383,5.5763044
16250,5.12318,5.5764914
16300,5.125079,5.5768237
16350,5.1264176,5.577534
16400,5.1314144,5.5742416
16450,5.1322923,5.577895
16500,5.1334624,5.5751314
16550,5.1336765,5.5743303
16600,5.134457,5.573713
16650,5.133543,5.573418
16700,5.1318936,5.5749736
16750,5.1326327,5.575663
16800,5.1322722,5.576946
16850,5.1304345,5.5775843
16900,5.130526,5.5775127
16950,5.124415,5.566204
17000,5.121362,5.5348253
17050,5.1075916,5.4862137
17100,5.1003866,5.3947096
17150,5.0920596,5.3874636
17200,5.0889435,5.384233
17250,5.0907373,5.3844075
17300,5.080108,5.3818827
17350,5.082458,5.379835
17400,5.084954,5.378859
17450,5.089359,5.380995
17500,5.089198,5.37937
17550,5.0915713,5.379498
17600,5.092453,5.3800397
17650,5.0878253,5.3780775
17700,5.0829535,5.3763943
17750,5.0820737,5.3812976
17800,5.0853024,5.3781714
17850,5.086346,5.3771715
17900,5.0866175,5.381662
17950,5.0825567,5.3790674
18000,5.0837574,5.381617
18050,5.081496,5.3844347
18100,5.0773096,5.3810663
18150,5.0781283,5.3845105
18200,5.0759354,5.391094
18250,5.074854,5.388664
18300,5.074153,5.3859453
18350,5.075184,5.386387
18400,5.0787187,5.3880205
18450,5.074275,5.385985
18500,5.0755625,5.388957
18550,5.0798655,5.387828
18600,5.0826445,5.3938484
18650,5.0888124,5.392453
18700,5.090733,5.399218
18750,5.089569,5.4043174
18800,5.0884438,5.400978
18850,5.0994334,5.4106574
18900,5.099009,5.4093437
18950,5.102356,5.4066567
19000,5.1007915,5.4076824
19050,5.1021395,5.4200516
19100,5.1098523,5.4196095
19150,5.112671,5.4164953
19200,5.117761,5.436404
19250,5.122458,5.453583
19300,5.123207,5.5165653
19350,5.1237607,5.503052
19400,5.1165752,5.479763
19450,5.103113,5.465584
19500,5.0941267,5.5014224
19550,5.091759,5.47369
19600,5.0931797,5.427415
19650,5.0902762,5.4367943
19700,5.0957117,5.430968
19750,5.09348,5.431232
19800,5.09704,5.433438
19850,5.10135,5.428279
19900,5.151413,5.4241714
19950,5.1489635,5.4175425
20000,5.1499705,5.4157085
20050,5.150886,5.412562
20100,5.1477866,5.4149523
20150,5.151695,5.4124374
20200,5.1510425,5.4127765
20250,5.1510773,5.4113274
20300,5.151391,5.405534
20350,5.1548004,5.405618
20400,5.151296,5.393934
20450,5.149883,5.3961406
20500,5.147667,5.398725
20550,5.1446586,5.3931036
20600,5.1478777,5.3955913
20650,5.150333,5.397707
20700,5.1504755,5.4001403
20750,5.15073,5.3976808
20800,5.1480355,5.3990774
20850,5.136816,5.3977647
20900,5.1383095,5.3966274
20950,5.1392,5.395557
21000,5.1473007,5.392915
21050,5.146205,5.3971605
21100,5.1470876,5.3965073
21150,5.1519938,5.3984795
21200,5.1540937,5.3979387
21250,5.154751,5.3911915
21300,5.154111,5.3915334
21350,5.1525183,5.392809
21400,5.160829,5.388547
21450,5.1601305,5.3853607
21500,5.1589046,5.385718
21550,5.15846,5.389085
21600,5.162175,5.3907833
21650,5.1597238,5.4010644
21700,5.1590853,5.3971586
21750,5.162906,5.400735
21800,5.1691713,5.395032
21850,5.160301,5.3982325
21900,5.1588025,5.404749
21950,5.159564,5.3962374
22000,5.163453,5.397469
22050,5.1662054,5.419119
22100,5.1685133,5.421365
22150,5.173282,5.427988
22200,5.1738605,5.424698
