time,valence,arousal
10000,5.149144,3.9847906
10050,5.1491976,3.9857838
10100,5.150576,3.9835658
10150,5.1518626,3.9837418
10200,5.1489196,3.9822433
10250,5.149251,3.982277
10300,5.150222,3.9821987
10350,5.1482334,3.9804773
10400,5.1510515,3.981181
10450,5.14844,3.980022
10500,5.1340456,3.9788814
10550,5.148395,3.978989
10600,5.147595,3.9786747
10650,5.1418366,3.9783742
10700,5.1397038,3.9776928
10750,5.137677,3.9760811
10800,5.133792,3.9743319
10850,5.132676,3.9740925
10900,5.139922,3.975481
10950,5.1306067,3.9743779
11000,5.1304913,3.9735324
11050,5.1301794,3.9744377
11100,5.12988,3.9764621
11150,5.1298876,3.9770856
11200,5.1301665,3.976944
11250,5.1300364,3.977873
11300,5.130521,3.9766548
11350,5.130228,3.9767313
11400,5.130003,3.9768448
11450,5.1301303,3.9763014
11500,5.1298532,3.9768615
11550,5.129637,3.9769514
11600,5.1295595,3.9763675
11650,5.129908,3.9750957
11700,5.128939,3.976112
11750,5.1303277,3.9772847
11800,5.1309733,3.9772952
11850,5.1307187,3.9754484
11900,5.131657,3.975273
11950,5.1305013,3.9749026
12000,5.1297536,3.9749186
12050,5.129983,3.975182
12100,5.131495,3.9740844
12150,5.1341496,3.9757595
12200,5.137434,3.9762948
12250,5.132378,3.9762375
12300,5.1319146,3.9786682
12350,5.1384115,3.9806786
12400,5.135406,3.9829218
12450,5.1354375,3.984057
12500,5.139342,3.9832063
12550,5.1396127,4.0658073
12600,5.1334424,4.0659704
12650,5.139818,4.066287
12700,5.1405053,4.0680876
12750,5.1405344,4.0664153
12800,5.1396027,4.0631895
12850,5.1366553,4.06585
12900,5.1352563,4.066209
12950,5.1347275,4.067383
13000,5.1278515,4.0684514
13050,5.126749,4.068832
13100,5.128227,4.069437
13150,5.1250477,4.0687366
13200,5.129351,4.0692897
13250,5.1289606,4.0707984
13300,5.1256666,4.071418
13350,5.1247487,4.069495
13400,5.1276565,4.0674186
13450,5.1264486,4.0658
13500,5.1192284,4.0665326
13550,5.125181,4.0656686
13600,5.125797,4.0660267
13650,5.130035,4.065427
13700,5.122691,4.0634174
13750,5.121376,4.0619855
13800,5.1183424,4.0637546
13850,5.1193266,4.0691094
13900,5.119292,4.068211
13950,5.120545,4.07095
14000,5.122266,4.0674677
14050,5.1216536,4.069141
14100,5.147391,4.074365
14150,5.1443133,4.066289
14200,5.142869,4.062606
14250,5.1310196,4.0722675
14300,5.1339607,4.0280404
14350,5.1340833,4.0183268
14400,5.13254,4.0135694
14450,5.1467433,4.0152035
14500,5.1548386,4.003829
14550,5.166629,4.0040083
14600,5.2124033,4.0027065
14650,5.2452583,4.0022826
14700,5.2541723,4.003948
14750,5.254467,4.003718
14800,5.255044,4.000822
14850,5.281357,4.0003877
14900,5.2878604,3.9983275
14950,5.289819,3.9988205
15000,5.2926464,3.9974651
15050,5.2958374,4.000593
15100,5.298344,4.0003843
15150,5.2978477,4.0008564
15200,5.296752,4.001098
15250,5.295667,4.0005913
15300,5.297471,4.00073
15350,5.2940755,3.9988055
15400,5.306346,3.9988403
15450,5.307479,3.9979212
15500,5.3085876,3.9992797
15550,5.3057146,4.000158
15600,5.3098645,3.9995031
15650,5.310456,3.9938471
15700,5.307825,3.992991
15750,5.308193,3.9922662
15800,5.3076687,3.9901237
15850,5.308109,3.9909647
15900,5.3083706,3.9910374
15950,5.3080616,3.9899614
16000,5.308317,3.9907436
16050,5.308427,3.991661
16100,5.311248,3.9929764
16150,5.3118587,3.9934676
16200,5.3117948,3.9934578
16250,5.312415,3.9925046
16300,5.312728,3.9929101
16350,5.312775,3.994127
16400,5.3128853,3.9957006
16450,5.31326,3.9964287
16500,5.313349,3.9959674
16550,5.3135514,3.9955459
16600,5.312205,3.9959383
16650,5.3117223,3.995064
16700,5.3114996,3.9961617
16750,5.3101854,3.9960916
16800,5.3091125,3.9970293
16850,5.309134,3.995464
16900,5.3091984,3.9957042
16950,5.3086224,3.9939134
17000,5.3061867,3.9948587
17050,5.306893,3.9959805
17100,5.307804,3.9987907
17150,5.3075943,4.000355
17200,5.307753,3.9998379
17250,5.306098,4.0002646
17300,5.305811,4.0004587
17350,5.304668,3.9986963
17400,5.304963,3.9984336
17450,5.3052173,3.9983182
17500,5.3045125,3.9995558
17550,5.3055053,3.9981167
17600,5.3057566,3.9999118
17650,5.3046227,4.0033703
17700,5.305718,4.0016046
17750,5.3048854,4.001193
17800,5.3054104,4.0011435
17850,5.3083034,4.0044236
17900,5.3115473,4.0058713
17950,5.31528,4.0046844
18000,5.319337,4.003536
18050,5.31672,3.9901438
18100,5.3160224,3.9909909
18150,5.316613,3.9918447
18200,5.317462,3.9922097
18250,5.3181,3.9910975
18300,5.3180213,3.9911041
18350,5.319468,3.9909487
18400,5.3179727,3.9913986
18450,5.3165383,3.9919164
18500,5.3167405,3.9905066
18550,5.3170724,3.99098
18600,5.171419,3.9902546
18650,5.1650295,3.989935
18700,5.1677785,3.9904509
18750,5.170718,3.9890747
18800,5.177,3.9887595
18850,5.1666985,3.989694
18900,5.1725664,3.9888203
18950,5.1679044,3.9887621
19000,5.1686254,3.9882314
19050,5.1752567,3.988019
19100,5.1738377,3.9871817
19150,5.172806,3.9862196
19200,5.176547,3.9851964
19250,5.175203,3.9847188
19300,5.174758,3.986663
19350,5.173285,3.9866223
19400,5.1711326,3.9865308
19450,5.17183,3.9865804
19500,5.1721454,3.9853048
19550,5.1708374,3.9866657
19600,5.16009,3.9859
19650,5.136677,3.986636
19700,5.1374383,3.986249
19750,5.1366243,3.9876995
19800,5.1321692,3.9844618
19850,5.131425,3.9857752
19900,5.1313314,3.985044
19950,5.1314144,3.9848154
20000,5.130211,3.983182
20050,5.13006,3.982766
20100,5.134857,3.982124
20150,5.130107,3.9824104
20200,5.129809,3.9809957
20250,5.1295404,3.9804926
20300,5.129316,3.9802363
20350,5.128983,3.9809117
20400,5.129503,3.9792242
20450,5.1286635,3.9796038
20500,5.127842,3.984547
20550,5.1251073,3.9805448
20600,5.124736,3.9798155
20650,5.124418,3.9798794
20700,5.124158,3.980358
20750,5.126678,3.9806035
20800,5.1296663,3.980928
20850,5.130776,3.9805303
20900,5.1308575,3.980375
20950,5.1357265,3.9805522
21000,5.133215,3.9793198
21050,5.1319013,3.9781716
21100,5.13015,3.977634
21150,5.1292844,3.9752038
21200,5.128892,3.9741564
21250,5.128766,3.9738257
21300,5.129221,3.9732726
21350,5.1348195,3.9748788
21400,5.1362734,4.0574064
21450,5.131161,4.057756
21500,5.1405706,4.054874
21550,5.142149,4.0558867
21600,5.141583,4.056168
21650,5.1416435,4.0578876
21700,5.1412544,4.0578938
21750,5.1449995,4.058003
21800,5.146312,4.0603566
21850,5.1503634,4.058708
21900,5.148506,4.0588336
