time,valence,arousal
10000,4.165378,5.9989123
10050,4.1662235,5.988006
10100,4.1718,5.990254
10150,4.170812,5.9907165
10200,4.170571,5.9936404
10250,4.167988,5.9971504
10300,4.1695333,5.971819
10350,4.172892,5.965427
10400,4.171602,5.9636087
10450,4.1700616,5.977792
10500,4.1711693,5.9878573
10550,4.1716704,6.0000143
10600,4.1688933,6.0103893
10650,4.1645617,6.007916
10700,4.163612,6.0236583
10750,4.164737,6.0263047
10800,4.1657276,6.0263357
10850,4.1649313,6.025728
10900,4.1682982,6.0222635
10950,4.171959,6.019346
11000,4.1757226,6.0254927
11050,4.1752534,6.0262
11100,4.1701946,6.0659003
11150,4.1663566,6.064052
11200,4.1671786,6.06123
11250,4.1698084,6.056041
11300,4.1720247,6.0623865
11350,4.1699667,6.062416
11400,4.1723585,6.0610905
11450,4.1761503,6.1128464
11500,4.177052,6.0783143
11550,4.1773286,6.080352
11600,4.1768703,6.078107
11650,4.1763105,6.084389
11700,4.17233,6.0824275
11750,4.170943,6.0840516
11800,4.1714883,6.0833826
11850,4.1755514,6.082469
11900,4.1769576,6.0797524
11950,4.190693,6.079909
12000,4.1913285,6.087536
12050,4.192941,6.0874124
12100,4.1848164,6.0952744
12150,4.1835866,6.0956235
12200,4.184656,6.1047497
12250,4.18588,6.1056623
12300,4.1830816,6.1112204
12350,4.18403,6.1096315
12400,4.1862516,6.10952
12450,4.1862574,6.1102524
12500,4.1872454,6.1140504
12550,4.1865406,6.111988
12600,4.1873507,6.1122794
12650,4.186829,6.107201
12700,4.185657,6.1083765
12750,4.185835,6.111718
12800,4.18121,6.110874
12850,4.1675196,6.11898
12900,4.1632786,6.118211
12950,4.1559267,6.1174116
13000,4.154207,6.117307
13050,4.155007,6.1169834
13100,4.1544504,6.1218033
13150,4.1520195,6.1265507
13200,4.1515765,6.1272907
13250,4.1504083,6.1582975
13300,4.1467533,6.1570506
13350,4.144999,6.162844
13400,4.1413307,6.1870856
13450,4.1406455,6.198303
13500,4.140579,6.201448
13550,4.1412888,6.2083726
13600,4.146089,6.2203054
13650,4.1456165,6.2283306
13700,4.1467032,6.228491
13750,4.148471,6.219008
13800,4.1501064,6.2059507
13850,4.151418,6.1983185
13900,4.1517725,6.1990423
13950,4.1515617,6.1959343
14000,4.1444654,6.201583
14050,4.144609,6.1939726
14100,4.1422276,6.1954966
14150,4.1432476,6.19165
14200,4.1419606,6.192836
14250,4.1437197,6.1935077
14300,4.1443624,6.1878386
14350,4.151595,6.1896915
14400,4.153737,6.198762
14450,4.153817,6.198717
14500,4.152632,6.197075
14550,4.1530857,6.1873374
14600,4.155957,6.186863
14650,4.156899,6.183494
14700,4.1584263,6.1797366
14750,4.15879,6.1813707
14800,4.1600633,6.1873703
14850,4.160167,6.193467
14900,4.146238,6.1284018
14950,4.149073,6.1180553
15000,4.150523,6.112299
15050,4.1507435,6.105609
15100,4.0872736,6.104274
15150,4.072399,6.1057725
15200,4.0719395,6.106865
15250,4.0717373,6.1069875
15300,4.071931,6.1048994
15350,4.0739913,6.0997677
15400,4.073821,6.098047
15450,4.075148,6.0967255
15500,4.0760574,6.095292
15550,4.0741987,6.0925727
15600,4.071631,6.1021676
15650,4.0655265,6.1077614
15700,4.0649924,6.114771
15750,4.0803847,6.1156178
15800,4.144767,6.1107035
15850,4.1440887,6.111312
15900,4.146848,6.1125464
15950,4.145969,6.112856
16000,4.1606407,6.1111417
16050,4.161151,6.110031
16100,4.160332,6.1135807
16150,4.1604304,6.1130123
16200,4.160781,6.1246924
16250,4.1593323,6.119523
16300,4.1576843,6.1188602
16350,4.1571703,6.1160083
16400,4.156801,6.1146326
16450,4.153247,6.1037407
16500,4.147247,6.121171
16550,4.147463,6.1424284
16600,4.143961,6.1250277
16650,4.14539,6.109359
16700,4.143885,6.1042867
16750,4.144973,6.1055775
16800,4.1450953,6.113337
16850,4.144375,6.111078
16900,4.14475,6.107177
16950,4.143472,6.1062436
17000,4.1438026,6.1038957
17050,4.1464257,6.104628
17100,4.1457157,6.1056743
17150,4.1452494,6.101524
17200,4.144232,6.098797
17250,4.1512713,6.0996695
17300,4.152714,6.0962224
17350,4.153414,6.095913
17400,4.152863,6.098992
17450,4.1543303,6.098115
17500,4.1549478,6.0993986
17550,4.155416,6.1089773
17600,4.155763,6.1079874
17650,4.160431,6.0867014
17700,4.1599164,6.08821
17750,4.1598988,6.0848827
17800,4.160067,6.0860906
17850,4.1586275,6.0839868
17900,4.157834,6.084684
17950,4.157783,6.0875406
18000,4.1562986,6.0841084
18050,4.157219,6.0808396
18100,4.1578307,6.0924273
18150,4.1578255,6.0889244
18200,4.1562524,6.085393
18250,4.154793,6.0879145
18300,4.1566424,6.094445
18350,4.1573286,6.0928984
18400,4.15648,6.091982
18450,4.1563478,6.079554
18500,4.155433,6.079493
18550,4.1532764,6.078005
18600,4.153528,6.078584
18650,4.1526256,6.075587
18700,4.153139,6.0776157
18750,4.15418,6.0796914
