time,valence,arousal
10000,4.7132554,5.9600897
10050,4.7122545,5.951473
10100,4.703482,5.9558125
10150,4.702215,5.9468193
10200,4.709149,5.9404273
10250,4.7100925,5.9476314
10300,4.698826,5.969278
10350,4.699658,5.988035
10400,4.69635,5.9909945
10450,4.697176,5.9873753
10500,4.697405,5.9908915
10550,4.700652,5.973975
10600,4.7074184,5.9632297
10650,4.699481,5.9764385
10700,4.6965075,5.985348
10750,4.697317,6.0015016
10800,4.697277,6.005927
10850,4.702488,6.000155
10900,4.711222,5.9938707
10950,4.7227917,5.966364
11000,4.722528,5.9722915
11050,4.7244787,5.9738035
11100,4.727233,5.9742284
11150,4.728708,5.9802966
11200,4.732293,5.9778905
11250,4.728511,5.980402
11300,4.7264614,5.984667
11350,4.726165,6.001484
11400,4.7190857,6.0143137
11450,4.7119393,6.0139847
11500,4.706642,6.0224333
11550,4.704013,6.037708
11600,4.6980715,6.040028
11650,4.6993504,6.040143
11700,4.7048154,6.023941
11750,4.702714,6.001991
11800,4.703116,6.0023127
11850,4.700161,6.003484
11900,4.696267,6.027761
11950,4.693834,6.032928
12000,4.6908135,6.024764
12050,4.690335,6.0263567
12100,4.6948295,6.024117
12150,4.6977067,6.0208645
12200,4.6949244,6.022093
12250,4.6911554,6.025873
12300,4.6865873,6.0377927
12350,4.700215,6.0344114
12400,4.7023,6.0236073
12450,4.696275,6.0203776
12500,4.6988564,6.0219426
12550,4.699584,6.02693
12600,4.6833296,6.052642
12650,4.6885242,6.0459824
12700,4.6670766,6.059524
12750,4.677846,6.066039
12800,4.6838436,6.0623837
12850,4.6755185,6.0584297
12900,4.677113,6.0381546
12950,4.674882,6.0415535
13000,4.6745887,6.055912
13050,4.6673007,6.0632696
13100,4.6691947,6.053643
13150,4.6644096,6.0692325
13200,4.6609845,6.0850077
13250,4.670824,6.0912223
13300,4.6723423,6.0903435
13350,4.6653423,6.093113
13400,4.671712,6.0925217
13450,4.6569223,6.113781
13500,4.6588597,6.0899744
13550,4.662512,6.0851083
13600,4.659537,6.092903
13650,4.671378,6.0888014
13700,4.6787863,6.087514
13750,4.6708336,6.089796
13800,4.669959,6.0896187
13850,4.670891,6.0895777
13900,4.6693373,6.0851994
13950,4.6770363,6.084607
14000,4.6764297,6.083455
14050,4.6783137,6.0822854
14100,4.6805654,6.081847
14150,4.677541,6.0780554
14200,4.674775,6.0774927
14250,4.6723413,6.079556
14300,4.672493,6.079781
14350,4.671062,6.064477
14400,4.6666756,6.0588627
14450,4.6746607,6.052931
14500,4.6945205,6.0522175
14550,4.690348,6.053916
14600,4.6908784,6.0469522
14650,4.6886015,6.0466194
14700,4.6846943,6.0458536
14750,4.6951175,6.0366564
14800,4.695984,6.036146
14850,4.6973157,6.033496
14900,4.700306,6.0303235
14950,4.696189,6.031499
15000,4.698458,6.019706
15050,4.6972413,6.018573
15100,4.6960974,5.993474
15150,4.6913147,5.9911404
15200,4.689875,5.985992
15250,4.6948533,5.9903607
15300,4.7011194,5.985238
15350,4.7002363,5.9808364
15400,4.691497,5.9695835
15450,4.689083,5.9602556
15500,4.690656,5.9427686
15550,4.6923437,5.9018993
15600,4.6935706,5.884942
15650,4.6963067,5.879902
15700,4.7027235,5.8691163
15750,4.703768,5.865301
15800,4.7072463,5.8604584
15850,4.704319,5.8572803
15900,4.7053947,5.8513174
15950,4.701898,5.8557906
16000,4.7045727,5.852208
16050,4.7037005,5.848675
16100,4.702,5.8426495
16150,4.7047663,5.846885
16200,4.7051153,5.852297
16250,4.703739,5.8578095
16300,4.7036934,5.8558636
16350,4.708222,5.8550406
16400,4.711937,5.8550067
16450,4.711298,5.856959
16500,4.7088165,5.8611345
16550,4.712581,5.8606453
16600,4.711,5.8644123
16650,4.7100754,5.8609123
16700,4.709441,5.8689113
16750,4.7139244,5.868153
16800,4.7176805,5.8708854
16850,4.7292156,5.851722
16900,4.730217,5.841852
16950,4.7241282,5.8429527
17000,4.7155404,5.855942
17050,4.722168,5.8450146
17100,4.734717,5.8116055
17150,4.7308283,5.8062963
17200,4.7299314,5.8063655
17250,4.737906,5.7875566
17300,4.738014,5.7902136
17350,4.7349997,5.793319
17400,4.730534,5.7956505
17450,4.7306795,5.8072205
17500,4.7376986,5.8040247
17550,4.7273836,5.837516
17600,4.7237806,5.852209
17650,4.7213917,5.763947
17700,4.730869,5.73696
17750,4.722699,5.7524347
17800,4.7227116,5.7513337
17850,4.729371,5.7487555
17900,4.7366786,5.75039
17950,4.7402606,5.734768
18000,4.7378597,5.7289557
18050,4.7425933,5.7195396
18100,4.7472153,5.7129016
18150,4.747045,5.698329
18200,4.740677,5.724644
18250,4.7368746,5.742407
18300,4.739307,5.73399
18350,4.736965,5.7336044
18400,4.741471,5.7194433
18450,4.7510986,5.6970096
18500,4.7514143,5.696111
18550,4.7434874,5.7201853
18600,4.7445393,5.7179856
18650,4.744918,5.7121634
18700,4.746286,5.7065163
18750,4.746874,5.7042227
18800,4.7469587,5.70336
18850,4.74698,5.7034984
18900,4.746572,5.707849
18950,4.7468767,5.7065163
19000,4.746777,5.6964283
19050,4.7516136,5.6824093
19100,4.75322,5.6719666
19150,4.749072,5.6784625
19200,4.7499733,5.6692004
19250,4.751226,5.662646
19300,4.7534246,5.648735
19350,4.750644,5.655417
19400,4.7501445,5.652431
19450,4.7537374,5.6558776
19500,4.7505665,5.6539717
19550,4.745522,5.669085
19600,4.74588,5.687585
19650,4.7492323,5.6854
19700,4.751385,5.6676784
19750,4.8232,5.6443615
19800,4.8388634,5.606242
19850,4.8391047,5.6104994
19900,4.8371253,5.720289
19950,4.848671,5.805464
20000,4.854635,5.83385
20050,4.851726,5.810897
20100,4.849897,5.6486773
20150,4.83862,5.6027827
