time,valence,arousal
10000,5.051439,6.451454
10050,5.050789,6.4508553
10100,5.051938,6.4511733
10150,5.051526,6.449606
10200,5.051468,6.4495134
10250,5.05149,6.4467945
10300,5.0514975,6.447918
10350,5.0513277,6.438886
10400,5.0516014,6.435774
10450,5.050497,6.42088
10500,5.051227,6.422533
10550,5.0508127,6.4221506
10600,5.050718,6.4231505
10650,5.0502768,6.42252
10700,5.051388,6.4224634
10750,5.0522184,6.4151006
10800,5.050426,6.412816
10850,5.073143,6.412055
10900,5.076658,6.416563
10950,5.0765796,6.415903
11000,5.0779076,6.417471
11050,5.081045,6.414303
11100,5.0791106,6.4142933
11150,5.076965,6.4137526
11200,5.074349,6.4001694
11250,5.073806,6.4119024
11300,5.0768547,6.41434
11350,5.079164,6.409615
11400,5.076236,6.3866005
11450,5.0757213,6.389126
11500,5.07903,6.3789196
11550,5.054137,6.377862
11600,5.0767584,6.3916388
11650,5.0801935,6.38892
11700,5.07868,6.389551
11750,5.0775766,6.4025106
11800,5.0760136,6.401302
11850,5.0759506,6.4048963
11900,5.075491,6.407716
11950,5.074712,6.407859
12000,5.074061,6.4005136
12050,5.0780134,6.406391
12100,5.0786285,6.406865
12150,5.0776377,6.389927
12200,5.058063,6.4047785
12250,5.060946,6.3956747
12300,5.0834,6.382328
12350,5.0904326,6.3889074
12400,5.091291,6.3987703
12450,5.1007714,6.3932257
12500,5.099437,6.403862
12550,5.1003313,6.383978
12600,5.098757,6.3847876
12650,5.1013994,6.3499746
12700,5.10066,6.2930346
12750,5.098648,6.2800035
12800,5.099378,6.254656
12850,5.099582,6.241087
12900,5.0990353,6.250888
12950,5.076285,6.289939
13000,5.076211,6.2882714
13050,5.072766,6.29553
13100,5.0739594,6.2682104
13150,5.0752096,6.2503505
13200,5.0751753,6.2581987
13250,5.0748634,6.2675815
13300,5.0740156,6.2758284
13350,5.073994,6.3372297
13400,5.077964,6.310748
13450,5.0891323,6.3033533
13500,5.0907183,6.3027124
13550,5.0884047,6.290638
13600,5.0874033,6.284054
13650,5.0884595,6.2744665
13700,5.089457,6.2624702
13750,5.0899057,6.280839
13800,5.0900645,6.288772
13850,5.0884743,6.2658243
13900,5.087572,6.260858
13950,5.0911326,6.2483473
14000,5.0887303,6.2410164
14050,5.0844007,6.233518
14100,5.084806,6.226318
14150,5.0859313,6.243456
14200,5.0897675,6.2255135
14250,5.090039,6.22017
14300,5.090666,6.2132754
14350,5.089123,6.2189913
14400,5.0879087,6.23846
14450,5.087816,6.225802
14500,5.0879836,6.177021
14550,5.090005,6.1847663
14600,5.09202,6.189947
14650,5.0925026,6.182811
14700,5.0939264,6.171998
14750,5.098947,6.1622553
14800,5.1014333,6.155709
14850,5.1008596,6.149042
14900,5.1014233,6.167139
14950,5.1023674,6.1930327
15000,5.1025434,6.214856
15050,5.1021414,6.2081137
15100,5.104904,6.205536
15150,5.10605,6.1719475
15200,5.10437,6.1451592
15250,5.103872,6.157887
15300,5.1039534,6.134285
15350,5.10484,6.139945
15400,5.1064434,6.1201887
15450,5.1064353,6.1180725
15500,5.1022854,6.1135836
15550,5.10145,6.109393
15600,5.0986214,6.108726
15650,5.097063,6.113186
15700,5.098734,6.1182804
15750,5.0994806,6.1248646
15800,5.0916796,6.144232
15850,5.0951853,6.207784
15900,5.09131,6.194641
15950,5.088844,6.1902895
16000,5.0890727,6.1761017
16050,5.0871263,6.207275
16100,5.083768,6.2082644
16150,5.0898685,6.202333
16200,5.08104,6.203808
16250,5.0840554,6.201853
16300,5.077586,6.174221
16350,5.070139,6.164219
16400,5.070565,6.177024
16450,5.0687866,6.193707
16500,5.0673165,6.193114
16550,5.068546,6.2105484
16600,5.067475,6.2090178
16650,5.0701365,6.220394
16700,5.065698,6.2501874
16750,5.0645847,6.262988
16800,5.0681114,6.2589583
16850,5.063595,6.2343183
16900,5.064065,6.2189913
16950,5.064871,6.236514
17000,5.0646954,6.2274055
17050,5.0685196,6.172047
17100,5.0682554,6.1534214
17150,5.064288,6.1549006
17200,5.0619574,6.1641426
17250,5.061368,6.2153683
17300,5.061566,6.2093368
17350,5.059375,6.2223034
17400,5.0612903,6.2298093
17450,5.0610924,6.328601
17500,5.0610466,6.303379
17550,5.061062,6.39575
17600,5.06151,6.421535
17650,5.0613947,6.444272
17700,5.060618,6.4466553
17750,5.060152,6.448578
17800,5.060144,6.44152
17850,5.067151,6.4504867
17900,5.0627484,6.4294934
17950,5.062788,6.341039
18000,5.0657315,6.334548
18050,5.065407,6.332282
18100,5.0652294,6.3379087
18150,5.064789,6.3120527
18200,5.0649223,6.3315372
18250,5.0874963,6.262622
18300,5.0876184,6.167241
18350,5.0884943,6.212097
18400,5.095865,6.185337
18450,5.0945144,6.145438
18500,5.094715,6.14454
18550,5.092548,6.1077175
18600,5.094991,6.0797853
18650,5.062357,6.0269923
18700,5.0579796,6.027474
18750,5.057526,6.0303984
18800,5.0574193,6.033536
18850,5.0579023,6.037768
18900,5.0622516,6.0345426
18950,5.057336,6.0436363
19000,5.056248,6.0448704
19050,5.0609827,6.0321836
19100,5.0585685,6.0215206
19150,5.057966,6.018487
19200,5.055929,6.017214
19250,5.057164,6.025484
19300,5.0615635,6.0222006
19350,5.0589514,6.0240192
19400,5.0582156,6.022188
19450,5.0586896,6.0201225
19500,5.084053,6.013461
19550,5.0834355,6.0059967
19600,5.081785,5.9843016
19650,5.091373,5.9910436
19700,5.092723,5.984897
19750,5.0845656,6.0003767
19800,5.0817156,5.9883375
19850,5.081627,6.111697
19900,5.0565486,6.11273
19950,5.0813046,6.102017
20000,5.0799446,6.1065373
20050,5.086712,6.1087685
20100,5.0890846,6.113996
20150,5.089179,6.114702
20200,5.0814595,6.1073256
20250,5.082214,6.1107492
20300,5.081809,6.106077
20350,5.058091,6.1063075
20400,5.0556808,6.0452623
20450,5.056902,6.053322
20500,5.0557384,6.03586
20550,5.057684,6.031666
20600,5.059948,6.028534
20650,5.057967,6.028824
20700,5.0610437,6.0317554
20750,5.0600057,6.0213003
20800,5.060424,6.021861
20850,5.074232,6.021661
20900,5.0704055,6.0056667
20950,5.076957,6.0041347
21000,5.074591,6.0005608
21050,5.0751963,5.999051
21100,5.0739636,5.999965
21150,5.0763745,6.018566
21200,5.0715113,6.0138474
21250,5.07214,6.020647
21300,5.075892,6.0236015
21350,5.0706286,6.023075
21400,5.0688357,6.0186415
21450,5.070111,6.019862
21500,5.069425,6.021677
21550,5.07815,6.0143614
21600,5.0693765,6.0160418
21650,5.0740185,6.014501
21700,5.0716734,6.0081778
21750,5.070305,6.0135355
21800,5.069379,6.011453
21850,5.074311,6.0156517
21900,5.0766034,6.015558
21950,5.0739408,6.0153074
22000,5.0678005,6.0112476
22050,5.0678267,6.0145025
22100,5.0704646,6.017441
22150,5.073779,6.024343
22200,5.076215,6.024925
22250,5.076115,6.012738
22300,5.0681944,6.0062504
22350,5.069114,6.0095434
22400,5.0684357,6.011326
22450,5.068453,6.009328
22500,5.0712624,6.01206
22550,5.073149,6.015359
22600,5.0682297,6.0006304
22650,5.067747,5.99943
22700,5.0685453,6.003459
22750,5.0677214,6.000388
22800,5.068116,5.99682
22850,5.06758,5.998313
22900,5.069363,6.000012
22950,5.0695715,6.004857
23000,5.0690947,6.0068307
23050,5.069532,6.0105896
23100,5.068256,5.9633064
23150,5.0721607,5.963988
23200,5.0956535,5.9653506
23250,5.101378,5.9532146
23300,5.1029873,5.957421
23350,5.104132,5.9607363
23400,5.0999355,5.964212
23450,5.0966263,5.9704523
23500,5.1002126,5.965019
23550,5.0984807,5.960079
23600,5.092174,5.970998
23650,5.0927696,5.9800477
23700,5.0922503,5.993429
23750,5.0909934,5.9873037
23800,5.0924053,6.0009336
23850,5.09803,5.993849
23900,5.097166,6.000078
23950,5.0939155,6.00018
24000,5.0933466,6.034822
24050,5.092717,6.038109
24100,5.0941367,6.032508
24150,5.0950675,6.027199
24200,5.093576,6.0289135
24250,5.093779,6.0807705
24300,5.0960846,6.103046
24350,5.097493,6.0879765
24400,5.099345,6.0542717
24450,5.097431,6.0459805
24500,5.099277,6.047685
24550,5.0969386,6.0568166
24600,5.0965033,6.0276194
24650,5.09224,6.0679073
24700,5.092366,6.058133
24750,5.069018,6.0682087
24800,5.0679746,6.0757923
24850,5.0675225,6.0727983
24900,5.067483,6.055147
24950,5.0664487,6.0872164
25000,5.0663223,6.074692
25050,5.0666337,6.0811543
25100,5.0643506,6.100533
25150,5.0641418,6.1083927
25200,5.0682664,6.1178703
25250,5.068868,6.1136785
25300,5.068214,6.101451
25350,5.073018,6.099715
25400,5.074277,6.112397
25450,5.0787544,6.1013145
25500,5.0788546,6.1256475
25550,5.080158,6.1373653
25600,5.0795474,6.1524134
25650,5.0766582,6.145516
25700,5.0786867,6.160499
25750,5.104455,6.170513
25800,5.1023626,6.175229
25850,5.102388,6.1816187
25900,5.1030965,6.1915593
25950,5.104487,6.164638
26000,5.103021,6.179096
26050,5.1044745,6.1760254
26100,5.103483,6.1834607
26150,5.079923,6.190241
26200,5.080793,6.1842594
26250,5.08132,6.1912794
26300,5.0773525,6.205309
26350,5.074734,6.1965976
26400,5.0765953,6.187421
26450,5.0761075,6.1928673
26500,5.074499,6.193553
26550,5.074795,6.1788263
