time,valence,arousal
10000,6.824421,5.004204
10050,6.821992,5.0028067
10100,6.8130608,4.996252
10150,6.8172693,4.988854
10200,6.8193116,4.985011
10250,6.812722,4.981143
10300,6.8245516,4.975797
10350,6.824478,4.969454
10400,6.829196,4.9694285
10450,6.8371725,4.976668
10500,6.8373923,4.9786253
10550,6.8376327,4.9793987
10600,6.841112,4.98443
10650,6.8842144,4.9865065
10700,6.876841,4.9862328
10750,6.888994,4.986617
10800,6.875823,4.985741
10850,6.872722,4.982835
10900,6.8646684,4.973191
10950,6.860248,4.967205
11000,6.8556123,4.9641314
11050,6.851523,4.935929
11100,6.8190665,4.9281855
11150,7.0199456,4.9284763
11200,7.026335,4.9318514
11250,7.023445,4.93342
11300,7.027467,4.942561
11350,7.0226192,4.965064
11400,7.0093985,4.9892306
11450,7.006155,4.9866123
11500,7.0069895,4.9865255
11550,6.996459,4.985606
11600,6.987762,4.982731
11650,6.9912953,4.980193
11700,6.969317,4.974772
11750,6.9720616,4.976303
11800,6.9684076,4.9715543
11850,6.971365,4.968986
11900,6.977763,4.9719176
11950,6.988693,4.9734907
12000,6.985089,4.9738774
12050,6.986344,4.9503937
12100,6.983107,4.954092
12150,6.9799953,4.9301844
12200,6.98185,4.9171996
12250,6.9855986,4.911392
12300,6.9548726,4.9075737
12350,6.954109,4.8989887
12400,6.972956,4.8961306
12450,6.9807186,4.887862
12500,6.990767,4.8826165
12550,7.0053606,4.8681936
12600,7.018811,4.86229
12650,7.0420523,4.8542953
12700,7.0518737,4.8599663
12750,7.100193,4.8522916
12800,7.122754,4.847943
12850,7.1334286,4.8502483
12900,7.1538224,4.855814
12950,7.1552587,4.866089
13000,7.151713,4.870287
13050,7.1689167,4.870678
13100,7.180698,4.8691726
13150,7.2159753,4.8822904
13200,7.251614,4.8924103
13250,7.289955,4.8923965
13300,7.3127494,4.89111
13350,7.342676,4.8906126
13400,7.331677,4.87972
13450,7.338612,4.882281
13500,7.3447556,4.898198
13550,7.3475094,4.9007697
13600,7.3596897,4.8959284
13650,7.3528233,4.8978224
13700,7.3390546,4.9198895
13750,7.336951,4.9260125
13800,7.3459573,4.925286
13850,7.3419104,4.9429893
13900,7.356243,4.9793315
13950,7.3564863,4.9762387
14000,7.3705573,4.9744043
14050,7.369584,4.9738145
14100,7.330325,4.9605904
14150,7.3299494,4.9571104
14200,7.30852,4.9524326
14250,7.309358,4.9461226
14300,7.326448,4.9377227
14350,7.3152986,4.935739
14400,7.3215923,4.938006
14450,7.315633,4.938316
14500,7.306187,4.943778
14550,7.31734,4.9576283
14600,7.305779,4.978659
14650,7.3393183,4.9840503
14700,7.33753,4.97973
14750,7.3252735,4.9796834
14800,7.3241334,4.9865336
14850,7.3259163,4.982097
14900,7.3242483,4.9776216
14950,7.313904,4.973134
15000,7.320938,4.9747815
15050,7.3195014,4.978218
15100,7.3219986,4.987953
15150,7.335982,4.996316
15200,7.350905,4.9932327
15250,7.340917,4.9822044
15300,7.3084173,4.9725237
15350,7.256875,4.9485865
15400,7.246003,4.9248924
15450,7.2529054,4.919876
15500,7.2530203,4.917334
15550,7.250545,4.9156904
15600,7.2862263,4.917208
15650,7.2826443,4.917412
15700,7.2749214,4.9144883
15750,7.250122,4.9084373
15800,7.2496624,4.9131966
15850,7.243114,4.9175816
15900,7.249372,4.915919
15950,7.244235,4.9186554
16000,7.259596,4.919211
16050,7.2683473,4.919832
16100,7.244227,4.9168615
16150,7.2843847,4.9150105
16200,7.284697,4.909261
16250,7.267722,4.905898
16300,7.259842,4.911852
16350,7.2665334,4.9088907
16400,7.2642164,4.906723
16450,7.2599506,4.906202
16500,7.2659445,4.9130588
16550,7.265383,4.923664
16600,7.267498,4.9251246
16650,7.2406626,4.9267035
16700,7.2817454,4.9313803
16750,7.281559,4.931914
16800,7.279909,4.925475
16850,7.2562313,4.918375
16900,7.2490244,4.916535
16950,7.247632,4.9154544
17000,7.2445965,4.9108915
17050,7.2413774,4.903591
17100,7.2325897,4.8002524
17150,7.238796,4.8035116
17200,7.2385955,4.80208
17250,7.2226076,4.8046594
17300,7.233146,4.8073916
17350,7.228846,4.810876
17400,7.247233,4.8134217
17450,7.2463474,4.8275614
17500,7.2326236,4.8156004
17550,7.2327356,4.821707
17600,7.2270365,4.8251343
17650,7.2179017,4.8295946
17700,7.2146516,4.8309374
17750,7.197083,4.8276086
17800,7.1812954,4.8286986
17850,7.202307,4.8239613
17900,7.1977167,4.8205595
17950,7.20343,4.8177776
18000,7.18227,4.813693
18050,7.2015233,4.794926
18100,7.186815,4.83564
18150,7.217158,4.787775
18200,7.206225,4.786759
18250,7.206216,4.785409
18300,7.2025948,4.785363
18350,7.22405,4.79717
18400,7.230903,4.8016973
18450,7.245627,4.7970133
18500,7.2274776,4.787998
18550,7.23311,4.788434
18600,7.267137,4.79508
18650,7.2664475,4.7966795
18700,7.2923775,4.793679
18750,7.2660503,4.793883
18800,7.266291,4.7730675
18850,7.2742434,4.736189
18900,7.280987,4.7304726
18950,7.2722254,4.7246037
19000,7.2826576,4.719271
19050,7.2915196,4.7243404
19100,7.3025436,4.7274013
19150,7.333279,4.7398453
19200,7.352088,4.7496653
19250,7.3519387,4.748461
19300,7.3510523,4.7437935
19350,7.3642783,4.7497244
19400,7.366361,4.748581
19450,7.418674,4.746052
19500,7.4035144,4.7455983
19550,7.430485,4.7391567
19600,7.392129,4.729044
19650,7.4141855,4.734991
19700,7.406038,4.738116
19750,7.4285574,4.7392683
19800,7.4357557,4.742791
19850,7.391849,4.750775
19900,7.3722224,4.7545595
19950,7.3787065,4.765905
20000,7.3544364,4.7621255
20050,7.352753,4.7554555
20100,7.3515677,4.7563224
20150,7.3374004,4.759205
20200,7.355601,4.7572985
20250,7.302755,4.751213
20300,7.2983093,4.7559385
20350,7.303343,4.7550273
20400,7.2684126,4.747912
20450,7.2064795,4.7475734
20500,7.2171707,4.7470512
20550,7.212325,4.7510557
20600,7.2165008,4.77199
20650,7.2049446,4.805398
20700,7.206474,4.853367
20750,7.2281065,4.8547883
20800,7.2130017,4.855509
20850,7.2375107,4.856208
20900,7.2323284,4.852686
20950,7.2642274,4.8562303
21000,7.2615533,4.854674
21050,7.1871767,4.852371
21100,7.259448,4.852886
21150,7.2787256,4.8529224
21200,7.301487,4.8610544
21250,7.3084497,4.8585973
21300,7.3173237,4.854061
21350,7.1681223,4.8542995
21400,7.1850114,4.85231
21450,7.1808434,4.85743
21500,7.2028284,4.8178186
21550,7.197595,4.809166
21600,7.1958766,4.9372616
21650,7.199208,4.9565177
21700,7.199288,4.949242
21750,7.1892085,4.9491816
21800,7.1877894,4.9376125
21850,7.179094,4.938672
21900,7.1807837,4.9341974
21950,7.1740193,4.9284983
22000,7.1729026,4.92971
22050,7.1753893,4.9332104
22100,7.160787,4.933473
22150,7.1629457,4.9354324
22200,7.165597,4.9464746
22250,7.1712656,4.9593635
22300,7.173201,4.9834423
22350,7.1739883,4.9736185
22400,7.1704617,4.9393563
22450,7.1730213,4.9310794
22500,7.1818857,4.9323163
22550,7.1754236,4.9289675
22600,7.1746507,4.929708
22650,7.1765246,4.9641576
22700,7.172738,4.9604564
22750,7.168933,4.960214
22800,7.026423,4.965499
22850,7.0334406,4.9633884
22900,7.033413,4.95785
22950,7.0428762,4.9511876
23000,7.0516357,4.943555
23050,7.053105,4.9391413
23100,7.0561914,4.9374204
23150,7.071998,4.9391375
23200,7.079266,4.940113
23250,7.1098623,4.944584
23300,7.11469,4.9456377
23350,7.117488,4.943562
23400,7.128675,4.942033
23450,7.129898,4.9382205
23500,7.1308575,4.9349775
23550,7.132757,4.9342594
23600,7.1083345,4.930807
23650,7.067754,4.926096
23700,7.042363,4.924765
23750,7.0231104,4.92327
23800,6.6883316,4.9203467
23850,6.6855617,4.9289927
23900,6.6844063,4.938585
23950,6.6846075,4.9412594
24000,6.6825194,4.9402466
24050,6.6843605,4.9341636
24100,6.693567,4.9317613
24150,6.6906695,4.925512
24200,6.6812453,4.9203773
24250,6.681908,4.915519
24300,6.6815805,4.9145336
24350,6.6913786,4.9115534
24400,6.813339,4.914383
24450,6.811559,4.9142003
24500,6.7984953,4.914672
24550,6.797463,4.913936
24600,6.7731194,4.9099817
24650,6.7730355,4.9118695
24700,6.773895,4.9133368
24750,6.772368,4.917447
24800,6.7786922,4.9171615
24850,6.7897425,4.918839
24900,6.8078756,4.9207983
24950,6.8112445,4.921774
25000,6.8000183,4.917866
25050,6.785092,4.9175763
25100,6.6870513,4.918267
25150,6.686064,4.925658
25200,6.6835957,4.93401
25250,6.684494,4.9323144
25300,6.6798663,4.9283957
25350,6.679707,4.9149027
25400,6.6859527,4.913637
25450,6.6774073,4.9079514
25500,6.678977,4.9008646
25550,6.658101,4.9019213
25600,6.6607275,4.9052753
25650,6.6624503,4.899165
25700,6.664171,4.8905478
