time,valence,arousal
10000,5.3427553,4.7521586
10050,5.344747,4.7395053
10100,5.3448095,4.7357435
10150,5.3441277,4.745288
10200,5.3443274,4.7390795
10250,5.344846,4.740714
10300,5.3438535,4.7386274
10350,5.343902,4.7335105
10400,5.341164,4.737157
10450,5.3413954,4.7350473
10500,5.343342,4.735064
10550,5.345383,4.729865
10600,5.3438916,4.7309146
10650,5.343061,4.726832
10700,5.3426323,4.727071
10750,5.337468,4.7281184
10800,5.336822,4.7289968
10850,5.3363767,4.728066
10900,5.336762,4.7277355
10950,5.335923,4.727265
11000,5.336737,4.7264442
11050,5.336343,4.7265797
11100,5.3340287,4.728733
11150,5.3345623,4.7302113
11200,5.3335576,4.73016
11250,5.334149,4.7320814
11300,5.334349,4.7309704
11350,5.335123,4.7347193
11400,5.3329167,4.7389135
11450,5.3330674,4.7416687
11500,5.3330293,4.733165
11550,5.3313007,4.7394686
11600,5.331958,4.739276
11650,5.3297267,4.749451
11700,5.3300834,4.7657332
11750,5.3291783,4.769565
11800,5.330758,4.7708244
11850,5.330533,4.785733
11900,5.329799,4.790991
11950,5.3286586,4.7993007
12000,5.3280163,4.8090067
12050,5.327553,4.812255
12100,5.3229594,4.813263
12150,5.3183236,4.814188
12200,5.3163424,4.8159986
12250,5.3159666,4.8179765
12300,5.315086,4.8170333
12350,5.3155923,4.8175716
12400,5.316544,4.8165855
12450,5.3155565,4.817659
12500,5.315797,4.8168974
12550,5.3215857,4.8134975
12600,5.3216734,4.8114133
12650,5.323064,4.811999
12700,5.325131,4.8202467
12750,5.327226,4.8179903
12800,5.3316364,4.802148
12850,5.3327065,4.8032074
12900,5.331336,4.8009167
12950,5.329635,4.8097157
13000,5.327987,4.803472
13050,5.328613,4.797147
13100,5.3298917,4.797868
13150,5.3305874,4.8025494
13200,5.3282204,4.8031263
13250,5.3296876,4.7979937
13300,5.3302197,4.796754
13350,5.3332343,4.7638273
13400,5.3342414,4.756151
13450,5.334264,4.775405
13500,5.336681,4.766563
13550,5.337108,4.7617693
13600,5.338989,4.7492566
13650,5.3367405,4.747599
13700,5.3362503,4.7407804
13750,5.3594966,4.7344394
13800,5.39276,4.73107
13850,5.3962183,4.730753
13900,5.394204,4.732253
13950,5.3886766,4.7273126
14000,5.394022,4.728517
14050,5.3962746,4.725885
14100,5.397919,4.725839
14150,5.3969655,4.728837
14200,5.396332,4.723297
14250,5.393624,4.7278605
14300,5.392552,4.739292
14350,5.392225,4.7331233
14400,5.3889728,4.7318163
14450,5.390967,4.7299685
14500,5.390172,4.734163
14550,5.359173,4.734314
14600,5.3320737,4.7371564
14650,5.3318324,4.7452707
14700,5.3308716,4.7531514
14750,5.3307695,4.7591095
14800,5.330284,4.766154
14850,5.3325114,4.7875404
14900,5.332283,4.794621
14950,5.3311906,4.800544
15000,5.330021,4.8044896
15050,5.331233,4.8092484
15100,5.3328295,4.8008375
15150,5.3350167,4.8050985
15200,5.334406,4.8078094
15250,5.3338118,4.818623
15300,5.33469,4.819878
15350,5.334571,4.821819
15400,5.3353024,4.8259892
15450,5.3363132,4.8268137
15500,5.330064,4.8283935
15550,5.325527,4.8284016
15600,5.3254876,4.8260336
15650,5.326471,4.827774
15700,5.3280945,4.827361
15750,5.3269424,4.8293304
15800,5.3255816,4.8290057
15850,5.325095,4.8281417
15900,5.324838,4.829091
15950,5.32563,4.8286734
16000,5.326898,4.8304996
16050,5.328805,4.8245525
16100,5.328056,4.827226
16150,5.328204,4.825774
16200,5.330109,4.8251343
16250,5.3313293,4.8255053
16300,5.330325,4.825205
16350,5.3315125,4.8282733
16400,5.3335786,4.82976
16450,5.3353233,4.8304963
16500,5.338876,4.826534
16550,5.344002,4.8465276
16600,5.3460913,4.847812
16650,5.347472,4.848692
16700,5.34957,4.8436785
16750,5.3551035,4.841296
16800,5.357836,4.834299
16850,5.3581696,4.8320637
16900,5.3583226,4.833684
16950,5.3578367,4.8298206
17000,5.358599,4.8302836
17050,5.358144,4.8250685
17100,5.3579454,4.827535
