time,valence,arousal
10000,7.1718316,4.740355
10050,7.175074,4.741661
10100,7.1766176,4.756182
10150,7.1769676,4.7572827
10200,7.1755276,4.7439976
10250,7.1740437,4.738476
10300,7.1752825,4.738123
10350,7.1752243,4.7366467
10400,7.1751165,4.737158
10450,7.175663,4.7376337
10500,7.175736,4.737709
10550,7.1799903,4.737283
10600,7.1780066,4.737234
10650,7.1731753,4.7363434
10700,7.170767,4.737778
10750,7.1746,4.73851
10800,7.175988,4.738284
10850,7.1768637,4.73802
10900,7.1748466,4.7386384
10950,7.17916,4.7388363
11000,7.1797185,4.738229
11050,7.179516,4.7398744
11100,7.1799297,4.740548
11150,7.180772,4.739496
11200,7.1794233,4.7404656
11250,7.183481,4.738708
11300,7.1842756,4.7393746
11350,7.18058,4.7381086
11400,7.180546,4.7372766
11450,7.1801796,4.7375975
11500,7.1854944,4.737482
11550,7.185747,4.7374153
11600,7.185177,4.7391834
11650,7.186371,4.7384653
11700,7.1860127,4.7385063
11750,7.186887,4.738679
11800,7.1836367,4.7363443
11850,7.1852236,4.7362037
11900,7.1876526,4.7364407
11950,7.18913,4.7372184
12000,7.205471,4.746019
12050,7.2054563,4.7464304
12100,7.210623,4.7477407
12150,7.2151146,4.748272
12200,7.2126293,4.7478795
12250,7.2129984,4.7467365
12300,7.21224,4.746587
12350,7.210498,4.7470193
12400,7.212901,4.747788
12450,7.2084303,4.7476954
12500,7.217244,4.7470956
12550,7.2144094,4.748893
12600,7.2133474,4.749649
12650,7.207263,4.7474504
12700,7.208821,4.7482796
12750,7.2143846,4.747541
12800,7.2183475,4.744693
12850,7.2140694,4.7449703
12900,7.211359,4.7443037
12950,7.2112265,4.74446
13000,7.2098784,4.7439966
13050,7.2096887,4.7438946
13100,7.209071,4.743231
13150,7.2115974,4.743931
13200,7.2113047,4.743271
13250,7.2080574,4.7436686
13300,7.2059655,4.7430797
13350,7.208161,4.744621
13400,7.212229,4.7443542
13450,7.214952,4.743826
13500,7.215591,4.744073
13550,7.2121983,4.743267
13600,7.2116666,4.7431774
13650,7.2110224,4.743078
13700,7.2038684,4.742825
13750,7.2071075,4.7425494
13800,7.206707,4.7428455
13850,7.2107134,4.742447
13900,7.210453,4.742747
13950,7.2101793,4.743314
14000,7.208165,4.7422733
14050,7.210808,4.7430043
14100,7.2180963,4.7430553
14150,7.220522,4.7432137
14200,7.2184362,4.7429523
14250,7.2130175,4.742145
14300,7.2139673,4.7425704
14350,7.2251716,4.742522
14400,7.214943,4.7427125
14450,7.2108803,4.7419515
14500,7.2071667,4.7423825
14550,7.2147703,4.742367
14600,7.221238,4.7429333
14650,7.226655,4.7427344
14700,7.219384,4.74315
14750,7.2218,4.743807
14800,7.225758,4.74432
14850,7.2267895,4.744686
14900,7.22619,4.7445617
14950,7.2278438,4.743918
15000,7.225393,4.743829
15050,7.2226157,4.7437267
15100,7.221793,4.743028
15150,7.230507,4.7441583
15200,7.2320805,4.744551
15250,7.229425,4.7444077
15300,7.226119,4.7432814
15350,7.2255287,4.7438326
15400,7.225997,4.742969
15450,7.224209,4.74298
15500,7.226402,4.7427793
15550,7.22773,4.7439694
15600,7.233179,4.7438293
15650,7.231803,4.7435145
15700,7.231781,4.743479
15750,7.23129,4.743567
15800,7.228691,4.742488
15850,7.2245226,4.7422843
15900,7.2243757,4.7421074
15950,7.2228003,4.7423973
16000,7.220964,4.741868
16050,7.217432,4.7395954
16100,7.2212067,4.7440867
16150,7.222373,4.7441573
16200,7.2203903,4.743909
16250,7.216968,4.7436476
16300,7.2189817,4.744081
16350,7.2198205,4.7442966
16400,7.2191505,4.7444057
16450,7.216877,4.743987
16500,7.219043,4.742672
16550,7.223024,4.742335
16600,7.216171,4.741897
16650,7.2160473,4.741727
16700,7.209737,4.7418704
16750,7.174156,4.740833
16800,7.1732755,4.738517
16850,7.163355,4.7376184
16900,7.168499,4.736924
16950,7.167974,4.7366076
17000,7.1657267,4.736801
17050,7.164427,4.7377286
17100,7.1690617,4.7390146
17150,7.1691775,4.739237
17200,7.166386,4.7379694
17250,7.1662674,4.7376566
17300,7.1665154,4.7305317
17350,7.166261,4.7273273
17400,7.170269,4.7266493
17450,7.1656275,4.72783
17500,7.1733503,4.727893
17550,7.1664085,4.7256303
17600,7.169505,4.7284374
17650,7.1704235,4.7278156
17700,7.165288,4.7292285
17750,7.164135,4.7295895
17800,7.169731,4.730652
17850,7.175887,4.7310667
17900,7.1717377,4.7332563
17950,7.1698685,4.737729
18000,7.169299,4.7394943
18050,7.168577,4.7397795
18100,7.1804667,4.74067
18150,7.1773796,4.7382746
18200,7.1687264,4.7389584
18250,7.1822267,4.73759
18300,7.1839495,4.735959
18350,7.172722,4.737329
18400,7.138971,4.7370186
18450,7.075243,4.730634
18500,7.0708113,4.7309375
18550,7.0621004,4.729472
18600,7.070606,4.729468
18650,7.0935135,4.7245874
18700,7.1056314,4.7248917
18750,7.093544,4.718752
18800,7.0891123,4.7187614
18850,7.0950394,4.7174473
18900,7.0894556,4.7173905
18950,7.0884686,4.716586
19000,7.0936947,4.716858
19050,7.070104,4.71669
19100,7.0852356,4.716828
19150,7.087949,4.7170496
19200,7.0855994,4.7177954
19250,7.081558,4.7178597
19300,7.0839534,4.703347
19350,7.0882106,4.675556
19400,7.0931635,4.673548
19450,7.0876026,4.5738506
19500,7.091674,4.5732045
19550,7.0839663,4.5736814
19600,7.082073,4.5553412
19650,7.0852175,4.554143
19700,7.0805597,4.5544376
19750,7.0837154,4.5520344
19800,7.0787935,4.554368
19850,7.0891256,4.5536327
19900,7.07813,4.5537267
19950,7.077177,4.5484223
20000,7.078019,4.538236
20050,7.037915,4.537683
20100,7.0285006,4.533827
20150,7.0255804,4.5385704
20200,7.0445576,4.534028
20250,7.043503,4.5342374
20300,7.052664,4.5305862
20350,7.0515766,4.524726
20400,7.02946,4.5276055
20450,7.040863,4.5256734
20500,7.0411997,4.522582
20550,7.0413666,4.5215693
20600,7.041685,4.520696
20650,7.0429716,4.5201597
20700,7.0457582,4.519487
20750,7.0490932,4.5180216
20800,7.047261,4.518791
20850,7.0439463,4.5169196
20900,7.0437217,4.5166693
20950,7.048643,4.515623
21000,7.0480986,4.5206046
21050,7.0456476,4.5189147
21100,7.045527,4.5204916
21150,7.0538206,4.5246496
21200,7.0505037,4.522794
21250,7.049941,4.5195665
21300,7.0573664,4.521078
21350,7.0642962,4.507988
21400,7.0693555,4.507271
21450,7.0659776,4.5069675
21500,7.0757847,4.5210567
21550,7.078707,4.5213146
21600,7.07658,4.524559
21650,7.0731926,4.512073
21700,7.072596,4.509548
21750,7.074545,4.5113707
21800,7.0801306,4.5110507
21850,7.0829325,4.5110292
21900,7.081094,4.512376
21950,7.0929556,4.5126066
22000,7.1201887,4.5105124
22050,7.123971,4.5106044
22100,7.1209383,4.5111685
22150,7.1233144,4.5119076
22200,7.1262736,4.5116816
22250,7.124533,4.514986
22300,7.110028,4.5132985
22350,7.09606,4.5093613
22400,7.093745,4.5119
22450,7.092621,4.5123944
22500,7.0973263,4.512457
22550,7.093792,4.511186
22600,7.1008596,4.5119133
22650,7.104424,4.5127664
22700,7.0943217,4.5137353
22750,7.092202,4.5134087
22800,7.0902977,4.5123343
22850,7.089383,4.5128913
22900,7.0879097,4.512395
22950,7.089186,4.5041666
23000,7.093189,4.503153
23050,7.08967,4.502759
23100,7.094014,4.5018473
23150,7.0982933,4.502269
23200,7.083659,4.501529
23250,7.090888,4.5019636
23300,7.089435,4.5023165
23350,7.090374,4.5028763
23400,7.0876436,4.501739
23450,7.080744,4.4934297
23500,7.0860224,4.4922895
23550,7.087041,4.4910755
23600,7.0603924,4.4914637
23650,7.0403814,4.4877067
23700,7.037752,4.4903383
23750,7.038919,4.4909625
23800,7.0405874,4.4827785
23850,7.0373216,4.4691916
23900,7.044114,4.466287
23950,7.0432568,4.464493
24000,7.044265,4.4632907
24050,7.044148,4.4611845
24100,7.040906,4.454335
24150,7.0383463,4.4468575
24200,7.0539846,4.4456043
24250,7.0598474,4.443464
24300,7.0630445,4.4423447
24350,7.0592546,4.4481564
24400,7.0564556,4.4485993
24450,7.047515,4.449003
24500,7.055727,4.442051
24550,7.0483418,4.4456906
24600,7.0478487,4.43946
24650,7.0517206,4.438529
24700,7.0533066,4.424091
24750,7.056283,4.4195585
24800,7.0512247,4.4173603
24850,7.056609,4.415731
24900,7.06691,4.417643
