time,valence,arousal
10000,4.843074,6.6496096
10050,4.8400764,6.672573
10100,4.8415403,6.669631
10150,4.8459687,6.6537104
10200,4.849849,6.6520705
10250,4.849482,6.6554127
10300,4.8516216,6.655874
10350,4.8525457,6.655862
10400,4.8597903,6.6590643
10450,4.8639646,6.6607533
10500,4.868582,6.665389
10550,4.8746,6.663472
10600,4.881265,6.6582603
10650,4.8852515,6.6643295
10700,4.892432,6.6506515
10750,4.8987117,6.6479387
10800,4.902078,6.645355
10850,4.9051123,6.6453133
10900,4.9054656,6.646094
10950,4.906884,6.6454086
11000,4.909705,6.6468344
11050,4.912451,6.6498947
11100,4.9137883,6.135449
11150,4.913658,6.1322937
11200,4.9101057,6.136633
11250,4.9055123,6.1363974
11300,4.903705,6.137866
11350,4.904022,6.135013
11400,4.904424,6.140584
11450,4.903205,6.1444626
11500,4.915309,6.142394
11550,4.914566,6.268249
11600,4.9143014,6.2658625
11650,4.913838,6.262834
11700,4.914671,6.2639747
11750,4.9147487,6.262478
11800,4.915315,6.262197
11850,4.91496,6.2633114
11900,4.914788,6.264057
11950,4.9154325,6.263653
12000,4.9152465,6.264964
12050,4.9172826,6.26357
12100,4.9176064,6.2644672
12150,4.9178085,6.263038
12200,4.9182973,6.2631607
12250,4.9175367,6.2627125
12300,4.9157567,6.263703
12350,4.9137983,6.2632475
12400,4.9167995,6.264118
12450,4.916149,6.263553
12500,4.9157352,6.2647576
12550,4.9045067,6.2654114
12600,4.9042735,6.2646375
12650,4.9077187,6.265176
12700,4.89918,6.260661
12750,4.8989124,6.5242624
12800,4.899235,6.523606
12850,4.898625,6.5218
12900,4.898679,6.5174775
12950,4.8986206,6.514685
13000,4.897384,6.5136614
13050,4.894623,6.513644
13100,4.897504,6.513235
13150,4.89841,6.513935
13200,4.8977656,6.5151505
13250,4.896498,6.5179114
13300,4.898053,6.5176744
13350,4.896801,6.514902
13400,4.896377,6.5135956
13450,4.8940935,6.511405
13500,4.897724,6.5093184
13550,4.9014254,6.504463
13600,4.9033623,6.461088
13650,4.905656,6.461097
13700,4.9072795,6.460583
13750,4.9070773,6.4635143
13800,4.9077306,6.4842052
13850,4.9089622,6.4830256
13900,4.911017,6.482619
13950,4.90979,6.480634
14000,4.9100237,6.4818015
14050,4.908488,6.4785905
14100,4.910513,6.4736032
14150,4.9096475,6.4731417
14200,4.9087434,6.4733486
14250,4.905066,6.5904827
14300,4.902193,6.584803
14350,4.9049454,6.5835876
14400,4.9042263,6.582677
14450,4.9055834,6.5572863
14500,4.903333,6.541888
14550,4.9018254,6.540605
14600,4.8976374,6.542618
14650,4.89646,6.5403466
14700,4.8931193,6.540639
14750,4.889724,6.411244
14800,4.8845344,6.403078
14850,4.882478,6.403557
14900,4.8744717,6.402737
14950,4.8719664,6.4015384
15000,4.8693266,6.4019756
15050,4.8688345,6.3933372
15100,4.868971,6.3937745
15150,4.865093,6.392211
15200,4.8717623,6.3913126
15250,4.87209,6.390305
15300,4.8733096,6.39072
15350,4.8724823,6.1216445
15400,4.8738794,6.1233444
15450,4.8721128,6.1233425
15500,4.869664,6.1256204
15550,4.8676844,6.127699
15600,4.875117,6.1177797
15650,4.877693,6.118237
15700,4.873999,6.117706
15750,4.868495,6.1180353
15800,4.8750434,6.1173887
15850,4.8766546,6.116746
15900,4.8737264,6.1210938
15950,4.8757405,6.1214743
16000,4.86619,6.1192746
16050,4.8719816,6.1170216
16100,4.8730593,6.1161485
16150,4.87467,6.1140676
16200,4.8750196,6.114544
16250,4.873409,6.115292
16300,4.874006,6.1158085
16350,4.874506,6.115345
16400,4.873176,6.115216
16450,4.8731184,6.116961
16500,4.872546,6.1178193
16550,4.871497,6.118323
16600,4.8701096,6.115798
16650,4.8698683,6.1152496
16700,4.870763,6.1146708
16750,4.871049,6.1154346
16800,4.87169,6.115626
16850,4.872657,6.1128035
16900,4.8733015,6.118102
16950,4.875939,6.117586
17000,4.8763247,6.1146345
17050,4.878932,6.1129494
17100,4.8795176,6.112654
17150,4.8765993,6.104903
17200,4.875693,6.1055136
17250,4.877054,6.1049194
17300,4.8769364,6.104986
17350,4.8744307,6.10571
17400,4.8714,6.1054606
17450,4.87229,6.1051025
17500,4.872797,6.105993
17550,4.872706,6.112131
17600,4.872394,6.1142235
17650,4.8722515,6.114833
17700,4.874194,6.1136074
17750,4.8693237,6.113919
17800,4.864971,6.113954
17850,4.865538,6.1142645
17900,4.8642654,6.114165
17950,4.8671756,6.113283
18000,4.8665285,6.1133146
18050,4.86784,6.112932
18100,4.867171,6.1135964
18150,4.8670707,6.1190186
18200,4.8633375,6.119997
18250,4.866061,6.1196384
18300,4.868029,6.1194334
18350,4.8689237,6.11882
18400,4.869235,6.1146545
18450,4.8683863,6.1142063
18500,4.8700333,6.1092887
18550,4.872402,6.116932
18600,4.872006,6.11657
18650,4.8836393,6.116932
18700,4.8847275,6.11701
18750,4.883924,6.118255
18800,4.8872976,6.118148
18850,4.888239,6.117119
18900,4.8885717,6.118107
18950,4.888882,6.1195536
19000,4.884054,6.114526
19050,4.8864527,6.114478
19100,4.8866296,6.1144185
19150,4.8868237,6.114087
19200,4.8851566,6.1162477
19250,4.8856106,6.118204
19300,4.886181,6.118663
19350,4.8851795,6.118606
19400,4.8850565,6.118228
19450,4.8869677,6.1168456
19500,4.887445,6.116582
19550,4.886676,6.116743
19600,4.8855414,6.1168756
19650,4.8848825,6.1173916
19700,4.8867035,6.118128
19750,4.8910837,6.117556
19800,4.8864236,6.117932
19850,4.8838234,6.1176596
19900,4.8827014,6.117291
19950,4.878812,6.1145983
20000,4.8863535,6.11569
20050,4.8888683,6.1140375
20100,4.8832793,6.1103354
20150,4.8855433,6.1134005
20200,4.8857536,6.1204886
20250,4.8840475,6.1225324
20300,4.8835726,6.1207576
20350,4.8842874,6.119381
20400,4.8831816,6.1267424
20450,4.8812056,6.1283245
20500,4.879217,6.127425
20550,4.878934,6.1252956
20600,4.875768,6.1265583
20650,4.873194,6.1261992
20700,4.873757,6.1265097
20750,4.8759823,6.126644
20800,4.874405,6.127553
20850,4.875304,6.1284113
20900,4.8741684,6.127673
20950,4.8744836,6.126706
21000,4.870736,6.130173
21050,4.871079,6.1325874
21100,4.8719473,6.132764
21150,4.872796,6.132066
21200,4.873237,6.132652
21250,4.8726797,6.13363
21300,4.872022,6.1356826
21350,4.874754,6.135917
21400,4.87708,6.1328316
21450,4.874955,6.131442
21500,4.868774,6.131049
21550,4.8666825,6.1287775
21600,4.866636,6.1290627
21650,4.86272,6.1285644
21700,4.861875,6.127591
21750,4.8619065,6.128126
21800,4.861139,6.1264453
21850,4.8568153,6.127674
21900,4.8525133,6.1273775
21950,4.8506556,6.127367
22000,4.848022,6.1269183
22050,4.842923,6.127066
22100,4.83389,6.128731
22150,4.835391,6.128852
22200,4.8399377,6.1296253
22250,4.8374157,6.1304913
22300,4.834312,6.1307917
22350,4.838673,6.129923
22400,4.8369675,6.1300163
22450,4.8380737,6.129631
22500,4.838054,6.129805
22550,4.835391,6.1297398
22600,4.8514524,6.1294765
22650,4.853795,6.129591
22700,4.853016,6.131473
22750,4.851641,6.132429
22800,4.851621,6.133519
22850,4.849128,6.134879
22900,4.8503723,6.1344676
22950,4.8535633,6.133505
23000,4.8548307,6.133576
23050,4.8540006,6.136091
23100,4.8516207,6.08146
23150,4.8535614,6.082831
23200,4.854783,6.081805
23250,4.8558583,6.0829983
23300,4.856359,6.0828967
23350,4.8506184,6.082611
23400,4.8599167,6.0860558
23450,4.8656216,6.086187
23500,4.870854,6.086337
23550,4.870424,6.085169
23600,4.864555,6.0885105
23650,4.865735,6.089368
23700,4.870079,6.093089
23750,4.871085,6.099083
23800,4.8699303,6.1044855
23850,4.8692546,6.1530995
23900,4.8692565,6.2773724
23950,4.864996,6.276677
24000,4.866895,6.276676
24050,4.8683777,6.2753787
24100,4.86868,6.2662935
24150,4.8727474,6.2309284
24200,4.8722577,6.214269
24250,4.8703146,6.544943
24300,4.8717017,6.545325
24350,4.87252,6.5460453
24400,4.8753138,6.5470295
24450,4.8750625,6.547954
24500,4.8745594,6.5473886
24550,4.875862,6.548518
24600,4.8743567,6.549624
24650,4.8751707,6.5501666
24700,4.8748784,6.550668
24750,4.872857,6.5535207
24800,4.8700304,6.5532374
24850,4.8679514,6.553452
24900,4.869708,6.552396
24950,4.8690886,6.5542183
25000,4.8698335,6.553405
25050,4.8719244,6.553795
25100,4.872165,6.5539837
25150,4.8716474,6.5541005
25200,4.8720903,6.5542126
25250,4.8716936,6.5547543
25300,4.8700824,6.557451
25350,4.869528,6.559163
25400,4.866974,6.558941
25450,4.8602605,6.56082
25500,4.866109,6.563063
25550,4.8636265,6.5612817
25600,4.860738,6.5594363
25650,4.859451,6.5595083
25700,4.8609343,6.5603127
25750,4.859603,6.560732
25800,4.8550415,6.5601816
25850,4.8531265,6.5603895
25900,4.853834,6.5619984
25950,4.849632,6.5655336
26000,4.844763,6.5703588
26050,4.843196,6.571059
26100,4.8416066,6.571869
26150,4.832114,6.5709515
26200,4.8298035,6.569981
26250,4.825808,6.571472
26300,4.8256087,6.59776
26350,4.8241215,6.6052303
26400,4.823029,6.606785
26450,4.823539,6.607387
26500,4.823152,6.6086893
26550,4.822653,6.608708
26600,4.824841,6.608314
26650,4.825905,6.6085153
26700,4.823763,6.609174
26750,4.8181086,6.6103272
26800,4.823269,6.61073
26850,4.8237243,6.6094885
26900,4.8202267,6.6102266
26950,4.816845,6.6108537
27000,4.8175397,6.610115
27050,4.8182144,6.609944
27100,4.817793,6.610446
27150,4.81595,6.610419
27200,4.816871,6.610632
27250,4.8163004,6.6173487
27300,4.819239,6.6190224
27350,4.8204527,6.617226
27400,4.8206425,6.6181536
27450,4.819487,6.6182094
27500,4.8184085,6.6188197
27550,4.8163867,6.622672
27600,4.811636,6.62839
27650,4.815385,6.630853
27700,4.815451,6.6308727
27750,4.8173585,6.6303897
27800,4.8179994,6.633115
27850,4.8196845,6.633374
27900,4.824094,6.6338077
27950,4.8248386,6.633226
28000,4.8263006,6.6337266
28050,4.8246865,6.647641
28100,4.8248997,6.6469035
28150,4.82717,6.646616
28200,4.826765,6.645628
28250,4.8266563,6.6469593
28300,4.8279653,6.6328473
28350,4.8269176,6.6352158
28400,4.8268924,6.6354847
28450,4.8195915,6.6356807
28500,4.8302307,6.6364355
28550,4.8372955,6.6360664
28600,4.840608,6.6335897
28650,4.840681,6.6331267
28700,4.840875,6.62984
28750,4.841737,6.6292877
28800,4.837905,6.6288066
28850,4.843005,6.6292095
28900,4.842426,6.6290874
28950,4.8432703,6.6302166
29000,4.846325,6.6272097
29050,4.847704,6.6284204
29100,4.847814,6.628889
29150,4.848069,6.626144
29200,4.846185,6.625976
29250,4.845827,6.626316
29300,4.8412037,6.62659
29350,4.8460116,6.6276703
29400,4.8468575,6.62671
29450,4.845289,6.625945
29500,4.8405895,6.626207
29550,4.840829,6.627021
29600,4.835857,6.6267514
29650,4.836513,6.6268263
29700,4.8286657,6.6257057
29750,4.829057,6.6262755
29800,4.8301673,6.62626
29850,4.8327184,6.625699
29900,4.829207,6.6229477
29950,4.8305893,6.6236353
30000,4.831721,6.624736
30050,4.829502,6.6244135
30100,4.825666,6.626154
30150,4.816869,6.6273303
30200,4.8096247,6.6371017
30250,4.8122582,6.635996
30300,4.808077,6.64135
30350,4.809827,6.642631
30400,4.8168564,6.6439314
30450,4.8212214,6.643712
30500,4.821662,6.6427226
30550,4.822198,6.642147
30600,4.8223543,6.642151
30650,4.820103,6.6444287
30700,4.820505,6.642503
30750,4.8249097,6.6419725
30800,4.826846,6.6426096
30850,4.8265514,6.650407
30900,4.825515,6.6481967
30950,4.824743,6.6484137
31000,4.8244443,6.6478977
31050,4.821212,6.647876
31100,4.8204956,6.648179
31150,4.8192625,6.6480713
31200,4.819593,6.6479135
31250,4.8191786,6.6479216
31300,4.8231997,6.649807
31350,4.830023,6.649329
31400,4.831118,6.6487303
31450,4.830774,6.6481695
31500,4.8330436,6.646759
31550,4.8339353,6.647277
31600,4.833251,6.649214
31650,4.832413,6.649706
31700,4.837058,6.649939
31750,4.840113,6.6510043
31800,4.8398504,6.649287
31850,4.8422904,6.6487412
31900,4.843708,6.6492414
31950,4.8432736,6.6498294
32000,4.842387,6.6503735
32050,4.8426933,6.647734
32100,4.8445125,6.6473165
32150,4.846692,6.647419
32200,4.848454,6.647681
32250,4.8459673,6.6478176
32300,4.846205,6.647486
32350,4.849113,6.6477137
32400,4.848906,6.647273
32450,4.8472533,6.6479006
32500,4.8465834,6.6484
32550,4.847537,6.6487904
32600,4.8604684,6.6486564
32650,4.862377,6.6484404
32700,4.861205,6.646904
32750,4.8604636,6.6469502
32800,4.860348,6.647043
32850,4.860286,6.6466126
32900,4.8607297,6.6460304
32950,4.8617287,6.645982
33000,4.861612,6.645628
33050,4.863141,6.645488
33100,4.8596773,6.6455703
33150,4.859452,6.645662
33200,4.863023,6.6458693
33250,4.8656526,6.646283
33300,4.870459,6.630703
33350,4.8694096,6.630868
33400,4.8720403,6.633507
33450,4.863953,6.6334286
33500,4.86866,6.633254
33550,4.864194,6.6322527
33600,4.862147,6.6324573
33650,4.8606043,6.6326303
33700,4.8641515,6.632736
33750,4.8610725,6.6313925
33800,4.8621545,6.6312914
33850,4.8588696,6.630768
33900,4.855417,6.6315928
33950,4.8551846,6.631649
34000,4.8506885,6.631358
34050,4.851963,6.6314135
34100,4.845782,6.630316
34150,4.8446503,6.630368
34200,4.8411093,6.6320415
34250,4.8400826,6.63185
34300,4.832983,6.6353874
34350,4.8323097,6.6364074
34400,4.8366814,6.633831
34450,4.83144,6.6339245
34500,4.829124,6.6340084
34550,4.8239617,6.633594
34600,4.823899,6.633601
34650,4.8223658,6.634247
34700,4.817926,6.632144
34750,4.809203,6.6290936
34800,4.7970195,6.6263256
34850,4.7914724,6.626174
34900,4.7879744,6.627383
34950,4.783656,6.629021
35000,4.7818413,6.6313267
35050,4.7855945,6.6367803
35100,4.7837543,6.6367383
35150,4.782166,6.6403174
35200,4.7808666,6.6402035
35250,4.794485,6.639655
35300,4.79272,6.639201
35350,4.7921486,6.678608
35400,4.7933893,6.3217688
35450,4.793127,6.3217664
35500,4.793597,6.3217044
35550,4.790464,6.3259554
35600,4.788985,6.325868
35650,4.785274,6.0411367
35700,4.7857046,6.0380216
35750,4.7856464,6.0415444
35800,4.785027,6.04156
35850,4.786372,6.0403795
35900,4.783599,5.9370193
35950,4.7806244,5.877479
36000,4.7778683,5.8541117
36050,4.780213,5.8417854
36100,4.777316,5.841288
36150,4.7747207,5.8372855
36200,4.7765284,5.837132
36250,4.779595,5.8397713
36300,4.778633,5.84317
36350,4.7817507,5.8427925
36400,4.7924967,5.8440685
36450,4.7937784,5.845004
36500,4.793239,5.8462377
36550,4.7951803,5.8547306
36600,4.7925467,5.85653
36650,4.7940087,5.8554783
36700,4.792256,5.8553247
36750,4.7914476,5.855548
36800,4.790496,5.856073
36850,4.789311,5.855418
36900,4.784774,5.8572383
36950,4.781069,5.8574715
37000,4.776735,5.857669
37050,4.7781534,5.8567467
37100,4.781625,5.855656
37150,4.7828865,5.8559904
37200,4.782924,5.86103
37250,4.781691,5.8607206
37300,4.7861304,5.863917
37350,4.7861333,5.8625565
37400,4.785494,5.8633065
37450,4.7896943,5.861044
37500,4.7987947,5.860307
37550,4.7989473,5.8591514
37600,4.7991533,5.8576307
37650,4.7978354,5.856801
37700,4.8009233,5.8569856
37750,4.798812,5.8564224
37800,4.797009,5.856638
37850,4.797735,5.8564386
37900,4.79475,5.8570366
37950,4.7948475,5.855768
38000,4.7954564,5.859208
38050,4.7952375,5.861522
38100,4.7816467,5.8602986
38150,4.7818246,5.8637056
38200,4.780425,5.8647976
38250,4.7826962,5.8651295
38300,4.7827687,5.867352
38350,4.782789,5.89487
38400,4.781603,5.914402
38450,4.7838316,5.914836
38500,4.781446,5.9159064
38550,4.7885146,5.9166617
38600,4.7847824,5.915709
38650,4.7827353,5.9171247
38700,4.778896,5.917778
38750,4.778597,5.9184713
38800,4.7822957,5.9185495
38850,4.7840657,5.9182944
38900,4.7837334,5.920561
38950,4.78548,5.917549
39000,4.7849917,5.9179173
39050,4.7860036,5.9174843
39100,4.782229,5.9153666
39150,4.7734795,5.915931
39200,4.7578883,5.9192243
39250,4.7548375,5.9220104
39300,4.755207,5.9551053
39350,4.751664,6.035322
39400,4.7528305,6.0439687
39450,4.7532144,6.0446706
39500,4.753904,6.0462575
39550,4.7534738,6.0471125
39600,4.7637677,6.046667
39650,4.7564416,6.041782
39700,4.7558584,6.0397906
39750,4.7553253,6.038701
39800,4.7529254,6.0395527
39850,4.753729,6.312168
39900,4.7550106,6.3170347
39950,4.750414,6.314142
40000,4.748641,6.3148084
