time,valence,arousal
10000,1.934812,8.012285
10050,1.9346329,8.058392
10100,1.9352666,8.078966
10150,1.9369117,8.111789
10200,1.9294358,8.159038
10250,1.9339345,8.186053
10300,1.9319373,8.196453
10350,1.9376091,8.210589
10400,1.9462754,8.23013
10450,1.9522517,8.234743
10500,1.9531684,8.250334
10550,1.9543796,8.253144
10600,1.9520495,8.265627
10650,1.9522536,8.276771
10700,1.9583687,8.276855
10750,1.956968,8.289961
10800,1.9572579,8.292761
10850,1.9581894,8.309424
10900,1.988496,8.326694
10950,1.9627335,8.339195
11000,1.9677234,8.350743
11050,1.9708502,8.3616905
11100,1.9672626,8.36883
11150,1.9667898,8.374469
11200,1.964153,8.381235
11250,1.9605012,8.388694
11300,1.9313352,8.38484
11350,1.9255396,8.382555
11400,1.9159018,8.38917
11450,1.9135245,8.39057
11500,1.9187484,8.3955555
11550,1.9242072,8.388227
11600,1.9260015,8.385809
11650,1.9260013,8.388438
11700,1.9301225,8.448855
11750,1.9266939,8.4493685
11800,1.9251722,8.453781
11850,1.92905,8.453546
11900,1.9295683,8.448566
11950,1.9257759,8.452952
12000,1.9224823,8.455511
12050,1.9178503,8.451568
12100,1.9192916,8.455651
12150,1.9191066,8.462436
12200,1.919107,8.459683
12250,1.915564,8.458733
12300,1.9182727,8.442455
12350,1.9453101,8.422942
12400,1.9660586,8.452779
12450,1.996589,8.416261
12500,1.9967804,8.342501
12550,1.9359053,8.418679
12600,1.970466,8.414358
12650,2.087612,8.341173
12700,2.1938665,8.257575
12750,2.0634186,8.370162
12800,1.9486209,8.415064
12850,1.9330544,8.435564
12900,1.9372433,8.459906
12950,1.9375312,8.466587
13000,1.98078,8.447621
13050,1.9748361,8.437992
13100,1.9827178,8.442239
13150,1.9572048,8.429046
13200,1.9526558,8.422723
13250,1.92414,8.427288
13300,1.8551786,8.430496
13350,1.7728498,8.430196
13400,1.7219048,8.442541
13450,1.717643,8.43192
13500,1.757725,8.407904
13550,1.8373132,8.353555
13600,1.8480326,8.287615
13650,1.7664956,8.392522
13700,1.7030473,8.448998
13750,1.7033035,8.472245
13800,1.7232492,8.428839
13850,1.7673253,8.411282
13900,1.7915027,8.371997
13950,2.112754,8.2178545
14000,2.0614924,8.188251
14050,2.3322418,8.077174
14100,2.365107,8.043232
14150,2.115263,8.095842
14200,1.8342841,8.265031
14250,1.6983777,8.394743
14300,1.6971884,8.400356
14350,1.6983583,8.385501
14400,1.6991513,8.368841
14450,1.6918622,8.357875
14500,1.7236497,8.308942
14550,1.7414114,8.277801
14600,1.7047112,8.281976
14650,1.688313,8.305198
14700,1.7127652,8.273659
14750,1.7210166,8.209922
14800,1.6929102,8.182801
14850,1.7348565,8.119526
14900,1.7753906,8.061898
14950,1.8619441,8.027501
15000,1.9284166,7.9778557
15050,1.8883141,8.018957
15100,1.89318,8.026287
15150,1.8460531,8.087979
15200,1.8519688,8.119985
15250,1.8504144,8.135797
15300,1.8691789,8.116292
15350,1.8834622,8.100973
15400,1.895087,8.074934
15450,1.8891218,8.058376
15500,1.8898828,8.075751
15550,1.8945045,8.021412
15600,1.9173828,7.9661946
15650,1.8916104,7.9298487
15700,1.8955669,7.912697
15750,1.9290365,7.8486066
15800,1.8961704,7.8652864
15850,1.8909901,7.8506346
15900,1.9351239,7.6984243
15950,2.0617692,7.5958633
16000,2.5107439,7.2645507
16050,2.6975489,7.1416097
16100,2.7154756,7.116327
16150,2.6796415,7.147913
16200,2.462983,7.244751
16250,2.4182897,7.2438545
16300,2.3710241,7.302507
16350,2.14803,7.3833694
16400,2.0026045,7.591417
16450,2.3435295,7.398824
16500,2.64713,7.1967883
16550,2.8197138,7.1063056
16600,2.8347883,7.0945377
16650,2.8188539,7.10562
16700,2.8021827,7.109629
16750,2.7946181,7.1116357
16800,2.800333,7.133728
16850,2.8140926,7.1214094
16900,2.730055,7.175049
16950,2.5482485,7.2829094
17000,2.582573,7.2351446
17050,2.788808,7.1752634
17100,2.842164,7.14052
17150,2.8488379,7.136266
17200,2.8450842,7.136008
17250,2.846182,7.1270022
17300,2.8518677,7.1301517
17350,2.856812,7.127085
17400,2.8470497,7.1280746
17450,2.836664,7.130387
17500,2.8394256,7.131941
17550,2.8399196,7.1283584
17600,2.8378832,7.133781
17650,2.842511,7.146109
17700,2.8427842,7.1436286
17750,2.8398817,7.145548
17800,2.8410628,7.1486664
17850,2.8451576,7.1534524
17900,2.8446755,7.1566095
17950,2.847101,7.1596665
18000,2.8502097,7.1728134
18050,2.8481836,7.1708345
18100,2.847263,7.1751447
18150,2.8464015,7.1739755
18200,2.8456357,7.1786985
18250,2.843201,7.2011724
18300,2.8406122,7.2147427
18350,2.8390455,7.21984
18400,2.8424249,7.2361097
18450,2.841425,7.244253
18500,2.842046,7.261658
18550,2.8431344,7.292288
18600,2.8537085,7.3213882
18650,2.8500783,7.3377113
18700,2.8446586,7.355065
18750,2.8397512,7.374307
18800,2.835791,7.3915553
18850,2.8390667,7.4075937
18900,2.8422885,7.4322915
18950,2.8424184,7.448296
19000,2.8406563,7.4542937
19050,2.8375354,7.4703894
19100,2.8348188,7.4741473
19150,2.8374116,7.463928
19200,2.8423972,7.467582
19250,2.843944,7.458497
19300,2.839252,7.4641857
19350,2.841094,7.4785247
19400,2.8431752,7.4854217
19450,2.8459296,7.4845347
19500,2.8414288,7.489794
19550,2.8423905,7.4869986
19600,2.8242345,7.482308
19650,2.82303,7.4870253
19700,2.82122,7.4871716
19750,2.8168828,7.4889317
19800,2.823237,7.478674
19850,2.8199668,7.489995
19900,2.817514,7.4748564
19950,2.821385,7.456956
20000,2.820648,7.446452
20050,2.8177123,7.4565067
20100,2.8184288,7.451395
20150,2.8170571,7.4458017
20200,2.818997,7.442298
20250,2.820537,7.4379535
20300,2.816924,7.4319777
20350,2.8154497,7.425181
20400,2.8150725,7.4298744
20450,2.8210964,7.426381
20500,2.8284194,7.424635
20550,2.8283727,7.3957906
20600,2.8316088,7.3866005
20650,2.8326085,7.380333
20700,2.834072,7.3758144
20750,2.833478,7.370843
20800,2.8364532,7.3644905
20850,2.8364081,7.3612046
20900,2.8335166,7.359117
20950,2.8353508,7.3598633
