time,valence,arousal
10000,5.4695616,5.1613855
10050,5.468564,5.1610875
10100,5.4691324,5.1612024
10150,5.475996,5.157119
10200,5.4726706,5.158156
10250,5.4781623,5.1587486
10300,5.4763002,5.267464
10350,5.4767265,5.272423
10400,5.4851437,5.271021
10450,5.489182,5.2848053
10500,5.488209,5.292489
10550,5.496995,5.308166
10600,5.504757,5.309067
10650,5.5028234,5.3085046
10700,5.5562563,5.256366
10750,5.556143,5.258981
10800,5.5542946,5.259177
10850,5.5535116,5.25902
10900,5.550661,5.260009
10950,5.5495005,5.2587743
11000,5.549076,5.25675
11050,5.546628,5.252911
11100,5.5444727,5.253439
11150,5.541946,5.2519875
11200,5.5426054,5.248019
11250,5.541295,5.23736
11300,5.543829,5.233299
11350,5.5423384,5.207954
11400,5.541939,5.2008877
11450,5.5401907,5.2018776
11500,5.539433,5.2018733
11550,5.5328207,5.1995707
11600,5.4795465,5.199732
11650,5.467614,5.197139
11700,5.4652348,5.196185
11750,5.4647045,5.1953673
11800,5.4662504,5.193738
11850,5.47157,5.195861
11900,5.4692836,5.1959267
11950,5.470024,5.1972885
12000,5.4685183,5.1966867
12050,5.4709835,5.1969967
12100,5.4709287,5.1955
12150,5.468824,5.1950903
12200,5.467658,5.194196
12250,5.5311003,5.195603
12300,5.532995,5.198347
12350,5.5313816,5.2024765
12400,5.53288,5.203138
12450,5.533871,5.2028956
12500,5.5344906,5.2033973
12550,5.533725,5.204932
12600,5.5336246,5.2036757
12650,5.532977,5.204133
12700,5.5323157,5.20389
12750,5.5311003,5.205432
12800,5.528304,5.222694
12850,5.5283766,5.2220526
12900,5.5287285,5.2199984
12950,5.522468,5.2067637
13000,5.5230255,5.2077217
13050,5.5230584,5.207084
13100,5.52365,5.2063637
13150,5.523161,5.205212
13200,5.523881,5.2036905
13250,5.524558,5.2033787
13300,5.524583,5.2042394
13350,5.5238876,5.2048063
13400,5.524723,5.203616
13450,5.528556,5.2041254
13500,5.527951,5.2055407
13550,5.5279937,5.2055917
13600,5.527605,5.206049
13650,5.528003,5.2055464
13700,5.5282664,5.2058086
13750,5.532735,5.2136545
13800,5.5309973,5.210493
13850,5.5314407,5.2151794
13900,5.531031,5.2106323
13950,5.528487,5.098854
14000,5.526142,5.117846
14050,5.5275345,5.115064
14100,5.5257635,5.118376
14150,5.539144,5.1453595
14200,5.5374846,5.1459413
14250,5.5366454,5.145055
14300,5.536083,5.146492
14350,5.536499,5.14001
14400,5.5408683,5.1301274
14450,5.5409083,5.1267343
14500,5.5421066,5.1276355
14550,5.542708,5.126594
14600,5.545085,5.125066
14650,5.5501604,5.124493
14700,5.5498886,5.1243258
14750,5.5502214,5.1078186
14800,5.5448403,5.1001883
14850,5.545724,5.0815067
14900,5.543279,5.0791407
