time,valence,arousal
10000,4.917996,6.7012377
10050,4.916684,6.69901
10100,4.9179068,6.699401
10150,4.9194164,6.698644
10200,4.922057,6.7002187
10250,4.9186115,6.694999
10300,4.917004,6.6873384
10350,4.916294,6.6881604
10400,4.913084,6.686922
10450,4.911407,6.6874638
10500,4.91228,6.691226
10550,4.9143176,6.6882257
10600,4.914109,6.6888123
10650,4.9125557,6.6885324
10700,4.913636,6.6884356
10750,4.918666,6.6895785
10800,4.9214644,6.688589
10850,4.9213085,6.688851
10900,4.922105,6.6882634
10950,4.9251184,6.6865373
11000,4.927316,6.6882854
11050,4.9261837,6.688494
11100,4.9269466,6.688842
11150,4.9292035,6.6884
11200,5.006263,6.686774
11250,5.005931,6.6873975
11300,5.006025,6.6888084
11350,5.005749,6.688641
11400,5.005651,6.689513
11450,5.005872,6.689939
11500,5.006021,6.6903267
11550,5.0061517,6.6934543
11600,5.006944,6.6944094
11650,5.006713,6.6914177
11700,5.006049,6.693771
11750,5.0064664,6.694381
11800,5.009673,6.6937814
11850,5.011118,6.6931286
11900,5.009757,6.692784
11950,5.0096583,6.690931
12000,5.0100045,6.6907744
12050,5.010078,6.690614
12100,5.010302,6.690501
12150,5.011028,6.690256
12200,5.011235,6.690029
12250,5.0113316,6.69021
12300,5.0107646,6.6911116
12350,5.011913,6.691953
12400,5.0111594,6.691226
12450,5.0110917,6.692704
12500,5.010924,6.6938157
12550,5.010629,6.6938257
12600,5.013019,6.6919107
12650,5.012129,6.691597
12700,5.012352,6.6916447
12750,5.0133915,6.692859
12800,5.0133724,6.693209
12850,5.0138793,6.693101
12900,5.014079,6.6929736
12950,5.014183,6.6930566
13000,5.013744,6.693242
13050,5.014507,6.693211
13100,5.0140376,6.693493
13150,5.0121403,6.6943603
13200,5.0132,6.6953073
13250,5.0124354,6.6992645
13300,5.0133047,6.6989565
13350,5.013712,6.6993093
13400,5.012975,6.6929293
13450,5.0136237,6.693143
13500,5.013834,6.69419
13550,5.0150814,6.694514
13600,5.013598,6.694147
13650,5.013804,6.694336
13700,5.0128636,6.6943808
13750,5.0122566,6.694522
13800,5.012064,6.690118
13850,5.013194,6.6898723
13900,5.012381,6.6869593
13950,5.012289,6.689371
14000,5.011222,6.689788
14050,5.0127287,6.687558
14100,5.012806,6.6875496
14150,5.0123115,6.68701
14200,5.013599,6.687242
14250,5.011545,6.686945
14300,5.0125017,6.6871576
14350,5.01341,6.6874022
14400,5.014056,6.6875973
14450,5.013867,6.6876807
14500,5.014056,6.695204
14550,5.0137,6.695082
14600,5.0142083,6.6951666
14650,5.014407,6.6951513
14700,5.0141068,6.6950564
14750,5.014278,6.694951
14800,5.013988,6.6947155
14850,5.013252,6.6947165
14900,5.013104,6.694686
14950,5.0126543,6.6947074
15000,5.0128036,6.694866
15050,5.01258,6.6941795
15100,5.0124288,6.6939073
15150,5.0137196,6.693281
15200,5.0147195,6.6923037
15250,5.0148697,6.691889
15300,5.0150843,6.6809077
15350,5.015401,6.650868
15400,5.018835,6.626928
15450,5.018478,6.603963
15500,5.018292,6.579279
15550,5.018321,6.5283437
15600,5.0187173,6.5061975
15650,5.0189133,6.5024433
15700,5.0180745,6.4980083
15750,5.017721,6.498162
15800,5.017899,6.497717
15850,5.017437,6.4975142
15900,5.0183454,6.495898
15950,5.0167475,6.49363
16000,5.017856,6.4910097
16050,5.01817,6.4877205
16100,5.018356,6.48786
16150,5.0191016,6.4869676
16200,5.0194626,6.4875975
16250,5.018833,6.488388
16300,5.018257,6.4883237
16350,5.018836,6.488354
16400,5.019972,6.4890556
16450,5.0197487,6.492711
16500,5.0197625,6.49509
16550,5.01921,6.4987555
16600,5.0168185,6.499054
16650,5.016439,6.4989185
16700,5.0165677,6.4981594
16750,5.0166664,6.498259
16800,5.0158715,6.4973154
16850,5.0166907,6.496174
16900,5.017076,6.494166
16950,5.0177593,6.4957824
17000,5.018113,6.492652
17050,5.018228,6.491146
17100,5.0179067,6.4833584
17150,5.0171056,6.481446
17200,5.0170007,6.4806976
17250,5.0174313,6.4796195
17300,5.0178246,6.4792867
17350,5.0181775,6.4792514
17400,5.0172367,6.4791775
17450,5.017848,6.457871
17500,5.0174828,6.3783803
17550,5.017698,6.3947554
17600,5.01627,6.397328
17650,5.015404,6.3973594
17700,5.0171576,6.3987255
17750,5.018539,6.4011354
17800,5.018664,6.4004455
17850,5.0117645,6.401202
17900,5.0115623,6.4016395
17950,5.0092416,6.4034414
18000,5.0095205,6.3826475
18050,5.008742,6.3847704
