time,valence,arousal
10000,5.1963353,5.030269
10050,5.196639,5.0305924
10100,5.1958685,5.0310874
10150,5.198346,5.0304337
10200,5.197875,5.0303144
10250,5.19925,5.0304337
10300,5.1995773,5.030103
10350,5.198456,5.029807
10400,5.1911845,5.029973
10450,5.191677,5.0299153
10500,5.190035,5.029648
10550,5.1884117,5.029958
10600,5.187846,5.0300055
10650,5.1867876,5.0305023
10700,5.1876616,5.032015
10750,5.1874127,5.032387
10800,5.1869698,5.0329432
10850,5.1932287,5.0337634
10900,5.1941705,5.0342407
10950,5.1931868,5.0341897
11000,5.1921434,5.034829
11050,5.1929255,5.034975
11100,5.192612,5.0348024
11150,5.1909537,5.0354767
11200,5.1884937,5.033767
11250,5.188304,5.034148
11300,5.189638,5.034233
11350,5.190545,5.0341697
11400,5.190082,5.034333
11450,5.192189,5.0354824
11500,5.1928887,5.0361185
11550,5.1911025,5.0364285
11600,5.1896644,5.035691
11650,5.188466,5.034413
11700,5.1887655,5.0341043
11750,5.1881638,5.03341
11800,5.1857233,5.0329037
11850,5.1859164,5.033561
11900,5.1869836,5.0343504
11950,5.188904,5.033761
12000,5.1870093,5.0337863
12050,5.18784,5.0339227
12100,5.1904774,5.033947
12150,5.1893167,5.0344462
12200,5.1882124,5.0342646
12250,5.187129,5.0338097
12300,5.1860476,5.0337214
12350,5.154481,5.0334644
12400,5.1207633,5.0334206
12450,5.1186624,5.032385
12500,5.115404,5.032349
12550,5.1129475,5.0332537
12600,5.11199,5.0342374
12650,5.1119704,5.033777
12700,5.109763,5.0334196
12750,5.108811,5.032235
12800,5.108534,5.031518
12850,5.11036,5.03327
12900,5.109891,5.0332117
12950,5.1094637,5.0331597
13000,5.1090765,5.033634
13050,5.1079807,5.0346994
13100,5.107517,5.034736
13150,5.1072955,5.0337887
13200,5.1056523,5.033639
13250,5.1034493,5.0329494
13300,5.1027837,5.033904
13350,5.1029243,5.0347075
13400,5.104106,5.035322
13450,5.1035748,5.0342984
13500,5.103546,5.034006
13550,5.1029253,5.033181
13600,5.1028585,5.0337734
13650,5.103383,5.0344224
13700,5.1031437,5.034604
13750,5.1028175,5.03388
13800,5.1030664,5.0335135
13850,5.102657,5.0336566
13900,5.102764,5.0333967
13950,5.102474,5.0331244
14000,5.102257,5.0336494
14050,5.1008215,5.033227
14100,5.101182,5.0332623
14150,5.1022058,5.0333714
14200,5.103585,5.0333004
14250,5.103837,5.034417
14300,5.1039004,5.034766
14350,5.104793,5.0346265
14400,5.1037827,5.034375
14450,5.103934,5.033909
14500,5.1041536,5.0336947
14550,5.105034,5.033801
14600,5.1051664,5.0339675
14650,5.1051683,5.0348063
14700,5.1054177,5.0335016
14750,5.1053743,5.0333242
14800,5.1055727,5.0336146
14850,5.1040735,5.033833
14900,5.104727,5.0334034
14950,5.1045055,5.0326953
15000,5.1044188,5.031723
15050,5.104869,5.032532
15100,5.1051745,5.033468
15150,5.105826,5.033113
15200,5.1057796,5.03221
15250,5.105958,5.032324
15300,5.105901,5.0322256
15350,5.1057787,5.0321074
15400,5.1068926,5.0312986
15450,5.1071835,5.0312357
15500,5.106029,5.0304084
15550,5.105751,5.029421
15600,5.1062136,5.0286555
15650,5.109206,5.029684
15700,5.271247,5.035314
15750,5.1474223,5.0356283
15800,5.1205115,5.0325236
15850,5.108144,5.0298433
15900,5.1072917,5.029297
15950,5.1065373,5.0284657
16000,5.1056643,5.028265
