time,valence,arousal
10000,4.0486975,6.030686
10050,4.0523744,6.0224338
10100,4.045131,6.0131464
10150,4.0418887,6.0121346
10200,4.0416255,6.0069313
10250,4.0407724,6.009953
10300,4.0390825,6.0107203
10350,4.0394707,6.008084
10400,4.038432,6.0037975
10450,4.0364666,6.003211
10500,4.0461345,6.0038457
10550,4.052018,6.001628
10600,4.0700393,6.0019984
10650,4.0556836,6.001246
10700,4.0491276,6.00299
10750,4.008352,6.0046744
10800,4.0094333,6.003995
10850,4.0149903,5.9892383
10900,4.016798,5.9815874
10950,4.0179696,5.9826674
11000,4.0072713,5.98319
11050,3.995213,5.99012
11100,3.986507,5.9915576
11150,3.9876633,5.9905167
11200,3.9691205,5.9960604
11250,3.9667284,5.9958835
11300,3.974224,5.9891696
11350,3.9644816,5.9861407
11400,3.95708,5.97624
11450,3.9576528,5.974639
11500,3.9418297,5.9745784
11550,3.9445176,5.971457
11600,3.9420826,5.970586
11650,3.9295242,5.9651446
11700,3.8786345,5.9651785
11750,3.838609,5.963531
11800,3.831592,5.972088
11850,3.8335564,5.970042
11900,3.8282766,5.987915
11950,3.817471,5.980649
12000,3.8107953,5.976338
12050,3.8018203,5.9694147
12100,3.7980022,5.9622316
12150,3.795197,5.9635997
12200,3.7939296,5.96335
12250,3.7938528,5.96368
12300,3.7937398,5.963332
12350,3.794188,5.963027
12400,3.7933898,5.9615984
12450,3.8031232,5.964495
12500,3.8069134,5.9646034
12550,3.8177505,5.9630466
12600,3.812962,5.968591
12650,3.8297071,5.964414
12700,3.8516774,5.9313817
12750,3.8618002,5.928031
12800,3.8572454,5.926101
12850,3.8530052,5.9254317
12900,3.8544059,5.9272795
12950,3.8581161,5.9253597
13000,3.8707855,5.922822
13050,3.8815475,5.915091
13100,3.8892288,5.912467
13150,3.8871694,5.9110737
13200,3.8881145,5.9098597
13250,3.8868008,5.8952565
13300,3.8856826,5.8953557
13350,3.8823771,5.8975
13400,3.8832939,5.897101
13450,3.8799853,5.8979936
