time,valence,arousal
10000,5.867872,3.7948003
10050,5.8673,3.794819
10100,5.8659782,3.7955766
10150,5.8609524,3.7962387
10200,5.860175,3.7993546
10250,5.8582907,3.7989736
10300,5.8573847,3.799021
10350,5.846096,3.798983
10400,5.84377,3.7969608
10450,5.8454585,3.7972574
10500,5.845385,3.7971349
10550,5.8431425,3.796721
10600,5.8447676,3.7957337
10650,5.8447375,3.7936382
10700,5.8464947,3.7919035
10750,5.844934,3.7882285
10800,5.8654585,3.7867525
10850,5.8404875,3.7870853
10900,5.842406,3.7867782
10950,5.8423553,3.7857132
11000,5.9206557,3.7822976
11050,5.966127,3.7816308
11100,5.964467,3.7811363
11150,5.9663754,3.782476
11200,5.963395,3.7849936
11250,5.9640703,3.784658
11300,5.965193,3.7822
11350,5.971834,3.7795258
11400,5.9743667,3.789747
11450,5.9747443,3.7921262
11500,5.9744864,3.7925456
11550,5.974872,3.7922194
11600,5.9699755,3.791797
11650,5.9691434,3.7929177
11700,5.9696074,3.8086646
11750,5.9561734,3.8080883
11800,5.9460287,3.7794166
11850,5.9465847,3.7805734
11900,5.937933,3.78172
11950,5.9389095,3.7819698
12000,5.9392457,3.7819564
12050,5.9371204,3.780411
12100,5.9327755,3.7796133
12150,5.930568,3.7790668
12200,5.934767,3.7762377
12250,5.938469,3.787476
12300,5.932184,3.7843454
12350,5.930534,3.7773917
12400,5.9368677,3.7756844
12450,5.9348555,3.7723358
12500,5.932281,3.7717817
12550,5.932606,3.7713811
12600,5.9351287,3.771183
12650,5.932663,3.7587802
12700,5.931428,3.7578273
12750,5.9231157,3.7595112
12800,5.92567,3.7586422
12850,5.924165,3.7581336
12900,5.921984,3.7589052
12950,5.922202,3.7585847
13000,5.923018,3.757546
13050,5.921884,3.757378
13100,5.919521,3.7579517
13150,5.921054,3.757823
13200,5.9257793,3.7584157
13250,5.9272118,3.757353
13300,5.9323545,3.7680342
13350,5.9318104,3.7677245
13400,5.933128,3.7679443
13450,5.932182,3.7701344
13500,5.9434342,3.7694395
13550,5.944115,3.770277
13600,5.943349,3.7753105
13650,5.942516,3.7967649
13700,5.9259043,3.7698188
13750,5.9232793,3.7647872
13800,5.922886,3.766345
