time,valence,arousal
10000,5.9831967,5.2786984
10050,5.90078,5.271267
10100,5.860273,5.266751
10150,5.906139,5.2713184
10200,5.919265,5.280534
10250,5.907296,5.2566853
10300,5.8760843,5.2559414
10350,5.796627,5.247671
10400,5.7723136,5.2322807
10450,5.7441287,5.227599
10500,5.8092427,5.2383223
10550,5.8307853,5.250256
10600,5.825074,5.2487807
10650,5.8191257,5.246782
10700,5.803197,5.2433558
10750,5.794724,5.2393174
10800,5.765871,5.232894
10850,5.7317376,5.2297673
10900,5.7285423,5.2312512
10950,5.718263,5.2324615
11000,5.7575874,5.236093
11050,5.7529387,5.236331
11100,5.742799,5.2311974
11150,5.7828827,5.231905
11200,5.800076,5.2364907
11250,5.8021646,5.2390184
11300,5.808216,5.240959
11350,5.831929,5.241832
11400,5.8211246,5.240332
11450,5.762046,5.232339
11500,5.7346907,5.2341433
11550,5.73065,5.2329936
11600,5.729318,5.231785
11650,5.7243466,5.232747
11700,5.7276716,5.233043
11750,5.727056,5.2322183
11800,5.727639,5.2301397
11850,5.723768,5.2288084
11900,5.7177296,5.2256217
11950,5.7123384,5.226741
12000,5.6765103,5.225259
12050,5.610995,5.225738
12100,5.5727925,5.2292585
12150,5.5579486,5.2295775
12200,5.546873,5.230127
12250,5.5399776,5.2274632
12300,5.5420766,5.227436
12350,5.538854,5.2304873
12400,5.539476,5.229152
12450,5.5376444,5.228419
12500,5.5385966,5.2335052
12550,5.5336046,5.231189
12600,5.5393457,5.232753
12650,5.5367227,5.231343
12700,5.5272875,5.2389197
12750,5.5299196,5.2434473
12800,5.553279,5.2514524
12850,5.6243405,5.259134
12900,5.6262865,5.2624283
12950,5.7344728,5.279884
13000,5.7708874,5.28499
13050,5.787044,5.310682
13100,5.7687774,5.324982
13150,5.773863,5.329359
13200,5.768061,5.3254786
13250,5.8123226,5.325563
13300,5.837817,5.3382154
13350,5.8478866,5.3503575
13400,5.824176,5.355188
13450,5.744113,5.3571143
13500,5.7320337,5.3598647
13550,5.763698,5.3685956
13600,5.761351,5.368866
13650,5.731658,5.3700438
13700,5.7068205,5.371084
13750,5.6826897,5.367069
13800,5.7192483,5.37035
13850,5.6820855,5.3753195
13900,5.6432066,5.3783736
13950,5.6452875,5.381355
14000,5.805059,5.381982
14050,5.8508735,5.3807244
14100,5.894427,5.3525186
14150,6.1178904,5.35872
14200,5.9346395,5.362827
14250,5.8912034,5.3625875
14300,5.867743,5.363831
14350,5.8058047,5.3672295
14400,5.8035784,5.365076
14450,5.815113,5.3705144
14500,5.810782,5.365322
14550,5.8377404,5.3771358
14600,5.906975,5.3894215
14650,5.90419,5.390383
14700,5.9464927,5.3915453
14750,5.8908467,5.391305
14800,5.9338956,5.4436793
14850,5.952228,5.498605
14900,5.9783983,5.49949
14950,5.99152,5.5007505
15000,5.993645,5.4982915
15050,6.0024033,5.497334
15100,5.963955,5.501762
15150,5.951805,5.4992056
15200,6.0130534,5.4935765
15250,6.002659,5.4951563
15300,5.967125,5.5011783
15350,6.0824394,5.4975195
