time,valence,arousal
10000,4.8184156,6.580127
10050,4.8194523,6.5881777
10100,4.819808,6.6121283
10150,4.8202095,6.6130786
10200,4.8199043,6.6425037
10250,4.8193345,6.6554756
10300,4.82017,6.6295223
10350,4.820063,6.624815
10400,4.819659,6.630948
10450,4.8201942,6.6445518
10500,4.8172455,6.6647096
10550,4.819691,6.6808834
10600,4.8201766,6.7066026
10650,4.823575,6.69526
10700,4.8249016,6.692514
10750,4.823985,6.667439
10800,4.8215966,6.6812096
10850,4.8236737,6.67124
10900,4.8244095,6.672077
10950,4.826694,6.6782646
11000,4.8234234,6.6742105
11050,4.823141,6.6602974
11100,4.8233624,6.6703315
11150,4.826807,6.637022
11200,4.8266773,6.6603975
11250,4.8265543,6.6692734
11300,4.8241825,6.683803
11350,4.8252296,6.713581
11400,4.8254075,6.712019
11450,4.826992,6.7019596
11500,4.8286767,6.710127
11550,4.825643,6.7425375
11600,4.825874,6.71048
11650,4.8235407,6.700084
11700,4.823681,6.6793365
11750,4.8248343,6.6111507
11800,4.8267107,6.5720115
11850,4.826203,6.5402336
11900,4.826366,6.536998
11950,4.8263764,6.5390763
12000,4.8269596,6.5467405
12050,4.8251233,6.553144
12100,4.8276668,6.5609884
12150,4.8255987,6.5254803
12200,4.826314,6.522433
12250,4.8262095,6.522579
12300,4.8273087,6.5317216
12350,4.8307347,6.508178
12400,4.8326654,6.5064383
12450,4.8315144,6.5222616
12500,4.8248625,6.52749
12550,4.8255615,6.542131
12600,4.826242,6.5313463
12650,4.827227,6.5088015
12700,4.8237762,6.5263686
12750,4.821259,6.5403414
12800,4.819442,6.5389414
12850,4.820023,6.5278087
12900,4.8221393,6.5285077
12950,4.822271,6.5241985
13000,4.8212585,6.522466
13050,4.8252654,6.5408316
13100,4.823903,6.524805
13150,4.8216386,6.5362835
13200,4.820502,6.5208044
13250,4.8191466,6.4666944
13300,4.8234625,6.451734
13350,4.8217273,6.431093
13400,4.8215227,6.4512453
13450,4.815804,6.4627256
13500,4.817444,6.4809866
13550,4.818688,6.465386
13600,4.815811,6.473303
13650,4.818671,6.4581327
13700,4.817967,6.450913
13750,4.8185186,6.4663234
13800,4.8167286,6.4534564
13850,4.81689,6.4567337
13900,4.813725,6.468563
13950,4.8166347,6.4828167
14000,4.8178577,6.471406
14050,4.8122573,6.470968
14100,4.8108296,6.46129
14150,4.8128643,6.4796743
14200,4.8126554,6.468291
14250,4.807424,6.4692607
14300,4.8064837,6.479933
14350,4.8099895,6.453411
14400,4.8074155,6.480434
14450,4.809021,6.461693
14500,4.8030624,6.459902
14550,4.80237,6.5132027
14600,4.80095,6.4652014
14650,4.799887,6.485917
14700,4.8024273,6.4609904
14750,4.801217,6.4685535
14800,4.801831,6.489076
14850,4.8016872,6.5219483
14900,4.804844,6.53974
14950,4.804409,6.5066586
15000,4.8044333,6.52295
15050,4.804391,6.512789
15100,4.8042574,6.486584
15150,4.8056083,6.4686193
15200,4.802607,6.510853
15250,4.8046737,6.5054936
15300,4.8078933,6.488016
15350,4.808196,6.50713
15400,4.809384,6.45595
15450,4.8148346,6.4892216
15500,4.81762,6.5106273
15550,4.818952,6.551741
15600,4.819557,6.5479608
15650,4.8201528,6.5396643
15700,4.8219113,6.4665704
15750,4.8190303,6.4756618
15800,4.8203588,6.4758
15850,4.8267665,6.418045
15900,4.8274345,6.428416
15950,4.8295817,6.4378886
16000,4.8332696,6.4188848
16050,4.8314166,6.41394
16100,4.8354254,6.4038005
16150,4.8327303,6.4050436
16200,4.8353367,6.4254603
16250,4.8353844,6.4599843
16300,4.8373833,6.533119
16350,4.844778,6.537621
16400,4.844619,6.539551
16450,4.846814,6.529631
16500,4.847889,6.500352
16550,4.844416,6.4532948
16600,4.8408775,6.451741
16650,4.8455887,6.480308
16700,4.8459454,6.4756155
16750,4.846513,6.5778522
16800,4.847306,6.5047297
16850,4.845997,6.485632
16900,4.8431635,6.508318
16950,4.8477545,6.5401907
17000,4.8485594,6.5722375
17050,4.8490853,6.6027837
17100,4.848383,6.5992074
17150,4.8492527,6.544492
17200,4.849632,6.5458193
17250,4.847594,6.5432973
17300,4.844351,6.5447326
17350,4.8485184,6.510006
17400,4.8450003,6.531917
17450,4.8449736,6.5622706
17500,4.846843,6.500852
17550,4.844555,6.5117545
17600,4.8444753,6.4951634
17650,4.8444667,6.484781
17700,4.8469763,6.5617666
17750,4.8460197,6.539045
17800,4.8461924,6.5684404
17850,4.847762,6.5737705
17900,4.84942,6.5570927
