time,valence,arousal
10000,5.6531034,5.1022515
10050,5.6531367,5.102231
10100,5.65242,5.102206
10150,5.6531167,5.1020784
10200,5.65108,5.1022053
10250,5.65107,5.102296
10300,5.65146,5.1022406
10350,5.652583,5.1024113
10400,5.653887,5.102392
10450,5.65447,5.102302
10500,5.6553,5.1022897
10550,5.6562634,5.10231
10600,5.65818,5.1023
10650,5.6586065,5.1023006
10700,5.6583366,5.10225
10750,5.65924,5.1022577
10800,5.66047,5.102223
10850,5.661947,5.102241
10900,5.66218,5.102228
10950,5.66274,5.1022735
11000,5.66284,5.102106
11050,5.6641,5.102214
11100,5.666613,5.1022387
11150,5.669123,5.102284
11200,5.673633,5.1022973
11250,5.672583,5.1021905
11300,5.6706333,5.102204
11350,5.6697636,5.102174
11400,5.67016,5.102165
11450,5.6707435,5.1021585
11500,5.6702466,5.102327
11550,5.6669436,5.102294
11600,5.66459,5.102235
11650,5.66217,5.102219
11700,5.66246,5.102236
11750,5.6616235,5.1022444
11800,5.661987,5.102226
11850,5.66238,5.102165
11900,5.66124,5.102221
11950,5.6604633,5.102265
12000,5.6597166,5.1022415
12050,5.6601434,5.1022315
12100,5.65882,5.102206
12150,5.6567864,5.1022944
12200,5.65521,5.102151
12250,5.65405,5.1020465
12300,5.655657,5.1020646
12350,5.65402,5.102054
12400,5.65425,5.1020446
12450,5.654257,5.1020617
12500,5.6565733,5.101991
12550,5.660267,5.1021504
12600,5.66301,5.1022844
12650,5.6685433,5.102418
12700,5.6678634,5.1024885
12750,5.667693,5.1024833
12800,5.6686735,5.102481
12850,5.66837,5.102554
12900,5.6686234,5.102538
12950,5.6673865,5.1025734
13000,5.66633,5.1025624
13050,5.66442,5.102633
13100,5.66376,5.1027145
13150,5.66372,5.102741
13200,5.6629167,5.102753
13250,5.66266,5.102762
13300,5.662773,5.1027894
13350,5.6618834,5.102722
13400,5.662833,5.1025963
13450,5.662143,5.102633
13500,5.6613035,5.1026626
13550,5.660197,5.1023936
13600,5.65933,5.1025143
13650,5.6585565,5.102601
13700,5.6594,5.102829
13750,5.6589265,5.102971
13800,5.6573734,5.1028786
13850,5.6569667,5.10284
13900,5.65722,5.1028814
13950,5.6562233,5.10288
14000,5.657513,5.10288
14050,5.6564364,5.102899
14100,5.6563435,5.102951
14150,5.6560764,5.1029353
14200,5.6559734,5.102922
14250,5.6569333,5.1028395
14300,5.6565533,5.1028123
14350,5.654597,5.1028047
14400,5.653633,5.1028423
14450,5.6528034,5.102727
14500,5.6512933,5.1027546
14550,5.650183,5.1027117
14600,5.6489267,5.1027217
14650,5.649327,5.1026206
14700,5.6499033,5.1026034
14750,5.6513166,5.102665
14800,5.6499634,5.10257
14850,5.6492033,5.1025896
14900,5.6508965,5.1025853
14950,5.65052,5.1025968
15000,5.650787,5.1025934
15050,5.65148,5.102586
15100,5.6503434,5.102601
15150,5.6504536,5.102586
15200,5.651107,5.1026034
15250,5.650853,5.1025715
15300,5.6510167,5.1025944
15350,5.6521,5.102505
15400,5.65104,5.102586
15450,5.6510534,5.10261
15500,5.6515565,5.1025934
15550,5.6506567,5.1026273
15600,5.65003,5.1027155
15650,5.650357,5.1026297
15700,5.64969,5.1027365
15750,5.6497335,5.102691
15800,5.6496134,5.1027083
15850,5.651583,5.102511
15900,5.651863,5.1026545
15950,5.6524568,5.1026864
16000,5.65303,5.102673
16050,5.6516166,5.1026435
16100,5.6527133,5.102583
16150,5.651953,5.1024785
16200,5.6525035,5.102544
16250,5.65203,5.102557
16300,5.6531167,5.102733
16350,5.6539435,5.102727
16400,5.653907,5.102718
16450,5.6545367,5.1027513
16500,5.65526,5.102747
16550,5.65518,5.102775
16600,5.65768,5.1027946
16650,5.6637836,5.1027
16700,5.6646166,5.1026745
16750,5.6647067,5.102761
16800,5.665127,5.1027527
16850,5.6648436,5.1028028
16900,5.66422,5.1027894
16950,5.6635933,5.1027803
17000,5.6636233,5.102758
17050,5.6623,5.102766
17100,5.6598234,5.102729
17150,5.66028,5.102806
17200,5.65849,5.102792
17250,5.65483,5.102655
17300,5.6551332,5.1025248
17350,5.65174,5.1028733
17400,5.6508665,5.10295
17450,5.649017,5.1031103
17500,5.6468935,5.102873
17550,5.64772,5.1027803
17600,5.6456265,5.1027904
17650,5.642383,5.1025968
17700,5.6405067,5.102182
17750,5.641647,5.102533
17800,5.63921,5.102939
17850,5.637,5.102671
17900,5.63552,5.102421
17950,5.63468,5.102481
18000,5.6336966,5.102339
18050,5.63238,5.1023464
18100,5.634323,5.102515
18150,5.6327834,5.1023126
18200,5.63112,5.1023307
18250,5.63106,5.102234
18300,5.62971,5.102381
18350,5.63166,5.1023374
18400,5.6328936,5.1023126
18450,5.6349235,5.1022716
18500,5.6362233,5.102297
18550,5.63661,5.1023393
18600,5.63686,5.1023903
18650,5.6362033,5.1023836
18700,5.6354733,5.102439
18750,5.636063,5.102431
18800,5.6375766,5.1023645
18850,5.6380835,5.1023693
18900,5.6387134,5.10232
18950,5.6392035,5.102352
19000,5.64019,5.1022615
19050,5.640683,5.1023517
19100,5.64182,5.102283
19150,5.6417065,5.1022773
19200,5.6423736,5.1022744
19250,5.642357,5.1022615
19300,5.64253,5.102309
19350,5.6422267,5.10232
19400,5.6413765,5.1023016
19450,5.64207,5.102341
19500,5.64306,5.10224
19550,5.6428833,5.1022897
19600,5.64315,5.102432
19650,5.643007,5.10231
19700,5.6420035,5.102349
19750,5.64131,5.1023483
19800,5.6387267,5.102392
19850,5.63715,5.102235
19900,5.6376,5.1023617
19950,5.638223,5.102399
20000,5.6396565,5.102253
20050,5.63947,5.102278
20100,5.63952,5.102215
20150,5.6404467,5.1021485
20200,5.6397667,5.1022515
20250,5.640967,5.102215
20300,5.64067,5.102212
20350,5.6408134,5.10223
20400,5.642277,5.1022043
20450,5.6418433,5.1021914
20500,5.64124,5.102337
20550,5.64088,5.1023054
20600,5.6428633,5.1023088
20650,5.6449,5.1021786
20700,5.6467233,5.1022496
20750,5.648763,5.102165
20800,5.651787,5.102185
20850,5.65495,5.102435
20900,5.6556168,5.1023035
20950,5.6570134,5.1024203
21000,5.658877,5.102429
21050,5.6615033,5.1023574
21100,5.6649566,5.1024265
21150,5.6653233,5.102555
21200,5.6660733,5.102563
21250,5.6675267,5.10257
21300,5.6710935,5.102563
21350,5.6725864,5.1025624
21400,5.67324,5.102548
21450,5.67389,5.102504
21500,5.6754565,5.102467
21550,5.676367,5.1025605
21600,5.6759634,5.102588
21650,5.677183,5.102559
21700,5.6781,5.1024165
21750,5.67731,5.1025662
21800,5.68008,5.102457
21850,5.6821966,5.102638
21900,5.681743,5.1026607
21950,5.6810265,5.1024423
22000,5.68039,5.102496
22050,5.6809235,5.10254
22100,5.6815367,5.102681
22150,5.6811867,5.1027837
22200,5.68223,5.102907
22250,5.6832366,5.102869
22300,5.68066,5.1028585
22350,5.68062,5.102838
22400,5.68001,5.1028695
22450,5.68025,5.102849
22500,5.68044,5.1028423
22550,5.6794133,5.102772
22600,5.6801567,5.1028433
22650,5.6803966,5.102851
22700,5.68004,5.1028366
22750,5.679537,5.102868
22800,5.679237,5.1027575
22850,5.683007,5.1027727
22900,5.68094,5.1028247
22950,5.6823936,5.102641
23000,5.6801534,5.1027923
23050,5.67837,5.1028204
23100,5.67841,5.1029077
23150,5.6781964,5.102993
23200,5.6783133,5.103082
