time,valence,arousal
10000,4.6244793,7.140576
10050,4.6204267,7.131381
10100,4.628024,7.1243954
10150,4.643112,7.1236644
10200,4.6435447,7.1232424
10250,4.6299515,7.1214027
10300,4.60504,7.1198387
10350,4.5967975,7.1202726
10400,4.6074257,7.120118
10450,4.607824,7.1200523
10500,4.607624,7.119557
10550,4.6061263,7.119341
10600,4.6040335,7.1191797
10650,4.6006002,7.11862
10700,4.5873055,7.118476
10750,4.591069,7.1181445
10800,4.596083,7.117795
10850,4.5926027,7.118044
10900,4.568951,7.1162605
10950,4.5534515,7.1155453
11000,4.552966,7.1148987
11050,4.552389,7.1144557
11100,4.552691,7.1145525
11150,4.546238,7.114934
11200,4.5435457,7.116651
11250,4.5441713,7.107741
11300,4.548323,7.1064563
11350,4.5501766,7.10207
11400,4.5523715,7.10127
11450,4.550359,7.1010942
11500,4.534126,7.0991735
11550,4.5049725,7.09776
11600,4.5276923,7.0966005
11650,4.5387106,7.0944033
11700,4.526283,7.09227
11750,4.5252876,7.0921097
11800,4.5252857,7.088954
11850,4.5274286,7.0869503
11900,4.539629,7.0852103
11950,4.545408,7.086536
12000,4.535017,7.0863347
12050,4.504751,7.0843954
12100,4.5141096,7.082472
12150,4.5396976,7.081912
12200,4.538978,7.079256
12250,4.5280514,7.0792446
12300,4.515979,7.0697656
12350,4.512125,7.0696373
12400,4.5202026,7.069163
12450,4.5259976,7.068544
12500,4.5273314,7.068408
12550,4.5297613,7.0664926
12600,4.5246396,7.0658207
12650,4.5050106,7.066136
12700,4.497135,7.065849
12750,4.541682,7.0655947
12800,4.5456815,7.067251
12850,4.5540495,7.0668616
12900,4.5621023,7.065923
12950,4.5615225,7.065992
13000,4.562401,7.066133
13050,4.5563393,7.067518
13100,4.555078,7.0720563
13150,4.557335,7.073923
13200,4.5554476,7.075727
13250,4.5475755,7.0801907
13300,4.5597334,7.082077
13350,4.5830507,7.082235
13400,4.5915833,7.0855503
13450,4.591268,7.0856657
13500,4.566792,7.089679
13550,4.550809,7.090592
13600,4.5720615,7.088871
13650,4.5978794,7.0895915
13700,4.5946774,7.0904946
13750,4.5842957,7.0915256
13800,4.571666,7.089883
13850,4.586127,7.091698
13900,4.6006927,7.0893846
13950,4.6029844,7.0969067
14000,4.6009364,7.0963225
14050,4.604241,7.0958996
14100,4.6053376,7.095638
14150,4.604229,7.0946584
14200,4.6042023,7.0933743
14250,4.6052656,7.0904574
14300,4.6051493,7.0885315
14350,4.6053576,7.086743
14400,4.6048117,7.0847716
14450,4.603054,7.0835257
14500,4.6070185,7.082381
14550,4.60789,7.0816
14600,4.608614,7.081582
14650,4.6095495,7.081851
14700,4.6080804,7.0793324
14750,4.5798416,7.079339
14800,4.578582,7.079515
14850,4.6022015,7.0792413
14900,4.6105485,7.0792484
14950,4.6096554,7.079222
15000,4.5934696,7.078806
15050,4.550749,7.0778947
15100,4.5772495,7.0765014
15150,4.60699,7.0760055
15200,4.607625,7.075494
15250,4.6085463,7.0753937
15300,4.607503,7.0753956
15350,4.5973406,7.0752788
15400,4.54692,7.075818
15450,4.5305157,7.075606
15500,4.574977,7.075765
15550,4.613182,7.0767193
15600,4.6146727,7.076785
15650,4.614951,7.076454
15700,4.613559,7.0772586
15750,4.611415,7.076783
15800,4.6052504,7.076635
15850,4.5948935,7.0773745
15900,4.5924497,7.0775623
15950,4.5917263,7.078101
16000,4.5606937,7.0773363
16050,4.55732,7.0753775
16100,4.5904064,7.061963
16150,4.5965443,7.060419
16200,4.564974,7.0597725
16250,4.558115,7.065637
16300,4.6015577,7.0657587
16350,4.6247573,7.0665984
16400,4.6374383,7.0676827
16450,4.6819825,7.0673275
16500,4.6885695,7.0678153
16550,4.6934714,7.068771
16600,4.6917353,7.0688157
16650,4.694018,7.0698557
16700,4.6983223,7.069071
16750,4.701641,7.069163
16800,4.706135,7.0690155
16850,4.7376657,7.068965
16900,4.741523,7.068863
16950,4.741806,7.0691366
17000,4.7475243,7.07353
17050,4.747925,7.074188
17100,4.748686,7.0732293
17150,4.7488823,7.0733857
17200,4.7511578,7.0741825
17250,4.7540426,7.074031
17300,4.75409,7.0746517
17350,4.761628,7.074679
17400,4.7601466,7.0744886
17450,4.759623,7.075514
17500,4.7606173,7.074775
17550,4.767337,7.076195
17600,4.7684846,7.075387
17650,4.7672014,7.081494
17700,4.7673426,7.0955105
17750,4.768163,7.0946627
17800,4.74835,7.094537
17850,4.705504,7.0952187
17900,4.6865788,7.095362
17950,4.7225647,7.0957537
18000,4.7634225,7.09651
18050,4.7686777,7.0967555
18100,4.7700863,7.097705
18150,4.7655387,7.0985427
18200,4.7688503,7.0984893
18250,4.7675705,7.098961
18300,4.7232504,7.099616
18350,4.682543,7.100532
18400,4.733456,7.099843
18450,4.7733393,7.101076
18500,4.774212,7.100903
18550,4.780255,7.1017475
18600,4.7799196,7.1014066
18650,4.785011,7.1018453
18700,4.788302,7.102661
18750,4.789653,7.1033316
18800,4.791895,7.1047845
18850,4.79706,7.106955
18900,4.7976546,7.1086984
18950,4.79985,7.1092234
19000,4.7995114,7.1097956
19050,4.790405,7.0999823
19100,4.785093,7.1012707
19150,4.7740326,7.078647
19200,4.7565336,7.079971
19250,4.747338,7.0797586
19300,4.7408295,7.0779533
19350,4.740649,7.0783796
19400,4.7445736,7.0759296
19450,4.74346,7.075718
19500,4.7480874,7.075185
19550,4.754467,7.076774
19600,4.754178,7.0727153
19650,4.741662,7.0739307
19700,4.749796,7.074873
19750,4.760217,7.07549
19800,4.781516,7.074757
19850,4.8063326,7.0733857
19900,4.806343,7.1382666
19950,4.8202114,7.068915
20000,4.817974,7.051564
20050,4.8299212,7.1319175
20100,4.834774,7.0598497
20150,4.8474865,7.13431
20200,4.8632126,7.137172
20250,4.863978,7.059874
20300,4.866301,7.1368613
20350,4.8661084,7.053118
20400,4.8676133,7.0494304
20450,4.8706703,7.0479784
20500,4.870002,7.0502515
20550,4.868652,7.0755835
20600,4.868663,7.1523323
20650,4.8752184,7.1469026
20700,4.8767705,7.156456
20750,4.8829503,7.1454887
20800,4.888577,7.1635537
20850,4.8935213,7.079179
20900,4.898493,7.1589837
20950,4.898844,7.081935
21000,4.897831,7.1629558
21050,4.8996744,7.1695714
21100,4.8983693,7.171446
21150,4.8978615,7.184024
21200,4.8956203,7.1842422
21250,4.894409,7.190024
21300,4.808616,7.193322
21350,4.807947,7.1932273
21400,4.8061905,7.191815
21450,4.805634,7.1936836
21500,4.803628,7.1984386
21550,4.801609,7.1982226
21600,4.8001156,7.1967
21650,4.802435,7.193448
21700,4.802013,7.1929135
21750,4.804195,7.1932163
21800,4.8006124,7.1998067
21850,4.800632,7.1975822
21900,4.7808995,7.1994576
21950,4.782108,7.194022
22000,4.7822933,7.203481
22050,4.780263,7.2037244
22100,4.7796535,7.2059155
22150,4.777935,7.2086287
22200,4.7772884,7.2012157
22250,4.7770476,7.2072773
22300,4.7738795,7.209361
22350,4.7711735,7.2106204
22400,4.7676926,7.2179093
22450,4.762623,7.2176514
22500,4.7611246,7.2189307
22550,4.7600827,7.2216144
22600,4.753543,7.218811
22650,4.751651,7.2150607
22700,4.7480483,7.2168016
22750,4.7461977,7.2210197
22800,4.742705,7.221014
22850,4.74037,7.2200747
22900,4.7402287,7.217753
22950,4.747792,7.2149734
23000,4.7528467,7.220114
23050,4.750266,7.223241
23100,4.7484646,7.2258525
23150,4.7450643,7.228035
23200,4.7364597,7.22798
23250,4.7322965,7.227109
23300,4.717781,7.2278204
23350,4.7100224,7.2276783
23400,4.7097077,7.226019
23450,4.714819,7.2251086
23500,4.7138205,7.2243977
23550,4.7099857,7.22571
23600,4.707221,7.2238517
23650,4.7060566,7.2226787
23700,4.707985,7.2224298
23750,4.712115,7.2223883
23800,4.710894,7.2231035
23850,4.7176175,7.2224383
23900,4.665011,7.2235637
23950,4.6653876,7.2249575
24000,4.6507034,7.224318
24050,4.649387,7.2240753
24100,4.657448,7.22314
24150,4.6580873,7.2226467
24200,4.6544285,7.222639
24250,4.651475,7.2241335
24300,4.652765,7.22215
24350,4.651003,7.220289
24400,4.665756,7.2240987
24450,4.6627593,7.2238317
24500,4.6601315,7.223157
24550,4.644351,7.2210665
24600,4.6273627,7.21931
24650,4.624184,7.2193565
24700,4.6191177,7.2191153
24750,4.617689,7.218798
24800,4.617014,7.2204304
24850,4.617241,7.220558
24900,4.61477,7.220355
24950,4.6150036,7.220234
25000,4.6105556,7.219133
25050,4.609029,7.2193727
25100,4.6028123,7.219016
25150,4.602393,7.2186418
25200,4.6018834,7.218077
25250,4.6033616,7.2181864
25300,4.6036186,7.2177887
25350,4.604189,7.2186203
25400,4.605233,7.2189903
25450,4.606221,7.219328
25500,4.6060753,7.2199035
25550,4.6064477,7.2205806
25600,4.606456,7.2202973
25650,4.6060953,7.219538
25700,4.604388,7.221035
25750,4.602691,7.220437
25800,4.6126986,7.22073
25850,4.610977,7.222658
25900,4.616091,7.223112
25950,4.612843,7.2233486
26000,4.60335,7.223316
26050,4.602163,7.2246766
26100,4.59908,7.225335
26150,4.5945587,7.2261944
26200,4.5914865,7.2261972
26250,4.5843577,7.226341
26300,4.567486,7.226574
26350,4.5573454,7.226917
26400,4.557287,7.226677
26450,4.557755,7.228065
26500,4.559023,7.2276726
26550,4.5591054,7.227337
26600,4.5584526,7.226566
26650,4.560259,7.227566
26700,4.561908,7.228843
26750,4.5611873,7.2295036
26800,4.5611005,7.2208877
26850,4.5616384,7.216054
26900,4.5605345,7.214832
26950,4.5619297,7.2132354
27000,4.5592823,7.209182
27050,4.5609746,7.2035813
27100,4.559303,7.1999483
27150,4.5588174,7.1905236
27200,4.5571594,7.18874
27250,4.5565186,7.1863275
27300,4.556186,7.188193
27350,4.5564194,7.1887584
27400,4.5566688,7.187707
27450,4.5588584,7.185387
27500,4.557949,7.1845007
27550,4.5601554,7.182821
27600,4.598104,7.1829495
27650,4.6059647,7.1825595
27700,4.6096354,7.1822515
27750,4.6152186,7.181761
27800,4.6287355,7.1811347
27850,4.6304855,7.183325
27900,4.645751,7.1834016
27950,4.6506023,7.1820745
28000,4.628893,7.179821
28050,4.6267605,7.178788
28100,4.6260557,7.178813
28150,4.634188,7.1805744
28200,4.643134,7.1807475
28250,4.648834,7.1809087
28300,4.654064,7.180404
28350,4.632002,7.1795726
28400,4.6346526,7.178364
28450,4.640444,7.177128
28500,4.6379104,7.1721253
28550,4.6384277,7.090753
28600,4.6372843,7.067421
28650,4.632317,7.066756
28700,4.621932,7.0651913
28750,4.607512,7.0635047
28800,4.607168,7.0629654
28850,4.608509,7.062104
28900,4.608965,7.0617924
28950,4.6079597,7.061493
29000,4.6004906,7.0609803
29050,4.602067,7.0601063
29100,4.602255,7.0595055
29150,4.6052885,7.059595
29200,4.604403,7.0600753
29250,4.598727,7.059388
29300,4.599967,7.060225
29350,4.6064515,7.058757
29400,4.613659,7.05852
29450,4.6146355,7.054617
29500,4.611983,7.053248
29550,4.6071954,7.0526342
29600,4.58788,7.0522447
29650,4.561456,7.052019
29700,4.6178236,7.0529475
29750,4.654455,7.063628
29800,4.6547747,7.1057787
29850,4.6565595,7.1054707
29900,4.657874,7.0542154
29950,4.655682,7.049842
30000,4.65097,7.0493336
30050,4.6549187,7.0487266
30100,4.6544805,7.048644
30150,4.6541243,7.0493536
30200,4.650741,7.048855
30250,4.649797,7.04949
30300,4.6533966,7.0562925
30350,4.6538067,7.1127067
30400,4.6608267,7.0644083
30450,4.6640444,7.094008
30500,4.6663117,7.0506825
30550,4.645033,7.0516086
30600,4.609171,7.1085687
30650,4.6104336,7.116534
30700,4.6152587,7.080871
30750,4.6254687,7.1254487
30800,4.6292315,7.1358447
30850,4.638978,7.128414
30900,4.6464186,7.0475335
30950,4.651639,7.043694
31000,4.695857,7.0466886
31050,4.69977,7.097013
31100,4.7063527,7.0457697
31150,4.7046695,7.0433965
31200,4.7082424,7.0426025
31250,4.7005343,7.0418763
31300,4.6702785,7.041116
31350,4.630834,7.0406237
31400,4.611788,7.0409822
31450,4.615981,7.039043
31500,4.5739274,7.0380588
31550,4.568346,7.038053
31600,4.5627575,7.038846
31650,4.544506,7.0386486
31700,4.517215,7.0389004
