time,valence,arousal
10000,4.722891,7.060192
10050,4.7234473,7.0610266
10100,4.724351,7.0618486
10150,4.723898,7.062799
10200,4.7249546,7.0637655
10250,4.722697,7.065057
10300,4.7092896,7.0677094
10350,4.7064943,7.0823
10400,4.710097,7.0852327
10450,4.713877,7.0797486
10500,4.7109365,7.0678625
10550,4.7068205,7.084621
10600,4.7030315,7.091399
10650,4.7043176,7.0894136
10700,4.704203,7.0882516
10750,4.7027473,7.0861053
10800,4.7022886,7.087346
10850,4.7033987,7.0796394
10900,4.711662,7.0801077
10950,4.7287526,7.067374
11000,4.730366,7.057107
11050,4.7253942,7.06898
11100,4.725251,7.0480947
11150,4.7162266,7.045901
11200,4.7123294,7.053708
11250,4.714139,7.059184
11300,4.6951838,7.0548387
11350,4.6950917,7.044732
11400,4.6947327,7.0444493
11450,4.694214,7.0428414
11500,4.6845117,7.0270777
11550,4.683985,7.0348034
11600,4.68347,7.0385914
11650,4.6946735,7.025793
11700,4.694253,7.0302296
11750,4.692376,6.8867626
11800,4.6904807,6.893419
11850,4.68915,6.882204
11900,4.694382,6.8846855
11950,4.69405,6.8957872
12000,4.6971297,6.890197
12050,4.7007456,6.8962317
12100,4.700282,6.9009542
12150,4.700593,6.9093122
12200,4.700838,6.9151793
12250,4.696037,6.925894
12300,4.699462,6.926084
12350,4.6980743,6.920882
12400,4.696829,6.9145994
12450,4.6948876,6.91318
12500,4.692792,6.9245815
12550,4.69438,6.933609
12600,4.695298,6.9365225
12650,4.693163,6.936692
12700,4.69318,6.9379005
12750,4.689794,6.964891
12800,4.6902103,6.971428
12850,4.6934147,6.9698734
12900,4.693302,7.0181665
12950,4.7079434,7.0363655
13000,4.71402,7.0429897
13050,4.7239914,7.0469694
13100,4.7241554,7.0563793
13150,4.730526,7.0604343
13200,4.736785,7.050251
13250,4.7402806,7.050129
13300,4.739044,7.0499625
13350,4.7510157,7.044069
13400,4.7469015,7.049017
13450,4.7440743,7.0438786
13500,4.743631,7.0224376
13550,4.7484074,7.001296
13600,4.754862,6.9790993
13650,4.84972,6.9623866
13700,4.853775,6.9584904
13750,4.8519526,6.9596925
13800,4.8540306,6.9541984
13850,4.857508,6.9766407
13900,4.8616104,6.978647
13950,4.862874,6.9761267
14000,4.8612685,6.9742565
14050,4.8592944,6.9777994
14100,4.8644238,6.9748154
14150,4.86442,6.9755726
14200,4.871607,6.9773993
14250,4.8897343,6.96279
14300,4.8894954,6.9415703
14350,4.891926,6.9242535
14400,4.8874054,6.911023
14450,4.886154,6.9229345
14500,4.8799343,6.9272566
14550,4.880911,6.92908
14600,4.8844137,6.9416428
14650,4.886984,6.959811
14700,4.868952,6.9698734
14750,4.8703623,6.9729433
14800,4.8707223,6.990045
14850,4.8705864,6.991064
14900,4.865074,6.9932203
14950,4.8590198,6.997422
15000,4.856125,6.9918175
15050,4.846503,6.981965
15100,4.844456,6.9737163
15150,4.845791,6.9813013
15200,4.8510613,6.989095
15250,4.852257,7.012541
15300,4.849154,7.2212706
15350,4.8444266,7.223838
15400,4.8480396,7.2250414
15450,4.848335,7.225402
15500,4.8443804,7.225732
15550,4.8439384,7.228888
15600,4.845809,7.2258973
15650,4.848192,7.226761
15700,4.845404,7.224416
15750,4.8484473,7.2217064
15800,4.8427987,7.2228203
15850,4.8425417,7.220995
15900,4.843667,7.224717
15950,4.842047,7.227622
16000,4.843453,7.2274323
16050,4.8420753,7.2264743
16100,4.8413334,7.2286873
16150,4.840189,7.229712
16200,4.8377767,7.229294
16250,4.8367825,7.227458
16300,4.8359084,7.22865
16350,4.827803,7.22946
16400,4.825881,7.2292385
16450,4.8271766,7.2293844
16500,4.8242636,7.2284675
16550,4.8260813,7.222925
16600,4.827838,7.221419
16650,4.8267007,7.220892
16700,4.827386,7.2231445
16750,4.8267565,7.2240424
16800,4.8282456,7.226444
16850,4.8285437,7.2271748
16900,4.817192,7.2253075
16950,4.814613,7.221675
17000,4.815488,7.220732
17050,4.8122525,7.2217093
17100,4.810218,7.225371
17150,4.810836,7.2271624
17200,4.812007,7.223036
17250,4.811924,7.2168064
17300,4.810255,7.215102
17350,4.8082814,7.2094946
17400,4.8114014,7.206255
17450,4.8126087,7.206144
17500,4.820216,7.1971335
17550,4.8276143,7.193119
17600,4.8349247,7.1801853
17650,4.837389,7.177096
17700,4.8223743,7.183646
17750,4.816676,7.1872773
17800,4.815425,7.188013
17850,4.8163767,7.186384
17900,4.816186,7.1925116
17950,4.815351,7.195035
18000,4.816206,7.191914
18050,4.818795,7.1893797
18100,4.813998,7.186199
18150,4.811652,7.1875577
18200,4.8111954,7.1847644
18250,4.8106956,7.175516
18300,4.8110266,7.220996
18350,4.810373,7.2202244
18400,4.8081665,7.222637
18450,4.8089657,7.223528
18500,4.807231,7.225092
18550,4.808587,7.2227015
18600,4.808791,7.2196755
18650,4.8086367,7.223712
18700,4.8071733,7.220779
18750,4.805846,7.2075377
18800,4.8109975,7.2103863
18850,4.811908,7.200349
18900,4.809881,7.19936
18950,4.816183,7.201235
19000,4.82024,7.197485
19050,4.819897,7.198164
19100,4.819756,7.202076
19150,4.8196645,7.2080235
19200,4.8198276,7.205903
19250,4.821686,7.2096634
19300,4.8228006,7.206602
19350,4.814377,7.205275
19400,4.8157215,7.2068434
19450,4.814288,7.211313
19500,4.813519,7.2163277
19550,4.812879,7.2211127
19600,4.814556,7.2173243
19650,4.8129005,7.2159834
19700,4.8126736,7.2148104
19750,4.812249,7.2160773
19800,4.8109355,7.2130075
19850,4.810274,7.2104607
19900,4.806481,7.213083
19950,4.802353,7.2069435
20000,4.8034244,7.208628
20050,4.8032064,7.221286
20100,4.803114,7.2061615
20150,4.802691,7.204563
20200,4.804265,7.203268
20250,4.8064833,7.202791
20300,4.8074565,7.201057
20350,4.8078794,7.1980267
20400,4.8062763,7.1958013
20450,4.801434,7.202933
20500,4.799265,7.204956
20550,4.803273,7.1999226
20600,4.801134,7.199458
20650,4.802786,7.1954927
20700,4.801542,7.1996574
20750,4.8245153,7.196658
20800,4.825288,7.211957
