time,valence,arousal
10000,5.8992805,4.8161335
10050,5.9033275,4.810669
10100,5.904425,4.8065133
10150,5.9051895,4.80737
10200,5.905187,4.8088937
10250,5.901522,4.8115635
10300,5.9051423,4.7936735
10350,5.912876,4.7847805
10400,5.919583,4.779807
10450,5.918317,4.776211
10500,5.920849,4.765628
10550,5.930167,4.75805
10600,5.938855,4.758407
10650,5.9393063,4.7545395
10700,5.952439,4.760298
10750,5.952858,4.756526
10800,5.946913,4.757068
10850,5.942668,4.7606945
10900,5.9347653,4.759728
10950,5.947026,4.763242
11000,5.9490294,4.759317
11050,5.9486055,4.76484
11100,5.9532623,4.744729
11150,5.9585376,4.7416277
11200,6.0123563,4.7405205
11250,6.021757,4.731024
11300,6.0332665,4.709898
11350,6.04792,4.707094
11400,6.0458946,4.7077227
11450,6.051077,4.704251
11500,6.054075,4.701686
11550,6.068306,4.7069197
11600,6.0692015,4.7081366
11650,6.075756,4.7126994
11700,6.073919,4.7204437
11750,6.0944486,4.712591
11800,6.092804,4.7012596
11850,6.094089,4.70895
11900,6.0941076,4.7017646
11950,6.0958266,4.696706
12000,6.0930576,4.7037735
12050,6.0983863,4.701724
12100,6.1004524,4.700042
12150,6.1150956,4.664022
12200,6.0968747,4.6611547
12250,6.0806,4.6618876
12300,6.073664,4.659093
12350,6.067025,4.6587095
12400,6.071624,4.657159
12450,6.069321,4.652398
12500,6.082276,4.653145
12550,6.075866,4.649039
12600,6.076764,4.655135
12650,6.0774765,4.6537013
12700,6.0857334,4.654418
12750,6.081784,4.663441
12800,6.089649,4.6609306
12850,6.094877,4.662408
12900,6.093409,4.6682315
12950,6.0985627,4.664985
13000,6.0908957,4.6649
13050,6.102418,4.6062193
13100,6.1039734,4.6039047
13150,6.1076717,4.6047435
13200,6.1025443,4.603736
13250,6.112229,4.603194
13300,6.1095147,4.5949717
13350,6.1163845,4.595409
13400,6.1279054,4.6007867
13450,6.1290693,4.6066566
13500,6.1248384,4.60853
13550,6.1316953,4.5989094
13600,6.1333127,4.6034136
13650,6.129524,4.601576
13700,6.134267,4.6017265
13750,6.1431746,4.604573
13800,6.141447,4.6095467
13850,6.1392035,4.604853
13900,6.141014,4.6057425
13950,6.1408434,4.603625
14000,6.133876,4.587652
14050,6.14961,4.4100466
14100,6.149183,4.310357
14150,6.1412787,4.3102264
14200,6.1384325,4.309476
14250,6.134105,4.3097477
14300,6.1301665,4.305874
14350,6.1320744,4.380162
14400,6.1218343,4.3882995
14450,6.1135674,4.396327
14500,6.122686,4.4059887
14550,6.1261063,4.4100204
14600,6.1241713,4.404771
14650,6.12181,4.3980565
14700,6.127942,4.399109
14750,6.1381655,4.4014225
14800,6.145504,4.39758
14850,6.140584,4.392187
14900,6.1325245,4.391779
14950,6.130454,4.385868
15000,6.129095,4.3890095
15050,6.129285,4.385371
15100,6.128537,4.3750215
15150,6.1282387,4.374814
15200,6.1203446,4.3755145
15250,6.126608,4.37992
15300,6.116817,4.3787436
15350,6.111806,4.3779817
15400,6.1143236,4.372745
15450,6.10209,4.3815002
15500,6.1082015,4.3847733
15550,6.1150513,4.3928547
15600,6.1008945,4.384219
15650,6.106942,4.378457
15700,6.107457,4.382571
15750,6.1077795,4.3917284
15800,6.107392,4.388564
15850,6.10709,4.392172
15900,6.1058497,4.3884726
15950,6.1079144,4.388317
16000,6.0968957,4.391274
16050,6.0978947,4.395698
16100,6.1086383,4.3977456
16150,6.1140876,4.397435
16200,6.114609,4.401377
16250,6.1138124,4.4038076
16300,6.1099443,4.409459
16350,6.107157,4.4203625
16400,6.1058774,4.425619
16450,6.107624,4.420561
16500,6.105676,4.403967
16550,6.107507,4.383065
16600,6.098149,4.2719593
16650,6.101909,4.2977614
16700,6.0908957,4.2946606
16750,6.0904627,4.284546
16800,6.1020007,4.2747087
16850,6.097238,4.2953606
16900,6.0960836,4.303388
16950,6.0841455,4.3150167
17000,6.0821233,4.319509
17050,6.0767426,4.3275914
17100,6.065522,4.3479247
17150,6.0694346,4.363242
17200,6.0719995,4.3631945
17250,6.079832,4.351348
17300,6.0803366,4.342062
17350,6.075499,4.343478
17400,6.0708222,4.3448887
17450,6.0710382,4.350353
17500,6.0716295,4.366798
17550,6.0735188,4.366754
17600,6.0750675,4.3658943
17650,6.071339,4.372986
17700,6.0691843,4.372034
17750,6.0729513,4.370517
17800,6.080915,4.367872
17850,6.0805407,4.367277
17900,6.078508,4.3579245
17950,6.0811095,4.3640785
18000,6.0868216,4.3594627
18050,6.0877943,4.360111
18100,6.0937843,4.362424
18150,6.0990114,4.3682246
18200,6.094349,4.3660316
18250,6.105051,4.330214
18300,6.097105,4.3350058
18350,6.0928164,4.3306503
18400,6.095388,4.334061
18450,6.09905,4.3356576
18500,6.0943837,4.339255
18550,6.0951657,4.3439264
18600,6.095797,4.341486
18650,6.0917525,4.3401465
18700,6.070057,4.3454432
18750,6.073945,4.3532233
18800,6.0772147,4.3527765
18850,6.0795765,4.352976
18900,6.0722837,4.366099
18950,6.061946,4.5203695
19000,6.04356,4.5273237
19050,6.0306206,4.530613
19100,6.0236573,4.624252
19150,6.0233603,4.6241446
19200,6.0257564,4.629608
19250,6.0279593,4.6246085
19300,6.0258727,4.620593
19350,6.030949,4.6253204
19400,6.0309334,4.628523
19450,6.0260196,4.631557
19500,6.0184164,4.640979
19550,6.0168056,4.6481347
19600,6.00642,4.6461535
19650,6.0008807,4.651906
19700,5.995724,4.659302
19750,5.988404,4.658284
19800,5.9803405,4.663951
19850,5.972741,4.6679974
19900,5.9700675,4.67311
19950,5.944926,4.6795864
20000,5.9331512,4.693505
20050,5.9444737,4.697702
20100,5.9446483,4.7097554
20150,5.948263,4.7117214
20200,5.957101,4.7194457
20250,5.9545174,4.7199945
20300,5.9388533,4.7261715
20350,5.9500527,4.7205157
20400,5.9372272,4.726772
20450,5.936213,4.7189016
20500,5.9410233,4.7805924
20550,5.9485483,4.7763934
20600,5.9535866,4.772746
20650,5.9517374,4.7894793
20700,5.940037,4.784235
20750,5.9362755,4.77532
20800,5.9433656,4.803195
20850,5.9466133,4.80229
20900,5.9436827,4.804523
20950,5.94281,4.8031006
21000,5.944819,4.804612
21050,5.944147,4.7987423
21100,5.9415455,4.79752
21150,5.935618,4.7970314
21200,5.941615,4.7816515
21250,5.9318705,4.7930155
21300,5.93635,4.8115997
21350,5.9436884,4.8106194
21400,5.9357204,4.8032665
21450,5.9317093,4.802946
21500,5.9406147,4.8021
21550,5.9454756,4.7912526
21600,5.9319735,4.7653036
21650,5.9225526,4.7735834
21700,5.9248705,4.7689056
21750,5.9254737,4.7621336
21800,5.9208565,4.7666283
21850,5.9225287,4.7565994
21900,5.925544,4.753272
21950,5.9147844,4.7537384
22000,5.898603,4.757489
22050,5.905097,4.755718
22100,5.9019012,4.749484
22150,5.8977737,4.7554045
22200,5.8920593,4.7440968
22250,5.8808026,4.7560244
22300,5.8653183,4.749093
22350,5.8500795,4.7534733
22400,5.867132,4.758316
22450,5.8701735,4.7409635
22500,5.860357,4.7351203
22550,5.8532743,4.7489367
22600,5.8459263,4.723978
22650,5.840032,4.721182
22700,5.8233857,4.738106
22750,5.816802,4.742936
22800,5.80798,4.752924
22850,5.802157,4.766301
22900,5.8076086,4.765016
22950,5.809937,4.751475
23000,5.780568,4.7622147
23050,5.777247,4.7638845
23100,5.7618947,4.7641478
23150,5.745257,4.545411
23200,5.7557096,4.548243
23250,5.7601357,4.5401206
23300,5.772052,4.529056
23350,5.777574,4.539731
23400,5.7803817,4.532711
23450,5.7762914,4.5371075
23500,5.7601943,4.5299983
23550,5.803678,4.5075197
23600,5.7960033,4.4932547
23650,5.8093896,4.5958986
23700,5.8208785,4.577821
23750,5.8187075,4.5596247
23800,5.8084183,4.5550547
23850,5.788218,4.5653486
23900,5.777967,4.55776
23950,5.7792954,4.56479
24000,5.633463,5.039903
24050,5.650608,5.0552588
24100,5.6651673,5.0291357
24150,5.668616,5.0399923
24200,5.665372,5.0397434
24250,5.6632853,5.0242443
24300,5.6626005,5.0329
24350,5.6613207,5.00391
24400,5.6579123,4.993692
24450,5.665666,5.006766
24500,5.66481,4.9983087
24550,5.6650667,4.9927897
24600,5.662564,4.9893103
24650,5.654148,4.992979
24700,5.6574163,4.995802
24750,5.6428723,4.996941
24800,5.640864,4.9928303
24850,5.636014,4.9966426
24900,5.639446,4.990959
24950,5.6324697,4.99438
25000,5.634095,5.003778
25050,5.633628,5.003229
25100,5.6336627,5.00006
25150,5.6352167,4.999951
25200,5.639081,4.9995737
25250,5.631249,5.005807
25300,5.626128,4.999118
25350,5.631713,4.998988
25400,5.635414,5.00462
25450,5.6194253,5.0083723
25500,5.6367188,5.0130143
25550,5.605326,5.013193
25600,5.629385,4.999769
25650,5.6248903,5.0058746
25700,5.63124,5.003106
25750,5.631763,5.000845
25800,5.635696,5.006974
25850,5.636685,5.00938
25900,5.637966,5.0071096
25950,5.6413794,5.002742
26000,5.633306,5.008999
26050,5.636436,5.0100737
26100,5.65651,5.006571
26150,5.6579013,5.003129
26200,5.6559505,4.9987955
26250,5.6407537,4.9964027
26300,5.6509466,4.9936256
26350,5.6340733,5.0015116
26400,5.6499205,4.9881754
26450,5.6425285,4.9931026
26500,5.637826,4.986431
26550,5.64269,4.9824057
26600,5.6437244,4.980131
26650,5.6462708,4.989764
26700,5.644432,4.996409
26750,5.6503124,4.992607
26800,5.6446133,4.984545
26850,5.629186,4.9920487
26900,5.637717,5.011503
26950,5.629082,5.0126877
27000,5.61566,5.0175757
27050,5.600781,5.208556
27100,5.5668,5.214485
27150,5.515137,5.240478
27200,5.5312366,5.231762
27250,5.501984,5.2301555
27300,5.506482,5.2285748
27350,5.5161443,5.1897936
