time,valence,arousal
10000,4.62798,5.6464486
10050,4.628826,5.487193
10100,4.629662,5.305623
10150,4.6303053,5.2957883
10200,4.634289,5.293953
10250,4.638336,5.291525
10300,4.6394215,5.2836337
10350,4.6415977,5.2795196
10400,4.6495295,5.2759585
10450,4.6507363,5.274161
10500,4.654793,5.261888
10550,4.6665125,5.2566543
10600,4.6730137,5.253331
10650,4.681633,5.248541
10700,4.6855135,5.23111
10750,4.6933546,5.225339
10800,4.698637,5.201903
10850,4.702938,5.202767
10900,4.7018766,5.2007394
10950,4.732602,5.197649
11000,4.733403,5.190588
11050,4.7331524,5.181909
11100,4.733789,5.177365
11150,4.7337275,5.1775746
11200,4.734566,5.1852217
11250,4.734258,5.1896214
11300,4.733911,5.1893134
11350,4.7339997,5.1836066
11400,4.7334075,5.174624
11450,4.7331586,5.1636357
11500,4.7329397,5.1585536
11550,4.73415,5.156633
11600,4.7340136,5.1554785
11650,4.733933,5.1554065
11700,4.733757,5.1547303
11750,4.7339096,5.156718
11800,4.734846,5.1560593
11850,4.7348986,5.155051
11900,4.7356787,5.151752
11950,4.7347417,5.152276
12000,4.7321386,5.152791
12050,4.7306924,5.1530404
12100,4.730223,5.151385
12150,4.7299166,5.150429
12200,4.730035,5.1505966
12250,4.7300396,5.1497226
12300,4.7297783,5.144911
12350,4.7297406,5.1439238
12400,4.730136,5.143894
12450,4.729398,5.1437635
12500,4.729683,5.143169
12550,4.7301364,5.141605
12600,4.7304325,5.1411657
12650,4.7302785,5.140729
12700,4.7291794,5.1392508
12750,4.7293863,5.1404014
12800,4.7298265,5.1399035
12850,4.728599,5.1392446
12900,4.727885,5.137688
12950,4.729404,5.1372666
13000,4.729099,5.137323
13050,4.7295547,5.137538
13100,4.729359,5.135385
13150,4.7294188,5.1347384
13200,4.7292514,5.134221
13250,4.7291136,5.1334
13300,4.7289104,5.1330996
13350,4.731057,5.133425
13400,4.7308073,5.1337514
13450,4.730524,5.133704
13500,4.7296944,5.134155
13550,4.728628,5.1341987
13600,4.7237234,5.133893
13650,4.720609,5.1351023
13700,4.720254,5.1356926
13750,4.719256,5.135804
13800,4.7198772,5.136386
13850,4.71873,5.138025
13900,4.717233,5.1370325
13950,4.714774,5.1371007
14000,4.712212,5.137803
14050,4.710795,5.138316
14100,4.710703,5.1386995
14150,4.7106028,5.1383624
14200,4.709156,5.139083
14250,4.707866,5.138738
14300,4.7069035,5.1393046
14350,4.706741,5.1398335
14400,4.7083316,5.1381593
14450,4.707247,5.137792
14500,4.704069,5.1384406
14550,4.7061524,5.138868
14600,4.7057824,5.1386123
14650,4.706959,5.1382484
14700,4.7069407,5.13881
14750,4.703808,5.138948
14800,4.704951,5.1384873
14850,4.704808,5.1393104
14900,4.7055626,5.1390543
14950,4.708706,5.1383734
15000,4.7080455,5.138671
15050,4.707724,5.138227
15100,4.707589,5.1385307
15150,4.707451,5.1383257
15200,4.7074795,5.138392
15250,4.7069488,5.137968
15300,4.7069654,5.1382065
15350,4.706542,5.1396084
15400,4.707753,5.14109
15450,4.70679,5.141056
15500,4.707202,5.1415815
15550,4.708096,5.14294
15600,4.7078,5.142658
15650,4.706109,5.142807
15700,4.7066507,5.1430454
15750,4.7046003,5.145687
15800,4.7043734,5.147669
15850,4.7047462,5.154025
15900,4.707128,5.157837
15950,4.7139134,5.1563935
16000,4.7209125,5.1560493
16050,4.7183557,5.155557
16100,4.718769,5.1553197
16150,4.7208405,5.156362
16200,4.720656,5.1579814
16250,4.7561893,5.167719
16300,4.75894,5.1731625
16350,4.759915,5.1763487
16400,4.7617006,5.1803026
16450,4.7600145,5.1831675
16500,4.7604294,5.184667
16550,4.7591305,5.183589
16600,4.7562513,5.181578
16650,4.7553263,5.1810436
16700,4.755268,5.1814237
16750,4.7523947,5.1978765
16800,4.7438555,5.199388
16850,4.7434616,5.199841
16900,4.7344236,5.203489
16950,4.726738,5.207175
17000,4.711102,5.210437
17050,4.7067575,5.212831
17100,4.7006702,5.213347
17150,4.695637,5.213417
17200,4.6918097,5.214236
17250,4.690474,5.2150316
17300,4.6896577,5.2152305
17350,4.691968,5.2140536
17400,4.691082,5.21516
17450,4.691884,5.213595
17500,4.6917343,5.2126107
17550,4.691713,5.211893
17600,4.6924715,5.213692
17650,4.690621,5.215439
17700,4.690997,5.218683
17750,4.691928,5.216405
17800,4.690856,5.219494
17850,4.690133,5.222583
17900,4.6928425,5.2244906
17950,4.691881,5.2280946
18000,4.692574,5.229369
18050,4.692827,5.2316074
18100,4.69384,5.2284966
18150,4.696654,5.2284274
18200,4.697333,5.228254
18250,4.694509,5.228704
18300,4.6929116,5.2332106
18350,4.693784,5.2360597
18400,4.6961384,5.2350745
18450,4.6993923,5.241166
18500,4.703553,5.250117
18550,4.70824,5.260538
18600,4.719539,5.2741485
18650,4.7231884,5.2790437
18700,4.724311,5.2918444
18750,4.722029,5.2968955
18800,4.7266364,5.301957
18850,4.7327757,5.310683
18900,4.7348204,5.3135786
18950,4.738645,5.309308
19000,4.740546,5.308681
19050,4.742641,5.3082256
19100,4.7433515,5.3143535
19150,4.7454066,5.3156557
19200,4.7118654,5.3453255
19250,4.71175,5.350144
19300,4.7137146,5.3547688
19350,4.7138414,5.360121
19400,4.714202,5.380759
19450,4.7136736,5.4133344
19500,4.714201,5.430735
19550,4.7142024,5.4362392
19600,4.717222,5.453767
19650,4.718564,5.4544334
19700,4.7221904,5.444276
19750,4.7252965,5.4421825
19800,4.727246,5.441067
19850,4.7273912,5.4740562
19900,4.7306385,5.507088
19950,4.730097,5.552366
20000,4.7304,5.5941143
20050,4.7283916,5.6179805
20100,4.7297835,5.6176767
20150,4.7177,5.6455994
20200,4.7227454,5.6269197
20250,4.7231193,5.6246266
20300,4.7340393,5.6182437
20350,4.7361994,5.614548
20400,4.7254777,5.614785
20450,4.732255,5.615915
20500,4.733597,5.615449
20550,4.7366495,5.618157
20600,4.738844,5.612449
20650,4.7383337,5.607767
20700,4.742852,5.608045
20750,4.7429476,5.608252
20800,4.7399025,5.606781
20850,4.736629,5.6065803
20900,4.739008,5.605919
20950,4.73722,5.609894
21000,4.737063,5.6121473
21050,4.7344737,5.608926
21100,4.7372074,5.608568
21150,4.737686,5.6096373
21200,4.739147,5.6097107
21250,4.751849,5.611145
21300,4.7617025,5.6075153
21350,4.7722545,5.599619
21400,4.8193283,5.5950885
21450,4.924476,5.587911
21500,5.0104713,5.5843544
21550,5.0430436,5.581959
21600,5.0460234,5.5783315
