time,valence,arousal
10000,5.7217116,6.201041
10050,5.7178736,6.2017503
10100,5.711589,6.0986843
10150,5.7107105,6.0929155
10200,5.711969,6.0981874
10250,5.7161803,6.0958877
10300,5.719298,6.103473
10350,5.7160034,6.085146
10400,5.7118864,6.073641
10450,5.7159758,6.0780706
10500,5.7177258,6.113553
10550,5.705223,6.165119
10600,5.706716,6.213491
10650,5.7086205,6.194991
10700,5.701302,6.2392387
10750,5.697465,6.2938943
10800,5.703439,6.271826
10850,5.702232,6.194451
10900,5.70358,6.160221
10950,5.698414,6.209481
11000,5.6844525,6.248763
11050,5.6922903,6.2468624
11100,5.6790504,6.2867503
11150,5.6868997,6.275033
11200,5.6967206,6.254548
11250,5.7045574,6.2000575
11300,5.693768,6.1427507
11350,5.6915355,6.133862
11400,5.6885915,6.1710987
11450,5.6911182,6.1554356
11500,5.6922016,6.170938
11550,5.674624,6.111499
11600,5.6713643,6.1288986
11650,5.668979,6.199276
11700,5.6730614,6.2657485
11750,5.671849,6.2739196
11800,5.6693125,6.236884
11850,5.6777315,6.1639776
11900,5.670074,6.1727796
11950,5.6458306,6.2536707
12000,5.650278,6.277796
12050,5.635829,6.328164
12100,5.638789,6.2664056
12150,5.6521797,6.148203
12200,5.657464,6.1437926
12250,5.6492167,6.1702332
12300,5.6452317,6.242368
12350,5.6436987,6.2520757
12400,5.645982,6.246155
12450,5.6401505,6.228526
12500,5.6461325,6.191924
12550,5.6440496,6.0979495
12600,5.645196,6.103172
12650,5.6453424,6.094461
12700,5.649582,6.093863
12750,5.655844,6.0928955
12800,5.651449,6.0808167
12850,5.627439,6.090237
12900,5.630998,6.1036787
12950,5.617628,6.106944
13000,5.625186,6.1147327
13050,5.6482325,6.091274
13100,5.648998,6.0721035
13150,5.6577134,6.064123
13200,5.6552367,6.0693755
13250,5.650972,6.073922
13300,5.6532936,6.0830994
13350,5.659065,6.0911145
13400,5.6576114,6.09765
13450,5.6599584,6.098795
13500,5.6600647,6.0910006
13550,5.6611614,6.090035
13600,5.659457,6.1101437
13650,5.6552796,6.1526237
13700,5.661749,6.1956058
13750,5.6657076,6.201929
13800,5.639559,6.2465363
13850,5.639467,6.284862
13900,5.6482325,6.2860827
13950,5.661563,6.2782083
14000,5.711971,6.2654395
14050,5.703065,6.296293
14100,5.6979766,6.2915206
14150,5.6951447,6.28796
14200,5.691891,6.2853684
14250,5.694794,6.2848544
14300,5.698555,6.2337203
14350,5.6974506,6.2306104
14400,5.6906962,6.248395
14450,5.68681,6.29331
14500,5.6873684,6.2566195
14550,5.694068,6.158746
14600,5.6911507,6.093997
14650,5.692133,6.0883083
14700,5.707375,6.055979
14750,5.683475,6.0533876
14800,5.680586,6.0506616
14850,5.667216,6.0584774
14900,5.673007,6.0542297
14950,5.691422,6.0440125
15000,5.6767516,6.024319
15050,5.681219,6.0263567
15100,5.673284,6.034912
15150,5.644877,6.062101
15200,5.62525,6.207857
15250,5.6351213,6.381975
15300,5.6334176,6.3803973
15350,5.5990257,6.389404
15400,5.5761185,6.3324084
15450,5.5776544,6.296359
15500,5.569884,6.353206
15550,5.530553,6.38097
15600,5.528428,6.3163857
15650,5.546666,6.1673527
15700,5.5253363,6.063258
15750,5.5316434,6.0702033
15800,5.5044785,6.0535064
15850,5.4911723,6.0528297
15900,5.4986887,6.050021
15950,5.4897337,6.05669
16000,5.4851866,6.060727
16050,5.469418,6.068259
16100,5.4608417,6.0793614
16150,5.4573283,6.0581813
16200,5.4636645,6.0595303
16250,5.4681444,6.0655317
16300,5.4467773,6.06454
16350,5.4556932,6.0712976
16400,5.4493093,6.0751505
16450,5.4371314,6.07316
16500,5.437989,6.0709395
16550,5.4327474,6.0717134
16600,5.417328,6.078151
16650,5.4060736,6.076653
16700,5.4005094,6.069893
16750,5.394537,6.0640135
16800,5.3883553,6.0868654
16850,5.3724685,6.2381215
16900,5.3544474,6.4341097
16950,5.3415637,6.279005
17000,5.362206,6.077285
17050,5.3811307,6.066174
17100,5.36668,6.074814
17150,5.36536,6.0885525
17200,5.3534145,6.086139
17250,5.3347254,6.0816035
17300,5.3391275,6.0936513
17350,5.316405,6.1053743
17400,5.3192244,6.085294
17450,5.3184423,6.1148796
17500,5.321898,6.108391
17550,5.304048,6.11482
17600,5.2691736,6.1363754
17650,5.2700024,6.1637235
17700,5.2860765,6.1118665
17750,5.2848687,6.1155744
17800,5.289098,6.114455
17850,5.2769527,6.113298
17900,5.2691817,6.102457
17950,5.2476425,6.1018577
18000,5.240397,6.106059
18050,5.2457557,6.1113396
18100,5.2525625,6.174396
18150,5.235869,6.2385716
18200,5.2401476,6.26044
18250,5.2359424,6.1190515
18300,5.2324696,6.1156363
18350,5.2201586,6.1891084
18400,5.227551,6.3594136
18450,5.236517,6.4364314
18500,5.2221565,6.4220877
18550,5.218481,6.428026
18600,5.226534,6.4210405
18650,5.2270865,6.42311
18700,5.229353,6.418769
18750,5.2297983,6.414676
18800,5.2222214,6.417869
18850,5.2176247,6.4204707
18900,5.207328,6.4232044
18950,5.218149,6.4200196
19000,5.210834,6.4286942
19050,5.196443,6.425145
19100,5.199648,6.4320683
19150,5.2087936,6.4213185
19200,5.2138147,6.4058814
19250,5.2213044,6.409453
19300,5.2248054,6.428305
19350,5.211535,6.4417453
19400,5.2122006,6.499698
19450,5.206332,6.4668446
19500,5.2071524,6.442523
19550,5.209347,6.43963
19600,5.212188,6.4800153
19650,5.209491,6.537667
19700,5.201532,6.6427803
19750,5.182113,6.492809
19800,5.1925263,6.502445
19850,5.198284,6.52509
19900,5.205014,6.5878706
19950,5.2041707,6.537645
20000,5.2027917,6.433028
20050,5.210987,6.419766
20100,5.215012,6.4259906
20150,5.1946936,6.432958
20200,5.209381,6.450328
20250,5.2202616,6.4568105
20300,5.2424493,6.4539495
20350,5.2510295,6.452797
20400,5.251338,6.453977
20450,5.250489,6.4585366
20500,5.255102,6.4602456
20550,5.2586336,6.461346
20600,5.265268,6.4589815
20650,5.2696424,6.4603467
20700,5.2757745,6.462382
20750,5.290118,6.46311
20800,5.2984934,6.4652715
20850,5.2997923,6.467761
20900,5.3194733,6.4638224
20950,5.2983465,6.4571805
21000,5.318854,6.464555
21050,5.3172436,6.4666653
21100,5.3405805,6.4696765
21150,5.3466144,6.4693403
21200,5.3526936,6.463578
21250,5.338283,6.465234
21300,5.340021,6.4638486
21350,5.3459673,6.4642925
21400,5.3517013,6.463008
21450,5.3492007,6.461361
21500,5.3513517,6.462244
21550,5.3542237,6.46111
21600,5.358869,6.4709096
21650,5.3663006,6.4697657
21700,5.3718915,6.464649
21750,5.3771863,6.468034
21800,5.353017,6.466893
21850,5.3549523,6.474923
21900,5.365939,6.476834
21950,5.377507,6.473687
22000,5.3908143,6.4690967
22050,5.396434,6.4665275
22100,5.3953333,6.469189
22150,5.3972425,6.4693813
22200,5.3993163,6.4749694
22250,5.4012904,6.473086
22300,5.4009547,6.46744
22350,5.397971,6.4895253
22400,5.3498716,6.5026255
22450,5.2684474,6.500923
22500,5.222085,6.487066
22550,5.2176204,6.4847355
22600,5.2178626,6.4805923
22650,5.271919,6.483425
22700,5.3454666,6.486369
22750,5.405221,6.4873056
22800,5.37535,6.48698
22850,5.3099356,6.5035653
22900,5.253186,6.518652
22950,5.3249173,6.506648
23000,5.4136415,6.486432
23050,5.441646,6.470419
23100,5.446891,6.465222
23150,5.4638815,6.4807134
23200,5.4640427,6.475272
23250,5.4628906,6.4694614
23300,5.4659634,6.5105867
23350,5.4570913,6.6417584
23400,5.4599442,6.768189
23450,5.4679737,6.673312
23500,5.471174,6.512361
23550,5.4683623,6.4894686
23600,5.4758773,6.4855905
23650,5.470909,6.477213
23700,5.471427,6.4721804
23750,5.4851985,6.465249
23800,5.4863944,6.442026
23850,5.488835,6.45078
23900,5.4959154,6.4478607
23950,5.49654,6.45731
24000,5.5011597,6.454286
24050,5.5103273,6.4710674
24100,5.516609,6.477242
24150,5.5114584,6.4857435
24200,5.5170574,6.5097084
24250,5.5292854,6.5386076
24300,5.5280766,6.476879
24350,5.530658,6.456031
24400,5.5254397,6.4524794
24450,5.5246577,6.457266
24500,5.5186844,6.453691
24550,5.5287046,6.4610653
24600,5.5361133,6.4593835
24650,5.540284,6.456422
24700,5.5391464,6.4590034
24750,5.532142,6.456886
24800,5.535158,6.454546
24850,5.5363784,6.4272
24900,5.5342264,6.309629
24950,5.5326014,6.138793
25000,5.527137,6.2458854
25050,5.5274115,6.482046
25100,5.5289454,6.5150795
25150,5.5286303,6.4832516
25200,5.5279818,6.469838
25250,5.531872,6.4746203
25300,5.5191875,6.494405
25350,5.519302,6.5111227
25400,5.5174923,6.50124
25450,5.524307,6.506378
25500,5.528302,6.565649
25550,5.5301604,6.642852
25600,5.519214,6.527309
25650,5.5189495,6.3116
25700,5.519933,6.3083315
25750,5.515523,6.5413837
25800,5.51627,6.606468
25850,5.5081267,6.5469275
25900,5.5123262,6.332141
25950,5.5163975,6.2075257
26000,5.511622,6.5441637
26050,5.509576,6.7946997
