time,valence,arousal
10000,6.0255976,4.968564
10050,6.019379,4.965456
10100,6.019763,4.961572
10150,6.0238,4.9606056
10200,6.013253,4.9604797
10250,6.012098,4.960312
10300,6.0168357,4.9612155
10350,6.013055,4.9613
10400,6.009433,4.9611616
10450,6.0075316,4.961016
10500,6.0099535,4.960805
10550,6.0079317,4.960446
10600,6.0075936,4.9604797
10650,6.0053225,4.960111
10700,6.0058584,4.960203
10750,6.005952,4.960162
10800,6.00431,4.959831
10850,6.011302,4.959671
10900,6.010117,4.9595327
10950,6.0046496,4.9590945
11000,5.996031,4.9604273
11050,5.980821,4.96012
11100,5.9782896,4.9596376
11150,5.980503,4.9617434
11200,5.9841743,4.9620466
11250,5.9877663,4.9620357
11300,5.9892106,4.961177
11350,5.9916105,4.961358
11400,5.990589,4.9615655
11450,5.9859657,4.9616756
11500,5.975397,4.961499
11550,5.9704757,4.96175
11600,5.9700966,4.9617987
11650,5.9684997,4.9728017
11700,5.967298,4.9732194
11750,5.9660096,4.9727645
11800,5.9677863,4.973283
11850,5.965784,4.9733114
11900,5.96608,4.973364
11950,5.9657245,4.973377
12000,5.965666,4.9728727
12050,5.9649773,4.9730306
12100,5.9639053,4.972988
12150,5.964566,4.972925
12200,5.971723,4.972739
12250,5.9689703,4.9727783
12300,5.9664116,4.9728465
12350,5.9623528,4.9729958
12400,5.9612846,4.9726415
12450,5.961116,4.971951
12500,5.9622955,4.972727
12550,5.960456,4.9726143
12600,5.946518,4.9727592
12650,5.943972,4.9724817
12700,5.946394,4.9723434
12750,5.9442544,4.972419
12800,5.942892,4.9710526
12850,5.9439344,4.9724565
12900,5.9438033,4.972281
12950,5.9456425,4.972198
13000,5.947724,4.972643
13050,5.948039,4.97208
13100,5.949626,4.971635
13150,5.949411,4.971837
13200,5.956705,4.962359
13250,5.9522057,4.962692
13300,5.949309,4.962531
13350,5.9443545,4.9625907
13400,5.9447064,4.9619813
13450,5.9456835,4.9621754
13500,5.9435945,4.9622316
13550,5.9431357,4.9624786
13600,5.939361,4.9625173
13650,5.9378786,4.962057
13700,5.936069,4.9621105
13750,5.9339805,4.961945
13800,5.9322357,4.9617314
13850,5.9325542,4.9615746
13900,5.93348,4.9621077
13950,5.9330387,4.961861
14000,5.9330482,4.961979
14050,5.9333467,4.9619083
14100,5.933056,4.961986
14150,5.931269,4.9609766
14200,5.931184,4.961014
14250,5.930252,4.9608645
14300,5.932031,4.9606514
14350,5.930285,4.9606895
14400,5.926634,4.989483
14450,5.9273624,4.997156
14500,5.927789,4.9976687
14550,5.927854,4.997858
14600,5.9278255,4.9990416
14650,5.9287972,5.0004826
14700,5.9289904,5.0004454
14750,5.9272785,5.000906
14800,5.925287,5.0009108
14850,5.9265327,5.0010786
14900,5.9242935,5.001169
14950,5.922415,5.001054
15000,5.9209366,5.0010324
15050,5.917717,5.0003605
15100,5.9256625,5.0014434
15150,5.926265,5.0062237
15200,5.92642,5.00723
15250,5.9289813,5.007308
15300,5.9274707,4.935651
15350,5.927642,4.9352565
15400,5.9285846,4.935207
15450,5.92797,4.936753
15500,5.92686,4.9369664
15550,5.925582,4.9369917
15600,5.927017,4.937135
15650,5.9169364,4.936696
15700,5.920004,4.937345
15750,5.922077,4.937298
15800,5.9188633,4.9373536
15850,5.922134,4.9374466
15900,5.9225845,4.9373326
15950,5.9217596,4.9374604
16000,5.9211807,4.937435
16050,5.920141,4.9374523
16100,5.918852,4.937522
16150,5.918824,4.9376345
16200,5.918965,4.9375777
16250,5.9041696,4.9368715
16300,5.9012203,4.9369335
16350,5.9004474,4.936749
16400,5.901306,4.9365244
16450,5.90236,4.9364643
16500,5.902206,4.936532
16550,5.9010158,4.936414
16600,5.898486,4.9363713
16650,5.89939,4.9364357
16700,5.8995686,4.936338
16750,5.8980064,4.936162
16800,5.8994985,4.9362674
16850,5.89907,4.9362082
16900,5.899574,4.93615
16950,5.9007225,4.936214
17000,5.9004393,4.936318
17050,5.899611,4.936318
17100,5.9006367,4.9360657
17150,5.9033794,4.936194
17200,5.9088964,4.936198
17250,5.9097834,4.9362087
17300,5.9105496,4.9362106
17350,5.9134994,4.936233
17400,5.9161243,4.936241
17450,5.918442,4.9360723
17500,5.9196568,4.9362803
17550,5.9191303,4.9314485
17600,5.9201884,4.931665
17650,5.919507,4.931582
17700,5.919645,4.931488
17750,5.921034,4.931514
17800,5.922064,4.931485
17850,5.920625,4.9315233
17900,5.93223,4.931514
17950,5.932518,4.9315
18000,5.942439,4.9319315
18050,5.9450107,4.931973
18100,5.947197,4.93198
18150,5.944528,4.932003
18200,5.9443855,4.9320855
18250,5.940215,4.931219
18300,5.939661,4.932221
18350,5.937127,4.9325147
18400,5.9333186,4.9319706
18450,5.9310865,4.9317055
18500,5.930525,4.9321146
18550,5.930353,4.932213
18600,5.928689,4.932315
18650,5.926785,4.932355
18700,5.9257293,4.931511
18750,5.9249387,4.9321184
18800,5.9229436,4.932564
18850,5.92237,4.9324718
18900,5.9194736,4.9324756
18950,5.9190145,4.93242
19000,5.9187055,4.932727
19050,5.919725,4.9326763
19100,5.9184117,4.9327073
19150,5.9186993,4.9327188
19200,5.919522,4.932746
19250,5.920491,4.93284
19300,5.9205832,4.9328103
19350,5.920099,4.9328165
19400,5.9442644,4.9327765
19450,5.94208,4.9327703
19500,5.9375978,4.932847
19550,5.9393106,4.9323096
19600,5.935146,4.9326544
19650,5.932244,4.932603
19700,5.931286,4.9324384
19750,5.9263363,4.9318466
19800,5.9251537,4.931727
19850,5.9239783,4.931841
19900,5.9241014,4.93186
19950,5.921516,4.9318633
20000,5.9200134,5.000305
20050,5.9161386,5.0004025
20100,5.9174876,5.000348
20150,5.917177,5.0005207
20200,5.9165916,4.999567
20250,5.9135776,5.000245
20300,5.91015,5.0001373
20350,5.9075575,4.9998884
20400,5.9038877,4.999714
20450,5.9028163,4.9997487
20500,5.9006553,5.0019746
20550,5.900305,5.0026493
20600,5.8972354,5.001836
20650,5.8990884,5.0023203
20700,5.899365,5.0022793
20750,5.8980556,5.001465
20800,5.8958693,5.001252
20850,5.8899136,5.0015235
