time,valence,arousal
10000,5.6840816,4.9272227
10050,5.6744785,4.9329863
10100,5.669921,4.9370165
10150,5.689677,4.926822
10200,5.698041,4.920958
10250,5.705279,4.9229665
10300,5.708375,4.9263763
10350,5.7021017,4.9289355
10400,5.6893344,4.937854
10450,5.6827993,4.94452
10500,5.6758423,4.9525037
10550,5.6644216,4.956937
10600,5.6752877,4.947735
10650,5.7241173,4.9302416
10700,5.73649,4.9249396
10750,5.7233663,4.93319
10800,5.732291,4.9304066
10850,5.746985,4.924504
10900,5.7656245,4.9241395
10950,5.7633634,4.9236393
11000,5.7438803,4.924566
11050,5.738145,4.925233
11100,5.7350254,4.925262
11150,5.726517,4.9302225
11200,5.716401,4.9330473
11250,5.728255,4.9277916
11300,5.7476897,4.922965
11350,5.7690225,4.922546
11400,5.7698483,4.9221716
11450,5.7672577,4.9220734
11500,5.777004,4.923022
11550,5.7711134,4.922263
11600,5.7714443,4.9213543
11650,5.775447,4.920469
11700,5.760545,4.9223733
11750,5.759929,4.918531
11800,5.764721,4.917553
11850,5.759166,4.919632
11900,5.7548394,4.9197206
11950,5.762656,4.916251
12000,5.773064,4.91572
12050,5.7724824,4.914415
12100,5.776188,4.9125032
12150,5.7733545,4.9121704
12200,5.775448,4.9108744
12250,5.7792187,4.910688
12300,5.782686,4.9088273
12350,5.7778974,4.9090466
12400,5.7640586,4.9152923
12450,5.7521276,4.9153905
12500,5.743485,4.9163923
12550,5.7397485,4.917945
12600,5.728851,4.9207125
12650,5.7222896,4.9189663
12700,5.7125764,4.9149833
12750,5.7162657,4.914482
12800,5.733017,4.9064426
12850,5.745212,4.900161
12900,5.7406397,4.905184
12950,5.730125,4.9091997
13000,5.723523,4.908626
13050,5.727985,4.898074
13100,5.726546,4.8963604
13150,5.728855,4.9005165
13200,5.727251,4.901175
13250,5.731736,4.900045
13300,5.7272816,4.898853
13350,5.7343616,4.894184
13400,5.7723923,4.8827953
13450,5.79022,4.875485
13500,5.7957125,4.875106
13550,5.7920623,4.874099
13600,5.7897277,4.8738303
13650,5.7812524,4.873268
13700,5.7701454,4.8767886
13750,5.7550244,4.8817043
13800,5.740428,4.884925
13850,5.7334557,4.8848286
13900,5.7374253,4.884019
13950,5.750887,4.88301
14000,5.7767305,4.8748813
14050,5.775958,4.872994
14100,5.7719865,4.8788652
14150,5.7661514,4.8798747
14200,5.7935596,4.8742976
14250,5.814065,4.8736825
14300,5.821603,4.874723
14350,5.817722,4.875575
14400,5.817061,4.875619
14450,5.81464,4.879779
14500,5.8013864,4.880011
14550,5.7853513,4.8826585
14600,5.761168,4.88877
14650,5.7566247,4.889123
14700,5.757221,4.891757
