time,valence,arousal
10000,5.0206394,5.0000153
10050,5.0230026,5.000018
10100,5.023409,5.000019
10150,5.023833,5.0000157
10200,5.0228987,5.0000057
10250,5.0217776,5.000016
10300,5.022718,5.0000215
10350,5.0223284,5.0000277
10400,5.0221615,5.0000253
10450,5.021276,5.000025
10500,5.022198,5.0000215
10550,5.0228333,5.000025
10600,5.0232177,5.000032
10650,5.023048,5.0000377
10700,5.0223837,5.000034
10750,5.0226254,5.000024
10800,5.022678,5.0000305
10850,5.0209856,5.000033
10900,5.0202026,5.000033
10950,5.0205755,5.000028
11000,5.0209455,5.000024
11050,5.0212064,5.000025
11100,5.0212965,5.0000315
11150,5.020816,5.0000315
11200,5.020869,5.0000315
11250,5.0205307,5.0000367
11300,5.0199504,5.000041
11350,5.0191765,5.0000334
11400,5.018829,5.000033
11450,5.0182447,5.000033
11500,5.018306,5.000026
11550,5.017829,5.000024
11600,5.016865,5.000022
11650,5.0160656,5.0000234
11700,5.0143704,5.0000315
11750,5.0130286,5.000039
11800,5.010785,5.0000353
11850,5.0106716,4.9999948
11900,5.010125,5.0000124
11950,5.009677,5.000021
12000,5.009679,5.0000296
12050,5.008007,5.00003
12100,5.0077806,5.000027
12150,5.0077167,5.000032
12200,5.007852,5.000019
12250,5.0077467,4.9991426
12300,5.0078793,4.994479
12350,5.0073786,4.998213
12400,5.00656,5.000012
12450,5.005418,5.000019
12500,5.0059366,4.9973297
12550,5.0059037,4.992297
12600,5.0067787,5.000019
12650,5.0070477,5.0000257
12700,5.0067286,5.000012
12750,5.0066905,4.992749
12800,5.006715,5.00001
12850,5.0067635,5.000014
12900,5.006726,4.9966645
12950,5.008185,4.989966
13000,5.010338,4.990992
13050,5.0098367,4.9977555
13100,5.0096626,4.99998
13150,5.009403,4.9999914
13200,5.009534,4.9973836
13250,5.0094204,4.9884
13300,5.0090904,4.988167
13350,5.01159,4.993517
13400,5.013846,4.9993014
13450,5.0143676,4.9885764
13500,5.014046,4.9872284
13550,5.0140257,4.986952
13600,5.014118,4.9870014
13650,5.0145016,4.9873013
13700,5.0146995,5.0022955
13750,5.0145545,4.991353
13800,5.0145807,4.9869723
13850,5.015723,4.9869175
13900,5.016084,4.9881606
13950,5.0161967,4.990187
14000,5.0175986,4.9871497
14050,5.0176477,4.9869895
14100,5.017277,4.987106
14150,5.0170846,4.986986
14200,5.017205,4.986918
14250,5.0166364,4.9868913
14300,5.0158405,4.9869885
14350,5.015978,4.98717
14400,5.015734,4.9871025
14450,5.016025,4.98707
14500,5.016505,4.9881983
14550,5.0169835,5.0000257
14600,5.0157375,5.0000424
14650,5.015565,4.9949846
14700,5.015527,4.9870243
14750,5.01578,4.9876795
14800,5.0150547,4.99884
14850,5.0143843,4.99599
14900,5.0136685,4.988219
14950,5.0142374,4.9907546
15000,5.013052,5.000036
15050,5.0133533,5.0000224
15100,5.013361,5.000022
15150,5.0134573,5.000032
15200,5.01325,5.0000505
15250,5.0125184,5.0000515
15300,5.0129848,5.000099
15350,5.0130105,5.000109
15400,5.013086,5.0000687
15450,5.012872,5.000073
15500,5.0127926,5.0000587
15550,5.0110145,5.000037
15600,5.0103674,5.000025
15650,5.010395,5.0000925
15700,5.0095024,5.0000415
15750,5.007616,5.0000467
15800,5.0068746,5.000041
15850,5.0065007,5.0000587
15900,5.006489,5.0000625
15950,5.001535,5.000047
16000,5.0014267,5.0000463
16050,5.0011344,5.0000486
16100,5.0004287,5.0000505
16150,5.0000706,5.000069
16200,4.999961,5.0000625
16250,5.0001254,5.0000544
16300,4.9999447,5.0000453
16350,5.0000305,5.0000677
16400,5.000132,5.000069
16450,5.0000577,5.0000606
16500,5.000692,5.0000196
16550,5.0012026,4.9998
16600,5.0014954,4.995794
16650,5.0015764,5.0000243
16700,5.001466,5.0000052
16750,5.001033,4.991811
16800,5.0005627,4.989556
16850,5.001071,4.992426
16900,5.0013723,4.9949775
16950,5.0051923,4.991985
17000,5.0063767,4.9880505
17050,5.006905,4.9873643
17100,5.0075746,4.9875784
17150,5.0098934,4.990388
17200,5.0095606,4.989997
17250,5.0111246,4.9937825
17300,5.013936,4.9999723
17350,5.0139723,5.0000334
17400,5.013204,4.9979434
17450,5.0128317,4.988361
17500,5.012904,4.98709
17550,5.0134263,4.986996
17600,5.0137453,4.9879546
17650,5.015111,4.9999366
17700,5.0144806,4.999598
17750,5.014046,4.9884205
17800,5.0140553,4.987389
17850,5.014352,4.9914083
17900,5.0138974,4.9936476
17950,5.0138865,4.987986
18000,5.014741,4.987198
18050,5.0154715,4.989175
18100,5.0143313,4.9991603
18150,5.014375,4.9883685
18200,5.0143147,4.9877925
18250,5.0136724,4.9906735
18300,5.0136776,4.9910593
18350,5.014056,4.9921207
18400,5.014058,5.013135
18450,5.0141525,5.0407176
18500,5.0142035,5.040566
18550,5.014105,5.0023923
18600,5.0148673,4.9962564
18650,5.015321,5.0145574
18700,5.016507,5.0000334
18750,5.016614,5.000033
18800,5.016456,4.9994736
18850,5.01626,4.991573
18900,5.016726,4.9883046
