time,valence,arousal
10000,5.153885,4.8297925
10050,5.1468105,4.8438134
10100,5.1416917,4.8502636
10150,5.13902,4.836026
10200,5.13967,4.8378563
10250,5.1406517,4.8367887
10300,5.149021,4.836002
10350,5.1483946,4.8331594
10400,5.149688,4.833537
10450,5.1502,4.839754
10500,5.1527677,4.8393455
10550,5.1509604,4.8348527
10600,5.1565547,4.8350277
10650,5.159462,4.8301597
10700,5.154995,4.8183894
10750,5.1434646,4.8147364
10800,5.140949,4.819028
10850,5.1505375,4.8161273
10900,5.1482863,4.8104715
10950,5.1489043,4.8474765
11000,5.159785,4.8246584
11050,5.153786,4.799942
11100,5.1516657,4.7970977
11150,5.149003,4.795155
11200,5.160347,4.790374
11250,5.1667256,4.7956142
11300,5.161538,4.7770734
11350,5.161242,4.7585278
11400,5.1588373,4.7594433
11450,5.1572523,4.7572284
11500,5.15372,4.7620454
11550,5.1470265,4.7636666
11600,5.149043,4.756786
11650,5.1460543,4.7606425
11700,5.1447153,4.761878
11750,5.1463175,4.7650905
11800,5.141081,4.7642846
11850,5.1470146,4.7656994
11900,5.144889,4.7657413
11950,5.1416874,4.7659454
12000,5.142052,4.7677236
12050,5.1409483,4.7531147
12100,5.139903,4.7631664
12150,5.1509705,4.6365824
12200,5.153564,4.636447
12250,5.1556873,4.635139
12300,5.156354,4.623556
12350,5.155881,4.6374955
12400,5.157887,4.5357327
12450,5.163411,4.5230665
12500,5.164977,4.4966373
12550,5.163283,4.4980664
12600,5.1616225,4.4452233
12650,5.1706314,4.4045734
12700,5.177389,4.4034
12750,5.178589,4.267354
12800,5.1772847,4.2714186
12850,5.162204,4.18828
12900,5.158699,4.1151686
12950,5.155922,4.114221
13000,5.153098,3.9891825
13050,5.151227,3.9902153
13100,5.150573,4.025404
13150,5.1520987,3.8853805
13200,5.1538067,3.8868682
13250,5.155382,3.8744295
13300,5.1534595,3.877486
13350,5.152893,3.8754206
13400,5.1559696,3.878016
13450,5.1707683,3.8781738
13500,5.179487,3.8813407
13550,5.1703844,3.8835905
13600,5.1601458,3.8999064
13650,5.156735,3.889432
13700,5.1560454,3.8935003
13750,5.1624794,3.9001982
13800,5.1634316,3.935571
13850,5.1621914,3.931826
13900,5.162591,3.9481168
13950,5.162112,3.959265
14000,5.162292,3.9967988
14050,5.163789,3.9755378
14100,5.1720667,3.9731617
14150,5.176041,3.9524388
14200,5.2067943,3.9592917
14250,5.2135663,3.9857678
14300,5.2135916,3.994531
14350,5.2790976,4.0253716
14400,5.3152256,3.999432
14450,5.3384914,4.0233955
14500,5.3743277,4.007353
14550,5.4762964,3.9771664
14600,5.4747643,3.972865
14650,5.4798555,3.9626198
14700,5.480893,3.9608297
14750,5.479044,3.9658203
14800,5.4822044,3.9616866
14850,5.487597,3.9681177
14900,5.481883,3.962563
14950,5.475977,3.9657624
15000,5.460972,3.9601946
15050,5.468384,3.9654467
15100,5.456372,3.9842405
15150,5.4386654,3.978473
15200,5.4357915,3.977655
15250,5.4330616,3.9817424
15300,5.438154,3.9853673
15350,5.4391723,3.9839597
15400,5.440854,3.9854722
15450,5.474123,3.9869814
15500,5.468856,3.984093
15550,5.472213,3.983261
15600,5.4727616,3.9857254
15650,5.46937,3.9810548
15700,5.468763,3.9872062
15750,5.46962,3.9902253
15800,5.4599376,3.9886293
15850,5.461721,3.9844048
15900,5.496353,3.9870703
15950,5.497777,3.9830546
16000,5.4966435,3.979897
16050,5.494089,3.9817991
16100,5.4932556,3.9781663
16150,5.492539,3.9838185
16200,5.491128,3.9884942
16250,5.4881797,3.9929852
16300,5.488898,4.0080442
16350,5.4873867,3.988327
16400,5.1346817,3.9925308
16450,5.102744,3.9834628
16500,5.1085835,3.9861293
16550,5.1049547,3.982476
16600,5.1005588,3.9691944
16650,5.0991154,3.9736829
16700,5.1038523,3.9725165
16750,5.103513,3.9720771
16800,5.099417,3.966471
16850,5.0990767,3.9714804
16900,5.1033807,3.9683921
16950,5.102463,3.986613
17000,5.1018834,3.9690375
17050,5.10517,3.9731753
17100,5.1068497,3.9936604
17150,5.1040106,3.993793
17200,5.102351,4.002688
17250,5.104317,3.9911015
17300,5.1091185,3.9934835
17350,5.107892,3.9914334
17400,5.105308,3.9916298
17450,5.1036844,4.018882
17500,5.102671,4.014264
17550,5.10668,4.006125
17600,5.107358,4.008498
17650,5.107294,3.9969785
17700,5.106809,3.9897575
17750,5.1046515,3.99848
17800,5.1064105,3.9861546
17850,5.108181,4.00357
17900,5.1047883,4.0090036
17950,5.105703,4.0179596
18000,5.1066937,4.010063
18050,5.1059875,4.0155725
18100,5.106488,4.0291643
18150,5.1023083,4.013152
18200,5.102461,4.006235
18250,5.1021976,4.001278
18300,5.1026163,4.02356
18350,5.108279,4.0179176
18400,5.113435,4.015767
18450,5.111214,4.009528
18500,5.1070848,3.9991722
18550,5.096646,4.0147
18600,5.1024704,4.9046082
18650,5.106633,4.8935795
18700,5.0943227,4.9230385
18750,5.0836735,4.9547915
18800,5.0828514,4.9595823
18850,5.0828876,4.918064
18900,5.087763,4.9120193
18950,5.0860114,4.9063587
19000,5.0908628,4.904678
19050,5.097819,4.9054756
19100,5.1004863,4.9067235
19150,5.10518,4.9071784
19200,5.1074743,4.904997
19250,5.0989714,4.9035363
19300,5.096616,4.9009585
19350,5.09635,4.9013553
19400,5.0909286,4.9033465
19450,5.087472,4.9027348
19500,5.086765,4.904993
19550,5.0598497,4.9073324
19600,5.058036,4.908951
19650,5.0459337,4.9184804
19700,5.036918,4.906791
19750,5.0258665,4.9233027
19800,5.0229993,4.905491
19850,5.0217695,4.909269
19900,5.020854,4.9120445
19950,5.0267477,4.9099164
20000,5.0287223,4.9109125
20050,5.026404,4.905632
20100,5.0281687,4.900728
20150,5.0247808,4.9072914
20200,5.0242567,4.9094205
20250,5.023897,4.914803
20300,5.023039,4.9160433
20350,5.023922,4.914219
20400,5.02365,4.915025
20450,5.0230603,4.9148116
20500,5.0224915,4.914517
20550,5.0269127,4.91453
20600,5.0305243,4.9114146
20650,5.02943,4.9165063
20700,5.0276384,4.9163203
20750,5.032771,4.9125414
20800,5.0330834,4.912048
20850,5.0335865,4.013137
20900,5.0290627,4.0025425
20950,5.0268173,4.013188
21000,5.0280447,4.012586
21050,5.0301824,4.0183196
21100,5.024809,4.0227575
21150,5.022027,4.0232754
21200,5.0217648,4.037302
21250,5.0217075,3.9938316
21300,5.018834,3.9797907
21350,5.016275,3.9780922
21400,5.0189047,3.9569337
21450,5.0136027,3.9821742
21500,5.0085278,3.9546587
21550,5.0009646,3.9556146
21600,4.9995294,3.9571984
21650,5.0021076,3.9353127
21700,5.0057216,3.935535
21750,5.008074,3.9069924
21800,5.005024,3.8962698
21850,5.0038786,3.894535
21900,5.002982,3.8895857
21950,4.9977283,3.898323
22000,4.9981256,3.8984268
22050,5.0006285,3.8991716
22100,5.0031204,3.901093
22150,5.0044246,3.9052768
