time,valence,arousal
10000,8.801862,5.0903397
10050,8.798278,5.0898795
10100,8.790964,5.0897207
10150,8.797802,5.089951
10200,8.798805,5.0902414
10250,8.796335,5.088918
10300,8.794349,5.089531
10350,8.795521,5.089999
10400,8.798031,5.090579
10450,8.79314,5.090991
10500,8.793596,5.084061
10550,8.797754,5.0822763
10600,8.795198,5.0915823
10650,8.789579,5.093012
10700,8.793224,5.092227
10750,8.797271,5.0911446
10800,8.79857,5.0896254
10850,8.797948,5.0782075
10900,8.797077,5.076834
10950,8.802253,5.082368
11000,8.79657,5.0938044
11050,8.7931385,5.0938864
11100,8.802999,5.0930963
11150,8.797324,5.093247
11200,8.797314,5.0825295
11250,8.794857,5.085485
11300,8.797292,5.085932
11350,8.796812,5.093521
11400,8.792301,5.100475
11450,8.794809,5.1025963
11500,8.7892885,5.1046124
11550,8.788692,5.10705
11600,8.791455,5.10219
11650,8.787708,5.1047525
11700,8.79224,5.1041927
11750,8.791969,5.095125
11800,8.79533,5.084689
11850,8.790773,5.0839005
11900,8.8116,5.077967
11950,8.7969475,5.0774226
12000,8.778194,5.0741324
12050,8.767922,5.0764756
12100,8.775044,5.0803356
12150,8.775756,5.095827
12200,8.770035,5.106344
12250,8.767323,5.104047
12300,8.767975,5.104497
12350,8.770174,5.1121626
12400,8.77047,5.116458
12450,8.766788,5.117079
12500,8.763724,5.116281
12550,8.768835,5.1158094
12600,8.770867,5.118734
12650,8.773058,5.1075926
12700,8.7714815,5.0987062
12750,8.770153,5.102447
12800,8.77321,5.1011763
12850,8.767458,5.0997195
12900,8.766652,5.1044865
12950,8.7709675,5.1000576
13000,8.766621,5.094972
13050,8.763239,5.0891423
13100,8.762904,5.0851893
13150,8.757842,5.0857277
13200,8.768812,5.0928745
13250,8.7616005,5.100799
13300,8.758865,5.094121
13350,8.779335,5.086869
13400,8.761359,5.0868607
13450,8.769101,5.092448
13500,8.775108,5.09191
13550,8.785545,5.0891323
13600,8.793785,5.0884876
13650,8.782431,5.0892076
13700,8.782505,5.092363
13750,8.776426,5.0915685
13800,8.776017,5.0924673
13850,8.76738,5.102336
13900,8.767614,5.1025944
13950,8.77072,5.105851
14000,8.777917,5.106277
14050,8.779581,5.100683
14100,8.768237,5.100896
14150,8.763525,5.100581
14200,8.768074,5.102078
14250,8.762938,5.1129584
14300,8.772899,5.1016216
14350,8.776623,5.1001062
14400,8.778496,5.1001177
14450,8.773226,5.0989537
14500,8.777449,5.1029816
14550,8.771816,5.0938883
14600,8.771296,5.094098
14650,8.774667,5.094055
14700,8.773315,5.0936165
14750,8.776021,5.0965395
14800,8.792351,5.0961103
14850,8.779266,5.096182
14900,8.773621,5.0978074
14950,8.791982,5.090891
15000,8.775095,5.086046
15050,8.782043,5.078589
15100,8.785648,5.080869
15150,8.788419,5.0819063
15200,8.785715,5.0782933
15250,8.794001,5.081992
15300,8.788958,5.082844
15350,8.779152,5.08225
15400,8.787378,5.081753
15450,8.782902,5.0826983
15500,8.793388,5.0933566
15550,8.77764,5.0970592
15600,8.778595,5.09389
15650,8.768832,5.09523
15700,8.768455,5.1103354
15750,8.763029,5.112346
15800,8.771681,5.1014524
15850,8.772804,5.1008315
15900,8.765149,5.1017094
15950,8.765054,5.1022873
16000,8.7685,5.0992846
16050,8.762947,5.099326
16100,8.762632,5.0992165
16150,8.758734,5.0938506
16200,8.76659,5.093536
16250,8.759861,5.093774
16300,8.763692,5.0929627
16350,8.765841,5.0932283
16400,8.767503,5.101778
16450,8.763899,5.105056
16500,8.767137,5.092231
