time,valence,arousal
10000,7.5895414,6.051431
10050,7.592161,6.0504336
10100,7.5983624,6.064309
10150,7.6066008,6.0663195
10200,7.602468,6.0427155
10250,7.5694795,6.0504403
10300,8.187962,6.1373143
10350,8.286561,6.1906457
10400,8.285267,6.1894436
10450,8.293006,6.198253
10500,8.307928,6.215211
10550,8.316001,6.2157555
10600,8.320886,6.221895
10650,8.328838,6.2210326
10700,8.325512,6.2171216
10750,8.331249,6.2139626
10800,8.338621,6.21564
10850,8.340559,6.212009
10900,8.343975,6.211852
10950,8.3389015,6.207113
11000,8.344275,6.1986995
11050,8.351064,6.1949444
11100,8.344225,6.1921515
11150,8.361865,6.1918626
11200,8.350173,6.1915946
11250,8.360742,6.201308
11300,8.361536,6.2014523
11350,8.371576,6.2011266
11400,8.381662,6.2027154
11450,8.381242,6.2027974
11500,8.393363,6.1999726
11550,8.39184,6.200009
11600,8.39205,6.1993933
11650,8.395167,6.202533
11700,8.395319,6.2014794
11750,8.398838,6.202286
11800,8.397655,6.2011213
11850,8.394139,6.2022514
11900,8.404573,6.202209
11950,8.408218,6.2024856
12000,8.39387,6.2026887
12050,8.39653,6.2039533
12100,8.407356,6.2038016
12150,8.404957,6.1979337
12200,8.409288,6.187359
12250,8.413418,6.1797943
12300,8.421562,6.176299
12350,8.418238,6.1713386
12400,8.416294,6.1638255
12450,8.442933,6.1526375
12500,8.432462,6.1398354
12550,8.428609,6.131767
12600,8.413418,6.124676
12650,8.418855,6.116951
12700,8.412364,6.1027536
12750,8.3798275,6.0847545
12800,8.385019,6.0643578
12850,8.410855,6.03812
12900,8.432529,6.003025
12950,8.429164,6.0021706
13000,8.435471,6.0047855
13050,8.431577,6.0149612
13100,8.433762,6.0255947
13150,8.437471,6.022539
13200,8.438396,6.019979
13250,8.437892,5.995256
13300,8.436034,5.9965906
13350,8.440378,5.9945726
13400,8.431689,5.9937706
13450,8.416691,6.002673
13500,8.395782,6.0172133
13550,8.394476,6.0336432
13600,8.392385,6.040812
13650,8.414404,6.051125
13700,8.420853,6.052518
13750,8.428402,6.056656
13800,8.427247,6.0621705
13850,8.434543,6.0701504
13900,8.432897,6.0760913
13950,8.432316,6.0809097
14000,8.430285,6.0769377
14050,8.427893,6.0764174
14100,8.420511,6.0745316
14150,8.382924,6.073426
14200,8.422999,6.0836406
14250,8.4227915,6.087456
14300,8.399263,6.086439
14350,8.414915,6.0902424
14400,8.418254,6.0937853
14450,8.421034,6.093115
14500,8.422371,6.0912995
14550,8.423372,6.090948
14600,8.4262085,6.090563
14650,8.424679,6.0906105
14700,8.426638,6.0986004
14750,8.416526,6.110144
14800,8.417588,6.106294
14850,8.420512,6.1112275
14900,8.407415,6.1131916
14950,8.412328,6.1118283
15000,8.417037,6.1180267
15050,8.41657,6.1211357
15100,8.352694,6.1054406
15150,8.396873,6.1105094
15200,8.393793,6.1112375
15250,8.409046,6.115572
15300,8.400196,6.127108
15350,8.394205,6.1326222
15400,8.393157,6.1329956
15450,8.396702,6.1338315
15500,8.397961,6.1295705
15550,8.396286,6.129975
15600,8.405565,6.1291184
15650,8.40935,6.123522
15700,8.403179,6.1199613
15750,8.39654,6.118426
15800,8.411744,6.1106234
15850,8.413523,6.117059
15900,8.377965,6.0816565
15950,8.387411,6.1150017
16000,8.388141,6.0989122
16050,8.389728,6.0920663
16100,8.398936,6.0702024
16150,8.399743,6.064822
16200,8.406378,6.0550556
16250,8.409354,6.0499105
16300,8.416372,6.0435786
16350,8.412804,6.037317
16400,8.411745,6.037234
16450,8.4130745,6.036245
16500,8.411414,6.035737
16550,8.415728,6.034417
16600,8.417764,6.0296407
16650,8.38843,6.018134
16700,8.402439,6.035398
16750,8.403013,6.035591
16800,8.404786,6.0346694
16850,8.4067,6.031914
16900,8.408928,6.0321345
16950,8.410871,6.0262804
17000,8.410345,6.019475
17050,8.4156475,6.0194488
17100,8.418235,6.0193467
17150,8.445671,6.0245996
17200,8.464039,6.065358
17250,8.4810095,6.094507
17300,8.501841,6.101445
17350,8.516438,6.083995
17400,8.5618,6.132077
17450,8.604947,6.156935
17500,8.628897,6.181498
17550,8.655661,6.2027535
17600,8.669815,6.188165
17650,8.660945,6.1767316
17700,8.657299,6.170148
17750,8.665903,6.1704183
17800,8.661123,6.1676154
17850,8.660324,6.1595306
17900,8.660438,6.1598144
17950,8.650923,6.158779
18000,8.656592,6.151769
18050,8.638842,6.1351027
18100,8.62964,6.105484
18150,8.618377,6.0668993
18200,8.617712,6.0498247
18250,8.606841,6.0546093
18300,8.605821,6.0299387
18350,8.6181,6.0035677
18400,8.609119,5.9971104
18450,8.609205,5.987654
18500,8.603428,5.982113
18550,8.601621,5.972063
18600,8.6150875,5.9800234
18650,8.614181,5.9763827
18700,8.620308,5.9789386
18750,8.158134,5.9001517
18800,8.612558,5.9826193
18850,8.590013,5.9814506
18900,8.607203,5.974163
18950,8.604192,5.9794283
19000,8.605926,5.9723024
19050,8.600381,5.9730797
