time,valence,arousal
10000,4.7699533,6.6438646
10050,4.740021,6.6371775
10100,4.7291327,6.6430044
10150,4.724797,6.644375
10200,4.72235,6.646044
10250,4.716401,6.650504
10300,4.7155323,6.64528
10350,4.6764407,6.645901
10400,4.4368477,6.6444073
10450,4.4341497,6.6423597
10500,4.435137,6.641962
10550,4.475324,6.7177067
10600,4.5456114,6.701524
10650,4.4892426,6.7227263
10700,4.539122,6.744914
10750,4.4210954,6.748455
10800,4.395709,6.682969
10850,4.38295,6.679628
10900,4.3848743,6.6852646
10950,4.3832483,6.68944
11000,4.3807697,6.688193
11050,4.3830447,6.688426
11100,4.3849444,6.689355
11150,4.3874073,6.689595
11200,4.387497,6.6908894
11250,4.391662,6.6904807
11300,4.3909154,6.691845
11350,4.3938603,6.689787
11400,4.3972516,6.6922054
11450,4.4043446,6.717724
11500,4.3991513,6.771059
11550,4.3928447,6.7006884
11600,4.3853035,6.698415
11650,4.3782434,6.6996946
11700,4.37961,6.7045693
11750,4.3751593,6.70652
11800,4.3749914,6.704735
11850,4.3748155,6.704568
11900,4.3821945,6.7010717
11950,4.388855,6.692197
12000,4.387542,6.686774
12050,4.3876247,6.6863337
12100,4.3993263,6.6894765
12150,4.402268,6.6941576
12200,4.40209,6.695483
12250,4.4019957,6.703522
12300,4.4017744,6.7117424
12350,4.39958,6.718932
12400,4.391804,6.7185364
12450,4.3846025,6.7273884
12500,4.379512,6.7398887
12550,4.3833838,6.7494802
12600,4.3798823,6.7712307
12650,4.3717976,6.781514
12700,4.380371,6.796141
12750,4.409201,6.744732
12800,4.450135,6.6116
12850,4.4668746,6.5949645
12900,4.457104,6.5959883
12950,4.459063,6.5962048
13000,4.4824104,6.609606
13050,4.4830785,6.675926
13100,4.4791317,6.6935244
13150,4.479615,6.7190943
13200,4.484882,6.7413025
13250,4.4681554,6.8381352
13300,4.433601,6.849511
13350,4.422799,6.8495364
13400,4.419193,6.84871
13450,4.423579,6.8511057
13500,4.4197116,6.8562794
13550,4.4199543,6.8589706
13600,4.42218,6.86039
13650,4.4145947,6.862903
13700,4.417039,6.862075
13750,4.415032,6.862773
13800,4.4133797,6.8629313
13850,4.4210033,6.8664823
13900,4.421627,6.863391
13950,4.425515,6.864477
14000,4.4253016,6.866133
14050,4.428848,6.8684616
14100,4.428445,6.8678102
14150,4.42875,6.8688817
14200,4.428861,6.868577
14250,4.431281,6.8670053
14300,4.4321012,6.866477
14350,4.432791,6.8665943
14400,4.4350004,6.86532
14450,4.432561,6.8638134
14500,4.420829,6.8637
14550,4.451442,6.8647957
14600,4.4731903,6.864027
14650,4.4906006,6.86497
14700,4.537142,6.862399
14750,4.540257,6.8519773
14800,4.5152216,6.859897
14850,4.523775,6.858791
14900,4.5323706,6.8600235
14950,4.5228443,6.8209515
