time,valence,arousal
10000,6.5772896,4.970912
10050,6.58721,4.9739985
10100,6.599265,4.9837627
10150,6.569146,5.014863
10200,6.568118,4.999404
10250,6.5715704,4.9954886
10300,6.595015,4.966265
10350,6.5865116,4.9729695
10400,6.6040516,4.93897
10450,6.5842385,4.945056
10500,6.5968857,4.921492
10550,6.589593,4.9266443
10600,6.5814376,4.929327
10650,6.5818844,4.8730626
10700,6.5793715,4.8669004
10750,6.5942974,4.8710556
10800,6.5926533,4.867135
10850,6.599292,4.8725853
10900,6.604085,4.871742
10950,6.600319,4.8696523
11000,6.577296,4.8697114
11050,6.574545,4.871289
11100,6.5774584,4.8658953
11150,6.5835714,4.8860016
11200,6.5537977,4.8964357
11250,6.5623875,4.901589
11300,6.5644517,4.894407
11350,6.556364,4.889311
11400,6.5677404,4.9336414
11450,6.5705585,4.9549365
11500,6.5787516,5.002587
11550,6.583839,5.010907
11600,6.594574,5.027332
11650,6.6209188,5.1008677
11700,6.6215634,5.108248
11750,6.6004734,5.108025
11800,6.564759,5.1426544
11850,6.6388555,5.1774445
11900,6.567691,5.197668
11950,6.617272,5.119195
12000,6.62366,5.110115
12050,6.642066,5.0666075
12100,6.637086,5.2436285
12150,6.658033,5.268928
12200,6.6710157,5.300516
12250,6.6778913,5.2996736
12300,6.6670814,5.3074584
12350,6.6890526,5.2990303
12400,6.692287,5.315021
12450,6.706392,5.301502
12500,6.7283163,5.29317
12550,6.7190948,5.2248774
12600,6.7021003,5.1989784
12650,6.6938114,5.0612054
12700,6.7016096,5.165344
12750,6.7016673,5.2327523
12800,6.757032,5.3219
12850,6.7616634,5.3315253
12900,6.7620234,5.339011
12950,6.7628984,5.331115
13000,6.7739935,5.32833
13050,6.7996616,5.3391023
13100,6.7912884,5.306835
13150,6.7989407,5.3278666
13200,6.798868,5.330513
13250,6.7925076,5.3357115
13300,6.783292,5.29403
13350,6.7666073,5.2066383
13400,6.7670593,5.1537447
13450,6.770084,5.163002
13500,6.788612,5.149617
13550,6.796626,5.2323866
13600,6.7918835,5.2602725
13650,6.779072,5.1715016
13700,6.784794,5.1970806
13750,6.7767086,5.2208433
13800,6.7928395,5.26328
13850,6.8271008,5.4998207
13900,6.8338275,5.5042753
13950,6.8398566,5.505354
14000,6.836173,5.504296
14050,6.870928,5.5072947
14100,6.8661366,5.5053325
14150,6.8718886,5.503861
14200,6.8662524,5.4891233
14250,6.8795824,5.430231
14300,6.862065,5.405506
14350,6.8577123,5.3717604
14400,6.8837767,5.423843
14450,6.8762274,5.483575
14500,6.9161077,5.5169363
14550,6.931266,5.520269
14600,6.9279943,5.524134
14650,6.919712,5.528252
14700,6.9175467,5.5202913
14750,6.9251833,5.5137324
14800,6.9237666,5.3626127
14850,6.929989,5.372069
14900,6.944639,5.454382
14950,6.9577646,5.5031753
15000,6.952468,5.494415
15050,6.956918,5.4597554
15100,6.951539,5.255477
15150,6.946248,5.436634
15200,6.931679,5.490743
15250,6.9421597,5.4980173
15300,6.973895,5.5490317
15350,6.981035,5.7132373
15400,6.9887695,5.8232613
15450,6.9871697,5.8384614
15500,6.9932313,5.8276024
15550,7.000643,5.833376
15600,7.0003004,5.8494825
15650,7.006143,5.854014
15700,7.004866,5.8458276
15750,6.999683,5.8254323
15800,6.985875,5.831769
15850,6.982204,5.847103
15900,6.9940815,5.849764
15950,6.979148,5.838655
16000,6.983954,5.83219
16050,6.984001,5.8065867
16100,6.9809184,5.8195453
16150,6.98072,5.8169575
16200,6.965927,5.8618937
16250,6.967916,5.874345
16300,6.9694386,5.8831544
16350,6.972325,5.8801174
16400,6.969652,5.8579564
16450,6.969407,5.8553143
16500,6.959511,5.853746
16550,6.9633937,5.8579187
16600,6.962348,5.853428
16650,6.9549203,5.8549395
16700,6.9415827,5.8564444
16750,6.9345984,5.847558
16800,6.93624,5.843863
16850,6.9404764,5.847656
16900,6.9335914,5.841721
16950,6.921464,5.835615
17000,6.9166746,5.7900825
17050,6.923814,5.8202744
17100,6.9343357,5.8240232
17150,6.9314466,5.8330994
17200,6.9345417,5.850512
17250,6.91769,5.831768
17300,6.918829,5.7427917
17350,6.9101815,5.7265778
17400,6.9020004,5.798269
17450,6.9133425,5.84253
17500,6.9208107,5.846301
17550,6.9110847,5.851362
17600,6.899536,5.8470764
17650,6.911485,5.8185496
17700,6.9147186,5.827019
17750,6.864116,5.7064157
17800,6.8571815,5.698765
17850,6.85461,5.6940894
17900,6.860954,5.6888494
17950,6.873227,5.708805
18000,6.8767786,5.724688
18050,6.8549447,5.719656
18100,6.867713,5.703055
18150,6.8688264,5.7039948
18200,6.87726,5.7147493
18250,6.8835735,5.71294
18300,6.874009,5.646046
18350,6.877181,5.652244
18400,6.873126,5.650918
18450,6.8698015,5.493567
18500,6.8671584,5.4963665
18550,6.863862,5.494557
18600,6.857933,5.4809
18650,6.85428,5.4676304
18700,6.851275,5.4854136
18750,6.854971,5.5035634
18800,6.861065,5.507533
18850,6.861467,5.5009413
18900,6.8661532,5.494955
18950,6.8696012,5.4969873
19000,6.862771,5.500168
19050,6.8905888,5.5041723
19100,6.896204,5.504697
19150,6.893521,5.5040064
19200,6.895761,5.504036
19250,6.903837,5.4902034
19300,6.896207,5.464594
19350,6.901467,5.4417896
19400,6.8968244,5.3823237
19450,6.889081,5.423212
19500,6.889733,5.455226
19550,6.889102,5.485531
19600,6.8898144,5.4887896
19650,6.8942184,5.493353
19700,6.895926,5.489249
19750,6.8947763,5.48673
19800,6.8923144,5.4907784
19850,6.8968706,5.491032
19900,6.892842,5.4873333
19950,6.887976,5.4862185
20000,6.896038,5.4896264
20050,6.8853292,5.49894
20100,6.8886046,5.4801683
20150,6.884651,5.479167
20200,6.878616,5.473283
20250,6.8782544,5.4743433
20300,6.879225,5.4902225
20350,6.8877926,5.4988294
20400,6.8867893,5.512498
20450,6.9124722,5.51217
20500,6.918088,5.5054865
20550,6.91667,5.5034084
20600,6.914651,5.49873
20650,6.915653,5.5121417
20700,6.9112067,5.515099
20750,6.917529,5.511387
20800,6.918234,5.5098276
20850,6.9097548,5.5133667
20900,6.906542,5.520018
20950,6.9087353,5.512225
21000,6.890121,5.521578
21050,6.888895,5.523578
21100,6.899923,5.526408
21150,6.9160123,5.4999323
21200,6.913293,5.5008
21250,6.9033656,5.498514
21300,6.8913174,5.494449
21350,6.901209,5.492302
21400,6.899537,5.492104
21450,6.894507,5.495434
21500,6.8836355,5.4940763
21550,6.8846283,5.491228
21600,6.880035,5.481758
21650,6.8805704,5.488923
21700,6.879836,5.488149
21750,6.90199,5.490786
21800,6.8969965,5.4962378
21850,6.9074097,5.497812
21900,6.9000993,5.4946375
21950,6.9006124,5.4980626
22000,6.906129,5.4977455
22050,6.8977327,5.4957633
22100,6.9014826,5.4873304
22150,6.8929067,5.4793386
22200,6.8954268,5.495011
22250,6.893321,5.4959073
22300,6.8915625,5.4926662
22350,6.8927736,5.4895086
22400,6.9052286,5.4911933
22450,6.9041615,5.492864
22500,6.895707,5.490412
22550,6.893758,5.4927025
22600,6.898633,5.49745
22650,6.896536,5.5009084
22700,6.90227,5.5017376
22750,6.8975096,5.5219026
22800,6.8886585,5.518704
22850,6.883686,5.5168424
22900,6.885827,5.5179033
22950,6.878675,5.513836
23000,6.8878617,5.5079565
23050,6.883418,5.5146475
23100,6.8424835,5.5151772
23150,6.8051405,5.471482
23200,6.8104415,5.4277134
23250,6.817586,5.445387
23300,6.826372,5.4954824
23350,6.819728,5.4886656
23400,6.8245134,5.488349
23450,6.823252,5.5019226
23500,6.81551,5.515006
23550,6.8551636,5.514262
23600,6.8657856,5.5114117
23650,6.864596,5.5097265
23700,6.8686323,5.510112
23750,6.8737993,5.5083003
23800,6.873094,5.508701
23850,6.8701706,5.5027237
23900,6.8554726,5.4922895
23950,6.876835,5.4850326
24000,6.857004,5.496599
24050,6.8613977,5.484462
24100,6.857208,5.4891844
24150,6.857377,5.4766283
24200,6.859553,5.416607
24250,6.867814,5.373699
24300,6.869544,5.4327555
24350,6.8756213,5.511104
24400,6.89064,5.507905
24450,6.8850746,5.44176
24500,6.884424,5.4533014
24550,6.868589,5.485223
24600,6.8695016,5.3796215
24650,6.870237,5.2682037
24700,6.8794565,5.251974
24750,6.883929,5.4180875
24800,6.887946,5.292882
24850,6.8831844,5.447947
24900,6.881011,5.4766183
24950,6.871042,5.491698
25000,6.8685417,5.495713
25050,6.8835278,5.5148907
25100,6.8786573,5.5195823
25150,6.884531,5.521678
25200,6.889668,5.519395
25250,6.908757,5.5195665
25300,6.9091244,5.5182004
25350,6.9037323,5.5132875
25400,6.904792,5.511299
25450,6.900188,5.509907
25500,6.8950963,5.515781
25550,6.901335,5.511502
25600,6.910678,5.5119505
25650,6.907868,5.5123653
25700,6.912186,5.5077105
25750,6.9038577,5.513687
25800,6.9059076,5.508355
25850,6.9119263,5.5105658
25900,6.892927,5.4531503
25950,6.8508954,5.3852043
26000,6.889327,5.4279385
26050,6.897818,5.4832764
26100,6.9212074,5.5127025
26150,6.929389,5.5097938
26200,6.9341908,5.5122137
26250,6.929284,5.516264
26300,6.926613,5.5097733
26350,6.9166226,5.5087256
26400,6.9169254,5.5133934
26450,6.908468,5.500598
26500,6.889863,5.507633
26550,6.8939,5.5074873
26600,6.8875613,5.5137167
26650,6.8936625,5.517609
26700,6.893193,5.5167913
26750,6.9026117,5.5157166
26800,6.9075985,5.5168905
26850,6.9153724,5.51248
26900,6.906209,5.504525
26950,6.9067774,5.5002804
27000,6.9238706,5.510325
27050,6.9195976,5.5031624
27100,6.915647,5.5014706
27150,6.9173746,5.5068707
27200,6.911186,5.5141582
27250,6.869538,5.452728
27300,6.8763046,5.365072
27350,6.8934145,5.4110026
27400,6.881253,5.502936
27450,6.8940682,5.5203886
27500,6.905176,5.5275106
27550,6.9183903,5.5199203
27600,6.935671,5.5153866
27650,6.92352,5.513651
27700,6.920059,5.495405
27750,6.9238253,5.473462
27800,6.933328,5.5077715
27850,6.911894,5.468561
27900,6.901112,5.435179
27950,6.8937397,5.195962
28000,6.879158,5.306011
28050,6.8999734,5.3830347
28100,6.909178,5.439223
28150,6.9247565,5.474728
28200,6.9241643,5.4460726
28250,6.9289203,5.457802
28300,6.9277525,5.4757614
28350,6.93649,5.484217
28400,6.9433904,5.485152
28450,6.9259458,5.407204
28500,6.915999,5.321242
28550,6.8878117,5.2957706
28600,6.917803,5.352867
28650,6.924057,5.421135
28700,6.937263,5.4656496
28750,6.9550595,5.4759407
28800,6.952616,5.495879
28850,6.959726,5.499903
28900,6.961835,5.5105953
28950,6.951422,5.5053186
29000,6.9516096,5.4746523
29050,6.9594307,5.5057592
29100,6.962776,5.521941
29150,6.9466195,5.4782114
29200,6.9416924,5.463025
29250,6.941247,5.437236
29300,6.946575,5.43307
29350,6.9428835,5.4403524
29400,6.933056,5.433408
29450,6.9296017,5.3356094
29500,6.9218187,5.2432365
29550,6.945948,5.2272635
29600,6.9331994,5.1278653
29650,6.9080687,5.1095533
29700,6.906376,5.1214204
29750,6.9068933,5.102889
29800,6.902329,5.150895
29850,6.894614,5.198368
29900,6.892913,5.297022
29950,6.889203,5.3042464
30000,6.8724127,5.3255334
30050,6.867881,5.370867
30100,6.8711843,5.3700066
30150,6.8713446,5.404964
30200,6.8729057,5.457305
30250,6.8571343,5.3825016
30300,6.8566294,5.325179
30350,6.862057,5.429252
30400,6.877207,5.452483
30450,6.8833075,5.4274893
30500,6.8594337,5.410978
30550,6.8576727,5.3607545
30600,6.855712,5.418241
30650,6.8653812,5.4879475
30700,6.85686,5.5025854
30750,6.8531876,5.49169
30800,6.853383,5.462415
30850,6.851055,5.4408026
30900,6.834736,5.438878
30950,6.812562,5.3627067
31000,6.7976246,5.3401165
31050,6.7488723,5.3458614
31100,6.750022,5.3375173
31150,6.771485,5.3479896
31200,6.752005,5.3479505
31250,6.825617,5.397264
31300,6.823636,5.4353223
31350,6.855765,5.4898815
31400,6.8512583,5.488402
31450,6.8494396,5.4828024
31500,6.8443604,5.4882393
31550,6.841395,5.4794436
31600,6.814484,5.4113455
31650,6.7843246,5.3881683
31700,6.7230244,5.3199887
31750,6.711355,5.308445
31800,6.7034626,5.31647
31850,6.6951523,5.2732177
31900,6.730044,5.2797265
31950,6.766675,5.3511333
32000,6.797341,5.3759747
32050,6.8006973,5.366064
32100,6.785389,5.257039
32150,6.7648945,5.189273
32200,6.7333784,5.2666626
32250,6.734757,5.284755
32300,6.7436705,5.285596
32350,6.7472897,5.2773094
32400,6.7722673,5.307357
32450,6.767022,5.281926
32500,6.75224,5.279599
32550,6.7447095,5.281382
32600,6.7542114,5.2585196
32650,6.746859,5.281748
32700,6.755333,5.3393984
32750,6.742944,5.320895
32800,6.747499,5.329072
32850,6.7553763,5.3232474
32900,6.764515,5.3379173
32950,6.7664027,5.354174
33000,6.769453,5.368055
33050,6.7715054,5.372468
33100,6.771892,5.3615
33150,6.759952,5.350074
33200,6.760173,5.292961
33250,6.749344,5.299908
33300,6.736972,5.3272467
33350,6.74034,5.3157434
33400,6.752778,5.280464
33450,6.759243,5.3065896
33500,6.7568808,5.269309
33550,6.7693725,5.2581153
33600,6.764615,5.2418113
33650,6.754605,5.2728167
33700,6.7670455,5.307044
33750,6.766301,5.389838
33800,6.765054,5.3938704
33850,6.7847624,5.3886395
33900,6.790762,5.3763824
33950,6.7917876,5.37454
34000,6.787031,5.3654127
34050,6.7932644,5.3694024
34100,6.7932663,5.368332
34150,6.7897387,5.3439655
34200,6.7868543,5.344788
34250,6.7913227,5.350989
34300,6.7835736,5.3701916
34350,6.7868886,5.367093
34400,6.784628,5.3296027
34450,6.7852077,5.341829
34500,6.7833686,5.382962
34550,6.7775836,5.3750653
34600,6.7828665,5.335777
34650,6.789134,5.3498197
34700,6.784281,5.3641405
34750,6.7941833,5.371115
34800,6.812727,5.3899856
34850,6.8136034,5.410469
34900,6.8355436,5.392849
34950,6.8467503,5.372316
35000,6.829358,5.3448205
35050,6.8264747,5.3210025
35100,6.83846,5.3513174
35150,6.832651,5.3583775
35200,6.858289,5.340139
35250,6.861911,5.258626
35300,6.863556,5.2447557
35350,6.8634787,5.331828
35400,6.8567863,5.3649135
35450,6.861699,5.311586
35500,6.8634286,5.2891226
35550,6.8609953,5.3213997
35600,6.8645306,5.2747464
35650,6.887777,5.332574
35700,6.8842807,5.34493
35750,6.8832026,5.369801
35800,6.869375,5.337368
35850,6.8791137,5.3316417
35900,6.8808756,5.3894877
35950,6.8738422,5.352365
36000,6.864713,5.367555
36050,6.881868,5.335742
36100,6.8850536,5.3167005
36150,6.8859615,5.3349385
36200,6.8731728,5.334207
36250,6.8700814,5.3445444
36300,6.8673935,5.359632
36350,6.8699527,5.3613577
36400,6.8690968,5.3578286
36450,6.8718815,5.361443
36500,6.869916,5.3604712
36550,6.885536,5.362894
36600,6.9079885,5.4015846
36650,6.912152,5.4282694
36700,6.9082594,5.443558
36750,6.890177,5.41045
36800,6.8771067,5.3639092
36850,6.8721023,5.337052
36900,6.8603697,5.341235
36950,6.8743463,5.3443346
37000,6.874161,5.3401833
37050,6.8784266,5.3388243
37100,6.876433,5.3505163
37150,6.881112,5.3401604
37200,6.882879,5.3367987
37250,6.9030776,5.3610315
37300,6.9139357,5.4104676
37350,6.92143,5.4465985
37400,6.9120207,5.4015927
37450,6.9043093,5.3586636
37500,6.9088945,5.3566976
37550,6.9194813,5.413064
37600,6.909624,5.36218
37650,6.891384,5.330834
37700,6.886031,5.279022
37750,6.8750973,5.2847614
37800,6.910388,5.362124
37850,6.9074793,5.4015365
37900,6.9038773,5.4094286
37950,6.8870244,5.342463
38000,6.891329,5.325733
38050,6.9001274,5.3886347
38100,6.907419,5.425841
38150,6.895281,5.3619766
38200,6.8783126,5.327669
38250,6.87134,5.3308864
38300,6.8761406,5.3298383
38350,6.870295,5.31396
38400,6.880885,5.325472
38450,6.8808722,5.34208
38500,6.88516,5.3444386
38550,6.879586,5.310772
38600,6.878979,5.2620707
38650,6.8904343,5.2236958
38700,6.8881936,5.286186
38750,6.910716,5.351766
38800,6.900155,5.3605547
38850,6.9096575,5.3646803
38900,6.902018,5.355462
38950,6.910603,5.3513393
39000,6.906603,5.332811
39050,6.904043,5.31909
39100,6.903056,5.323818
39150,6.8969607,5.3421097
39200,6.9022336,5.34013
39250,6.9006824,5.3286643
39300,6.9026814,5.3295956
39350,6.891851,5.321151
39400,6.8926954,5.3377857
39450,6.90691,5.3529325
39500,6.8992405,5.366435
39550,6.891459,5.375958
39600,6.8974333,5.3810496
39650,6.895094,5.3643193
39700,6.8891425,5.367053
39750,6.8895383,5.36773
39800,6.884599,5.344247
39850,6.8844004,5.3292813
39900,6.894148,5.325815
