time,valence,arousal
10000,5.375265,5.8248243
10050,5.375453,5.823847
10100,5.375757,5.806901
10150,5.3714013,5.8041677
10200,5.3585153,5.803684
10250,5.3470287,5.803642
10300,5.343065,5.8095903
10350,5.3447156,5.8141212
10400,5.3469734,5.8138313
10450,5.3481164,5.812397
10500,5.3384075,5.810526
10550,5.3333373,5.8082476
10600,5.335147,5.8094516
10650,5.33425,5.8047853
10700,5.3313575,5.806335
10750,5.335678,5.79594
10800,5.339035,5.793003
10850,5.3403344,5.792484
10900,5.336708,5.7919807
10950,5.336452,5.7970233
11000,5.3350496,5.7994475
11050,5.3370914,5.801607
11100,5.3360953,5.803741
11150,5.3343287,5.8034186
11200,5.332546,5.803855
11250,5.32885,5.8068566
11300,5.3261957,5.8037457
11350,5.329919,5.8045015
11400,5.32962,5.804467
11450,5.3378224,5.8019075
11500,5.337602,5.801394
11550,5.336862,5.8002267
11600,5.3402214,5.7997727
11650,5.34668,5.8000956
11700,5.3559475,5.7993717
11750,5.362682,5.799827
11800,5.366008,5.8001957
11850,5.3643627,5.7996044
11900,5.3634624,5.7981973
11950,5.360263,5.8005953
12000,5.3652987,5.80222
12050,5.3658977,5.801827
12100,5.3607216,5.8013935
12150,5.3623257,5.7989984
12200,5.358401,5.799297
12250,5.3525066,5.7972493
12300,5.357875,5.799986
12350,5.3568625,5.7994723
12400,5.3569546,5.797441
12450,5.354954,5.794407
12500,5.357991,5.790587
12550,5.359386,5.7908425
12600,5.359192,5.789977
12650,5.3584275,5.789651
12700,5.354285,5.7899523
12750,5.361044,5.789152
12800,5.3607597,5.7905407
12850,5.34168,5.8086605
12900,5.316322,5.8463826
12950,5.3042474,5.8547893
13000,5.301267,5.8570304
13050,5.3016315,5.853658
13100,5.302717,5.8564553
13150,5.3034263,5.85693
13200,5.2990923,5.8543825
13250,5.301637,5.8525743
13300,5.303314,5.859661
13350,5.3050547,5.869558
13400,5.3070846,5.873948
13450,5.3064837,5.8785515
13500,5.3071365,5.8810005
13550,5.311323,5.879242
13600,5.3178916,5.8801546
13650,5.315417,5.8801866
13700,5.315106,5.8804283
13750,5.322458,5.8826275
13800,5.327962,5.883603
13850,5.3309755,5.8835936
13900,5.3338585,5.8822746
13950,5.332648,5.880822
14000,5.3368535,5.8806205
14050,5.3428717,5.881806
14100,5.351353,5.8829927
14150,5.34404,5.880707
14200,5.339357,5.883218
14250,5.340498,5.885033
14300,5.352682,5.892196
14350,5.3527603,5.8880496
14400,5.3474073,5.892705
14450,5.343662,5.8901434
14500,5.3477225,5.8873672
14550,5.3808646,5.895669
14600,5.391228,5.895091
14650,5.408925,5.8954268
14700,5.406359,5.89651
14750,5.411041,5.897331
14800,5.415978,5.8980727
14850,5.423072,5.901412
14900,5.420422,5.9021816
14950,5.4212794,5.8982086
15000,5.4261312,5.8967476
15050,5.4332304,5.8984904
15100,5.4303327,5.8982463
15150,5.4178004,5.898381
15200,5.4078856,5.895351
15250,5.4118023,5.888073
15300,5.4044228,5.8847632
15350,5.3974614,5.8819613
15400,5.375142,5.880905
15450,5.371784,5.8858423
15500,5.365253,5.8878107
15550,5.360925,5.887713
15600,5.3649282,5.8885593
15650,5.368753,5.8879833
15700,5.369702,5.8873944
15750,5.370579,5.8872476
15800,5.371635,5.8850746
15850,5.3674555,5.8845863
15900,5.364769,5.883631
15950,5.364095,5.8851285
16000,5.3562436,5.8846545
16050,5.3542275,5.8846464
16100,5.3552866,5.8837786
16150,5.3562737,5.887045
16200,5.3561964,5.8863535
16250,5.3554945,5.884308
16300,5.3670125,5.8836026
16350,5.3505917,5.884132
16400,5.337184,5.881007
16450,5.342314,5.8806458
16500,5.3420057,5.878665
16550,5.341063,5.879963
16600,5.339195,5.880272
16650,5.3416104,5.881152
16700,5.340905,5.882317
16750,5.3397026,5.881308
16800,5.3377643,5.880321
16850,5.342771,5.880282
16900,5.340999,5.88043
16950,5.334783,5.880135
17000,5.3453007,5.883581
17050,5.3625555,5.8821554
17100,5.344405,5.8812475
17150,5.3311095,5.8830276
17200,5.3329234,5.8811474
17250,5.350859,5.88359
17300,5.3425527,5.8968744
17350,5.3399,5.896226
17400,5.340167,5.899181
17450,5.342452,5.8984733
17500,5.3322496,5.893396
17550,5.330996,5.8934536
17600,5.3327403,5.8930736
17650,5.3307195,5.8862886
17700,5.327966,5.883604
17750,5.3223076,5.883543
17800,5.321064,5.8786244
17850,5.3195286,5.868274
17900,5.3163543,5.8441753
17950,5.3164196,5.831419
18000,5.314001,5.8295536
18050,5.3170996,5.8308477
18100,5.319333,5.827271
18150,5.316601,5.826725
18200,5.3130145,5.8255267
18250,5.314127,5.8274403
18300,5.321775,5.827571
18350,5.3071165,5.8260107
18400,5.3085184,5.8269534
18450,5.306882,5.827925
18500,5.314095,5.8244257
18550,5.311487,5.8247204
18600,5.3070455,5.824136
18650,5.313189,5.8245106
18700,5.3135624,5.824274
18750,5.310008,5.825936
18800,5.3037353,5.8249784
18850,5.302286,5.8236136
18900,5.299835,5.822036
18950,5.3010197,5.814497
19000,5.30079,5.814461
19050,5.298014,5.8137627
19100,5.319165,5.812021
19150,5.309811,5.8130264
19200,5.3083234,5.815076
19250,5.3019104,5.82131
19300,5.3072195,5.8243747
19350,5.322166,5.8281875
19400,5.329583,5.8308387
19450,5.3175373,5.830166
19500,5.316499,5.8296328
19550,5.321503,5.8396034
19600,5.317127,5.842332
19650,5.3143144,5.8409595
19700,5.322044,5.8425984
19750,5.3314953,5.831627
19800,5.325037,5.831489
19850,5.31521,5.8327904
19900,5.325847,5.8368745
19950,5.3399506,5.8324437
20000,5.348116,5.834072
20050,5.348482,5.8354764
20100,5.3579574,5.8360357
20150,5.360139,5.8381047
20200,5.3608093,5.8422823
20250,5.360777,5.843836
20300,5.36541,5.843697
20350,5.3684716,5.8438067
20400,5.373799,5.8408947
20450,5.380421,5.8436565
20500,5.368131,5.8434896
20550,5.3679085,5.844128
20600,5.373193,5.8484054
20650,5.375093,5.8462667
20700,5.355881,5.8399925
20750,5.346329,5.843546
20800,5.3462796,5.8445597
20850,5.3415375,5.845125
20900,5.3487034,5.8458176
20950,5.370854,5.8451705
