time,valence,arousal
10000,4.9987335,4.9280434
10050,4.99916,4.9280353
10100,4.999162,4.929254
10150,4.9992704,4.9342413
10200,4.999205,4.935193
10250,4.9817286,4.914115
10300,4.9853964,4.887697
10350,4.9709487,4.8634024
10400,4.9654784,4.87908
10450,4.981646,4.8962297
10500,4.9856763,4.8987274
10550,4.9819126,4.902735
10600,4.9990473,4.9403315
10650,4.999059,4.931917
10700,4.9989214,4.9197183
10750,4.99838,4.9176054
10800,4.979715,4.89453
10850,4.9743853,4.8873463
10900,4.9817405,4.673272
10950,4.967792,4.6535263
11000,4.969105,4.5388613
11050,4.9840484,4.533919
11100,4.9892592,4.543795
11150,4.9814897,4.551116
11200,4.973081,4.583137
11250,4.9714365,4.5899305
11300,4.9907084,4.596081
11350,4.9784155,4.616927
11400,4.971439,4.6095853
11450,4.9705334,4.6055193
11500,4.97143,4.5990157
11550,4.9707184,4.590486
11600,4.972385,4.594598
11650,4.9836802,4.59337
11700,4.980839,4.599519
11750,4.980874,4.544429
11800,4.985895,4.564266
11850,4.982672,4.477637
11900,4.9993176,4.478237
11950,4.9998746,4.462105
12000,4.9938025,4.47978
12050,4.9904537,4.4696703
12100,4.970637,4.4733024
12150,4.9592943,4.45366
12200,4.964702,4.4762416
12250,4.9705324,4.505727
12300,4.957484,4.526041
12350,4.972227,4.472969
12400,4.9679604,4.4676065
12450,4.962694,4.4769077
12500,4.949685,4.4744487
12550,4.9642982,4.5149693
12600,4.9683123,4.5763597
12650,4.985428,4.573889
12700,4.9543767,4.4772754
12750,4.972932,4.501454
12800,4.973687,4.484906
12850,4.940459,4.46955
12900,4.9497294,4.544678
12950,4.969703,4.5618677
13000,4.9810996,4.561556
13050,4.9918003,4.586016
13100,4.9918237,4.59036
13150,4.9919105,4.592369
13200,4.9918995,4.594833
13250,4.992111,4.596785
13300,4.992163,4.595154
13350,4.9923387,4.592569
13400,4.992148,4.590817
13450,4.992023,4.5873437
13500,4.991835,4.5901623
