time,valence,arousal
10000,4.3470235,5.171338
10050,4.3274536,5.172722
10100,4.326661,5.172524
10150,4.3264074,5.1712885
10200,4.32071,5.170472
10250,4.339897,5.171529
10300,4.343045,5.1705847
10350,4.342893,5.1710463
10400,4.3404746,5.171721
10450,4.3344584,5.172539
10500,4.3093047,5.1721153
10550,4.3089685,5.1729727
10600,4.328958,5.1723604
10650,4.3318753,5.174283
10700,4.3282766,5.1623106
10750,4.32399,5.1633954
10800,4.320711,5.1585436
10850,4.298589,5.157639
10900,4.2963905,5.1572495
10950,4.2984943,5.1577444
11000,4.3216205,5.157679
11050,4.321439,5.1566577
11100,4.2998085,5.1574564
11150,4.296404,5.157388
11200,4.3173437,5.158238
11250,4.317349,5.155887
11300,4.295514,5.1583505
11350,4.2929807,5.1601233
11400,4.313761,5.1596394
11450,4.3178144,5.159345
11500,4.316123,5.1599274
11550,4.2955537,5.16131
11600,4.29722,5.160819
11650,4.3176146,5.1579514
11700,4.3213844,5.158368
11750,4.322242,5.158254
11800,4.32243,5.157922
11850,4.3215666,5.1549354
11900,4.317731,5.1540623
11950,4.3185225,5.151771
12000,4.3203125,5.1517105
12050,4.321889,5.155127
12100,4.3217583,5.2037477
12150,4.3198338,5.204325
12200,4.3197007,5.205709
12250,4.319319,5.2082124
12300,4.318836,5.2060814
12350,4.2965755,5.2055373
12400,4.292623,5.204108
12450,4.2920237,5.2100134
12500,4.291735,5.2061
12550,4.292491,5.206209
12600,4.292687,5.205373
12650,4.293246,5.2051196
12700,4.294219,5.2092543
12750,4.293184,5.209647
12800,4.29302,5.2094116
12850,4.2944913,5.2073345
12900,4.313621,5.207155
12950,4.314719,5.2096415
13000,4.316186,5.2088423
13050,4.295848,5.2091208
13100,4.292543,5.2108984
13150,4.2923946,5.2100754
13200,4.3491263,5.158618
13250,4.369726,5.158373
13300,4.3871555,5.1536846
13350,4.3864293,5.15318
13400,4.365804,5.158695
13450,4.3616505,5.1582413
13500,4.361863,5.167056
13550,4.363303,5.164912
13600,4.3625965,5.1614485
13650,4.3616104,5.16166
13700,4.361465,5.160935
13750,4.3613033,5.1604214
13800,4.3619885,5.160227
13850,4.3791327,5.1600842
13900,4.3820415,5.1602545
13950,4.384096,5.1609783
14000,4.387103,5.1595287
14050,4.388443,5.1591773
14100,4.3893433,5.1560354
14150,4.38923,5.1564846
14200,4.388847,5.155925
14250,4.3906035,5.1542773
14300,4.3911486,5.153758
14350,4.394606,5.154061
14400,4.4234667,5.1536446
14450,4.428093,5.153535
14500,4.4274225,5.152361
14550,4.4276133,5.1520333
14600,4.407716,5.1517653
14650,4.4042726,5.151656
14700,4.4047055,5.151442
14750,4.4238553,5.1526155
14800,4.4277234,5.15137
14850,4.429509,5.1520805
14900,4.4291806,5.1565237
14950,4.42947,5.1579523
15000,4.431205,5.1592703
15050,4.430174,5.1604543
15100,4.428394,5.172992
15150,4.4272346,5.2139235
15200,4.4302797,5.2165346
15250,4.4313946,5.214863
15300,4.430904,5.215311
15350,4.4332657,5.2161665
15400,4.429758,5.2176747
15450,4.411237,5.2212152
15500,4.411623,5.2209077
15550,4.413578,5.2218122
15600,4.419386,5.2231617
15650,4.439382,5.220677
15700,4.443533,5.220055
15750,4.4492397,5.2203712
15800,4.4477034,5.221486
15850,4.4279704,5.2219386
15900,4.446741,5.2215242
15950,4.454126,5.2221947
16000,4.4535947,5.222781
16050,4.4355097,5.22227
16100,4.432643,5.222499
16150,4.432577,5.2214375
16200,4.4502397,5.224468
16250,4.43865,5.225384
16300,4.4400616,5.2275066
16350,4.462723,5.225115
16400,4.464783,5.2248096
16450,4.4690933,5.2213945
16500,4.4703836,5.219659
16550,4.4704065,5.2150297
16600,4.469654,5.2126255
16650,4.467876,5.213303
16700,4.4665766,5.2118716
16750,4.4670753,5.211177
16800,4.4699554,5.2102456
16850,4.4695506,5.209199
16900,4.4694586,5.206958
16950,4.469351,5.16569
17000,4.467325,5.1663404
17050,4.449009,5.1540833
17100,4.4461904,5.1532507
17150,4.461405,5.1513963
17200,4.467016,5.1492777
17250,4.4689,5.1476946
17300,4.4692125,5.149445
17350,4.4693074,5.1531835
17400,4.468377,5.1525373
17450,4.468204,5.1538634
17500,4.466005,5.1545854
17550,4.444672,5.155233
17600,4.443711,5.156273
17650,4.444103,5.157795
17700,4.464659,5.157754
17750,4.468417,5.157018
17800,4.470405,5.157936
17850,4.469292,5.1583595
17900,4.4708047,5.1578817
17950,4.467761,5.1603637
18000,4.462924,5.1615744
18050,4.4702024,5.159981
18100,4.469512,5.159782
18150,4.468329,5.158245
18200,4.4637146,5.157959
18250,4.4495306,5.15529
18300,4.4457526,5.1605215
18350,4.4488955,5.161275
18400,4.464053,5.159952
18450,4.4654217,5.1604605
18500,4.4642653,5.1615543
18550,4.4653172,5.1609097
18600,4.4638515,5.1593156
18650,4.4487724,5.160693
18700,4.4646645,5.1618595
18750,4.468138,5.1620836
18800,4.4697227,5.1617646
18850,4.4710627,5.1611443
18900,4.469809,5.160723
18950,4.4638424,5.159321
19000,4.460208,5.1596775
19050,4.4506464,5.1584105
19100,4.421729,5.1580157
19150,4.4211893,5.1579185
19200,4.4149656,5.157799
19250,4.4378557,5.139661
19300,4.4402933,5.142285
19350,4.439782,5.138953
19400,4.4522104,5.1353436
19450,4.450824,5.1358986
19500,4.449795,5.1310253
19550,4.425384,5.131922
19600,4.4217854,5.136571
19650,4.4144983,5.1345296
19700,4.4109845,5.1354537
19750,4.408355,5.134221
19800,4.4063954,5.1349287
19850,4.4069805,5.134157
19900,4.4044237,5.136739
19950,4.4028344,5.134836
20000,4.3963714,5.1357236
20050,4.391634,5.138628
20100,4.3656707,5.138555
20150,4.3660803,5.1400313
20200,4.3883142,5.1411448
20250,4.3948016,5.140831
20300,4.3965435,5.1417656
20350,4.3943224,5.144699
20400,4.386032,5.143367
20450,4.371636,5.1439743
20500,4.391905,5.1448145
20550,4.3714647,5.1411
20600,4.366991,5.1431103
20650,4.3616037,5.1446214
20700,4.3860846,5.1425257
20750,4.3826504,5.146927
20800,4.376509,5.1493645
20850,4.3670473,5.1504493
20900,4.363353,5.150181
20950,4.3641167,5.1494703
21000,4.365953,5.150052
21050,4.3677855,5.1498804
21100,4.367944,5.151929
21150,4.364796,5.152158
21200,4.340557,5.152831
21250,4.3358054,5.1531496
21300,4.33827,5.153629
21350,4.3594437,5.1537924
21400,4.3544626,5.1529646
21450,4.3344884,5.1529074
21500,4.3297653,5.1535144
21550,4.3301854,5.1518755
21600,4.3412075,5.1532617
21650,4.332735,5.150837
21700,4.330246,5.152454
21750,4.3532286,5.135256
21800,4.356628,5.1708765
21850,4.3611927,5.1793165
21900,4.3676963,5.1801305
21950,4.3670073,5.209362
22000,4.367786,5.210017
22050,4.3668356,5.208728
22100,4.3665385,5.224704
22150,4.3643947,5.2287216
22200,4.3639493,5.2461777
22250,4.3627853,5.2448587
22300,4.3603983,5.2481785
22350,4.3650737,5.2523255
22400,4.363874,5.252763
22450,4.365181,5.253794
22500,4.3649645,5.2594433
22550,4.3671503,5.2615194
22600,4.3599176,5.259513
22650,4.338161,5.2799892
22700,4.3338346,5.279136
22750,4.336986,5.2814684
22800,4.356638,5.2812557
22850,4.3540306,5.284675
22900,4.3503175,5.2851553
22950,4.35179,5.2854977
23000,4.3541765,5.2856402
23050,4.3525352,5.2856426
23100,4.350214,5.284402
23150,4.3276496,5.283533
23200,4.3285217,5.2866793
23250,4.3501472,5.2895193
23300,4.3514147,5.291793
23350,4.3489714,5.2912655
23400,4.328965,5.292254
23450,4.328673,5.2940626
23500,4.348027,5.2960634
23550,4.352972,5.295265
23600,4.353997,5.2945776
23650,4.3498125,5.2899036
23700,4.3502717,5.2902775
23750,4.345389,5.292593
23800,4.3465548,5.295514
23850,4.3464384,5.294179
23900,4.347001,5.2933936
23950,4.3472595,5.297868
24000,4.348257,5.299288
24050,4.3483133,5.300623
24100,4.3477764,5.2999163
24150,4.347844,5.293397
24200,4.3463173,5.291738
24250,4.34676,5.2922115
24300,4.3465376,5.2950163
24350,4.347132,5.295925
24400,4.3479958,5.2989244
24450,4.3474894,5.2970862
24500,4.345551,5.295642
24550,4.343542,5.2979746
24600,4.3400464,5.2993097
24650,4.337471,5.2998734
24700,4.33758,5.3004584
24750,4.336707,5.299507
24800,4.33668,5.2976885
24850,4.386063,5.257163
24900,4.3864775,5.259041
24950,4.3829517,5.2582874
25000,4.362381,5.259587
25050,4.356204,5.2566547
25100,4.374755,5.254623
25150,4.376363,5.4330363
25200,4.378438,5.4333096
25250,4.4211764,5.4353223
25300,4.4043565,5.4364214
25350,4.399913,5.4386253
25400,4.420234,5.436792
25450,4.4257483,5.4392705
25500,4.425828,5.442638
25550,4.426733,5.4430704
25600,4.425644,5.4439983
25650,4.408388,5.442441
25700,4.4282866,5.4422894
25750,4.4431477,5.4431396
25800,4.4467797,5.4419565
25850,4.447327,5.459595
25900,4.448344,5.4602184
25950,4.448265,5.459979
26000,4.448284,5.460875
26050,4.447265,5.4605417
26100,4.4474554,5.460809
26150,4.4478483,5.461336
26200,4.449914,5.461726
26250,4.451456,5.4610953
26300,4.452457,5.463088
26350,4.453993,5.4635773
26400,4.454187,5.462302
26450,4.4548483,5.462822
26500,4.4551287,5.4478493
26550,4.4552617,5.445492
26600,4.4551754,5.257755
26650,4.455385,5.2582927
26700,4.4551487,5.257909
26750,4.4552364,5.2563167
26800,4.455531,5.257264
26850,4.455181,5.257088
26900,4.4549103,5.258525
26950,4.455549,5.25652
27000,4.4554534,5.2562814
27050,4.4549513,5.2560563
27100,4.455147,5.258917
27150,4.455201,5.258581
27200,4.454893,5.260906
27250,4.4552298,5.2632523
27300,4.4565263,5.262171
27350,4.4553576,5.262736
27400,4.455784,5.26313
27450,4.4556737,5.4489336
27500,4.4551086,5.460133
27550,4.450296,5.4597993
27600,4.431504,5.4604406
27650,4.4343643,5.4622746
27700,4.453145,5.463913
27750,4.4554305,5.48664
27800,4.453079,5.5060625
27850,4.45375,5.5046854
27900,4.4523187,5.505771
27950,4.4503365,5.5052156
28000,4.451482,5.5049086
28050,4.4532948,5.507552
28100,4.469541,5.508192
28150,4.47042,5.5098963
28200,4.468237,5.512117
28250,4.467229,5.5149345
28300,4.4680767,5.5128527
28350,4.468559,5.5131483
28400,4.4693117,5.516346
28450,4.469089,5.514798
28500,4.469388,5.5128384
28550,4.467472,5.513893
28600,4.451639,5.5409994
28650,4.4669685,5.577255
28700,4.4688187,5.5781994
28750,4.468502,5.574213
28800,4.4697633,5.576642
28850,4.468769,5.577406
28900,4.469444,5.5790043
28950,4.468794,5.5804214
29000,4.4686193,5.579426
29050,4.467861,5.579014
29100,4.467766,5.5776396
29150,4.4677014,5.579431
29200,4.4677486,5.577806
29250,4.4671106,5.5770774
29300,4.467345,5.575268
29350,4.4673157,5.575159
29400,4.4654474,5.576792
29450,4.465467,5.573694
29500,4.465454,5.57255
29550,4.465719,5.5729446
29600,4.4656644,5.572561
29650,4.464295,5.5729914
29700,4.464148,5.566827
29750,4.4629245,5.5641365
29800,4.4635215,5.563249
29850,4.460556,5.564584
29900,4.461198,5.5643544
29950,4.4620194,5.565384
30000,4.463992,5.563928
30050,4.4646783,5.565152
30100,4.4641113,5.565629
30150,4.467737,5.5467424
30200,4.4677854,5.547943
30250,4.4671884,5.5468407
30300,4.464242,5.5611343
30350,4.4505835,5.5612946
30400,4.44931,5.5630465
30450,4.448529,5.559826
30500,4.443185,5.5652256
30550,4.424563,5.5671816
30600,4.426136,5.56478
30650,4.4450088,5.560533
30700,4.447934,5.55914
30750,4.446496,5.561409
