time,valence,arousal
10000,5.821959,5.008972
10050,5.812838,5.008828
10100,5.8142843,5.013727
10150,5.814975,5.012159
10200,5.802659,5.018641
10250,5.7936454,5.019811
10300,5.6964912,5.0226865
10350,5.70626,4.9974394
10400,5.6870904,4.973448
10450,5.682236,4.9752436
10500,5.7259865,4.975071
10550,5.7345757,4.976185
10600,5.730975,4.975755
10650,5.726311,4.9781957
10700,5.7167873,4.977985
10750,5.680852,4.9802575
10800,5.7006197,4.981582
10850,5.4936876,4.986515
10900,5.45047,4.987388
10950,5.485332,4.97399
11000,5.342274,4.964405
11050,5.408709,4.974005
11100,5.4036856,4.9901447
11150,5.3741765,5.0050673
11200,5.3636804,4.9994392
11250,5.3113127,4.9774823
11300,5.335533,4.97159
11350,5.354013,4.9756293
11400,5.376052,4.993395
11450,5.388757,5.001815
11500,5.3940506,5.0061917
11550,5.3974667,4.989459
11600,5.401024,4.988712
11650,5.3887377,5.007457
11700,5.40452,5.019243
11750,5.3881893,5.0219564
11800,5.3829756,5.0215607
11850,5.366869,5.02627
11900,5.3871217,5.027057
11950,5.402006,5.030438
12000,5.391071,5.034646
12050,5.393047,5.0339184
12100,5.3908396,5.0324306
12150,5.387213,5.0282984
12200,5.388526,5.0277014
12250,5.4009876,4.990083
12300,5.408842,4.9732347
12350,5.349537,4.9837604
12400,5.3571286,4.994326
12450,5.3614907,4.9941525
12500,5.3756146,4.9765024
12550,5.380016,4.96726
12600,5.3296957,4.968301
12650,5.341753,4.9672956
12700,5.3760915,4.967562
12750,5.383545,4.971532
12800,5.37444,4.972661
12850,5.363991,4.9727607
12900,5.3701973,4.973629
12950,5.343821,4.972534
13000,5.35464,4.9727683
13050,5.3510776,4.972783
13100,5.34667,4.9764104
13150,5.3484306,4.975734
13200,5.3573785,4.9735413
13250,5.3589754,4.9774323
13300,5.3566427,4.979182
13350,5.36005,4.977861
13400,5.3588037,4.97803
13450,5.350546,4.981752
13500,5.3485975,4.9848404
13550,5.345227,4.9854846
13600,5.328879,4.9868937
13650,5.3415265,4.988707
13700,5.329553,4.9919996
13750,5.3264127,4.995231
13800,5.312113,4.995652
13850,5.2984,4.989989
13900,5.442663,4.992774
13950,5.4486485,4.9937677
14000,5.4546714,4.9957747
14050,5.4327726,4.993001
14100,5.4570913,4.98549
14150,5.4646883,4.986269
14200,5.464568,4.9863596
