time,valence,arousal
10000,6.5932293,3.0995085
10050,6.6038046,3.0988045
10100,6.603445,3.097463
10150,6.606297,3.0969696
10200,6.6163564,3.0970106
10250,6.5983253,3.0964065
10300,6.5835056,3.0959406
10350,6.5811634,3.094415
10400,6.582118,3.0951986
10450,6.5834246,3.0965538
10500,6.584934,3.0962176
10550,6.578618,3.0958989
10600,6.5794325,3.0961108
10650,6.568638,3.098176
10700,6.5674124,3.0984852
10750,6.578906,3.099248
10800,6.5785913,3.0990896
10850,6.56646,3.098675
10900,6.567061,3.0997458
10950,6.560002,3.0956328
11000,6.563923,3.0959272
11050,6.5720034,3.094714
11100,6.575156,3.0945854
11150,6.576008,3.096441
11200,6.5780444,3.0978475
11250,6.5603905,3.101029
11300,6.570299,3.0985444
11350,6.5771904,3.098617
11400,6.5779357,3.0988488
11450,6.564691,3.0994918
11500,6.561699,3.1017504
11550,6.5623765,3.1011806
11600,6.568452,3.1093864
11650,6.564589,3.1086385
11700,6.5851088,3.1102655
11750,6.5760117,3.110876
11800,6.571541,3.110495
11850,6.5830617,3.1109617
11900,6.5929008,3.109411
11950,6.597027,3.1090984
12000,6.5821366,3.109934
12050,6.591167,3.1108782
12100,6.6017847,3.110846
12150,6.5922146,3.1122212
12200,6.5913205,3.1152024
12250,6.5820155,3.1130917
12300,6.5874205,3.1111724
12350,6.589362,3.1118684
12400,6.5874696,3.111052
12450,6.587123,3.11067
12500,6.568776,3.1092405
12550,6.5748587,3.1090837
12600,6.5785275,3.1089656
12650,6.575781,3.1079154
12700,6.5835724,3.0983748
12750,6.583579,3.0965827
12800,6.5869837,3.1007879
12850,6.5812654,3.100601
12900,6.582714,3.1007514
12950,6.5832767,3.100826
13000,6.582383,3.1009307
13050,6.5805025,3.1006124
13100,6.5743103,3.1005645
13150,6.5762243,3.1009514
13200,6.571999,3.0995479
13250,6.5820837,3.0994675
13300,6.593876,3.1004086
13350,6.5951815,3.0999355
13400,6.5946374,3.0985184
13450,6.594014,3.0986688
13500,6.5912547,3.0969954
13550,6.5899105,3.0955267
13600,6.592997,3.0975118
13650,6.586726,3.0978584
13700,6.5918436,3.0993524
13750,6.6035666,3.0999794
13800,6.601185,3.1008265
13850,6.582883,3.099687
13900,6.595438,3.0991793
13950,6.619797,3.1006713
14000,6.647628,3.1023986
14050,6.627818,3.1008298
14100,6.6208134,3.0985084
14150,6.604652,3.0975144
14200,6.601515,3.098052
14250,6.606069,3.0981138
14300,6.6096973,3.0964918
14350,6.611579,3.094902
14400,6.615426,3.0961251
14450,6.616446,3.0965054
14500,6.6125813,3.0969453
14550,6.6156807,3.0975738
14600,6.6165333,3.096944
14650,6.614811,3.0973163
14700,6.6161957,3.0963564
14750,6.6129246,3.0964696
14800,6.600677,3.0951624
14850,6.5993843,3.0969481
14900,6.598469,3.0949836
14950,6.6028204,3.0953858
15000,6.5979805,3.0958192
15050,6.6066494,3.0959425
15100,6.60281,3.0948377
15150,6.5867586,3.095855
15200,6.583063,3.0947213
15250,6.5902824,3.09403
15300,6.601241,3.0935454
15350,6.5954885,3.0956979
15400,6.5914817,3.0964293
15450,6.589187,3.0951645
15500,6.5982847,3.0944908
15550,6.6131687,3.0963056
15600,6.6260653,3.0967999
15650,6.6053433,3.0978882
15700,6.5893297,3.0966501
15750,6.573568,3.0962942
15800,6.592248,3.0944352
15850,6.5885077,3.095354
15900,6.59373,3.0947537
15950,6.589795,3.095748
16000,6.5843325,3.095566
16050,6.593542,3.096849
16100,6.598529,3.0960755
16150,6.606407,3.0950782
16200,6.595713,3.096768
16250,6.611271,3.0968695
16300,6.6114383,3.0965652
16350,6.6078205,3.0970743
16400,6.6033964,3.098734
16450,6.6077843,3.098044
16500,6.601653,3.09729
16550,6.6012235,3.097156
16600,6.6104574,3.096057
16650,6.607637,3.096291
16700,6.599536,3.0960574
16750,6.6125555,3.0966163
16800,6.606571,3.09857
16850,6.6050773,3.0986664
16900,6.6155996,3.0965462
16950,6.611766,3.0973272
17000,6.6126137,3.0966327
17050,6.604654,3.0971673
17100,6.605042,3.0979333
17150,6.6058245,3.0981092
17200,6.6021395,3.0976057
17250,6.603039,3.0992992
17300,6.5950727,3.0987926
17350,6.5897446,3.0977728
17400,6.5852013,3.097774
17450,6.5809183,3.0981467
17500,6.5980806,3.0981736
17550,6.6109056,3.0957267
17600,6.62842,3.0979285
17650,6.600478,3.0975442
17700,6.583155,3.096344
