time,valence,arousal
10000,5.029628,3.2425294
10050,5.0292625,3.2468143
10100,5.0295005,3.2575254
10150,5.029894,3.2552648
10200,5.0299525,3.2510526
10250,5.030218,3.2513082
10300,5.0301476,3.2564235
10350,5.0292616,3.2572536
10400,5.029599,3.2570214
10450,5.0298643,3.2568307
10500,5.02997,3.258565
10550,5.0299015,3.259543
10600,5.030021,3.2564754
10650,5.03028,3.2539754
10700,5.030441,3.2495723
10750,5.0291977,3.2419758
10800,5.0295653,3.2549376
10850,5.0308895,3.2565618
10900,5.0305777,3.255361
10950,5.0306087,3.2546697
11000,5.030506,3.2757664
11050,5.030426,3.2766695
11100,5.0299597,3.2773373
11150,5.0303836,3.2776113
11200,5.030574,3.276057
11250,5.030624,3.2712579
11300,5.0308704,3.274642
11350,5.030735,3.2685003
11400,5.0308957,3.25777
11450,5.0290856,3.2731924
11500,5.029882,3.2757602
11550,5.0296783,3.2750425
11600,5.029541,3.2713866
11650,5.030065,3.2715187
11700,5.029974,3.2707753
11750,5.0300703,3.267691
11800,5.0292253,3.2625089
11850,5.0287147,3.264539
11900,5.02882,3.2664313
11950,5.028858,3.2692878
12000,5.0287313,3.2711158
12050,5.0282683,3.2710047
12100,5.028468,3.2703009
12150,5.028315,3.269776
12200,5.028647,3.2578497
12250,5.028872,3.2584386
12300,5.029043,3.263188
12350,5.0291147,3.2634
12400,5.0293856,3.2636201
12450,5.030006,3.2636719
12500,5.0293527,3.2644458
12550,5.0292616,3.2658544
12600,5.029461,3.2646575
12650,5.0300827,3.2630982
12700,5.028807,3.263826
12750,5.0292807,3.2631779
12800,5.030114,3.2588363
12850,5.0301,3.2457576
12900,5.0300355,3.2417471
12950,5.0305023,3.2404566
13000,5.030143,3.2498903
13050,5.030204,3.2633672
13100,5.031035,3.24853
13150,5.031764,3.2463899
13200,5.0312924,3.243814
13250,5.031626,3.244425
13300,5.030943,3.2558413
13350,5.0308905,3.2638493
13400,5.031267,3.263713
13450,5.03181,3.2591267
13500,5.031949,3.2469606
13550,5.031434,3.2465205
13600,5.03116,3.252717
13650,5.0310397,3.2601287
13700,5.0318465,3.264566
13750,5.031811,3.2613397
13800,5.031433,3.2621188
13850,5.0310235,3.2646375
13900,5.0309286,3.265603
13950,5.0309105,3.2648282
14000,5.030988,3.263941
14050,5.0311117,3.263732
14100,5.0314555,3.2615917
14150,5.0315695,3.2568173
14200,5.030941,3.2632923
14250,5.0309925,3.2582073
14300,5.0318975,3.2596889
14350,5.032425,3.2614021
14400,5.031484,3.2619128
14450,5.030688,3.2640066
14500,5.032857,3.2607
14550,5.0322413,3.2561646
14600,5.031704,3.2441444
14650,5.0320244,3.241371
14700,5.0319242,3.240262
14750,5.0340147,3.2395263
14800,5.0344,3.240619
14850,5.0344796,3.2424395
14900,5.0343466,3.2349029
14950,5.034589,3.2331138
15000,5.0342956,3.2369657
15050,5.034132,3.240485
15100,5.034152,3.2381024
15150,5.0342355,3.2401292
15200,5.033732,3.2462049
15250,5.033568,3.2527843
15300,5.0347214,3.2507734
15350,5.0342793,3.2401986
15400,5.0335712,3.2469425
15450,5.0332804,3.2542481
15500,5.033136,3.2546198
15550,5.0333624,3.2512016
15600,5.033622,3.2541213
15650,5.0341077,3.2518148
15700,5.0350413,3.250208
15750,5.034649,3.2508755
15800,5.035448,3.2466426
15850,5.035163,3.247458
15900,5.0347223,3.2473893
15950,5.0354247,3.2478137
16000,5.035124,3.247314
16050,5.034777,3.2486243
16100,5.0356984,3.2496667
16150,5.035412,3.2467408
16200,5.035299,3.2425656
16250,5.0349684,3.2430682
16300,5.034759,3.2388868
16350,5.0345163,3.2451952
16400,5.0344334,3.2501283
16450,5.0346746,3.249506
16500,5.0344043,3.2476866
16550,5.035016,3.2486153
16600,5.03423,3.2500706
16650,5.034762,3.2480721
16700,5.0347786,3.249321
16750,5.0346184,3.25021
16800,5.0354104,3.249938
16850,5.0358553,3.2494373
16900,5.0355263,3.2424364
16950,5.0349593,3.2263565
17000,5.0343804,3.2358
17050,5.034412,3.241362
17100,5.0352693,3.2320328
17150,5.0355363,3.229907
17200,5.0342264,3.2283216
17250,5.034167,3.2378426
17300,5.0348115,3.2329588
17350,5.035286,3.2226605
17400,5.0343914,3.222612
17450,5.0347204,3.2185965
17500,5.0345707,3.2173653
17550,5.034686,3.2175717
17600,5.03441,3.218954
17650,5.034832,3.2191348
17700,5.034893,3.2184374
17750,5.035017,3.2177951
17800,5.034727,3.216269
17850,5.034466,3.21629
17900,5.0343485,3.218221
17950,5.0344515,3.2180424
18000,5.0343647,3.217834
18050,5.034355,3.2178583
18100,5.0343657,3.2180839
18150,5.034439,3.2176094
18200,5.034423,3.2172856
18250,5.0344453,3.2164533
18300,5.0345,3.2160249
18350,5.034465,3.217187
18400,5.03458,3.2174823
18450,5.0338573,3.2176876
18500,5.0337873,3.2169704
18550,5.033683,3.2169213
18600,5.033622,3.2169867
18650,5.0338445,3.215647
18700,5.0333457,3.216304
18750,5.0330467,3.2170734
18800,5.031322,3.2169094
18850,5.0312753,3.216257
18900,5.031173,3.2150884
18950,5.0309906,3.21521
19000,5.0309906,3.2181976
19050,5.0317507,3.2178342
19100,5.0315466,3.217963
19150,5.0316286,3.2172494
19200,5.0316205,3.2166839
19250,5.0316124,3.2165055
19300,5.031664,3.2176647
19350,5.031944,3.2173855
19400,5.0320144,3.2166595
19450,5.032008,3.215866
19500,5.0318837,3.215826
19550,5.0314326,3.2180452
19600,5.0309443,3.2193549
19650,5.0309196,3.222075
19700,5.030998,3.2267232
19750,5.0302773,3.2260027
19800,5.0303783,3.2262015
19850,5.0302486,3.2268598
19900,5.030272,3.2276392
19950,5.030079,3.2285912
20000,5.030177,3.2279327
20050,5.0297437,3.2291367
20100,5.029738,3.2285361
20150,5.029739,3.227242
20200,5.029828,3.2286355
20250,5.0296574,3.2284925
20300,5.029829,3.2300906
20350,5.029515,3.230317
20400,5.029687,3.2296195
20450,5.0298,3.2285595
20500,5.029568,3.2283459
20550,5.0296946,3.2286558
20600,5.0297627,3.2287974
20650,5.029772,3.2300558
20700,5.029634,3.231246
20750,5.0294538,3.2308621
20800,5.0280695,3.2381072
20850,5.0278115,3.2395954
20900,5.0284486,3.2335653
20950,5.028448,3.2334657
21000,5.0282536,3.2364902
21050,5.0281873,3.2378936
21100,5.028372,3.238064
21150,5.0285034,3.2380056
21200,5.028283,3.2373228
21250,5.0281568,3.2362328
21300,5.028173,3.2333336
21350,5.028141,3.229926
21400,5.0281134,3.2291112
21450,5.0282264,3.2285545
21500,5.028362,3.229581
21550,5.0283394,3.229238
21600,5.0279064,3.2282372
21650,5.027996,3.2290573
21700,5.0272627,3.2302203
21750,5.028517,3.2294478
21800,5.027473,3.2314749
21850,5.027126,3.2289567
21900,5.028487,3.2295861
21950,5.027089,3.2297602
22000,5.0329523,3.2409172
22050,5.035609,3.244806
22100,5.0561085,3.2336125
22150,5.058325,3.231257
22200,5.058579,3.2319102
22250,5.0591373,3.2350664
22300,5.059199,3.2373738
22350,5.060262,3.2376404
22400,5.0605607,3.2367072
22450,5.0618477,3.2335572
22500,5.062089,3.2331533
22550,5.0616226,3.234297
22600,5.062808,3.2336538
22650,5.0617375,3.2424982
22700,5.0629873,3.2443933
22750,5.0626626,3.2444453
22800,5.0636315,3.2437716
22850,5.071179,3.2418833
22900,5.07454,3.2477188
22950,5.074437,3.2555745
23000,5.0758924,3.2428863
23050,5.0767455,3.2403388
23100,5.073421,3.2389927
23150,5.0747766,3.2394605
23200,5.0755396,3.2398849
23250,5.075527,3.2446089
23300,5.075306,3.2442539
23350,5.0761175,3.2482839
23400,5.0755396,3.2472687
23450,5.0755744,3.2459278
23500,5.076517,3.2463915
23550,5.0772157,3.2545156
23600,5.076914,3.2602806
23650,5.077029,3.2517729
23700,5.077786,3.26134
23750,5.077794,3.2695246
23800,5.0796065,3.2677474
23850,5.078824,3.2574015
23900,5.079437,3.2552154
23950,5.0806704,3.2469707
24000,5.083582,3.2359128
24050,5.0876255,3.23654
24100,5.0902643,3.244575
24150,5.0901966,3.256913
24200,5.0894165,3.2550783
24250,5.0887685,3.2543259
24300,5.08418,3.246409
24350,5.0831823,3.2342339
24400,5.0836763,3.2387218
24450,5.072897,3.233324
24500,5.053282,3.2336485
24550,5.034538,3.2338705
24600,5.029226,3.237948
24650,5.026803,3.2371492
24700,5.026887,3.2331471
24750,5.0270944,3.2340245
24800,5.0254955,3.23349
24850,5.025222,3.2333164
24900,5.0250673,3.2329166
24950,5.025273,3.2326674
25000,5.024725,3.2415533
25050,5.025136,3.2316585
25100,5.0255675,3.2307167
25150,5.026183,3.2286754
25200,5.026311,3.2283378
25250,5.0256276,3.231106
25300,5.0256352,3.229396
25350,5.024873,3.2303987
25400,5.0245776,3.246364
25450,5.0249805,3.247153
25500,5.0243034,3.2558756
25550,5.0218287,3.263771
25600,5.031829,3.2710004
25650,5.032673,3.3174157
25700,5.0327086,3.3131065
25750,5.0321164,3.314526
25800,5.031825,3.308401
25850,5.0320177,3.3164692
25900,5.032796,3.3115172
25950,5.0326176,3.3025618
26000,5.030333,3.3066297
26050,5.030078,3.2996187
26100,5.030446,3.2976332
26150,5.0304213,3.2989187
26200,5.03014,3.3012137
26250,5.0297565,3.3115828
26300,5.029873,3.3077316
26350,5.030353,3.301208
26400,5.0303597,3.3015523
26450,5.0300097,3.3042488
26500,5.0294843,3.3131351
26550,5.028821,3.3156877
26600,5.0303006,3.3185244
26650,5.030192,3.309258
26700,5.030875,3.302581
26750,5.030535,3.3087013
26800,5.031485,3.3017476
26850,5.0316925,3.2980294
26900,5.031475,3.2955983
26950,5.031503,3.2923899
27000,5.030142,3.282668
27050,5.030837,3.2808766
27100,5.0318713,3.2802129
27150,5.0305457,3.2781117
27200,5.0306234,3.279723
27250,5.030386,3.2887332
27300,5.028718,3.304175
27350,5.0292773,3.3077345
27400,5.0294104,3.301784
