time,valence,arousal
10000,4.1849465,6.8888283
10050,4.1842566,6.8862257
10100,4.18458,6.8879814
10150,4.1842766,6.8824725
10200,4.1845136,6.8848925
10250,4.1845136,6.8831615
10300,4.18464,6.8830976
10350,4.18568,6.882362
10400,4.1850667,6.882719
10450,4.185127,6.8825393
10500,4.1855135,6.8784194
10550,4.1861734,6.8782673
10600,4.18538,6.8877106
10650,4.1854734,6.891599
10700,4.185313,6.8953104
10750,4.1857367,6.8961906
10800,4.1849666,6.897299
10850,4.1847534,6.896511
10900,4.1847467,6.8969364
10950,4.183833,6.912574
11000,4.18399,6.910863
11050,4.18372,6.9134493
11100,4.18388,6.919671
11150,4.1844935,6.9169307
11200,4.18474,6.9197702
11250,4.1843767,6.922512
11300,4.1854935,6.917541
11350,4.185907,6.9187446
11400,4.18633,6.920332
11450,4.184613,6.921771
11500,4.183163,6.923111
11550,4.18163,6.9208283
11600,4.181267,6.9199824
11650,4.1814766,6.919099
11700,4.1811833,6.9197474
11750,4.18179,6.9204187
11800,4.1833334,6.921091
11850,4.18398,6.9200907
11900,4.184203,6.9196925
11950,4.1842966,6.922433
12000,4.18298,6.9221334
12050,4.18355,6.9267817
12100,4.18575,6.9504614
12150,4.1878467,6.9484553
12200,4.187937,6.9522943
12250,4.18862,6.9533153
12300,4.1892734,6.9593825
12350,4.1896434,6.963094
12400,4.1894965,6.9659495
12450,4.1895933,6.9685926
12500,4.2668433,6.9705725
12550,4.26628,6.9730253
12600,4.26605,6.9712877
12650,4.2591634,6.972348
12700,4.25699,6.966999
12750,4.2529836,6.9673586
12800,4.250593,6.9639482
12850,4.25534,6.9670515
12900,4.2488265,6.9662094
12950,4.2431235,6.9632745
13000,4.235327,6.9631567
13050,4.23229,6.9636383
13100,4.22629,6.959416
13150,4.2253966,6.963438
13200,4.2239833,6.96737
13250,4.2179365,6.961714
13300,4.21099,6.968588
13350,4.213723,6.9711485
13400,4.21538,6.9489174
13450,4.2152534,6.9470825
13500,4.2138133,6.9420824
13550,4.21228,6.944766
13600,4.211593,6.9453955
13650,4.21611,6.944378
13700,4.21691,6.948392
13750,4.21748,6.9470043
13800,4.2165165,6.93828
13850,4.2137733,6.931569
13900,4.21358,6.930119
13950,4.214793,6.930422
14000,4.2131066,6.937627
14050,4.211527,6.9370203
14100,4.2114067,6.9356933
14150,4.2104335,6.932494
14200,4.21112,6.919845
14250,4.2131433,6.9130793
14300,4.211857,6.908524
14350,4.21113,6.903573
14400,4.21095,6.9031763
14450,4.2099366,6.898903
14500,4.2155933,6.903843
14550,4.22178,6.9066734
14600,4.2204366,6.895754
14650,4.21964,6.890432
14700,4.220733,6.886346
14750,4.2234535,6.890606
14800,4.2229633,6.9002576
14850,4.2248964,6.9048605
14900,4.2294235,6.902313
14950,4.22875,6.903907
15000,4.2329865,6.9036427
15050,4.23467,6.9017096
15100,4.233343,6.8965645
15150,4.23038,6.8787556
15200,4.233937,6.8815355
15250,4.2412066,6.88758
15300,4.2432833,6.881143
15350,4.2444267,6.8793726
15400,4.244953,6.8831143
15450,4.24404,6.8735604
15500,4.2431865,6.8665385
15550,4.2422934,6.865906
15600,4.16573,6.8640604
15650,4.1662235,6.8705816
15700,4.1660166,6.8688703
15750,4.1662235,6.870433
15800,4.1650434,6.873109
15850,4.163777,6.8612804
15900,4.163903,6.854329
15950,4.163483,6.8448324
16000,4.16341,6.854972
16050,4.163483,6.8374753
16100,4.1636367,6.832204
16150,4.1631465,6.835158
16200,4.16308,6.816758
16250,4.1631765,6.8144293
16300,4.16286,6.805424
16350,4.16262,6.805069
16400,4.16383,6.8006487
16450,4.16312,6.793543
16500,4.16341,6.792611
16550,4.2376065,6.799874
16600,4.2375464,6.800523
16650,4.23778,6.8075275
16700,4.23835,6.8049183
16750,4.23802,6.805317
16800,4.2372,6.805481
16850,4.2394233,6.805125
16900,4.23863,6.8026066
16950,4.2380967,6.8041344
17000,4.2384567,6.7972054
17050,4.2401233,6.796336
17100,4.240277,6.803734
17150,4.24043,6.8036947
17200,4.2411733,6.800702
17250,4.2419434,6.8009434
17300,4.2412734,6.798389
