time,valence,arousal
10000,3.8607817,3.902338
10050,3.8572974,3.9043686
10100,3.8561776,3.9048216
10150,3.855365,3.900837
10200,3.8581188,3.9010415
10250,3.8601499,3.8985307
10300,3.8611128,3.9029257
10350,3.8602705,3.9051192
10400,3.8598113,3.902089
10450,3.8571181,3.901101
10500,3.8593516,3.8988967
10550,3.8584204,3.8995402
10600,3.8562388,3.901729
10650,3.8567166,3.899243
10700,3.8541508,3.9017823
10750,3.8495703,3.9313536
10800,3.842176,3.9341497
10850,3.8366551,3.9369862
10900,3.8325906,3.9350045
10950,3.8305078,3.9348185
11000,3.8302004,3.9395728
11050,3.831293,3.9371033
11100,3.8326526,3.9136736
11150,3.8328252,3.9319272
11200,3.832645,3.9324594
11250,3.8327212,3.9311724
11300,3.8328607,3.9292078
11350,3.8330579,3.9231439
11400,3.8339431,3.910808
11450,3.834691,3.903979
11500,3.8339658,3.8620822
11550,3.834597,3.830086
11600,3.8353777,3.832868
11650,3.8385115,3.8310866
11700,3.838383,3.8569183
11750,3.8381634,3.8442848
11800,3.838264,3.8498335
11850,3.8405218,3.8260922
11900,3.8395762,3.789266
11950,3.839902,3.7909968
12000,3.9395208,3.8056417
12050,3.94136,3.8052526
12100,3.9417634,3.8289402
12150,3.942846,3.8291852
12200,3.9449651,3.8304818
12250,3.9446988,3.7983842
12300,3.944597,3.8008983
12350,3.9530368,3.8315108
12400,3.953464,3.8248062
12450,3.95082,3.821857
12500,3.9513974,3.8212833
12550,3.9535766,3.8245668
12600,3.949235,3.826168
12650,3.9488533,3.7969227
12700,3.9599159,3.795157
12750,3.9592237,3.839727
12800,3.9465642,3.8443394
12850,3.9417715,3.8352304
12900,3.940281,3.8256512
12950,3.940699,3.824223
13000,3.939802,3.822466
13050,3.9454975,3.8008013
13100,3.9447846,3.7878144
13150,3.943476,3.7528582
13200,3.9427824,3.7503805
13250,3.9472523,3.7478979
13300,3.9489164,3.7753298
13350,3.9464664,3.76687
13400,3.9460473,3.7677221
13450,3.946167,3.7663102
13500,3.9462066,3.7672474
13550,3.9460502,3.7665665
13600,3.9441433,3.7627735
13650,3.9426656,3.769425
13700,3.9441338,3.7365074
13750,3.9462683,3.7346516
13800,3.949514,3.7423935
13850,3.9471917,3.7375083
13900,3.9471183,3.7445447
13950,3.9472306,3.7557259
14000,3.947712,3.7602444
14050,3.9465759,3.7607808
14100,3.9462585,3.7732353
14150,3.9479017,3.7684908
14200,3.9442477,3.7780137
14250,3.9552202,3.7823286
14300,3.95407,3.7814965
14350,3.9528232,3.7834487
14400,3.9506316,3.7862082
14450,3.9490023,3.7845402
14500,3.9506907,3.7858787
14550,3.9485478,3.7818334
14600,3.9472947,3.7798133
14650,3.9440784,3.78004
14700,3.9433703,3.77875
