time,valence,arousal
10000,6.7732744,5.3710527
10050,6.7708755,5.368939
10100,6.7718534,5.3697615
10150,6.77519,5.374003
10200,6.7783995,5.3745937
10250,6.7856407,5.376034
10300,6.793978,5.3690634
10350,6.7979527,5.364665
10400,6.7998366,5.3650646
10450,6.8025703,5.364362
10500,6.8057666,5.359466
10550,6.8050923,5.3598166
10600,6.803745,5.364873
10650,6.8054833,5.364465
10700,6.8102784,5.366409
10750,6.8076696,5.3670855
10800,6.8119106,5.366642
10850,6.8175917,5.3670845
10900,6.8236976,5.364672
10950,6.822618,5.3654075
11000,6.8249197,5.364354
11050,6.828682,5.3609734
11100,6.8310795,5.3570414
11150,6.8330026,5.361208
11200,6.834184,5.3642116
11250,6.834321,5.3643856
11300,6.834359,5.363255
11350,6.8367743,5.359408
11400,6.8362017,5.363549
11450,6.836792,5.361453
11500,6.840455,5.3651643
11550,6.840881,5.363983
11600,6.837881,5.372651
11650,6.8383074,5.3739867
11700,6.8359623,5.372446
11750,6.8360972,5.3691244
11800,6.8382354,5.368487
11850,6.83997,5.365741
11900,6.8418627,5.36739
11950,6.8381715,5.3654504
12000,6.8382893,5.3622227
12050,6.8387756,5.3556714
12100,6.8380647,5.3555727
12150,6.837926,5.3521047
12200,6.838946,5.3514814
12250,6.836889,5.3509703
12300,6.8372307,5.3473444
12350,6.8367724,5.3491035
12400,6.8358974,5.3484716
12450,6.8366065,5.3526993
12500,6.838718,5.353258
12550,6.8375316,5.3543477
12600,6.8353767,5.353242
12650,6.8358154,5.3538685
12700,6.830333,5.4282503
12750,6.830462,5.429634
12800,6.8310738,5.4281397
12850,6.8324065,5.4273987
12900,6.8303013,5.4231577
12950,6.8302474,5.4222064
13000,6.8289,5.413334
13050,6.8286777,5.412977
13100,6.831002,5.411238
13150,6.8232756,5.422283
13200,6.821182,5.4226046
13250,6.8208084,5.423954
13300,6.821811,5.424833
13350,6.8206553,5.4245586
13400,6.8209586,5.4249334
13450,6.8210926,5.423857
13500,6.821058,5.423519
13550,6.82059,5.424085
13600,6.82163,5.423809
13650,6.8223853,5.422965
13700,6.8214903,5.4189873
13750,6.8217077,5.417448
13800,6.822892,5.4127827
13850,6.8204393,5.41664
13900,6.815811,5.414962
13950,6.8150377,5.425599
14000,6.811156,5.422903
14050,6.815607,5.421838
14100,6.814556,5.422657
14150,6.8082337,5.420188
14200,6.807682,5.4238486
14250,6.8059125,5.4348583
14300,6.8076553,5.43565
14350,6.8071313,5.4359746
14400,6.807625,5.4356503
14450,6.811248,5.435912
14500,6.812997,5.4342403
14550,6.8135276,5.4378257
14600,6.813539,5.44065
14650,6.8166256,5.4508257
14700,6.8125534,5.4612837
14750,6.8137994,5.4611173
14800,6.815542,5.465035
14850,6.8136163,5.4679155
14900,6.8163543,5.4710836
14950,6.812235,5.4713373
15000,6.813219,5.474594
15050,6.8129287,5.481382
15100,6.8116517,5.4839115
15150,6.8112946,5.4821954
15200,6.811305,5.479953
15250,6.812505,5.4788218
15300,6.8108644,5.4842854
15350,6.8117013,5.486051
15400,6.814064,5.484939
15450,6.8121552,5.4774094
15500,6.8123965,5.482403
15550,6.8123207,5.477682
15600,6.8118362,5.4803867
15650,6.8104286,5.5021257
15700,6.808971,5.503647
15750,6.8070755,5.507165
15800,6.819192,5.498127
15850,6.8179264,5.502749
15900,6.8180804,5.504663
15950,6.816325,5.5039935
16000,6.8181763,5.502886
16050,6.8175178,5.500128
16100,6.817346,5.499736
16150,6.8159637,5.492955
16200,6.8163137,5.471938
16250,6.820617,5.4645686
16300,6.8188386,5.466223
16350,6.8164673,5.4668226
16400,6.8177032,5.4665613
16450,6.816304,5.4722614
16500,6.8172383,5.47141
16550,6.8129334,5.4766326
16600,6.8097954,5.483551
16650,6.804263,5.4869165
16700,6.802254,5.4897456
16750,6.8001986,5.5066786
16800,6.799035,5.5099497
16850,6.7973084,5.510066
16900,6.796054,5.5114026
16950,6.798556,5.512928
17000,6.7981453,5.5161076
17050,6.7974586,5.516246
17100,6.796642,5.5399446
17150,6.79065,5.544233
17200,6.789774,5.545793
17250,6.785947,5.545929
17300,6.7804937,5.546891
17350,6.776454,5.546153
17400,6.775782,5.5375366
17450,6.7736797,5.535989
17500,6.771946,5.529932
17550,6.7691674,5.5337257
17600,6.767595,5.53421
17650,6.768654,5.5359507
17700,6.7529664,5.550125
17750,6.7042165,5.557084
17800,6.6708,5.555771
17850,6.659165,5.560171
17900,6.6545897,5.5646296
17950,6.653612,5.568858
18000,6.655298,5.5699406
18050,6.6549363,5.5636816
18100,6.6463127,5.5674496
18150,6.65059,5.571174
18200,6.650216,5.571392
18250,6.6484847,5.5699863
18300,6.646698,5.570838
18350,6.648284,5.573497
18400,6.6492896,5.5765476
18450,6.6487947,5.5770206
18500,6.6456494,5.5864773
18550,6.6456575,5.581872
18600,6.6477256,5.580858
18650,6.6358676,5.579593
