time,valence,arousal
10000,7.00025,4.938368
10050,7.0012827,4.93836
10100,6.9994364,4.939544
10150,7.00024,4.941189
10200,6.9997206,4.943686
10250,7.00038,4.942996
10300,6.9994226,4.942622
10350,7.0006256,4.942261
10400,7.0018682,4.9432235
10450,6.9999666,4.942792
10500,7.000182,4.943691
10550,7.0007954,4.9428687
10600,7.003068,4.9420877
10650,7.0041165,4.942713
10700,6.9999514,4.9424176
10750,6.997689,4.942169
10800,6.9971604,4.9411736
10850,6.996739,4.941023
10900,6.996776,4.939924
10950,6.993754,4.9393387
11000,6.993158,4.9401264
11050,6.9902277,4.9398837
11100,6.9807706,4.942826
11150,6.9786744,4.943063
11200,6.9755588,4.943125
11250,6.96881,4.942892
11300,6.9686556,4.9429183
11350,6.962146,4.943236
11400,6.9612384,4.9424324
11450,6.956144,4.942762
11500,6.958803,4.9427643
11550,6.9603186,4.9431124
11600,6.9581327,4.943164
11650,6.958001,4.9430466
11700,6.9570518,4.9407997
11750,6.956332,4.9380918
11800,6.9550786,4.9379807
11850,6.9470763,4.9380255
11900,6.9423423,4.937875
11950,6.940488,4.9376473
12000,6.934306,4.9371686
12050,6.9324627,4.937294
12100,6.9327507,4.9372573
12150,6.9330087,4.9379673
12200,6.9332747,4.9378157
12250,6.9321246,4.9380937
12300,6.933691,4.9383574
12350,6.932773,4.938212
12400,6.932581,4.9381924
12450,6.9299645,4.9388385
12500,6.9291506,4.9385533
12550,6.927114,4.938071
12600,6.9254704,4.9380407
12650,6.9250574,4.937947
12700,6.9247355,4.9385486
12750,6.924163,4.9388514
12800,6.920715,4.9388633
12850,6.9210734,4.9394393
12900,6.9232583,4.9396615
12950,6.9221706,4.939149
13000,6.9246087,4.9389653
13050,6.9236884,4.9391146
13100,6.9230065,4.939318
13150,6.9239707,4.9385476
13200,6.9159784,4.9389777
13250,6.915171,4.9387646
13300,6.9120393,4.939063
13350,6.9127593,4.938662
13400,6.9145465,4.9384537
13450,6.913289,4.9397063
13500,6.915027,4.938803
13550,6.9144135,4.937958
13600,6.916111,4.9375753
13650,6.91164,4.9380546
13700,6.9122715,4.9377475
13750,6.917383,4.9375925
13800,6.9214773,4.937293
13850,6.921958,4.937254
13900,6.923694,4.9380846
13950,6.9219613,4.937754
14000,6.918102,4.937832
14050,6.921326,4.938207
14100,6.927411,4.9384475
14150,6.9348674,4.937641
14200,6.934468,4.9378204
14250,6.9347873,4.9390273
14300,6.942219,4.9381604
14350,6.9426227,4.93818
14400,6.942638,4.9383516
14450,6.9442234,4.9378157
14500,6.940776,4.9373217
14550,6.941301,4.938184
14600,6.9403124,4.9380627
14650,6.9406004,4.938433
14700,6.940078,4.9379187
14750,6.939648,4.937518
14800,6.9400625,4.9364924
14850,6.938636,4.93761
14900,6.9367213,4.9385195
14950,6.936274,4.9376774
15000,6.9378114,4.9372416
15050,6.9380536,4.938492
15100,6.9373198,4.9375954
15150,6.944873,4.936655
15200,6.9429674,4.9357753
15250,6.9409266,4.9340224
15300,6.937084,4.9295864
15350,6.9204555,4.927757
15400,6.9208727,4.927647
15450,6.921182,4.927413
15500,6.9157653,4.926518
15550,6.9241157,4.9243603
15600,6.911059,4.9217973
15650,6.9111795,4.9216266
15700,6.9110923,4.9191203
15750,6.909966,4.9189463
15800,6.90957,4.919099
15850,6.9090323,4.9194517
15900,6.9097643,4.9196177
15950,6.907472,4.920393
16000,6.909186,4.9200587
16050,6.909525,4.9203763
16100,6.9084244,4.9198713
16150,6.9073277,4.9206133
16200,6.9069977,4.920422
16250,6.9096417,4.920359
16300,6.9104857,4.919957
16350,6.9104342,4.919588
16400,6.9113264,4.9197993
16450,6.909499,4.9203634
16500,6.9093437,4.9202337
16550,6.9101925,4.921253
16600,6.913297,4.9216323
16650,6.910078,4.921632
16700,6.9092894,4.921901
16750,6.9099374,4.9214616
16800,6.9094157,4.9218273
16850,6.9096823,4.9218416
16900,6.9099636,4.9214478
16950,6.910477,4.921425
17000,6.908085,4.9214973
17050,6.9076886,4.9196424
17100,6.9090257,4.9193287
17150,6.9088984,4.919143
17200,6.909026,4.918675
17250,6.9105163,4.918358
17300,6.9101543,4.918019
17350,6.9042144,4.9204206
17400,6.904394,4.9208755
17450,6.9052253,4.921232
17500,6.906075,4.921629
17550,6.906472,4.9205666
17600,6.9080215,4.9211473
17650,6.9123354,4.9218483
17700,6.9107933,4.921653
17750,6.908521,4.9217353
17800,6.911172,4.9216337
17850,6.9121523,4.9213204
17900,6.9119844,4.9211874
17950,6.9130187,4.9210305
18000,6.913465,4.919341
18050,6.91403,4.918465
18100,6.913304,4.91862
18150,6.914932,4.9181743
18200,6.9142075,4.917472
18250,6.9128504,4.917081
18300,6.9199314,4.914624
18350,6.921394,4.9157424
18400,6.925628,4.915742
18450,6.925787,4.9300714
18500,6.925766,4.932604
18550,6.9246683,4.9345455
18600,6.91847,4.9351754
18650,6.9094615,4.934958
18700,6.9078546,4.9358034
18750,6.9083977,4.935788
18800,6.9017115,4.936331
18850,6.902753,4.9357314
18900,6.902059,4.9352446
18950,6.9096932,4.9357743
19000,6.9103584,4.936149
19050,6.904956,4.935876
19100,6.904105,4.9364424
19150,6.902683,4.9360127
19200,6.9051714,4.9354615
19250,6.9015384,4.935054
19300,6.9104085,4.9341183
19350,6.911345,4.9348426
19400,6.9123015,4.9353123
19450,6.9111958,4.9391418
19500,6.913424,4.9412417
19550,6.912533,4.9410405
19600,6.9145327,4.9407444
19650,6.914439,4.9409
19700,6.916012,4.941991
19750,6.91465,4.9430666
19800,6.9150987,4.9433923
19850,6.9154935,4.9437723
19900,6.9215255,4.943585
19950,6.9210496,4.9436216
20000,6.9226446,4.9448934
20050,6.921328,4.9452505
20100,6.923162,4.9456205
20150,6.9227242,4.946124
20200,6.9220543,4.9461255
20250,6.9239206,4.9467826
20300,6.923603,4.946671
20350,6.920927,4.946194
20400,6.922252,4.9451766
20450,6.922356,4.945549
20500,6.9219565,4.945204
20550,6.920276,4.9452786
20600,6.9205294,4.9459047
20650,6.9217224,4.948632
20700,6.921972,4.9492073
