time,valence,arousal
10000,4.4156885,4.8615384
10050,4.415028,4.861204
10100,4.4126973,4.860758
10150,4.4126153,4.8608904
10200,4.4165573,4.860904
10250,4.420658,4.8628025
10300,4.4234977,4.8621826
10350,4.4230947,4.861953
10400,4.425346,4.86007
10450,4.4269314,4.85999
10500,4.429326,4.859026
10550,4.4263387,4.8582664
10600,4.424472,4.8577633
10650,4.421514,4.8574915
10700,4.4222026,4.856464
10750,4.4239135,4.8568206
10800,4.4223065,4.858351
10850,4.4227443,4.862552
10900,4.4233994,4.8622794
10950,4.422725,4.8620877
11000,4.4220524,4.8625746
11050,4.4187236,4.861968
11100,4.4141064,4.8627253
11150,4.4186316,4.8628592
11200,4.4239163,4.864221
11250,4.4272385,4.8655396
11300,4.4275765,4.8659935
11350,4.427201,4.86545
11400,4.4270105,4.86525
11450,4.448917,4.865618
11500,4.443473,4.8649874
11550,4.4440937,4.8664107
11600,4.4446883,4.865322
11650,4.4469895,4.864631
11700,4.442315,4.8650756
11750,4.445242,4.8675327
11800,4.4437413,4.8682
11850,4.4453597,4.86857
11900,4.444986,4.8683367
11950,4.4462814,4.867905
12000,4.4449863,4.8685894
12050,4.446548,4.869535
12100,4.450638,4.869883
12150,4.4487195,4.868466
12200,4.43864,4.8687296
12250,4.4366302,4.8675656
12300,4.43626,4.867245
12350,4.438434,4.8669457
12400,4.436565,4.867564
12450,4.4361854,4.8681526
12500,4.435188,4.867691
12550,4.4339404,4.867283
12600,4.4337444,4.8667445
12650,4.4269857,4.8656178
12700,4.4268208,4.8649707
12750,4.428802,4.8654137
12800,4.4230037,4.864836
12850,4.376946,4.8632145
12900,4.379888,4.8621664
12950,4.376421,4.8621917
13000,4.3727174,4.8614235
13050,4.371196,4.862436
13100,4.3704224,4.86057
13150,4.370088,4.8574862
13200,4.3696647,4.857629
13250,4.368384,4.8582945
13300,4.367236,4.856806
13350,4.3662868,4.855215
13400,4.367047,4.851352
13450,4.368009,4.849863
13500,4.3684115,4.8502235
13550,4.366551,4.849256
13600,4.3660336,4.849227
13650,4.3660035,4.848313
13700,4.365499,4.8485985
13750,4.3649254,4.849423
13800,4.3675084,4.8496995
13850,4.3715024,4.8477325
13900,4.375808,4.8485355
13950,4.365244,4.847869
14000,4.365143,4.8480163
14050,4.3661,4.851238
14100,4.365306,4.8491807
14150,4.3646135,4.8502364
14200,4.365488,4.851491
14250,4.3664417,4.8522716
14300,4.3658705,4.8541927
14350,4.3657856,4.8554616
14400,4.3663983,4.8582716
14450,4.3652034,4.8601027
14500,4.364384,4.8615484
14550,4.3658595,4.8668003
14600,4.364839,4.870556
14650,4.3647614,4.8708253
14700,4.364488,4.870189
14750,4.364217,4.870922
14800,4.3647413,4.8707604
14850,4.36409,4.871074
14900,4.3649817,4.8718777
14950,4.3637896,4.8716474
15000,4.362057,4.878283
15050,4.361981,4.8786798
15100,4.3628325,4.881066
15150,4.361862,4.88146
15200,4.360381,4.8801117
15250,4.3618155,4.8802195
15300,4.361115,4.8798966
15350,4.361035,4.880691
15400,4.3622837,4.880872
15450,4.3528314,4.879287
15500,4.3536167,4.8834767
15550,4.353221,4.883011
15600,4.3540645,4.882243
15650,4.3529353,4.8837695
15700,4.352258,4.8841643
15750,4.3522325,4.8847537
15800,4.352323,4.884346
15850,4.3526907,4.8826776
15900,4.3509617,4.883115
15950,4.349066,4.8819175
16000,4.3498764,4.8819947
16050,4.350636,4.881285
16100,4.3507476,4.8804035
16150,4.3499355,4.879709
16200,4.350054,4.88052
16250,4.3490396,4.881662
16300,4.348786,4.881065
16350,4.3477316,4.880639
16400,4.34977,4.880071
16450,4.351286,4.8789687
16500,4.3517623,4.878553
16550,4.352373,4.879278
16600,4.3521314,4.8818264
16650,4.3612347,4.8832636
16700,4.363701,4.884653
16750,4.3639946,4.8832927
16800,4.364577,4.8828516
16850,4.364564,4.8763776
16900,4.3647923,4.878355
16950,4.36554,4.879033
17000,4.36467,4.87848
17050,4.366153,4.8767624
17100,4.3681154,4.876836
17150,4.3694015,4.8767695
17200,4.3684545,4.8782105
17250,4.3674273,4.876531
17300,4.367969,4.875544
17350,4.368708,4.874237
17400,4.3710976,4.8738074
17450,4.372182,4.873622
17500,4.3727612,4.87205
17550,4.378397,4.8711367
17600,4.3809633,4.8704762
17650,4.381127,4.8697453
17700,4.3802104,4.870616
17750,4.379229,4.870709
17800,4.3801136,4.870745
17850,4.378994,4.870997
17900,4.379551,4.871635
17950,4.3796706,4.868686
18000,4.3798327,4.8688016
18050,4.3807225,4.8692617
18100,4.379816,4.869
18150,4.381177,4.866766
18200,4.3796606,4.865612
18250,4.379407,4.8645644
18300,4.3804784,4.8656807
18350,4.3815627,4.8652425
18400,4.380307,4.8660626
18450,4.380425,4.8677197
18500,4.380361,4.869999
18550,4.3799233,4.8699446
18600,4.3812485,4.8708878
18650,4.3817987,4.869556
18700,4.381505,4.8695345
18750,4.3813252,4.8698955
18800,4.382918,4.8711405
18850,4.3835497,4.8704085
18900,4.383704,4.872075
18950,4.383577,4.8721294
19000,4.383278,4.8719916
19050,4.384989,4.8743505
19100,4.38741,4.873802
19150,4.3897643,4.874698
19200,4.3893085,4.8751845
19250,4.3882117,4.874536
19300,4.38855,4.872636
19350,4.3895483,4.872307
19400,4.389399,4.872133
19450,4.389391,4.87217
19500,4.3907905,4.8713737
19550,4.390824,4.8705873
19600,4.391255,4.8706603
19650,4.3900604,4.8699684
19700,4.38887,4.8712473
19750,4.389303,4.8705916
19800,4.390037,4.8713546
19850,4.3893924,4.871759
19900,4.3910236,4.871536
19950,4.3790264,4.8710227
20000,4.378185,4.8703976
20050,4.378449,4.8722754
20100,4.3782034,4.8719673
20150,4.3778424,4.8709617
20200,4.3797917,4.8712015
20250,4.3798285,4.8707423
20300,4.3810167,4.8705344
20350,4.379732,4.8709235
20400,4.3804564,4.871203
20450,4.3798466,4.871071
20500,4.38206,4.871399
20550,4.3785167,4.8724146
20600,4.3581424,4.8696256
