time,valence,arousal
10000,5.9929256,5.0051546
10050,5.99289,5.003696
10100,5.993579,5.0024147
10150,5.993869,5.003893
10200,5.9903097,5.0052032
10250,5.990694,5.005259
10300,5.992532,5.005166
10350,5.993904,5.0036674
10400,5.99401,5.0009975
10450,5.99407,5.002204
10500,5.9964814,5.0040975
10550,6.001732,5.0050607
10600,6.001471,5.005086
10650,6.009076,5.0048914
10700,6.005082,5.0047135
10750,6.0047107,5.0046096
10800,6.0043764,5.004612
10850,6.0044374,5.0050683
10900,6.0045795,5.0051785
10950,6.004449,5.0050497
11000,5.9996643,5.004798
11050,5.996585,5.006644
11100,5.9965544,5.006764
11150,6.0026226,5.00772
11200,6.001795,5.0075026
11250,6.0080585,5.0078516
11300,6.004201,5.0078754
11350,6.0019636,5.00764
11400,6.0000362,5.0074635
11450,5.999961,5.0073566
11500,5.9953985,5.0074
11550,5.9943843,5.0073423
11600,5.9957967,5.0074706
11650,5.9978733,5.00751
11700,5.9946623,5.007463
11750,5.991753,5.005965
11800,5.9893694,5.003966
11850,5.989289,5.005247
11900,5.990823,5.007187
11950,5.99295,5.0077214
12000,5.9908304,5.0056524
12050,5.989514,5.004262
12100,5.987813,5.0043664
12150,5.989682,5.006475
12200,5.988343,5.0082316
12250,5.9887633,5.009132
12300,5.9874897,5.0089903
12350,5.9838142,5.0088105
12400,5.9843698,5.0084705
12450,5.9852443,5.008379
12500,5.9839177,5.006601
12550,5.981902,5.00819
12600,5.9819517,5.010392
12650,5.981118,5.0094337
12700,5.9813824,5.0069795
12750,5.9815097,5.006518
12800,5.97984,5.0064654
12850,5.980339,5.006208
12900,5.9824686,5.0065265
12950,5.9837785,5.0087047
13000,5.982732,5.008663
13050,5.9842644,5.008482
13100,5.985239,5.0105453
13150,5.9841876,5.011437
13200,5.9845037,5.0114665
13250,5.9829535,5.0109277
13300,5.981851,5.010529
13350,5.98295,5.0097017
13400,5.9842076,5.006746
13450,5.983175,5.0057263
13500,5.9823933,5.0082407
13550,5.986215,5.0106864
13600,5.9868746,5.0107317
13650,5.9865494,5.0106754
13700,5.9838247,5.010639
13750,5.982232,5.009998
13800,5.9830437,5.010373
13850,5.9827957,5.0103016
13900,5.9828587,5.010353
13950,5.9829626,5.0098524
14000,5.9863567,5.0099707
14050,5.9870157,5.009943
14100,5.9844594,5.007118
