time,valence,arousal
10000,0.55285156,9.394012
10050,0.55168486,9.391266
10100,0.5515989,9.3861885
10150,0.5503636,9.391504
10200,0.5565722,9.392843
10250,0.56644714,9.3694725
10300,0.56686044,9.381847
10350,0.56991816,9.297967
10400,0.55172676,9.382536
10450,0.54581463,9.374579
10500,0.5459674,9.3783245
10550,0.5461916,9.378718
10600,0.5466181,9.369979
10650,0.5459212,9.373499
10700,0.5449241,9.364917
10750,0.5602144,9.357424
10800,0.5967935,9.310489
10850,0.6015408,9.300784
10900,0.6224849,9.111078
10950,0.6435202,9.039919
11000,0.6620065,8.979411
11050,0.66052276,8.914177
11100,0.6588784,8.769119
11150,0.66682917,8.7562275
11200,0.6722202,8.354847
11250,0.6957456,8.319504
11300,0.700923,8.312037
11350,0.69962394,8.29895
11400,0.701795,8.268619
11450,0.7034895,8.251167
11500,0.7046311,8.192299
11550,0.7045828,8.1232815
11600,0.7062165,8.034569
11650,0.9917893,7.6465893
11700,1.0251476,7.646248
11750,1.0275745,7.6453705
11800,1.0250021,7.644822
11850,0.975876,7.681349
11900,0.9343238,7.8080645
11950,1.0018764,7.7515016
12000,1.0315627,7.6237803
12050,1.0324422,7.618308
12100,1.0328215,7.6211953
12150,1.0332686,7.6110053
12200,1.0337514,7.609845
12250,1.0331832,7.609455
12300,1.0327468,7.6188517
12350,1.0319269,7.6160097
12400,1.0362439,7.6149645
12450,1.0364048,7.618033
12500,1.0345547,7.611015
12550,1.0344698,7.622977
12600,1.0326426,7.622072
12650,1.030186,7.618605
12700,1.0301113,7.6230025
12750,1.0301678,7.6253757
12800,1.022713,7.631935
12850,1.022226,7.620222
12900,1.0252604,7.6161623
12950,1.0311264,7.6210814
13000,1.0304809,7.627205
13050,1.027982,7.6325455
13100,1.0255802,7.6501403
13150,0.70754015,8.058817
13200,0.7106391,8.122276
13250,0.70939267,8.124278
13300,0.7097315,8.196768
13350,0.7145243,8.243139
13400,0.7194349,8.256733
13450,0.7197667,8.278732
13500,0.7205435,8.292458
13550,0.7194575,8.310675
13600,0.714117,8.31986
13650,0.7153582,8.317448
13700,0.71187603,8.331851
13750,0.7086355,8.336086
13800,0.70690656,8.343245
13850,0.7081914,8.350067
13900,0.70828307,8.408088
13950,0.70678145,8.516184
14000,0.7080269,8.513
14050,0.7076783,8.513452
14100,0.70430475,8.511288
14150,0.7035784,8.509832
14200,0.69943416,8.515223
14250,0.6946511,8.414776
14300,0.69752115,8.35728
14350,0.7003543,8.351868
14400,0.69928056,8.3461275
14450,0.70028865,8.348649
14500,0.6962223,8.351874
14550,0.6961382,8.338631
14600,0.69449216,8.350439
14650,0.69413424,8.347321
14700,0.6937209,8.350721
14750,0.6928449,8.34824
14800,0.69052184,8.348049
14850,0.6910572,8.355435
14900,0.6895274,8.358761
14950,0.69073707,8.351808
15000,0.6859404,8.358099
15050,0.68226033,8.366249
15100,0.6760068,8.370981
15150,0.6799267,8.373097
15200,0.6869639,8.348766
15250,0.6855139,8.353822
15300,0.6668486,8.37928
15350,0.6428213,8.421341
15400,0.65047413,8.416967
15450,0.6802414,8.39599
15500,0.6934094,8.382559
15550,0.6978167,8.373573
15600,0.6943064,8.370014
15650,0.67824805,8.394582
15700,0.63571113,8.467353
15750,0.5996474,8.497981
15800,0.6110516,8.589542
15850,0.63725644,8.434522
15900,0.66351247,8.412142
15950,0.65547013,8.439308
16000,0.6391824,8.436798
16050,0.63510996,8.443476
16100,0.6346214,8.459348
16150,0.60805565,8.503843
16200,0.6102716,8.592426
16250,0.63550955,8.564458
16300,0.66771495,8.444523
16350,0.6575107,8.467699
16400,0.6488638,8.465855
16450,0.6522784,8.46098
16500,0.67138153,8.941197
16550,0.679245,8.96253
16600,0.6661027,8.985054
16650,0.65397424,9.005419
16700,0.67398196,8.978011
16750,0.68545,8.95808
16800,0.69348514,8.955288
16850,0.7047744,8.948076
16900,0.70858634,8.94919
16950,0.70407355,8.948212
17000,0.69369096,8.959454
17050,0.69107854,8.96735
17100,0.69603616,8.963593
17150,0.6997212,8.943956
17200,0.69694537,8.929941
17250,0.69666904,8.932886
17300,0.6927448,8.94743
17350,0.6805868,8.955972
17400,0.67868614,8.964497
17450,0.650239,8.998195
17500,0.6051448,9.02417
17550,0.59892654,9.031016
17600,0.6299301,9.101971
17650,0.6674358,8.98814
17700,0.68397135,8.9740925
17750,0.69042856,8.9664135
17800,0.69624764,8.970917
17850,0.6951041,8.977337
17900,0.6874989,8.984955
17950,0.6916599,8.977053
18000,0.7033874,8.962751
18050,0.7043042,8.967141
18100,0.69093835,8.988712
18150,0.6823166,9.000778
18200,0.67132044,9.007404
18250,0.65055066,9.025678
18300,0.6148674,9.062559
18350,0.59432757,9.170097
18400,0.62352985,9.129736
