time,valence,arousal
10000,7.406129,5.1227283
10050,7.406529,5.123016
10100,7.4077287,5.122598
10150,7.407826,5.12217
10200,7.4078283,5.1227593
10250,7.408532,5.1217813
10300,7.4080153,5.122106
10350,7.408095,5.122178
10400,7.4081144,5.1222076
10450,7.399978,5.121605
10500,7.399266,5.121786
10550,7.4001145,5.1218643
10600,7.400424,5.1218038
10650,7.4009323,5.1226315
10700,7.400715,5.1226296
10750,7.400498,5.1243243
10800,7.399937,5.124647
10850,7.398205,5.124413
10900,7.398548,5.126397
10950,7.397368,5.1301765
11000,7.3976135,5.1295414
11050,7.3979177,5.1309185
11100,7.3984213,5.1308107
11150,7.400462,5.1309657
11200,7.4006248,5.1302786
11250,7.4023395,5.130147
11300,7.402707,5.1301346
11350,7.4033566,5.130925
11400,7.4040384,5.131752
11450,7.4045663,5.131059
11500,7.4045405,5.1301417
11550,7.40427,5.12994
11600,7.401823,5.1300054
11650,7.4039755,5.1298695
11700,7.4036665,5.1299696
11750,7.402919,5.132506
11800,7.4033484,5.1323743
11850,7.402562,5.132104
11900,7.4032106,5.1323185
11950,7.403681,5.1321406
12000,7.3941517,5.1328964
12050,7.393605,5.133566
12100,7.396545,5.133959
12150,7.4001102,5.134018
12200,7.400489,5.134775
12250,7.4048796,5.13566
12300,7.4036937,5.13525
12350,7.404209,5.135723
12400,7.4045215,5.1361847
12450,7.4042974,5.136446
12500,7.4041653,5.1365337
12550,7.4040127,5.1301003
12600,7.395379,5.1318097
12650,7.3956375,5.1315084
12700,7.3969536,5.1303062
12750,7.4001856,5.1311054
12800,7.40242,5.132082
12850,7.4044456,5.131342
12900,7.4062366,5.130646
12950,7.405961,5.131051
13000,7.4054966,5.13131
13050,7.4050694,5.1303825
13100,7.405094,5.1299534
13150,7.404936,5.1313825
13200,7.4045906,5.139754
13250,7.3965096,5.1400166
13300,7.396118,5.1402264
13350,7.396152,5.1392555
13400,7.3965917,5.1381683
13450,7.3967094,5.1370897
13500,7.394717,5.1378818
13550,7.397521,5.1382046
13600,7.400957,5.1381044
13650,7.401365,5.138626
13700,7.4026837,5.138682
13750,7.4015985,5.1388884
13800,7.401188,5.1390896
13850,7.4000444,5.140462
13900,7.4000096,5.1407804
13950,7.3993535,5.141071
14000,7.399926,5.1409245
14050,7.391451,5.1398106
14100,7.391988,5.1395607
14150,7.3939695,5.1389503
14200,7.3959255,5.139049
14250,7.398861,5.1392975
14300,7.4008245,5.1385574
14350,7.401156,5.139069
14400,7.401517,5.1386156
14450,7.401334,5.139081
14500,7.4017477,5.140343
14550,7.401631,5.1402254
14600,7.4017825,5.1404743
14650,7.3972893,5.1386228
14700,7.398863,5.136525
14750,7.4012637,5.137166
14800,7.4012814,5.1374435
14850,7.401703,5.136488
14900,7.401428,5.1365094
14950,7.4019814,5.136845
15000,7.402523,5.136446
15050,7.402268,5.136357
15100,7.393556,5.1362233
15150,7.3933992,5.136774
15200,7.39317,5.1366234
15250,7.393344,5.1371636
15300,7.393162,5.13737
15350,7.392916,5.1372232
15400,7.3923473,5.137411
15450,7.392954,5.136532
15500,7.3930874,5.137084
15550,7.392852,5.1376963
15600,7.3925986,5.1308675
15650,7.392218,5.130379
15700,7.3937545,5.1291666
15750,7.397489,5.128433
15800,7.3993645,5.128836
15850,7.401185,5.128648
15900,7.401822,5.126771
15950,7.40225,5.126775
16000,7.4023304,5.1268616
16050,7.4023166,5.1260867
16100,7.401764,5.126309
16150,7.4019513,5.1245904
16200,7.4012733,5.124401
16250,7.401805,5.1237507
16300,7.4021935,5.1235375
16350,7.402264,5.117667
16400,7.4024515,5.117123
16450,7.4023094,5.1174603
16500,7.400201,5.117684
16550,7.4022207,5.1173697
16600,7.4024944,5.117158
16650,7.4027495,5.1174583
16700,7.4027934,5.1171503
16750,7.40125,5.115026
16800,7.401134,5.1146045
16850,7.40075,5.113021
16900,7.401072,5.110279
16950,7.4008694,5.1102915
17000,7.400989,5.11016
17050,7.4004216,5.110772
17100,7.4001904,5.11103
17150,7.400862,5.111666
17200,7.400447,5.1116834
17250,7.392345,5.1120253
17300,7.3914685,5.1120167
17350,7.39131,5.1119723
17400,7.391357,5.1129093
17450,7.391355,5.113206
17500,7.391455,5.113384
17550,7.391678,5.112231
17600,7.3909445,5.1121182
17650,7.3906918,5.112731
17700,7.390735,5.11291
17750,7.3910565,5.1119466
17800,7.390672,5.1113796
17850,7.3910847,5.111205
17900,7.391151,5.1116896
17950,7.392892,5.112624
18000,7.395208,5.112867
18050,7.39767,5.112962
18100,7.3966775,5.114067
18150,7.3986096,5.1140757
18200,7.3984075,5.114254
18250,7.3984747,5.115429
18300,7.3991985,5.1165333
18350,7.3997593,5.1158524
18400,7.4009895,5.115397
18450,7.4020486,5.115434
18500,7.393277,5.1150074
18550,7.3928366,5.1144886
18600,7.3934765,5.1147404
18650,7.391409,5.1150446
18700,7.393199,5.1154876
18750,7.3932457,5.1153593
18800,7.3935447,5.121538
18850,7.3956723,5.121337
18900,7.399299,5.1214523
18950,7.400358,5.1215105
19000,7.4018865,5.1223903
19050,7.4023113,5.1223583
19100,7.4023128,5.122468
19150,7.402207,5.122835
19200,7.4022026,5.1237698
19250,7.402373,5.12283
19300,7.4024696,5.120007
19350,7.3937607,5.1195946
19400,7.3937583,5.1193237
19450,7.39408,5.1194515
19500,7.3942075,5.1187525
19550,7.3932543,5.1189218
19600,7.3926644,5.1188354
19650,7.3938646,5.118621
19700,7.3986206,5.118948
19750,7.3984933,5.118886
19800,7.401073,5.118611
19850,7.4007473,5.1187744
19900,7.400694,5.1196938
19950,7.401032,5.1192675
20000,7.401031,5.118643
20050,7.401384,5.119013
20100,7.4016685,5.119128
20150,7.393498,5.118807
20200,7.393154,5.1188126
20250,7.3944125,5.118925
20300,7.39666,5.1188803
20350,7.3991423,5.1204805
20400,7.40027,5.120549
20450,7.4014463,5.1215973
20500,7.4013863,5.122157
20550,7.4013324,5.1232786
20600,7.4014626,5.12314
20650,7.4018407,5.1236773
20700,7.40121,5.123523
20750,7.3956256,5.1245074
20800,7.3990636,5.124454
20850,7.399308,5.12488
20900,7.4019384,5.1246305
20950,7.4026327,5.1246552
21000,7.4018426,5.1246386
21050,7.401994,5.1252823
21100,7.4015865,5.1257286
21150,7.4013705,5.126344
21200,7.4015527,5.126804
21250,7.394146,5.126172
21300,7.3972907,5.1274686
21350,7.398337,5.1279573
21400,7.4012847,5.128724
21450,7.40081,5.12865
21500,7.400695,5.129099
21550,7.4005938,5.1294203
21600,7.400859,5.1287208
21650,7.4010925,5.134215
21700,7.4005547,5.1339684
21750,7.3920336,5.1335573
21800,7.3922815,5.134285
21850,7.3935776,5.1346726
21900,7.3971963,5.134532
21950,7.4002776,5.134852
22000,7.401166,5.1347213
22050,7.402264,5.13461
22100,7.402773,5.134773
22150,7.40257,5.135296
22200,7.4025416,5.134889
22250,7.402279,5.1354194
22300,7.4026527,5.135501
22350,7.3934402,5.135436
22400,7.3933706,5.135341
22450,7.393908,5.135068
22500,7.39367,5.135645
22550,7.3937798,5.1354756
22600,7.3936553,5.134928
22650,7.393505,5.134799
22700,7.3932624,5.1349025
22750,7.393555,5.135293
22800,7.394051,5.135122
22850,7.3940115,5.1351433
22900,7.3944645,5.125974
22950,7.397637,5.126169
23000,7.399239,5.1269517
23050,7.4021797,5.127429
23100,7.401368,5.127648
23150,7.4014544,5.126738
23200,7.4014745,5.1261835
23250,7.4016104,5.126378
23300,7.4022827,5.1268935
23350,7.4018955,5.1256933
23400,7.4017844,5.1249905
23450,7.3930283,5.1249866
23500,7.3931527,5.1253433
23550,7.392608,5.125515
23600,7.3918104,5.1252737
23650,7.3912544,5.124978
