time,valence,arousal
10000,7.242109,4.296018
10050,7.242251,4.2959175
10100,7.2422824,4.2960625
10150,7.242328,4.296174
10200,7.24237,4.296194
10250,7.2422495,4.295887
10300,7.2417855,4.295561
10350,7.2409544,4.295764
10400,7.2410345,4.2956834
10450,7.2403917,4.295706
10500,7.24103,4.295921
10550,7.2407026,4.2961636
10600,7.2407756,4.294886
10650,7.240767,4.29481
10700,7.2404594,4.2938995
10750,7.240661,4.293603
10800,7.24049,4.2938247
10850,7.240036,4.295886
10900,7.240225,4.2959538
10950,7.2405505,4.2962065
11000,7.240194,4.2970104
11050,7.2402864,4.296031
11100,7.2404914,4.2961216
11150,7.240803,4.296071
11200,7.24071,4.296172
11250,7.2409525,4.2962084
11300,7.2407436,4.2962646
11350,7.240796,4.2965264
11400,7.241038,4.296438
11450,7.2410607,4.296925
11500,7.2410417,4.2964964
11550,7.240861,4.2964163
11600,7.240626,4.2964234
11650,7.24052,4.296383
11700,7.240773,4.296446
11750,7.241023,4.2963805
11800,7.241057,4.2961264
11850,7.2410893,4.29608
11900,7.241047,4.2959995
11950,7.2408895,4.295985
12000,7.240721,4.2960567
12050,7.24057,4.296029
12100,7.240627,4.2961884
12150,7.241019,4.2960634
12200,7.2408504,4.2963247
12250,7.240814,4.2938185
12300,7.2408457,4.293934
12350,7.24061,4.2936306
12400,7.240443,4.2935405
12450,7.2404165,4.293485
12500,7.240142,4.293428
12550,7.24027,4.2926173
12600,7.2406473,4.2926693
12650,7.2406235,4.292822
12700,7.2403865,4.29276
12750,7.2404513,4.2926993
12800,7.2405376,4.292766
12850,7.2404113,4.292774
12900,7.2406754,4.292759
12950,7.240501,4.293116
13000,7.240592,4.292571
13050,7.236765,4.292602
13100,7.230739,4.2927256
13150,7.230147,4.292796
13200,7.2303104,4.2925177
13250,7.2306232,4.292629
13300,7.230396,4.292668
13350,7.2304783,4.2926846
13400,7.230243,4.292365
13450,7.2301626,4.2923307
13500,7.2302227,4.2925806
13550,7.230055,4.2924848
13600,7.229726,4.296744
13650,7.2312098,4.297062
13700,7.2313666,4.3030853
13750,7.2315736,4.2971992
13800,7.2318587,4.2972
13850,7.2318125,4.293288
13900,7.231676,4.293255
13950,7.2313495,4.2931848
14000,7.2310963,4.293098
14050,7.2309766,4.29327
14100,7.231089,4.293232
14150,7.231194,4.2932415
14200,7.2313485,4.293415
14250,7.2312384,4.293403
14300,7.2311835,4.2935624
14350,7.2310066,4.293728
14400,7.2310104,4.293444
14450,7.231222,4.2935495
14500,7.231522,4.2935257
14550,7.231612,4.2935743
14600,7.2317677,4.2935805
14650,7.2317104,4.293558
14700,7.2313557,4.293618
14750,7.231085,4.293619
14800,7.230813,4.2935457
14850,7.230672,4.293496
14900,7.230926,4.2935457
14950,7.230754,4.293584
15000,7.2298965,4.2935495
15050,7.2287354,4.2934856
15100,7.229553,4.293586
15150,7.2298517,4.2927074
15200,7.2297254,4.292721
15250,7.2289314,4.29266
15300,7.2279835,4.2892814
15350,7.2263722,4.2892704
15400,7.2268662,4.288563
15450,7.227689,4.2884097
15500,7.226883,4.2884755
15550,7.226081,4.288455
15600,7.2258673,4.2875233
15650,7.2258334,4.287609
15700,7.226078,4.286425
15750,7.22596,4.286352
15800,7.2264924,4.286357
15850,7.2272844,4.286426
15900,7.227955,4.287243
15950,7.227071,4.287196
16000,7.2268267,4.286161
16050,7.2276244,4.2861223
16100,7.2287784,4.2861233
16150,7.228689,4.2860413
16200,7.2288136,4.2861023
16250,7.2282515,4.2861156
16300,7.2279773,4.286212
16350,7.228551,4.2861223
16400,7.2281604,4.2859373
16450,7.227463,4.2860546
16500,7.227537,4.2859674
16550,7.2275443,4.2859974
16600,7.2277055,4.285967
16650,7.2278547,4.2858963
16700,7.2277784,4.285819
16750,7.228079,4.2856812
16800,7.2281156,4.2850595
16850,7.2278013,4.285368
16900,7.2276077,4.2853756
16950,7.2279167,4.285382
17000,7.228252,4.285249
17050,7.2280793,4.285239
17100,7.2279577,4.2851367
17150,7.2282,4.285301
17200,7.2285676,4.285269
17250,7.228347,4.285275
17300,7.228352,4.2853622
17350,7.2286687,4.28535
17400,7.2291455,4.285494
17450,7.2298775,4.285404
17500,7.230634,4.290716
17550,7.230751,4.2905536
17600,7.230693,4.289695
17650,7.229856,4.289747
17700,7.230204,4.2897053
17750,7.2299533,4.289386
17800,7.2294297,4.289365
17850,7.2278605,4.289334
17900,7.226531,4.2917786
17950,7.2266483,4.2917514
18000,7.225736,4.291913
18050,7.226395,4.2920403
18100,7.226032,4.2916346
18150,7.226591,4.292013
18200,7.226833,4.290944
18250,7.227221,4.292492
18300,7.227642,4.2908883
18350,7.2288384,4.2908154
18400,7.2288303,4.2908173
18450,7.227263,4.2908297
18500,7.2269564,4.290906
18550,7.228257,4.291106
18600,7.227836,4.2910576
18650,7.2269263,4.2911596
18700,7.226351,4.2910137
18750,7.2262654,4.2909746
18800,7.227113,4.290892
18850,7.226885,4.2908382
18900,7.2273,4.290921
18950,7.2279305,4.2909684
19000,7.2289076,4.290842
19050,7.228187,4.2909594
19100,7.227093,4.29083
19150,7.226321,4.2908115
19200,7.2258863,4.2909174
19250,7.2261333,4.2908173
19300,7.2258945,4.2905884
19350,7.225986,4.290511
19400,7.226005,4.290537
19450,7.2266355,4.290575
19500,7.227976,4.2908053
19550,7.227965,4.290776
19600,7.227543,4.290781
19650,7.2265515,4.2909536
19700,7.226642,4.2904377
19750,7.2267113,4.290569
19800,7.227924,4.290695
19850,7.229239,4.290592
19900,7.2287216,4.2907705
19950,7.228136,4.29082
20000,7.227887,4.290927
20050,7.226567,4.2908673
20100,7.2233524,4.291136
20150,7.223282,4.290851
20200,7.2225814,4.290965
20250,7.22157,4.291095
20300,7.221396,4.291015
20350,7.222665,4.291097
20400,7.2231207,4.2922487
20450,7.222993,4.2912993
20500,7.222357,4.2911663
20550,7.2227454,4.2911673
20600,7.22272,4.2910295
20650,7.222744,4.290744
20700,7.2225924,4.287907
20750,7.222908,4.288
20800,7.223679,4.287838
20850,7.229453,4.2877707
20900,7.233426,4.287815
20950,7.234447,4.287791
21000,7.234283,4.287899
21050,7.23442,4.287944
21100,7.234371,4.2878814
21150,7.2345276,4.2878265
21200,7.2342744,4.287854
21250,7.2344203,4.284159
21300,7.234531,4.2839828
21350,7.2345104,4.2843056
21400,7.234626,4.2842207
21450,7.234649,4.284192
21500,7.2346992,4.2840257
21550,7.234521,4.284049
21600,7.2345138,4.284614
21650,7.234244,4.2840476
21700,7.234806,4.2839804
21750,7.235077,4.2838593
21800,7.2345953,4.2800684
21850,7.2348595,4.2800293
21900,7.2349687,4.2800426
21950,7.2351036,4.2800684
22000,7.2352304,4.2800074
22050,7.2353563,4.27987
22100,7.235567,4.279708
22150,7.2355266,4.2796936
22200,7.235553,4.2797728
22250,7.2355137,4.279735
22300,7.23559,4.2797136
22350,7.2356114,4.279649
22400,7.2355404,4.2796144
22450,7.2355843,4.2795677
22500,7.2355084,4.279545
22550,7.2354484,4.2795925
22600,7.23544,4.279583
22650,7.2352223,4.2795796
22700,7.234651,4.279624
22750,7.235223,4.279579
22800,7.2345376,4.279562
22850,7.2347655,4.2797914
22900,7.234078,4.279724
22950,7.234815,4.2797976
23000,7.234976,4.28086
23050,7.23483,4.280796
23100,7.234685,4.280857
23150,7.2345924,4.2808676
23200,7.234889,4.280919
23250,7.23483,4.2808123
23300,7.2344017,4.280873
23350,7.234857,4.2807236
23400,7.234908,4.2807746
23450,7.2352533,4.285261
23500,7.23527,4.296223
23550,7.2353106,4.297644
23600,7.235186,4.296504
23650,7.2351375,4.295803
23700,7.235121,4.296339
23750,7.234865,4.2961636
23800,7.234839,4.2961054
23850,7.2350526,4.296051
23900,7.234483,4.295225
23950,7.2348585,4.2934985
24000,7.234166,4.293398
24050,7.2346916,4.293461
24100,7.2347913,4.2860947
24150,7.23494,4.286071
24200,7.2347693,4.286111
24250,7.235268,4.281507
24300,7.2353787,4.281687
24350,7.235286,4.2815056
24400,7.235283,4.281575
24450,7.2354217,4.2816267
24500,7.2354054,4.280674
24550,7.235411,4.2805467
24600,7.235341,4.2805824
24650,7.235343,4.2806244
24700,7.235283,4.280569
24750,7.2352643,4.2805986
24800,7.2349286,4.280862
