time,valence,arousal
10000,5.322039,4.2406373
10050,5.328352,4.2429495
10100,5.472508,4.2406354
10150,5.366378,4.242023
10200,5.4982777,4.242842
10250,5.357849,4.241447
10300,5.4872293,4.239743
10350,5.3421817,4.2362947
10400,5.324492,4.2376475
10450,5.315413,4.2369633
10500,5.304674,4.2401776
10550,5.314197,4.2385607
10600,5.314562,4.2397203
10650,5.3232856,4.236103
10700,5.3211474,4.2383733
10750,5.3242054,4.2360096
10800,5.4596696,4.231683
10850,5.324331,4.231224
10900,5.465173,4.2364526
10950,5.3168144,4.231988
11000,5.461971,4.226792
11050,5.340678,4.221039
11100,5.3150077,4.2209263
11150,5.3070636,4.219237
11200,5.3216634,4.2222743
11250,5.3263197,4.2196255
11300,5.253495,4.229898
11350,5.2558455,4.2302465
11400,5.2451878,4.232676
11450,5.232988,4.232996
11500,5.235706,4.234585
11550,5.2399006,4.2332964
11600,5.2366686,4.2344604
11650,5.2311873,4.234546
11700,5.241562,4.242683
11750,5.2170563,4.2465024
11800,5.213648,4.2479677
11850,5.214155,4.2476063
11900,5.2181444,4.24932
11950,5.2031717,4.2472854
12000,5.211797,4.2471867
12050,5.2231107,4.247076
12100,5.2371674,4.2505093
12150,5.4091125,4.2547503
12200,5.236364,4.259485
12250,5.250815,4.2642655
12300,5.2168136,4.272747
12350,5.2049503,4.2731614
12400,5.230204,4.275111
12450,5.1959887,4.26842
12500,5.196058,4.2762256
12550,5.197269,4.2729235
12600,5.1912775,4.270642
12650,5.1805897,4.2710447
12700,5.171442,4.268603
12750,5.1601205,4.2705097
12800,5.153368,4.2673683
12850,5.133494,4.2697434
12900,5.1373734,4.2709484
12950,5.14429,4.2707963
13000,5.150421,4.2720146
13050,5.142894,4.2674537
13100,5.176145,4.266129
13150,5.3615484,4.2562695
13200,5.1549587,4.252916
13250,5.195528,4.2533174
13300,5.2013874,4.252557
13350,5.2229137,4.2429514
13400,5.271892,4.243686
13450,5.239588,4.242685
13500,5.2354093,4.2376733
13550,5.443899,4.239165
13600,5.250549,4.234608
13650,5.2443867,4.235149
13700,5.277234,4.234645
13750,5.2590623,4.233859
13800,5.239949,4.232105
13850,5.2343726,4.2316546
13900,5.2377787,4.236885
13950,5.223266,4.235807
14000,5.2384586,4.233813
14050,5.226595,4.233282
14100,5.189203,4.223422
14150,5.2207355,4.220585
14200,5.219131,4.2190394
14250,5.2154713,4.216252
14300,5.204941,4.2216034
14350,5.2073593,4.222229
14400,5.2069197,4.2241282
14450,5.2168703,4.223556
14500,5.2137194,4.2243357
14550,5.188656,4.2207856
14600,5.158776,4.2182903
14650,5.14464,4.215966
14700,5.1407857,4.213779
14750,5.143339,4.214663
14800,5.136259,4.2142067
14850,5.146221,4.2139215
14900,5.1403284,4.224448
14950,5.185587,4.231697
15000,5.2537484,4.239318
15050,5.2613697,4.239413
15100,5.256235,4.2413206
15150,5.254868,4.244095
15200,5.2470655,4.2434034
15250,5.2449317,4.2471566
15300,5.2338257,4.25284
15350,5.2233014,4.2590437
15400,5.2382803,4.2659297
15450,5.2380743,4.26534
15500,5.2360473,4.2647834
15550,5.2320905,4.265632
15600,5.2352257,4.264907
15650,5.232821,4.271321
15700,5.18854,4.273235
15750,5.1045136,4.2746396
15800,5.084469,4.2759414
15850,5.08281,4.2736726
15900,5.087753,4.271252
15950,5.0919046,4.271097
16000,5.1249385,4.2705855
16050,5.2238045,4.27444
