time,valence,arousal
10000,5.8038354,5.3234386
10050,5.80894,5.3271923
10100,5.810824,5.3289895
10150,5.8155246,5.329563
10200,5.816976,5.332767
10250,5.80766,5.336666
10300,5.7894964,5.337406
10350,5.801536,5.3383875
10400,5.806403,5.337736
10450,5.807932,5.3373003
10500,5.8112187,5.337675
10550,5.8062377,5.3379602
10600,5.8040786,5.336973
10650,5.7965145,5.3374434
10700,5.79361,5.338299
10750,5.7946177,5.336668
10800,5.793911,5.334675
10850,5.788692,5.332567
10900,5.787198,5.332666
10950,5.7853003,5.3347034
11000,5.783676,5.335164
11050,5.7852154,5.3355083
11100,5.784496,5.334663
11150,5.782219,5.3340425
11200,5.778515,5.332752
11250,5.779961,5.3338947
11300,5.7790723,5.3367624
11350,5.7789373,5.368362
11400,5.7713547,5.3719845
11450,5.7718167,5.373536
11500,5.768794,5.3743873
11550,5.765129,5.375394
11600,5.76193,5.373711
11650,5.750727,5.3732157
11700,5.7494693,5.37414
11750,5.746523,5.3737726
11800,5.7452807,5.3738937
11850,5.7426577,5.3739605
11900,5.743307,5.3728647
11950,5.744263,5.3743105
12000,5.745605,5.375082
12050,5.7446456,5.373643
12100,5.718384,5.373227
12150,5.709885,5.372899
12200,5.7078505,5.373538
12250,5.704437,5.3730993
12300,5.701573,5.3738766
12350,5.704476,5.3732567
12400,5.7074122,5.375012
12450,5.698847,5.3740005
12500,5.6747513,5.3738313
12550,5.6584177,5.373316
12600,5.638158,5.3692617
12650,5.634434,5.3692083
12700,5.633017,5.3683043
12750,5.650357,5.3671784
12800,5.6646943,5.3658915
12850,5.633613,5.3672285
12900,5.6374516,5.3649917
12950,5.642644,5.360173
13000,5.652008,5.3528376
13050,5.6448,5.3496943
13100,5.649471,5.3486605
13150,5.6347194,5.3454504
13200,5.6367793,5.3388805
13250,5.656911,5.334176
13300,5.6645393,5.332466
13350,5.6603737,5.3329496
13400,5.6610866,5.3339176
13450,5.692589,5.3329067
13500,5.7070885,5.3297176
13550,5.6843567,5.328826
13600,5.6572866,5.3289537
13650,5.6589503,5.329278
13700,5.6778927,5.3275986
13750,5.700425,5.324958
13800,5.698409,5.323048
13850,5.6918874,5.3229184
13900,5.710714,5.3230915
13950,5.7167745,5.32238
14000,5.674677,5.3219557
14050,5.674564,5.323997
14100,5.669711,5.324182
14150,5.669245,5.324511
14200,5.695211,5.3245497
14250,5.6934805,5.32633
14300,5.700975,5.3261595
14350,5.698282,5.326677
14400,5.6970024,5.32854
14450,5.6975,5.3282433
14500,5.69619,5.32792
14550,5.6956162,5.3232164
14600,5.7017374,5.3198195
14650,5.7011657,5.319401
14700,5.7061996,5.318986
14750,5.708923,5.318837
14800,5.716139,5.318905
14850,5.7189646,5.319585
14900,5.7174416,5.3200073
14950,5.71439,5.3200693
15000,5.712556,5.3205895
15050,5.7190742,5.3191595
15100,5.720821,5.318615
15150,5.7226014,5.3200507
15200,5.730405,5.3203373
15250,5.7502913,5.3198643
15300,5.7303014,5.318677
15350,5.724516,5.3205395
15400,5.723639,5.318792
15450,5.7353277,5.320808
15500,5.7304716,5.320321
15550,5.7359242,5.3207603
15600,5.7397976,5.319954
15650,5.737722,5.320863
15700,5.738467,5.321154
15750,5.746845,5.321435
15800,5.759072,5.32041
15850,5.7953186,5.3199224
15900,5.7904325,5.319063
15950,5.7829447,5.3193636
16000,5.783779,5.3203096
16050,5.7921352,5.318885
16100,5.792668,5.318841
16150,5.7533603,5.3182545
16200,5.7468815,5.319739
16250,5.773074,5.321308
16300,5.777663,5.321665
16350,5.7608676,5.3217945
16400,5.7509475,5.3219976
16450,5.7566504,5.322256
16500,5.774282,5.3222704
16550,5.78224,5.3220105
16600,5.7781606,5.321211
16650,5.770716,5.3195534
16700,5.7697387,5.3211017
16750,5.770835,5.319578
16800,5.7806926,5.3193293
16850,5.7841816,5.317971
16900,5.7708044,5.316944
16950,5.7680354,5.3205943
17000,5.775522,5.3200865
17050,5.786499,5.3192406
17100,5.78448,5.316764
17150,5.7807364,5.318615
17200,5.786938,5.3197403
17250,5.788602,5.3164716
17300,5.7927723,5.3173075
17350,5.78717,5.318261
17400,5.7713623,5.3178453
17450,5.7746224,5.3180027
17500,5.7761283,5.317584
17550,5.78234,5.317068
17600,5.8069715,5.3157697
17650,5.809989,5.3149977
17700,5.8211527,5.316208
17750,5.8145833,5.3160167
17800,5.8157215,5.315361
17850,5.814433,5.313335
17900,5.8213444,5.314831
17950,5.79278,5.315961
18000,5.777694,5.31526
18050,5.7779717,5.3136272
18100,5.7998967,5.31363
18150,5.8071017,5.3130813
18200,5.8106995,5.311144
18250,5.8101587,5.311177
18300,5.8042846,5.3111515
18350,5.7960157,5.3126335
18400,5.761488,5.3125753
18450,5.761264,5.31242
18500,5.75523,5.3113937
18550,5.77507,5.3118773
18600,5.8023725,5.3089895
18650,5.803732,5.3077383
18700,5.80303,5.307464
18750,5.7958393,5.3086643
18800,5.7924657,5.307213
18850,5.7444057,5.3040733
18900,5.733433,5.3043666
18950,5.7315354,5.303944
19000,5.745971,5.3030396
19050,5.7732086,5.302157
19100,5.782816,5.301371
19150,5.745556,5.3011017
19200,5.733672,5.301285
19250,5.7342997,5.3003635
19300,5.732422,5.2977505
19350,5.7268295,5.295965
19400,5.7308974,5.2960696
19450,5.765966,5.296486
19500,5.7849684,5.2973547
19550,5.755297,5.2973294
19600,5.7194767,5.297533
19650,5.70796,5.2960644
19700,5.7046914,5.295555
19750,5.713679,5.295493
19800,5.7366786,5.2949696
19850,5.772988,5.293201
19900,5.7811775,5.2937818
19950,5.789497,5.2929616
20000,5.7972107,5.29217
20050,5.7901783,5.2921844
20100,5.7876964,5.291735
20150,5.7998724,5.2928543
20200,5.7934365,5.294583
20250,5.7913337,5.2959223
20300,5.7857776,5.2953544
20350,5.7836027,5.2949753
20400,5.7813106,5.2961235
20450,5.785727,5.296217
20500,5.8024592,5.296527
20550,5.79901,5.2936153
20600,5.747141,5.2945786
20650,5.7444477,5.2938194
20700,5.7234087,5.29133
20750,5.6683197,5.292531
20800,5.692875,5.3006287
20850,5.7338066,5.2997856
20900,5.7441087,5.2998705
20950,5.7338815,5.3000064
21000,5.745636,5.2999067
21050,5.748785,5.299385
21100,5.746763,5.301164
21150,5.7532167,5.2996664
21200,5.7527814,5.29905
21250,5.7504163,5.2995405
21300,5.7551847,5.3007984
21350,5.7566357,5.300317
21400,5.7478666,5.300273
21450,5.740198,5.30021
21500,5.739889,5.3010845
21550,5.7460785,5.3003445
21600,5.7599926,5.3001814
21650,5.7690673,5.3020916
21700,5.7418184,5.2884836
21750,5.79108,5.287371
21800,5.8007727,5.252286
21850,5.785164,5.2546268
21900,5.788288,5.2433643
21950,5.787919,5.2447777
22000,5.786323,5.2311482
22050,5.7836895,5.22691
22100,5.7891626,5.2262187
22150,5.7879033,5.2272224
22200,5.7886405,5.226797
22250,5.7944694,5.2214704
22300,5.7904587,5.2203884
22350,5.78788,5.2217774
22400,5.7840033,5.22101
22450,5.7772574,5.2193637
22500,5.762335,5.21861
22550,5.768578,5.218359
22600,5.7763815,5.2186146
22650,5.782462,5.21624
22700,5.7751017,5.212776
22750,5.7836285,5.217189
22800,5.784474,5.2177258
22850,5.793128,5.2165575
22900,5.7918983,5.214885
22950,5.789353,5.2139683
23000,5.7907944,5.213437
23050,5.7865148,5.213861
23100,5.7883577,5.2151093
23150,5.7912626,5.212807
23200,5.783044,5.2085824
23250,5.775156,5.210248
23300,5.775619,5.2090797
23350,5.7779737,5.2097993
23400,5.776077,5.209792
23450,5.7457447,5.2097397
23500,5.7243605,5.207348
23550,5.7539835,5.206792
23600,5.7728577,5.205748
23650,5.7745304,5.2038813
23700,5.7549167,5.202217
23750,5.7439833,5.20349
23800,5.7284765,5.2000237
23850,5.7107463,5.198319
23900,5.712763,5.196468
23950,5.7439957,5.196848
24000,5.754466,5.1977606
24050,5.76112,5.1980033
24100,5.762979,5.1941853
24150,5.7627754,5.1953564
24200,5.7641582,5.197627
24250,5.759304,5.1983137
24300,5.895406,5.1955748
24350,5.911209,5.192553
24400,5.910643,5.1915383
24450,5.901794,5.190001
24500,5.9129763,5.19077
24550,5.9249716,5.187413
24600,5.9313936,5.1903048
24650,5.9283,5.191202
24700,5.932803,5.1903963
24750,5.9352703,5.1900067
24800,5.930933,5.1884427
24850,5.905848,5.186
24900,5.8965073,5.1844234
24950,5.9237547,5.1851153
25000,5.936772,5.188052
25050,5.9382424,5.1895823
25100,5.932618,5.189105
25150,5.9366293,5.185663
25200,5.934583,5.1855125
25250,5.8913064,5.184469
25300,5.8610163,5.1856356
25350,5.793478,5.145817
25400,5.773878,5.1496453
25450,5.779986,5.1459746
25500,5.7859697,5.1434865
25550,5.7882237,5.1447186
25600,5.77492,5.1485825
25650,5.773587,5.148442
25700,5.776403,5.1462936
25750,5.779803,5.1456537
25800,5.7742333,5.141636
25850,5.7787323,5.1428437
25900,5.782622,5.140643
25950,5.7836747,5.1403017
26000,5.7860484,5.1389914
26050,5.7712035,5.13857
26100,5.764635,5.1407948
26150,5.771461,5.1478515
26200,5.7625766,5.1452937
26250,5.7705736,5.145939
26300,5.7700396,5.14506
26350,5.764309,5.1491194
26400,5.7565217,5.1522655
26450,5.7663336,5.150857
26500,5.769846,5.150632
26550,5.736188,5.15196
26600,5.7342653,5.1550345
26650,5.7427406,5.156063
26700,5.6940727,5.1530266
26750,5.642651,5.1487207
26800,5.6334743,5.14906
26850,5.6513867,5.1478863
26900,5.6709547,5.149683
26950,5.669528,5.1478243
27000,5.6650577,5.14898
27050,5.660451,5.1511908
27100,5.6550636,5.1477175
27150,5.6515155,5.1550064
27200,5.6441865,5.1527166
27250,5.634313,5.153223
27300,5.630001,5.152713
27350,5.6292896,5.152141
27400,5.6272917,5.151242
27450,5.627408,5.184
27500,5.63519,5.1832194
27550,5.6303535,5.186512
27600,5.6311536,5.1989865
27650,5.631358,5.2002697
27700,5.6445065,5.1996756
27750,5.636568,5.1925373
27800,5.6262717,5.191013
27850,5.6289887,5.2030377
27900,5.6499915,5.199786
27950,5.667311,5.196316
28000,5.6673613,5.1890783
28050,5.6750994,5.193821
28100,5.699304,5.326244
28150,5.7127275,5.334613
28200,5.717641,5.3408756
28250,5.701473,5.343006
28300,5.6991916,5.342848
28350,5.707436,5.3398266
28400,5.7106266,5.336849
28450,5.6928725,5.3381476
28500,5.6987386,5.336319
28550,5.6998477,5.334479
28600,5.6972094,5.335435
28650,5.6887574,5.3348384
28700,5.6834483,5.3370495
28750,5.680533,5.3346853
28800,5.6781197,5.334024
28850,5.6747756,5.3329253
28900,5.676477,5.3331547
28950,5.673967,5.3302994
29000,5.675331,5.3300753
29050,5.6784973,5.3298125
29100,5.680254,5.3293695
29150,5.6850433,5.329662
29200,5.7031145,5.32587
29250,5.761939,5.3278437
29300,5.756131,5.3262706
29350,5.757542,5.326892
29400,5.7572103,5.3117156
29450,5.754822,5.306573
29500,5.756483,5.2588797
29550,5.756956,5.2554975
29600,5.769914,5.2400017
29650,5.7958546,5.23779
29700,5.791687,5.2242823
29750,5.8062725,5.2238903
29800,5.8537126,5.219644
29850,5.8673043,5.2168903
29900,5.868794,5.215014
29950,5.872191,5.215604
30000,5.87753,5.218166
30050,5.883611,5.2277145
30100,5.881719,5.227132
30150,5.8832088,5.2265034
30200,5.8957105,5.222556
30250,5.8954754,5.2304773
30300,5.894986,5.230026
30350,5.895312,5.2205386
30400,5.8983517,5.2176323
30450,5.8984747,5.214836
30500,5.8997784,5.214265
30550,5.911376,5.2191105
30600,5.913355,5.219474
30650,5.9189715,5.216453
30700,5.918601,5.2261662
30750,5.919566,5.214927
30800,5.920591,5.2148314
30850,5.9539237,5.214674
30900,5.994874,5.214588
30950,6.03249,5.211209
31000,6.064313,5.210564
31050,6.1043324,5.21972
31100,6.095899,5.1876707
31150,6.0881677,5.1897197
31200,6.0782776,5.178527
31250,6.072778,5.1840143
31300,6.075068,5.1858835
31350,6.070443,5.1873317
31400,6.0721703,5.182727
31450,6.07351,5.1785135
31500,6.0718164,5.1737194
31550,6.079246,5.171654
31600,6.07922,5.166067
31650,6.0816703,5.162587
31700,6.0633707,5.1489162
31750,6.057765,5.1472497
31800,6.0580273,5.1469784
31850,6.063691,5.146948
31900,6.065298,5.1447334
31950,6.0582094,5.142679
32000,6.066374,5.143761
32050,6.0822043,5.141645
32100,6.08573,5.136615
32150,6.073963,5.1348934
32200,6.074099,5.144482
32250,6.088758,5.143884
32300,6.0452724,5.143959
32350,6.0238466,5.1458745
32400,5.984964,5.145319
32450,5.957156,5.144937
32500,5.933685,5.1437554
32550,5.925251,5.139962
32600,5.923739,5.13839
32650,5.924208,5.139145
32700,5.9279575,5.1377077
32750,5.92072,5.1372614
32800,5.911425,5.1377
32850,5.911104,5.1359634
32900,5.914498,5.137173
32950,5.9099607,5.1338634
33000,5.908576,5.1327667
33050,5.909043,5.131935
33100,5.905365,5.1290336
33150,5.903455,5.129205
33200,5.9000645,5.1272526
33250,5.8897257,5.1275406
33300,5.8825665,5.1303825
33350,5.8802648,5.133828
33400,5.869933,5.1323433
33450,5.8598356,5.132659
33500,5.8599167,5.1321764
33550,5.841158,5.1301928
33600,5.8320193,5.1317053
33650,5.829985,5.1352024
33700,5.830857,5.137782
33750,5.8313375,5.13695
33800,5.829119,5.150564
33850,5.8296175,5.1540785
33900,5.8315396,5.1548567
33950,5.8320932,5.146307
34000,5.827771,5.1428957
34050,5.830415,5.1443996
34100,5.8274965,5.1451473
34150,5.827667,5.144932
34200,5.827644,5.1432753
34250,5.828791,5.139268
34300,5.8327284,5.1385746
34350,5.838463,5.138657
34400,5.834107,5.1381063
34450,5.839637,5.138963
34500,5.842763,5.129467
34550,5.855642,5.1282077
34600,5.866376,5.1267853
34650,5.8703365,5.1292176
34700,5.880335,5.13052
34750,5.8996882,5.131821
34800,5.906104,5.132458
34850,5.9105177,5.1305714
34900,5.910632,5.1319065
34950,5.9182253,5.1334057
35000,5.9126205,5.129336
35050,5.9156814,5.1261573
35100,5.9228272,5.1276197
35150,5.929928,5.1290607
35200,5.927414,5.1293936
35250,5.9299517,5.130679
35300,5.938416,5.1302185
35350,5.9434733,5.1303473
35400,5.9467583,5.1317253
35450,5.9547505,5.1279964
35500,6.0436544,5.126097
35550,6.043489,5.1283154
35600,6.041779,5.1308727
35650,6.036598,5.134715
35700,6.0413756,5.1389365
35750,6.040643,5.1392837
35800,6.0409846,5.1369743
35850,6.0473623,5.132123
35900,6.051174,5.132742
35950,6.0534773,5.1306314
36000,6.0517874,5.126586
36050,6.0512395,5.1261754
36100,6.053967,5.128808
36150,6.0512166,5.1300554
36200,6.0470695,5.1306562
36250,6.050484,5.129834
36300,6.056291,5.1272135
36350,6.0595627,5.1266985
36400,6.0543075,5.127591
36450,6.0430365,5.1313167
36500,6.042988,5.133707
36550,6.0420427,5.138192
36600,6.046132,5.138172
36650,6.0363398,5.1353855
36700,6.029366,5.1325836
36750,6.031956,5.135723
36800,6.051928,5.137686
36850,6.06456,5.1398535
36900,6.091117,5.139943
36950,6.083576,5.135599
37000,6.0672016,5.136523
37050,6.054814,5.1354713
37100,6.0001564,5.135747
37150,5.999149,5.139518
37200,5.989776,5.1392293
37250,5.9912763,5.141945
37300,5.9944534,5.1436996
37350,5.9957848,5.143507
37400,5.988278,5.1437187
37450,5.992296,5.144232
37500,6.0016456,5.1456456
37550,6.0141253,5.1469283
37600,6.0172067,5.1508064
37650,6.0167794,5.151229
37700,6.018908,5.1454897
37750,6.020563,5.143195
37800,6.0209374,5.133893
37850,6.028737,5.1302648
37900,6.0405216,5.1271844
