time,valence,arousal
10000,5.0291157,6.663398
10050,5.027353,6.655315
10100,5.027933,6.651972
10150,5.0278254,6.628628
10200,5.0061135,6.614037
10250,4.9916306,6.46511
10300,4.988188,6.299534
10350,4.987642,6.2171993
10400,4.9875884,6.2113876
10450,4.987788,6.2031446
10500,4.987941,6.1945267
10550,4.9880714,6.1920333
10600,4.9879827,6.183803
10650,4.987945,6.166622
10700,4.9877896,6.1527123
10750,4.988106,6.1597285
10800,4.987561,6.1513186
10850,4.9875026,6.1545205
10900,4.9868484,6.100769
10950,4.985549,5.9486394
11000,4.984888,5.9734693
11050,4.9835396,6.0010066
11100,4.985256,5.9992657
11150,4.985327,6.0778337
11200,4.985154,6.076267
11250,4.9850674,6.1151214
11300,4.984549,6.121422
11350,4.9844956,6.141929
11400,4.984702,6.1383157
11450,4.984336,6.147514
11500,4.9847364,6.1452403
11550,4.9848294,6.1141057
11600,4.9851246,6.099336
11650,4.9854574,6.0951624
11700,4.9854445,6.0983086
11750,4.985526,6.094714
11800,4.9850416,6.0937233
11850,4.9854603,6.0895205
11900,4.9854164,6.0861206
11950,4.985442,6.0871463
12000,4.9854455,6.0803046
12050,4.985394,6.082685
12100,4.985529,6.0821786
12150,4.985318,6.0830193
12200,4.985441,6.090529
12250,4.985654,6.084648
12300,4.9855633,6.0916195
12350,4.985527,6.090661
12400,4.9854918,6.088865
12450,4.985443,6.087622
12500,4.98544,6.0852504
12550,4.985233,6.10977
12600,4.9851384,6.1128983
12650,4.985115,6.070738
12700,4.985471,6.060727
12750,4.985507,6.0607247
12800,4.9852514,6.0583925
12850,4.985436,6.0605273
12900,4.9853926,6.0543475
12950,4.9853187,6.0499
13000,4.985353,6.0435286
13050,4.9857454,6.3953066
13100,4.985745,6.3970017
13150,4.985761,6.4066586
13200,4.985799,6.4059577
13250,4.9857783,6.4022098
13300,4.985975,6.4125643
13350,4.985695,6.415275
13400,4.985393,6.4194207
13450,4.9855747,6.422751
13500,4.9855485,6.425891
13550,4.985546,6.429172
13600,4.9853535,6.4319315
13650,4.985677,6.4260716
13700,4.9851284,6.4237094
13750,4.9849877,6.443616
13800,4.985079,6.440653
13850,4.985161,6.438098
13900,4.985137,6.428467
13950,4.985214,6.4229407
14000,4.985071,6.4361305
14050,4.985109,6.4390073
14100,4.9847956,6.465026
14150,4.984937,6.460614
14200,4.9849906,6.445146
14250,4.98489,6.4612765
14300,4.9848266,6.457175
14350,4.985222,6.4441757
14400,4.9852476,6.440313
14450,4.9853597,6.446364
14500,4.9852366,6.442611
14550,4.98496,6.440393
14600,4.9853625,6.438118
14650,4.985223,6.4594088
14700,4.984849,6.4627333
14750,4.9848313,6.453017
14800,4.984741,6.4488473
14850,4.9850416,6.443564
14900,4.984688,6.4518137
14950,4.9845004,6.4468393
15000,4.984585,6.444869
15050,4.984687,6.446981
15100,4.9846067,6.4528146
15150,4.9844394,6.4579487
15200,4.982929,6.4525642
15250,4.9831433,6.4669056
15300,4.983297,6.4629607
15350,4.9832907,6.4596076
15400,4.9832172,6.4616017
15450,4.983029,6.4676776
15500,4.983509,6.4622254
15550,4.9837246,6.4599485
15600,4.984236,6.4560313
